Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
  58.000,1.21
  59.000,1.31
  60.000,1.51
  61.000,1.92
  62.000,3.53
  63.000,4.84
  64.000,6.26
  65.000,6.76
  66.000,7.27
  69.000,7.37
  70.000,7.57
  71.000,7.67
  72.000,7.97
  73.000,8.17
  74.000,8.68
  75.000,9.08
  76.000,9.79
  77.000,14.13
  78.000,46.52
  79.000,64.68
  80.000,70.94
  81.000,71.95
  82.000,72.96
  83.000,73.26
  84.000,74.17
  85.000,74.37
  86.000,74.67
  87.000,75.48
  88.000,75.58
  89.000,76.19
  90.000,77.30
  91.000,78.61
  92.000,84.86
  93.000,94.55
  94.000,98.49
  95.000,98.99
  96.000,99.29
  97.000,99.50
  98.000,99.60
  99.000,99.70
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
