Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
65,0,0.000000,0,12,0.078254,45645,1,11,0,0.000000
66,0,0.000000,0,13,0.076906,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.079341,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.079155,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.079514,49764,0,12,0,0.000000
70,0,0.000000,0,13,0.080460,53920,0,13,0,0.000000
71,0,0.000000,0,12,0.080701,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.079337,49795,1,12,0,0.000000
73,0,0.000000,0,12,0.079369,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.079349,53922,0,13,0,0.000000
75,0,0.000000,0,13,0.078215,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080600,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.080812,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.080555,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.056383,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.061557,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  47.000,0.59
  48.000,1.87
  49.000,2.06
  51.000,2.16
  53.000,2.26
  58.000,2.36
  59.000,2.56
  61.000,3.74
  62.000,4.62
  63.000,5.60
  64.000,8.95
  65.000,9.73
  66.000,9.93
  67.000,10.13
  68.000,10.23
  69.000,10.32
  70.000,10.42
  72.000,10.72
  74.000,11.01
  75.000,11.70
  76.000,12.59
  77.000,18.39
  78.000,62.64
  79.000,76.70
  80.000,80.92
  81.000,81.51
  82.000,82.50
  83.000,83.09
  84.000,83.58
  86.000,83.68
  87.000,84.07
  88.000,84.46
  89.000,84.96
  90.000,85.45
  91.000,86.63
  92.000,91.64
  93.000,97.35
  94.000,99.31
  95.000,99.41
  96.000,99.61
  97.000,99.71
  98.000,99.80
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
