1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1770.34          ---          ---      9.03400      7151.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1770.34         0.00         0.00      9.03400      7151.19 


Request Latency Distribution
Type     <= msec         Percent
SET      55.000        99.80
SET      56.000        99.81
SET      57.000        99.81
SET      58.000        99.81
SET      59.000        99.81
SET      60.000        99.81
SET      61.000        99.81
SET      62.000        99.81
SET      65.000        99.81
SET      66.000        99.82
SET      67.000        99.82
SET      69.000        99.82
SET      73.000        99.82
SET      76.000        99.82
SET      77.000        99.82
SET      79.000        99.82
SET      84.000        99.82
SET      85.000        99.83
SET      87.000        99.83
SET      88.000        99.83
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.84
SET      92.000        99.84
SET      93.000        99.84
SET      94.000        99.84
SET      95.000        99.85
SET      96.000        99.85
SET      97.000        99.85
SET     100.000        99.86
SET     110.000        99.87
SET     120.000        99.87
SET     130.000        99.87
SET     140.000        99.88
SET     150.000        99.88
SET     160.000        99.88
SET     170.000        99.89
SET     180.000        99.89
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.91
SET     240.000        99.91
SET     270.000        99.91
SET     290.000        99.91
SET     300.000        99.91
SET     320.000        99.92
SET     330.000        99.92
SET     360.000        99.92
SET     390.000        99.92
SET     430.000        99.93
SET     460.000        99.93
SET     470.000        99.93
SET     480.000        99.93
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.94
SET     540.000        99.94
SET     550.000        99.95
SET     560.000        99.95
SET     570.000        99.95
SET     580.000        99.95
SET     600.000        99.96
SET     620.000        99.96
SET     630.000        99.96
SET     640.000        99.96
SET     650.000        99.96
SET     660.000        99.97
SET     670.000        99.97
SET     710.000        99.97
SET     730.000        99.97
SET     740.000        99.98
SET     750.000        99.98
SET     780.000        99.99
SET     800.000        99.99
SET     820.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET     870.000        99.99
SET     900.000        99.99
SET     950.000        99.99
SET     960.000        99.99
SET     970.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
