1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         399.31          ---          ---      2.68100      1613.00 
Gets         399.31      1196.04         1.90      2.31200      4836.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       798.62      1196.04         1.90      2.49700      6449.86 


Request Latency Distribution
Type     <= msec         Percent
GET       5.600        96.79
GET       5.700        96.89
GET       5.800        96.98
GET       5.900        97.05
GET       6.000        97.11
GET       6.100        97.19
GET       6.200        97.27
GET       6.300        97.33
GET       6.400        97.38
GET       6.500        97.45
GET       6.600        97.51
GET       6.700        97.56
GET       6.800        97.62
GET       6.900        97.69
GET       7.000        97.79
GET       7.100        97.84
GET       7.200        97.92
GET       7.300        97.97
GET       7.400        98.04
GET       7.500        98.10
GET       7.600        98.16
GET       7.700        98.23
GET       7.800        98.33
GET       7.900        98.40
GET       8.000        98.46
GET       8.100        98.53
GET       8.200        98.59
GET       8.300        98.69
GET       8.400        98.74
GET       8.500        98.82
GET       8.600        98.89
GET       8.700        98.95
GET       8.800        99.03
GET       8.900        99.08
GET       9.000        99.15
GET       9.100        99.21
GET       9.200        99.28
GET       9.300        99.33
GET       9.400        99.37
GET       9.500        99.41
GET       9.600        99.45
GET       9.700        99.51
GET       9.800        99.53
GET       9.900        99.57
GET      10.000        99.67
GET      11.000        99.76
GET      12.000        99.81
GET      13.000        99.83
GET      14.000        99.85
GET      15.000        99.87
GET      16.000        99.90
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.97
GET      23.000        99.97
GET      26.000        99.97
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      32.000       100.00
GET      46.000       100.00
---
