1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         356.16          ---          ---      2.98600      1438.69 
Gets         356.15      1067.02         1.42      2.61000      4315.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals       712.31      1067.02         1.42      2.79800      5753.78 


Request Latency Distribution
Type     <= msec         Percent
GET       4.200        93.78
GET       4.300        94.16
GET       4.400        94.45
GET       4.500        94.68
GET       4.600        94.90
GET       4.700        95.12
GET       4.800        95.31
GET       4.900        95.50
GET       5.000        95.65
GET       5.100        95.83
GET       5.200        95.99
GET       5.300        96.17
GET       5.400        96.33
GET       5.500        96.45
GET       5.600        96.59
GET       5.700        96.69
GET       5.800        96.80
GET       5.900        96.91
GET       6.000        97.00
GET       6.100        97.07
GET       6.200        97.18
GET       6.300        97.26
GET       6.400        97.35
GET       6.500        97.44
GET       6.600        97.49
GET       6.700        97.60
GET       6.800        97.66
GET       6.900        97.73
GET       7.000        97.81
GET       7.100        97.88
GET       7.200        97.95
GET       7.300        98.04
GET       7.400        98.11
GET       7.500        98.19
GET       7.600        98.25
GET       7.700        98.30
GET       7.800        98.35
GET       7.900        98.42
GET       8.000        98.47
GET       8.100        98.53
GET       8.200        98.58
GET       8.300        98.65
GET       8.400        98.70
GET       8.500        98.75
GET       8.600        98.83
GET       8.700        98.90
GET       8.800        98.97
GET       8.900        99.03
GET       9.000        99.10
GET       9.100        99.13
GET       9.200        99.20
GET       9.300        99.22
GET       9.400        99.27
GET       9.500        99.31
GET       9.600        99.36
GET       9.700        99.40
GET       9.800        99.43
GET       9.900        99.46
GET      10.000        99.58
GET      11.000        99.72
GET      12.000        99.77
GET      13.000        99.79
GET      14.000        99.80
GET      15.000        99.82
GET      16.000        99.83
GET      17.000        99.83
GET      18.000        99.84
GET      19.000        99.86
GET      20.000        99.87
GET      21.000        99.89
GET      22.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.92
GET      28.000        99.93
GET      29.000        99.94
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.97
GET      53.000        99.97
GET      57.000        99.98
GET      58.000        99.98
GET      62.000        99.99
GET      63.000        99.99
GET      73.000        99.99
GET     340.000       100.00
GET     560.000       100.00
---
