1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2231.94          ---          ---     10.74900      9015.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2231.94         0.00         0.00     10.74900      9015.80 


Request Latency Distribution
Type     <= msec         Percent
SET       7.600        26.79
SET       7.700        26.93
SET       7.800        27.05
SET       7.900        27.16
SET       8.000        27.29
SET       8.100        27.44
SET       8.200        27.57
SET       8.300        27.70
SET       8.400        27.81
SET       8.500        27.96
SET       8.600        28.12
SET       8.700        28.30
SET       8.800        28.46
SET       8.900        28.64
SET       9.000        28.85
SET       9.100        29.12
SET       9.200        29.37
SET       9.300        29.68
SET       9.400        30.06
SET       9.500        30.50
SET       9.600        30.99
SET       9.700        31.60
SET       9.800        32.30
SET       9.900        33.10
SET      10.000        40.31
SET      11.000        63.30
SET      12.000        83.15
SET      13.000        92.49
SET      14.000        95.94
SET      15.000        97.32
SET      16.000        97.97
SET      17.000        98.33
SET      18.000        98.58
SET      19.000        98.84
SET      20.000        99.08
SET      21.000        99.24
SET      22.000        99.34
SET      23.000        99.39
SET      24.000        99.43
SET      25.000        99.45
SET      26.000        99.47
SET      27.000        99.49
SET      28.000        99.51
SET      29.000        99.53
SET      30.000        99.54
SET      31.000        99.54
SET      32.000        99.55
SET      33.000        99.55
SET      34.000        99.56
SET      35.000        99.56
SET      36.000        99.56
SET      37.000        99.56
SET      38.000        99.56
SET      39.000        99.57
SET      40.000        99.57
SET      41.000        99.58
SET      42.000        99.58
SET      43.000        99.59
SET      44.000        99.59
SET      45.000        99.59
SET      46.000        99.59
SET      47.000        99.59
SET      48.000        99.59
SET      50.000        99.59
SET      51.000        99.60
SET      52.000        99.60
SET      53.000        99.60
SET      54.000        99.60
SET      55.000        99.60
SET      56.000        99.61
SET      57.000        99.61
SET      58.000        99.61
SET      59.000        99.61
SET      60.000        99.62
SET      61.000        99.62
SET      62.000        99.62
SET      63.000        99.62
SET      64.000        99.62
SET      65.000        99.63
SET      66.000        99.63
SET      67.000        99.63
SET      68.000        99.63
SET      69.000        99.63
SET      70.000        99.63
SET      71.000        99.64
SET      72.000        99.64
SET      73.000        99.64
SET      74.000        99.64
SET      75.000        99.64
SET      76.000        99.65
SET      77.000        99.65
SET      78.000        99.65
SET      79.000        99.65
SET      80.000        99.65
SET      81.000        99.66
SET      82.000        99.66
SET      83.000        99.66
SET      84.000        99.67
SET      85.000        99.67
SET      86.000        99.67
SET      87.000        99.68
SET      88.000        99.68
SET      89.000        99.69
SET      90.000        99.69
SET      91.000        99.70
SET      92.000        99.70
SET      93.000        99.70
SET      94.000        99.71
SET      95.000        99.72
SET      96.000        99.72
SET      97.000        99.73
SET      99.000        99.73
SET     100.000        99.73
SET     110.000        99.74
SET     120.000        99.75
SET     130.000        99.76
SET     140.000        99.77
SET     150.000        99.77
SET     160.000        99.79
SET     170.000        99.80
SET     180.000        99.82
SET     190.000        99.83
SET     200.000        99.84
SET     210.000        99.85
SET     220.000        99.85
SET     230.000        99.85
SET     240.000        99.86
SET     250.000        99.87
SET     260.000        99.87
SET     270.000        99.88
SET     280.000        99.89
SET     290.000        99.89
SET     300.000        99.89
SET     310.000        99.89
SET     320.000        99.89
SET     330.000        99.90
SET     340.000        99.90
SET     380.000        99.91
SET     390.000        99.91
SET     400.000        99.91
SET     410.000        99.92
SET     420.000        99.92
SET     430.000        99.92
SET     440.000        99.94
SET     450.000        99.95
SET     460.000        99.95
SET     470.000        99.95
SET     490.000        99.95
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     530.000        99.96
SET     540.000        99.96
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.97
SET     580.000        99.98
SET     590.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.99
SET     660.000        99.99
SET     690.000        99.99
SET     700.000        99.99
SET     710.000        99.99
SET     750.000        99.99
SET     780.000        99.99
SET     800.000       100.00
SET     810.000       100.00
SET     830.000       100.00
SET     860.000       100.00
SET    1000.000       100.00
---
---
