1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2767.81          ---          ---      8.66800     11180.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2767.81         0.00         0.00      8.66800     11180.44 


Request Latency Distribution
Type     <= msec         Percent
SET     540.000        99.97
SET     570.000        99.97
SET     580.000        99.98
SET     590.000        99.98
SET     610.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     670.000        99.99
SET     680.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     770.000        99.99
SET     810.000        99.99
SET     840.000        99.99
SET     850.000        99.99
SET     860.000        99.99
SET     910.000        99.99
SET     920.000        99.99
SET     930.000       100.00
SET     940.000       100.00
SET     950.000       100.00
SET     960.000       100.00
SET     980.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
---
---
