1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2685.80          ---          ---      8.93300     10849.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2685.80         0.00         0.00      8.93300     10849.16 


Request Latency Distribution
Type     <= msec         Percent
SET      10.000        69.80
SET      11.000        86.32
SET      12.000        93.84
SET      13.000        96.59
SET      14.000        97.67
SET      15.000        98.21
SET      16.000        98.54
SET      17.000        98.76
SET      18.000        99.03
SET      19.000        99.32
SET      20.000        99.52
SET      21.000        99.65
SET      22.000        99.74
SET      23.000        99.77
SET      24.000        99.79
SET      25.000        99.80
SET      26.000        99.81
SET      27.000        99.81
SET      28.000        99.82
SET      29.000        99.83
SET      30.000        99.83
SET      31.000        99.84
SET      32.000        99.84
SET      33.000        99.84
SET      35.000        99.84
SET      36.000        99.84
SET      37.000        99.84
SET      38.000        99.84
SET      40.000        99.84
SET      41.000        99.85
SET      42.000        99.85
SET      47.000        99.85
SET      51.000        99.85
SET      52.000        99.85
SET      53.000        99.85
SET      55.000        99.85
SET      59.000        99.85
SET      60.000        99.85
SET      62.000        99.85
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.86
SET      66.000        99.86
SET      68.000        99.86
SET      69.000        99.86
SET      71.000        99.86
SET      75.000        99.86
SET      78.000        99.86
SET      79.000        99.86
SET      80.000        99.86
SET      81.000        99.86
SET      82.000        99.87
SET      83.000        99.87
SET      84.000        99.87
SET      85.000        99.87
SET      86.000        99.87
SET      87.000        99.87
SET      88.000        99.87
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.88
SET      94.000        99.88
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      99.000        99.88
SET     100.000        99.89
SET     110.000        99.90
SET     130.000        99.90
SET     150.000        99.90
SET     160.000        99.90
SET     170.000        99.90
SET     180.000        99.90
SET     190.000        99.90
SET     200.000        99.91
SET     210.000        99.92
SET     220.000        99.92
SET     230.000        99.92
SET     240.000        99.92
SET     250.000        99.92
SET     260.000        99.92
SET     270.000        99.92
SET     280.000        99.93
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     340.000        99.93
SET     350.000        99.93
SET     370.000        99.93
SET     380.000        99.94
SET     400.000        99.94
SET     410.000        99.94
SET     420.000        99.94
SET     430.000        99.95
SET     440.000        99.95
SET     450.000        99.95
SET     460.000        99.95
SET     470.000        99.95
SET     480.000        99.95
SET     490.000        99.96
SET     500.000        99.96
SET     510.000        99.96
SET     520.000        99.96
SET     530.000        99.96
SET     550.000        99.96
SET     570.000        99.96
SET     580.000        99.96
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     630.000        99.97
SET     640.000        99.97
SET     650.000        99.97
SET     660.000        99.98
SET     670.000        99.98
SET     680.000        99.98
SET     720.000        99.98
SET     730.000        99.98
SET     750.000        99.98
SET     770.000        99.98
SET     790.000        99.98
SET     840.000        99.99
SET     870.000        99.99
SET     880.000        99.99
SET     890.000        99.99
SET     900.000        99.99
SET     910.000        99.99
SET     920.000        99.99
SET     930.000        99.99
SET     950.000        99.99
SET     970.000        99.99
SET     990.000        99.99
SET    1000.000        99.99
SET    1100.000        99.99
SET    1200.000       100.00
SET    1300.000       100.00
SET    1600.000       100.00
SET    1700.000       100.00
SET    1900.000       100.00
---
---
