1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1943.56          ---          ---     20.57700      7850.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1943.56         0.00         0.00     20.57700      7850.88 


Request Latency Distribution
Type     <= msec         Percent
SET      68.000        98.48
SET      69.000        98.49
SET      70.000        98.50
SET      71.000        98.50
SET      72.000        98.51
SET      73.000        98.51
SET      74.000        98.52
SET      75.000        98.52
SET      76.000        98.53
SET      77.000        98.54
SET      78.000        98.55
SET      79.000        98.56
SET      80.000        98.57
SET      81.000        98.58
SET      82.000        98.59
SET      83.000        98.59
SET      84.000        98.62
SET      85.000        98.63
SET      86.000        98.63
SET      87.000        98.65
SET      88.000        98.66
SET      89.000        98.67
SET      90.000        98.69
SET      91.000        98.69
SET      92.000        98.70
SET      93.000        98.72
SET      94.000        98.73
SET      95.000        98.74
SET      96.000        98.74
SET      97.000        98.75
SET      98.000        98.76
SET      99.000        98.77
SET     100.000        98.82
SET     110.000        98.87
SET     120.000        98.89
SET     130.000        98.91
SET     140.000        98.94
SET     150.000        98.97
SET     160.000        99.03
SET     170.000        99.09
SET     180.000        99.15
SET     190.000        99.19
SET     200.000        99.22
SET     210.000        99.25
SET     220.000        99.26
SET     230.000        99.26
SET     240.000        99.28
SET     250.000        99.32
SET     260.000        99.35
SET     270.000        99.36
SET     280.000        99.39
SET     290.000        99.41
SET     300.000        99.43
SET     310.000        99.44
SET     320.000        99.45
SET     330.000        99.46
SET     340.000        99.48
SET     350.000        99.50
SET     360.000        99.50
SET     370.000        99.51
SET     380.000        99.52
SET     390.000        99.53
SET     400.000        99.54
SET     410.000        99.56
SET     420.000        99.58
SET     430.000        99.60
SET     440.000        99.62
SET     450.000        99.63
SET     460.000        99.64
SET     470.000        99.64
SET     480.000        99.65
SET     490.000        99.67
SET     500.000        99.68
SET     510.000        99.70
SET     520.000        99.71
SET     530.000        99.72
SET     540.000        99.73
SET     550.000        99.74
SET     560.000        99.76
SET     570.000        99.78
SET     580.000        99.79
SET     590.000        99.81
SET     600.000        99.83
SET     610.000        99.84
SET     620.000        99.85
SET     630.000        99.85
SET     640.000        99.86
SET     650.000        99.88
SET     660.000        99.88
SET     670.000        99.89
SET     680.000        99.90
SET     690.000        99.91
SET     700.000        99.91
SET     710.000        99.92
SET     720.000        99.92
SET     730.000        99.92
SET     740.000        99.92
SET     750.000        99.92
SET     760.000        99.93
SET     770.000        99.93
SET     780.000        99.93
SET     790.000        99.93
SET     800.000        99.94
SET     810.000        99.94
SET     820.000        99.95
SET     830.000        99.95
SET     840.000        99.95
SET     850.000        99.96
SET     860.000        99.97
SET     870.000        99.97
SET     880.000        99.97
SET     890.000        99.98
SET     900.000        99.98
SET     910.000        99.98
SET     930.000        99.98
SET     940.000        99.98
SET     950.000        99.98
SET     960.000        99.99
SET     970.000        99.99
SET    1000.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
---
---
