1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2298.21          ---          ---     17.40100      9283.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2298.21         0.00         0.00     17.40100      9283.50 


Request Latency Distribution
Type     <= msec         Percent
SET      71.000        99.26
SET      72.000        99.27
SET      73.000        99.27
SET      74.000        99.28
SET      75.000        99.28
SET      76.000        99.28
SET      77.000        99.30
SET      78.000        99.30
SET      79.000        99.31
SET      80.000        99.32
SET      81.000        99.32
SET      82.000        99.33
SET      83.000        99.33
SET      84.000        99.33
SET      85.000        99.33
SET      86.000        99.34
SET      87.000        99.34
SET      88.000        99.34
SET      89.000        99.35
SET      90.000        99.35
SET      91.000        99.36
SET      92.000        99.37
SET      93.000        99.37
SET      94.000        99.38
SET      95.000        99.38
SET      96.000        99.39
SET      97.000        99.39
SET      98.000        99.40
SET      99.000        99.40
SET     100.000        99.44
SET     110.000        99.47
SET     120.000        99.48
SET     130.000        99.48
SET     140.000        99.49
SET     150.000        99.51
SET     160.000        99.54
SET     170.000        99.56
SET     180.000        99.59
SET     190.000        99.62
SET     200.000        99.65
SET     210.000        99.69
SET     220.000        99.69
SET     230.000        99.69
SET     240.000        99.70
SET     250.000        99.72
SET     260.000        99.74
SET     270.000        99.74
SET     280.000        99.75
SET     290.000        99.75
SET     300.000        99.77
SET     310.000        99.78
SET     320.000        99.78
SET     330.000        99.78
SET     340.000        99.79
SET     350.000        99.79
SET     360.000        99.80
SET     370.000        99.81
SET     380.000        99.82
SET     390.000        99.82
SET     400.000        99.83
SET     410.000        99.84
SET     420.000        99.84
SET     430.000        99.84
SET     450.000        99.85
SET     460.000        99.85
SET     470.000        99.86
SET     480.000        99.87
SET     490.000        99.87
SET     500.000        99.88
SET     510.000        99.89
SET     520.000        99.90
SET     530.000        99.90
SET     550.000        99.90
SET     560.000        99.91
SET     570.000        99.91
SET     580.000        99.91
SET     590.000        99.91
SET     600.000        99.92
SET     610.000        99.93
SET     620.000        99.94
SET     630.000        99.95
SET     640.000        99.95
SET     650.000        99.95
SET     660.000        99.96
SET     670.000        99.96
SET     680.000        99.96
SET     690.000        99.96
SET     700.000        99.97
SET     710.000        99.97
SET     720.000        99.97
SET     730.000        99.97
SET     740.000        99.97
SET     750.000        99.97
SET     760.000        99.98
SET     770.000        99.98
SET     810.000        99.98
SET     830.000        99.98
SET     840.000        99.98
SET     850.000        99.98
SET     860.000        99.98
SET     870.000        99.98
SET     880.000        99.99
SET     910.000        99.99
SET     930.000        99.99
SET     950.000        99.99
SET     960.000        99.99
SET     970.000        99.99
SET     980.000        99.99
SET    1000.000       100.00
SET    1400.000       100.00
SET    1700.000       100.00
---
---
