1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1990.54          ---          ---     20.09100      8040.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1990.54         0.00         0.00     20.09100      8040.66 


Request Latency Distribution
Type     <= msec         Percent
SET       9.400         8.49
SET       9.500         8.67
SET       9.600         8.86
SET       9.700         9.04
SET       9.800         9.21
SET       9.900         9.37
SET      10.000        10.28
SET      11.000        12.07
SET      12.000        14.77
SET      13.000        20.95
SET      14.000        31.55
SET      15.000        44.47
SET      16.000        54.57
SET      17.000        60.46
SET      18.000        63.81
SET      19.000        66.04
SET      20.000        69.00
SET      21.000        75.38
SET      22.000        83.73
SET      23.000        90.23
SET      24.000        94.12
SET      25.000        96.11
SET      26.000        97.00
SET      27.000        97.36
SET      28.000        97.61
SET      29.000        97.80
SET      30.000        97.95
SET      31.000        98.11
SET      32.000        98.25
SET      33.000        98.35
SET      34.000        98.41
SET      35.000        98.46
SET      36.000        98.49
SET      37.000        98.52
SET      38.000        98.55
SET      39.000        98.58
SET      40.000        98.61
SET      41.000        98.63
SET      42.000        98.65
SET      43.000        98.67
SET      44.000        98.69
SET      45.000        98.70
SET      46.000        98.72
SET      47.000        98.73
SET      48.000        98.74
SET      49.000        98.75
SET      50.000        98.76
SET      51.000        98.76
SET      52.000        98.77
SET      53.000        98.78
SET      54.000        98.79
SET      55.000        98.79
SET      56.000        98.80
SET      57.000        98.80
SET      58.000        98.80
SET      59.000        98.81
SET      60.000        98.81
SET      61.000        98.82
SET      62.000        98.83
SET      63.000        98.83
SET      64.000        98.85
SET      65.000        98.85
SET      66.000        98.86
SET      67.000        98.86
SET      68.000        98.86
SET      69.000        98.87
SET      70.000        98.87
SET      71.000        98.87
SET      72.000        98.88
SET      73.000        98.88
SET      74.000        98.89
SET      75.000        98.90
SET      76.000        98.90
SET      77.000        98.91
SET      78.000        98.92
SET      79.000        98.92
SET      80.000        98.93
SET      81.000        98.93
SET      82.000        98.94
SET      83.000        98.95
SET      84.000        98.95
SET      85.000        98.96
SET      86.000        98.96
SET      87.000        98.97
SET      88.000        98.98
SET      89.000        98.99
SET      90.000        99.00
SET      91.000        99.00
SET      92.000        99.02
SET      93.000        99.03
SET      94.000        99.05
SET      95.000        99.06
SET      96.000        99.07
SET      97.000        99.07
SET      98.000        99.08
SET      99.000        99.08
SET     100.000        99.10
SET     110.000        99.12
SET     120.000        99.13
SET     130.000        99.14
SET     140.000        99.16
SET     150.000        99.19
SET     160.000        99.21
SET     170.000        99.28
SET     180.000        99.33
SET     190.000        99.36
SET     200.000        99.40
SET     210.000        99.41
SET     220.000        99.42
SET     230.000        99.43
SET     240.000        99.45
SET     250.000        99.48
SET     260.000        99.50
SET     270.000        99.51
SET     280.000        99.52
SET     290.000        99.54
SET     300.000        99.54
SET     310.000        99.55
SET     320.000        99.56
SET     330.000        99.57
SET     340.000        99.58
SET     350.000        99.59
SET     360.000        99.59
SET     370.000        99.59
SET     380.000        99.60
SET     390.000        99.60
SET     400.000        99.63
SET     410.000        99.65
SET     420.000        99.67
SET     430.000        99.69
SET     440.000        99.70
SET     450.000        99.72
SET     460.000        99.73
SET     470.000        99.73
SET     480.000        99.74
SET     490.000        99.75
SET     500.000        99.77
SET     510.000        99.79
SET     520.000        99.81
SET     530.000        99.82
SET     540.000        99.83
SET     550.000        99.84
SET     560.000        99.85
SET     570.000        99.87
SET     580.000        99.88
SET     590.000        99.90
SET     600.000        99.90
SET     610.000        99.91
SET     620.000        99.91
SET     630.000        99.92
SET     640.000        99.93
SET     650.000        99.93
SET     660.000        99.94
SET     670.000        99.94
SET     680.000        99.95
SET     690.000        99.95
SET     700.000        99.96
SET     720.000        99.96
SET     730.000        99.96
SET     740.000        99.97
SET     750.000        99.97
SET     760.000        99.97
SET     770.000        99.97
SET     780.000        99.97
SET     790.000        99.97
SET     800.000        99.97
SET     810.000        99.98
SET     820.000        99.98
SET     830.000        99.98
SET     850.000        99.98
SET     860.000        99.99
SET     870.000        99.99
SET     900.000       100.00
SET     910.000       100.00
SET     950.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
