,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
13785,9,13783,MULTI-GET,3,1,12,1,True,1544822430819786235,1544822430819796935,1544822430819961739,1544822430819991940,1544822430829967994,1544822430830096097,0
16053,5,16044,MULTI-GET,4,0,12,1,True,1544822434010344040,1544822434010353941,1544822434010419542,1544822434010454243,1544822434035948090,1544822434036090194,1
27323,22,27321,SET,5,2,0,0,True,1544822449733653795,1544822449733685896,1544822449733773398,1544822449733944702,1544822449744962882,1544822449745030283,0
12457,25,12459,SET,2,2,0,0,True,1544822429003610317,1544822429003636617,1544822429003673018,1544822429003821522,1544822429004936950,1544822429004958751,0
46492,11,46495,SET,1,0,0,0,True,1544822476161832905,1544822476161860406,1544822476161906307,1544822476162051610,1544822476163115637,1544822476163129438,0
16463,35,16465,SET,3,0,0,0,True,1544822434634672089,1544822434634697890,1544822434634742891,1544822434634887995,1544822434636406133,1544822434636425634,1
9558,23,9558,MULTI-GET,2,0,12,1,True,1544822424908640711,1544822424908650911,1544822424908690712,1544822424908722613,1544822424911761490,1544822424911886693,0
59323,18,59323,MULTI-GET,5,1,12,1,True,1544822491642495129,1544822491642499329,1544822491643088844,1544822491643123945,1544822491648738387,1544822491648877690,1
28095,54,28095,MULTI-GET,1,0,12,1,True,1544822450796915059,1544822450796925659,1544822450797073063,1544822450797108164,1544822450802458500,1544822450802579503,0
13449,17,13453,SET,2,0,0,0,True,1544822430357062785,1544822430357089586,1544822430357124387,1544822430357270891,1544822430363661053,1544822430363682254,0
25848,38,25853,MULTI-GET,3,2,12,1,True,1544822447708444931,1544822447708457931,1544822447708502032,1544822447708534033,1544822447709502257,1544822447709621060,0
11629,55,11634,SET,0,2,0,0,True,1544822427819867554,1544822427819898055,1544822427819953957,1544822427820108660,1544822427822108411,1544822427822124412,0
55723,1,55724,MULTI-GET,3,2,12,1,True,1544822488315709554,1544822488315719954,1544822488315844957,1544822488315888858,1544822488316612477,1544822488316734080,0
42958,28,42953,MULTI-GET,4,2,12,1,True,1544822471218658920,1544822471218670420,1544822471218716121,1544822471218755322,1544822471231137136,1544822471231265639,0
50714,17,50712,MULTI-GET,1,0,12,1,True,1544822481923420573,1544822481923426873,1544822481923577077,1544822481923634078,1544822481927311271,1544822481927507476,1
2290,58,2287,MULTI-GET,0,1,12,1,True,1544822414530705998,1544822414530717098,1544822414530761999,1544822414530802200,1544822414547487524,1544822414547615728,0
28041,12,28043,MULTI-GET,0,2,12,1,True,1544822450731198992,1544822450731206493,1544822450731302095,1544822450731350596,1544822450733166542,1544822450733305246,0
10582,2,10581,MULTI-GET,0,0,12,1,True,1544822426338367927,1544822426338379327,1544822426338450629,1544822426338494130,1544822426349347606,1544822426349524910,0
45912,59,45915,SET,4,2,0,0,True,1544822475389594450,1544822475389633351,1544822475389690053,1544822475389856557,1544822475395053188,1544822475395069989,0
35178,52,35178,SET,0,2,0,0,True,1544822460567927070,1544822460567950270,1544822460567989771,1544822460568177176,1544822460582439338,1544822460582455638,0
54379,55,54379,SET,2,0,0,0,True,1544822486946803313,1544822486946830114,1544822486946875015,1544822486947019819,1544822486947875040,1544822486947895341,0
42487,18,42486,SET,4,2,0,0,True,1544822470586641711,1544822470586668412,1544822470586713013,1544822470586866417,1544822470598092101,1544822470598108802,0
53262,54,53266,MULTI-GET,3,1,12,1,True,1544822485459037962,1544822485459050962,1544822485459098263,1544822485459133664,1544822485460892109,1544822485461015312,0
48786,42,48789,SET,2,2,0,0,True,1544822479244390653,1544822479244419553,1544822479244468255,1544822479244611158,1544822479254521109,1544822479254535909,0
25524,32,25522,MULTI-GET,3,1,12,1,True,1544822447209457874,1544822447209469575,1544822447209524676,1544822447209560577,1544822447211961338,1544822447212084641,0
53094,41,53096,MULTI-GET,3,2,12,1,True,1544822485239965817,1544822485239978618,1544822485240025219,1544822485240057220,1544822485241650660,1544822485241769063,1
42149,59,42150,SET,1,2,0,0,True,1544822470116247896,1544822470116277897,1544822470116326298,1544822470116485602,1544822470117475628,1544822470117490928,0
29665,43,29666,SET,1,1,0,0,True,1544822452925258028,1544822452925317930,1544822452925371031,1544822452925528735,1544822452930622464,1544822452930640965,0
35582,23,35585,SET,0,1,0,0,True,1544822461148818692,1544822461148845293,1544822461148884294,1544822461149025697,1544822461149792317,1544822461149805717,0
41929,14,41933,SET,1,1,0,0,True,1544822469804284394,1544822469804380097,1544822469804421798,1544822469804574602,1544822469816990316,1544822469817007817,0
12054,12,12056,MULTI-GET,4,2,12,1,True,1544822428426494860,1544822428426507661,1544822428426539562,1544822428426569762,1544822428428674516,1544822428428796819,0
4825,60,4817,MULTI-GET,0,2,12,1,True,1544822418042273551,1544822418042285151,1544822418042331653,1544822418042369954,1544822418056596515,1544822418056721918,0
154,32,155,MULTI-GET,1,2,12,1,True,1544822411041566993,1544822411041585293,1544822411041671995,1544822411041758198,1544822411043636245,1544822411043766249,0
43125,39,43128,SET,0,2,0,0,True,1544822471474617102,1544822471474645603,1544822471474690604,1544822471474846608,1544822471488797262,1544822471489011167,0
27675,5,27680,SET,0,1,0,0,True,1544822450242699904,1544822450242736505,1544822450242997612,1544822450243257219,1544822450245229969,1544822450245250369,0
6871,46,6874,SET,1,0,0,0,True,1544822421054891805,1544822421054924506,1544822421056555147,1544822421056707451,1544822421066425098,1544822421066450999,0
35330,23,35332,SET,0,0,0,0,True,1544822460786724915,1544822460786749916,1544822460786792517,1544822460786942121,1544822460787821543,1544822460787836943,0
24713,59,24713,SET,1,1,0,0,True,1544822446079201805,1544822446079229505,1544822446079274607,1544822446079417610,1544822446088958552,1544822446088971953,0
57110,16,57110,SET,1,1,0,0,True,1544822489451823601,1544822489451850802,1544822489451896503,1544822489452071208,1544822489453503444,1544822489453518144,0
35650,60,35653,SET,2,0,0,0,True,1544822461258771278,1544822461258796979,1544822461258910382,1544822461259065386,1544822461260495522,1544822461260509422,0
14058,20,14061,SET,5,2,0,0,True,1544822431227635291,1544822431227662191,1544822431228365209,1544822431228510313,1544822431235067079,1544822431235090880,0
52476,6,52476,SET,0,2,0,0,True,1544822484350405303,1544822484350432604,1544822484350475305,1544822484350626209,1544822484355091322,1544822484355116022,0
55232,6,55235,SET,2,1,0,0,True,1544822487847328902,1544822487847365203,1544822487847406304,1544822487847559407,1544822487860306530,1544822487860326831,0
51992,14,51994,MULTI-GET,0,1,12,1,True,1544822483708581458,1544822483708593759,1544822483708644760,1544822483708681061,1544822483710565609,1544822483710734013,0
2472,3,2465,MULTI-GET,4,2,12,1,True,1544822414770652497,1544822414770664597,1544822414770710199,1544822414770760900,1544822414790782509,1544822414790924312,0
32988,46,32990,SET,1,1,0,0,True,1544822457455489680,1544822457455520581,1544822457455611983,1544822457455768387,1544822457457366028,1544822457457387428,0
5202,33,5201,SET,5,1,0,0,True,1544822418639550630,1544822418639579230,1544822418639621132,1544822418639773235,1544822418650167100,1544822418650265202,0
11754,44,11759,MULTI-GET,4,2,12,1,True,1544822427980633637,1544822427980643538,1544822427980685539,1544822427980719640,1544822427982157576,1544822427982277879,0
41316,22,41318,SET,3,1,0,0,True,1544822468899241169,1544822468899267169,1544822468899403673,1544822468899549977,1544822468910691959,1544822468910715859,0
28234,57,28239,MULTI-GET,2,0,12,1,True,1544822450987222085,1544822450987232085,1544822450987297887,1544822450987331088,1544822450988709823,1544822450988834426,0
20440,43,20438,SET,1,1,0,0,True,1544822440131395000,1544822440131413901,1544822440131462902,1544822440131607206,1544822440144940044,1544822440144957545,1
42839,0,42841,SET,3,0,0,0,True,1544822471052993824,1544822471053020024,1544822471053061125,1544822471053209329,1544822471059349085,1544822471059368585,0
50582,46,50581,MULTI-GET,0,1,12,1,True,1544822481751584123,1544822481751594623,1544822481751696126,1544822481751729126,1544822481753509872,1544822481753630675,0
22061,58,22063,SET,4,0,0,0,True,1544822442316599649,1544822442316624950,1544822442316792054,1544822442316933057,1544822442318089387,1544822442318102887,0
34965,1,34959,MULTI-GET,2,0,12,1,True,1544822460245085587,1544822460245094588,1544822460245143289,1544822460245178090,1544822460255355448,1544822460255488851,0
5686,5,5689,SET,1,0,0,0,True,1544822419345337965,1544822419345366966,1544822419345416367,1544822419345572371,1544822419351880932,1544822419351902632,0
34070,61,34070,MULTI-GET,1,2,12,1,True,1544822458973904969,1544822458973915969,1544822458973958970,1544822458973997671,1544822458979769117,1544822458979897221,0
7837,35,7836,SET,4,2,0,0,True,1544822422415443773,1544822422415467973,1544822422415553076,1544822422415835183,1544822422426264948,1544822422426280448,0
49696,29,49689,MULTI-GET,4,0,12,1,True,1544822480510806813,1544822480510817613,1544822480510851614,1544822480510884415,1544822480520720964,1544822480520846767,0
19700,46,19687,MULTI-GET,0,1,12,1,True,1544822439083570110,1544822439083582210,1544822439083727314,1544822439083755915,1544822439110170585,1544822439110362490,0
15058,60,15056,SET,0,1,0,0,True,1544822432612446151,1544822432612468251,1544822432612541753,1544822432612696157,1544822432625697587,1544822432625713688,0
23905,47,23910,SET,1,2,0,0,True,1544822444929417737,1544822444929448538,1544822444929531440,1544822444929703145,1544822444931528091,1544822444931545891,0
22053,34,22057,SET,4,0,0,0,True,1544822442311385817,1544822442311414417,1544822442311499719,1544822442311650523,1544822442312761952,1544822442312776252,0
7694,32,7696,MULTI-GET,4,1,12,1,True,1544822422182691560,1544822422182701860,1544822422182777662,1544822422182814963,1544822422184613508,1544822422184745112,1
52170,5,52172,MULTI-GET,4,2,12,1,True,1544822483939134894,1544822483939143394,1544822483939172395,1544822483939208296,1544822483940546030,1544822483940672833,0
11735,50,11735,MULTI-GET,2,2,12,1,True,1544822427945075434,1544822427945086835,1544822427945123536,1544822427945160336,1544822427949011334,1544822427949132537,0
53907,17,53911,SET,3,0,0,0,True,1544822486345952607,1544822486346038510,1544822486346188313,1544822486346343717,1544822486347551348,1544822486347566448,0
50012,15,50010,MULTI-GET,0,0,12,1,True,1544822480960902007,1544822480960912108,1544822480960957609,1544822480961005510,1544822480974207644,1544822480974334447,0
27383,40,27383,SET,3,1,0,0,True,1544822449816895406,1544822449816922607,1544822449817032809,1544822449817244315,1544822449818061536,1544822449818080936,0
49389,19,49388,SET,0,1,0,0,True,1544822480081406343,1544822480081436543,1544822480081473144,1544822480081621348,1544822480088830131,1544822480088863231,0
104,34,101,MULTI-GET,0,2,12,1,True,1544822410887286070,1544822410887311070,1544822410887451874,1544822410887548176,1544822410900016994,1544822410900156197,0
31144,63,31147,MULTI-GET,3,1,12,1,True,1544822454880202595,1544822454880213395,1544822454880254196,1544822454880288097,1544822454881661332,1544822454881794635,0
9472,55,9472,MULTI-GET,2,1,12,1,True,1544822424787150324,1544822424787161225,1544822424787213526,1544822424787248827,1544822424788654963,1544822424788780666,3
8066,51,8066,SET,5,1,0,0,True,1544822422745144149,1544822422745170750,1544822422745203751,1544822422745360055,1544822422754391784,1544822422754412785,0
34368,47,34362,MULTI-GET,5,0,12,1,True,1544822459380571576,1544822459380576676,1544822459380682279,1544822459380712980,1544822459396572682,1544822459397018793,0
44982,42,44978,MULTI-GET,5,2,12,1,True,1544822474033534610,1544822474033549411,1544822474033819718,1544822474033851718,1544822474043655367,1544822474043780570,0
18772,36,18773,MULTI-GET,2,2,12,1,True,1544822437861790502,1544822437861797702,1544822437861918905,1544822437861964907,1544822437870822331,1544822437870943334,0
9805,1,9806,MULTI-GET,5,2,12,1,True,1544822425302260609,1544822425302267209,1544822425302331911,1544822425302364712,1544822425303160232,1544822425303283135,0
50207,16,50207,SET,5,1,0,0,True,1544822481240788592,1544822481240814893,1544822481240888895,1544822481241051099,1544822481246109227,1544822481246125428,0
43178,27,43180,MULTI-GET,2,1,12,1,True,1544822471552415773,1544822471552425673,1544822471552459074,1544822471552495475,1544822471554233019,1544822471554355522,0
26632,10,26627,SET,1,1,0,0,True,1544822448802672984,1544822448802701485,1544822448802743386,1544822448802892689,1544822448817048248,1544822448817066549,0
29741,36,29742,MULTI-GET,0,0,12,1,True,1544822453022715100,1544822453022726600,1544822453022847303,1544822453022892404,1544822453031269616,1544822453031394620,1
22133,63,22134,SET,1,2,0,0,True,1544822442410953543,1544822442410982744,1544822442411021545,1544822442411164948,1544822442423048050,1544822442423065250,0
12717,50,12717,SET,3,2,0,0,True,1544822429371153250,1544822429371180351,1544822429371229552,1544822429371373956,1544822429379880972,1544822429379896372,0
18001,62,18002,MULTI-GET,4,2,12,1,True,1544822436802473416,1544822436802482916,1544822436802528617,1544822436802566418,1544822436804269061,1544822436804402065,1
31030,51,31029,MULTI-GET,0,0,12,1,True,1544822454730390897,1544822454730401297,1544822454730498699,1544822454730532000,1544822454738980214,1544822454739151019,1
2005,39,2007,SET,4,2,0,0,True,1544822414174916353,1544822414174943054,1544822414174992255,1544822414175152859,1544822414175923979,1544822414175942480,0
55799,15,55802,SET,1,1,0,0,True,1544822488385815028,1544822488385845729,1544822488385899130,1544822488386047934,1544822488387049859,1544822488387074560,0
33297,60,33299,MULTI-GET,1,2,12,1,True,1544822457907681443,1544822457907691743,1544822457907864047,1544822457907899448,1544822457908632667,1544822457908755170,0
53695,3,53694,MULTI-GET,3,0,12,1,True,1544822486043887163,1544822486043898063,1544822486043934364,1544822486043972865,1544822486051953767,1544822486052087971,0
49198,38,49199,SET,5,1,0,0,True,1544822479806385180,1544822479806415581,1544822479806461082,1544822479806602186,1544822479816927447,1544822479816943748,0
36268,28,36268,SET,4,0,0,0,True,1544822462052974305,1544822462053002706,1544822462053047207,1544822462053190811,1544822462066987861,1544822462067073363,0
7593,2,7584,MULTI-GET,5,0,12,1,True,1544822422020746245,1544822422020756345,1544822422020804247,1544822422020837347,1544822422037345167,1544822422037473070,0
8889,52,8892,SET,1,2,0,0,True,1544822423936816623,1544822423936842724,1544822423936874625,1544822423937024729,1544822423941646846,1544822423941661247,0
656,28,653,MULTI-GET,3,2,12,1,True,1544822412275903276,1544822412275914376,1544822412275995978,1544822412276057180,1544822412291167264,1544822412291296867,0
2914,8,2917,SET,2,0,0,0,True,1544822415443160492,1544822415443189392,1544822415443329296,1544822415443479400,1544822415453857763,1544822415453873964,0
46348,33,46335,MULTI-GET,3,0,12,1,True,1544822475947140569,1544822475947149969,1544822475947186770,1544822475947219771,1544822475973347832,1544822475973491836,0
9574,61,9552,MULTI-GET,3,0,12,1,True,1544822424900651608,1544822424900671008,1544822424900715709,1544822424900749510,1544822424941812453,1544822424941946457,0
5829,29,5834,SET,1,1,0,0,True,1544822419568313931,1544822419568341232,1544822419568387333,1544822419568543437,1544822419569572263,1544822419569589764,0
18998,28,18998,SET,2,1,0,0,True,1544822438168085476,1544822438168110477,1544822438168155878,1544822438168301181,1544822438172474487,1544822438172497688,0
25300,20,25302,SET,2,2,0,0,True,1544822446911848226,1544822446911875026,1544822446911972529,1544822446912128933,1544822446913105557,1544822446913119358,0
23842,32,23828,MULTI-GET,3,2,12,1,True,1544822444833641208,1544822444833650608,1544822444833686709,1544822444833761511,1544822444854485136,1544822444854610840,0
5077,57,5069,MULTI-GET,3,2,12,1,True,1544822418431495042,1544822418431507643,1544822418431582145,1544822418431616946,1544822418447434648,1544822418447558351,1
59504,33,59504,MULTI-GET,4,2,12,1,True,1544822492080783417,1544822492080790318,1544822492080849519,1544822492080898820,1544822492082656965,1544822492082791468,1
4598,7,4596,MULTI-GET,1,0,12,1,True,1544822417761883025,1544822417761888825,1544822417761953327,1544822417761997228,1544822417769801326,1544822417769935930,0
41938,24,41939,SET,5,1,0,0,True,1544822469819941091,1544822469819968092,1544822469820043393,1544822469820274799,1544822469823493381,1544822469823508681,0
2881,34,2884,SET,1,0,0,0,True,1544822415397701036,1544822415397730037,1544822415397768138,1544822415397921342,1544822415399411480,1544822415399426780,0
32680,61,32684,MULTI-GET,5,2,12,1,True,1544822457057873301,1544822457057884902,1544822457057931003,1544822457057963604,1544822457059616945,1544822457059742849,0
15781,1,15779,MULTI-GET,1,2,12,1,True,1544822433619676022,1544822433619686823,1544822433619765025,1544822433619796326,1544822433634687104,1544822433634814407,0
54821,1,54821,SET,0,1,0,0,True,1544822487442581659,1544822487442610760,1544822487442695962,1544822487442868366,1544822487444233401,1544822487444248101,0
9320,54,9325,SET,5,0,0,0,True,1544822424575345944,1544822424575374545,1544822424575414146,1544822424575557649,1544822424576923484,1544822424576937484,0
42466,22,42456,MULTI-GET,5,0,12,1,True,1544822470539693622,1544822470539705622,1544822470539749124,1544822470539782024,1544822470566981713,1544822470567110517,0
11739,27,11739,MULTI-GET,0,0,12,1,True,1544822427948598024,1544822427948607824,1544822427948660825,1544822427948693526,1544822427958105865,1544822427958232168,0
11808,23,11810,MULTI-GET,5,2,12,1,True,1544822428066015406,1544822428066027006,1544822428066088108,1544822428066126809,1544822428067702849,1544822428067825352,0
36119,31,36118,MULTI-GET,3,1,12,1,True,1544822461855910011,1544822461855920112,1544822461855974213,1544822461856041015,1544822461858432175,1544822461858554578,1
26756,25,26757,SET,4,2,0,0,True,1544822448983310065,1544822448983357867,1544822448983397868,1544822448983539771,1544822448995039763,1544822448995057463,1
43545,61,43547,MULTI-GET,4,2,12,1,True,1544822472055622118,1544822472055633118,1544822472055927726,1544822472055961527,1544822472064547544,1544822472064686048,1
48850,44,48840,MULTI-GET,1,0,12,1,True,1544822479318204121,1544822479318218522,1544822479318400126,1544822479318432427,1544822479333108499,1544822479333232302,1
42019,59,42023,MULTI-GET,2,2,12,1,True,1544822469946569198,1544822469946579999,1544822469946620800,1544822469946655601,1544822469947497622,1544822469947618425,0
24703,53,24704,MULTI-GET,1,2,12,1,True,1544822446072574437,1544822446072583437,1544822446072623438,1544822446072658139,1544822446073775767,1544822446073898670,0
9406,51,9399,MULTI-GET,3,0,12,1,True,1544822424692930031,1544822424692936531,1544822424692981832,1544822424693015533,1544822424707520302,1544822424707659705,0
47442,63,47445,SET,5,2,0,0,True,1544822477444569184,1544822477444595785,1544822477444634586,1544822477444778289,1544822477448774791,1544822477448791191,0
12063,1,12066,SET,0,2,0,0,True,1544822428441188234,1544822428441216634,1544822428441266836,1544822428441419839,1544822428442160358,1544822428442179359,0
59192,52,59191,MULTI-GET,5,1,12,1,True,1544822491437888252,1544822491437893352,1544822491438230161,1544822491438265362,1544822491444577521,1544822491444700524,0
34471,10,34472,SET,0,1,0,0,True,1544822459528986138,1544822459529014639,1544822459529107341,1544822459529249544,1544822459546718387,1544822459546736388,0
50972,0,50970,SET,2,2,0,0,True,1544822482305052733,1544822482305081733,1544822482305120134,1544822482305256738,1544822482316953734,1544822482316976335,0
38732,23,38730,SET,2,2,0,0,True,1544822465371435494,1544822465371466794,1544822465371522096,1544822465371680300,1544822465379491898,1544822465379506698,1
51123,4,51126,SET,1,2,0,0,True,1544822482523479562,1544822482523509462,1544822482523562664,1544822482523746068,1544822482535885376,1544822482535901876,0
8466,21,8468,MULTI-GET,4,2,12,1,True,1544822423358906342,1544822423358920542,1544822423358964943,1544822423359002444,1544822423360244276,1544822423360370079,0
49182,30,49185,SET,4,2,0,0,True,1544822479787694607,1544822479787723308,1544822479787761209,1544822479787904412,1544822479789023141,1544822479789045141,0
10200,40,10202,MULTI-GET,0,2,12,1,True,1544822425865123006,1544822425865132807,1544822425865176408,1544822425865210209,1544822425866598144,1544822425866770348,0
11577,46,11578,MULTI-GET,0,1,12,1,True,1544822427755084709,1544822427755095809,1544822427755441418,1544822427755473219,1544822427757066259,1544822427757258464,1
1094,17,1096,SET,4,0,0,0,True,1544822412937390793,1544822412937411894,1544822412937507596,1544822412937662500,1544822412938640525,1544822412938660826,1
59534,54,59534,MULTI-GET,5,2,12,1,True,1544822492172010625,1544822492172016325,1544822492172076427,1544822492172113828,1544822492173934874,1544822492174059277,0
18802,9,18803,SET,2,1,0,0,True,1544822437903699566,1544822437903726167,1544822437903776968,1544822437903928172,1544822437905535612,1544822437905555113,0
2201,33,2189,MULTI-GET,2,2,12,1,True,1544822414416575696,1544822414416582397,1544822414416655498,1544822414416751101,1544822414447882092,1544822414448004695,0
43678,61,43682,SET,0,1,0,0,True,1544822472234620351,1544822472234648552,1544822472234778555,1544822472234931859,1544822472235856783,1544822472235871183,0
24551,9,24553,SET,4,0,0,0,True,1544822445865771691,1544822445865797791,1544822445865834092,1544822445865978496,1544822445879260233,1544822445879286533,1
3273,4,3276,SET,5,2,0,0,True,1544822415939531809,1544822415939563909,1544822415939609010,1544822415939760214,1544822415953755370,1544822415953779171,0
44407,35,44402,MULTI-GET,4,2,12,1,True,1544822473231113289,1544822473231124189,1544822473231172890,1544822473231206791,1544822473247050092,1544822473247294399,1
43998,18,43998,MULTI-GET,3,0,12,1,True,1544822472673706972,1544822472673716772,1544822472673759073,1544822472673792074,1544822472675173709,1544822472675294212,1
48830,36,48829,MULTI-GET,0,1,12,1,True,1544822479301920809,1544822479301930709,1544822479301968510,1544822479301999911,1544822479304432973,1544822479304552076,0
31552,7,31556,SET,2,1,0,0,True,1544822455455977292,1544822455456003593,1544822455456040994,1544822455456248699,1544822455463949594,1544822455463966395,0
25528,4,25528,SET,3,0,0,0,True,1544822447215269622,1544822447215298922,1544822447215339823,1544822447215487727,1544822447223184722,1544822447223208123,0
26123,53,26118,MULTI-GET,0,0,12,1,True,1544822448083376040,1544822448083386241,1544822448083426642,1544822448083465143,1544822448098885834,1544822448099018437,1
57536,11,57534,MULTI-GET,3,0,12,1,True,1544822489748835217,1544822489748845317,1544822489748916419,1544822489748953420,1544822489755322881,1544822489755449884,0
56859,3,56857,SET,4,0,0,0,True,1544822489245543282,1544822489245570783,1544822489245643284,1544822489245796588,1544822489254816117,1544822489254833517,0
52084,8,52084,MULTI-GET,3,1,12,1,True,1544822483833454019,1544822483833467519,1544822483833520821,1544822483833562922,1544822483834924556,1544822483835054960,0
50914,22,50907,MULTI-GET,1,0,12,1,True,1544822482213987528,1544822482213998328,1544822482214046329,1544822482214081330,1544822482239162265,1544822482239287368,1
15047,41,15048,MULTI-GET,3,0,12,1,True,1544822432601469272,1544822432601479372,1544822432602312094,1544822432602350995,1544822432604157340,1544822432604276543,1
19248,23,19240,MULTI-GET,3,1,12,1,True,1544822438501565239,1544822438501574740,1544822438501627441,1544822438501663342,1544822438516452817,1544822438516579520,0
35813,10,35817,SET,1,2,0,0,True,1544822461446250230,1544822461446275730,1544822461446353232,1544822461446997949,1544822461447793469,1544822461447809869,0
33900,49,33902,MULTI-GET,0,2,12,1,True,1544822458739850236,1544822458739858536,1544822458744524255,1544822458744554955,1544822458746288499,1544822458746411102,3
26089,27,26085,MULTI-GET,3,0,12,1,True,1544822448052522658,1544822448052533358,1544822448052567059,1544822448052612960,1544822448057465283,1544822448057588486,0
22615,3,22613,MULTI-GET,5,2,12,1,True,1544822443145868289,1544822443145874989,1544822443145925591,1544822443145969692,1544822443148088446,1544822443148292851,0
1460,25,1460,MULTI-GET,3,2,12,1,True,1544822413471318267,1544822413471332667,1544822413471387569,1544822413471449270,1544822413478226643,1544822413478482649,3
35142,1,35136,MULTI-GET,5,0,12,1,True,1544822460505139078,1544822460505148179,1544822460505182480,1544822460505217280,1544822460520099758,1544822460520362864,0
37648,34,37652,SET,4,1,0,0,True,1544822463945119554,1544822463945148754,1544822463945192955,1544822463945363360,1544822463951455714,1544822463951472215,0
8963,46,8964,SET,3,2,0,0,True,1544822424059176932,1544822424059204933,1544822424059325536,1544822424059493740,1544822424061753897,1544822424061775598,0
46038,19,46037,MULTI-GET,5,2,12,1,True,1544822475567703960,1544822475567715361,1544822475567818363,1544822475567860064,1544822475572051870,1544822475572179074,1
28510,28,28512,MULTI-GET,2,0,12,1,True,1544822451328216432,1544822451328226132,1544822451328338135,1544822451328369936,1544822451332670545,1544822451332800948,0
26676,48,26680,SET,5,0,0,0,True,1544822448884123750,1544822448884152350,1544822448884194751,1544822448884342355,1544822448885196377,1544822448885211077,0
56450,11,56451,SET,3,2,0,0,True,1544822488912275849,1544822488912306250,1544822488912348651,1544822488912499555,1544822488914100595,1544822488914115196,0
3803,46,3804,MULTI-GET,2,0,12,1,True,1544822416657844766,1544822416657856266,1544822416657903167,1544822416657943168,1544822416661772766,1544822416661895569,0
54224,15,54224,SET,1,1,0,0,True,1544822486740959004,1544822486740986805,1544822486741027906,1544822486741217910,1544822486754642250,1544822486754665451,0
7900,38,7905,SET,1,2,0,0,True,1544822422502468984,1544822422502497584,1544822422502552186,1544822422502709790,1544822422503875819,1544822422503897420,0
47329,12,47325,SET,2,2,0,0,True,1544822477296279829,1544822477296307230,1544822477296346531,1544822477296488135,1544822477308178931,1544822477308203231,0
54933,11,54932,MULTI-GET,2,2,12,1,True,1544822487543891823,1544822487543896923,1544822487544067527,1544822487544108028,1544822487545883273,1544822487546012877,3
32991,55,32994,MULTI-GET,1,0,12,1,True,1544822457457971643,1544822457457977843,1544822457458024345,1544822457458062245,1544822457460053696,1544822457460186899,0
944,6,946,SET,0,0,0,0,True,1544822412736988798,1544822412737020299,1544822412737063400,1544822412737237505,1544822412743688369,1544822412743714469,0
