Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
70,0,0.000000,0,16,0.065398,66368,0,16,0,0.000000
71,0,0.000000,0,16,0.062501,62239,1,15,0,0.000000
72,0,0.000000,0,15,0.063547,62220,0,15,0,0.000000
73,0,0.000000,0,17,0.060632,66383,1,16,0,0.000000
74,0,0.000000,0,17,0.057950,70516,0,17,0,0.000000
75,0,0.000000,0,15,0.065024,62218,0,15,0,0.000000
76,0,0.000000,0,16,0.064950,58116,2,14,0,0.000000
77,0,0.000000,0,17,0.058866,70512,0,17,0,0.000000
78,0,0.000000,0,16,0.062419,66366,0,16,0,0.000000
79,0,0.000000,0,26,0.039112,107840,0,26,0,0.000000
80,0,0.000000,0,1,0.031267,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.08
  28.000,0.16
  30.000,0.31
  31.000,0.62
  32.000,1.79
  33.000,2.26
  38.000,2.34
  41.000,2.42
  43.000,2.57
  44.000,2.81
  45.000,3.20
  46.000,4.60
  47.000,7.41
  48.000,11.47
  49.000,13.34
  50.000,14.04
  51.000,14.51
  52.000,14.59
  53.000,14.74
  56.000,14.90
  57.000,15.21
  58.000,15.29
  59.000,16.07
  60.000,17.00
  61.000,19.50
  62.000,47.27
  63.000,76.05
  64.000,80.27
  65.000,81.20
  66.000,81.90
  67.000,82.53
  68.000,83.00
  69.000,83.31
  70.000,83.54
  71.000,83.70
  72.000,84.01
  73.000,84.63
  74.000,84.87
  75.000,85.41
  76.000,86.90
  77.000,94.54
  78.000,99.14
  79.000,99.77
  82.000,99.84
  86.000,99.92
  93.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
