Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
38,41,0.023963,169593,0,0.000000,0,0,0,0,0.000000
39,45,0.022372,186132,0,0.000000,0,0,0,0,0.000000
40,43,0.023061,177863,0,0.000000,0,0,0,0,0.000000
41,42,0.024180,173729,0,0.000000,0,0,0,0,0.000000
42,42,0.023695,173725,0,0.000000,0,0,0,0,0.000000
43,40,0.024754,165452,0,0.000000,0,0,0,0,0.000000
44,44,0.022923,182003,0,0.000000,0,0,0,0,0.000000
45,42,0.023924,173725,0,0.000000,0,0,0,0,0.000000
46,43,0.022896,177871,0,0.000000,0,0,0,0,0.000000
47,42,0.024063,173727,0,0.000000,0,0,0,0,0.000000
48,44,0.022927,182004,0,0.000000,0,0,0,0,0.000000
49,42,0.023794,173731,0,0.000000,0,0,0,0,0.000000
50,44,0.022565,182001,0,0.000000,0,0,0,0,0.000000
51,42,0.023978,173726,0,0.000000,0,0,0,0,0.000000
52,44,0.022594,182006,0,0.000000,0,0,0,0,0.000000
53,44,0.022770,182000,0,0.000000,0,0,0,0,0.000000
54,45,0.022102,186137,0,0.000000,0,0,0,0,0.000000
55,45,0.022059,186133,0,0.000000,0,0,0,0,0.000000
56,44,0.022818,182000,0,0.000000,0,0,0,0,0.000000
57,42,0.023575,173729,0,0.000000,0,0,0,0,0.000000
58,43,0.023612,177866,0,0.000000,0,0,0,0,0.000000
59,43,0.023212,177867,0,0.000000,0,0,0,0,0.000000
60,43,0.023178,177861,0,0.000000,0,0,0,0,0.000000
61,45,0.022478,186137,0,0.000000,0,0,0,0,0.000000
62,44,0.022669,182004,0,0.000000,0,0,0,0,0.000000
63,42,0.023626,173719,0,0.000000,0,0,0,0,0.000000
64,43,0.023077,177864,0,0.000000,0,0,0,0,0.000000
65,46,0.021740,190277,0,0.000000,0,0,0,0,0.000000
66,44,0.022797,181995,0,0.000000,0,0,0,0,0.000000
67,43,0.023473,177867,0,0.000000,0,0,0,0,0.000000
68,44,0.022448,181995,0,0.000000,0,0,0,0,0.000000
69,45,0.022485,186136,0,0.000000,0,0,0,0,0.000000
70,42,0.023509,173731,0,0.000000,0,0,0,0,0.000000
71,42,0.024084,173731,0,0.000000,0,0,0,0,0.000000
72,41,0.024504,169587,0,0.000000,0,0,0,0,0.000000
73,40,0.024886,165453,0,0.000000,0,0,0,0,0.000000
74,43,0.023191,177873,0,0.000000,0,0,0,0,0.000000
75,42,0.024023,173728,0,0.000000,0,0,0,0,0.000000
76,43,0.022994,177865,0,0.000000,0,0,0,0,0.000000
77,44,0.022596,182007,0,0.000000,0,0,0,0,0.000000
78,48,0.021106,198545,0,0.000000,0,0,0,0,0.000000
79,62,0.016059,256461,0,0.000000,0,0,0,0,0.000000
80,1,0.016307,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.900,0.03
   9.500,0.06
   9.600,0.09
   9.700,0.11
  10.000,0.17
  11.000,0.31
  12.000,0.57
  13.000,0.86
  14.000,1.60
  15.000,3.75
  16.000,6.98
  17.000,11.58
  18.000,18.56
  19.000,26.65
  20.000,35.23
  21.000,43.81
  22.000,52.02
  23.000,58.45
  24.000,64.31
  25.000,70.40
  26.000,76.49
  27.000,83.16
  28.000,88.05
  29.000,92.16
  30.000,94.65
  31.000,96.00
  32.000,97.14
  33.000,97.57
  34.000,98.03
  35.000,98.43
  36.000,98.88
  37.000,99.23
  38.000,99.40
  39.000,99.51
  40.000,99.57
  41.000,99.63
  42.000,99.66
  43.000,99.71
  44.000,99.86
  45.000,99.89
  46.000,99.91
  47.000,99.94
  53.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
