,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
63376,16,63378,SET,5,2,0,0,True,1544814959070734552,1544814959070757753,1544814959070862656,1544814959071020460,1544814959078882997,1544814959078896697,0
33333,11,33332,SET,1,1,0,0,True,1544814927799991025,1544814927800022626,1544814927800100129,1544814927800387738,1544814927801804881,1544814927801830582,0
30423,35,30419,MULTI-GET,5,1,9,9,True,1544814924725015774,1544814924725019874,1544814924725150478,1544814924725211680,1544814924735750206,1544814924736347324,0
51831,2,51829,MULTI-GET,3,0,9,9,True,1544814947035744090,1544814947035757590,1544814947035840493,1544814947035914995,1544814947037506643,1544814947038193164,2
44550,8,44550,MULTI-GET,2,2,9,9,True,1544814939427452317,1544814939427471417,1544814939427530919,1544814939427594021,1544814939428837559,1544814939429428977,3
73178,47,73179,SET,2,2,0,0,True,1544814969440052359,1544814969440076259,1544814969440247564,1544814969440397169,1544814969442155621,1544814969442174722,0
2445,55,2445,MULTI-GET,3,2,9,9,True,1544814897047748116,1544814897047764917,1544814897047877220,1544814897047935222,1544814897049993087,1544814897050647108,0
64187,7,64188,MULTI-GET,1,2,9,9,True,1544814959935998947,1544814959936010447,1544814959936050848,1544814959936104650,1544814959939529553,1544814959940121571,1
9691,17,9693,SET,4,2,0,0,True,1544814903112950343,1544814903112980144,1544814903113111748,1544814903113264553,1544814903123176266,1544814903123191466,1
78668,49,78668,SET,4,1,0,0,True,1544814975267374924,1544814975267408625,1544814975267449526,1544814975267604631,1544814975272970790,1544814975272985091,1
69074,14,69073,MULTI-GET,5,0,9,9,True,1544814965128450714,1544814965128460715,1544814965128525317,1544814965128590119,1544814965130087663,1544814965130845986,0
25229,40,25229,SET,4,1,0,0,True,1544814919347467862,1544814919347500763,1544814919347548065,1544814919347851874,1544814919349655930,1544814919349670631,0
33291,63,33292,SET,5,0,0,0,True,1544814927753327088,1544814927753344788,1544814927753544094,1544814927753697699,1544814927754764632,1544814927754780232,0
45633,45,45634,SET,3,0,0,0,True,1544814940569748144,1544814940569771044,1544814940569821446,1544814940569964750,1544814940570836677,1544814940570854277,1
17515,56,17515,SET,5,0,0,0,True,1544814911221732055,1544814911221754456,1544814911221825158,1544814911221968662,1544814911223273403,1544814911223290704,0
33149,43,33147,SET,3,2,0,0,True,1544814927599587950,1544814927599613651,1544814927599777356,1544814927599938161,1544814927610678892,1544814927610706393,1
70038,15,70036,MULTI-GET,5,0,9,9,True,1544814966100292089,1544814966100298489,1544814966100359291,1544814966100416093,1544814966110394891,1544814966110976308,0
24378,29,24381,SET,2,2,0,0,True,1544814918498381795,1544814918498404196,1544814918498670804,1544814918498870810,1544814918499642834,1544814918499661935,0
26464,57,26464,MULTI-GET,4,0,9,9,True,1544814920614400066,1544814920614412766,1544814920614492369,1544814920614561971,1544814920616099918,1544814920616675636,0
31257,42,31258,MULTI-GET,1,0,9,9,True,1544814925618499561,1544814925618509461,1544814925618554162,1544814925618606164,1544814925626504508,1544814925627130227,0
77627,61,77624,MULTI-GET,2,1,9,9,True,1544814974076423306,1544814974076429506,1544814974076513308,1544814974076568110,1544814974079339992,1544814974079946711,0
20078,20,20076,SET,4,2,0,0,True,1544814913925511330,1544814913925666435,1544814913925742037,1544814913925897242,1544814913931074803,1544814913931090104,1
67086,34,67083,MULTI-GET,1,2,9,9,True,1544814962991342313,1544814962991347413,1544814962991784227,1544814962991836728,1544814963000942001,1544814963001521919,1
63727,5,63729,SET,5,2,0,0,True,1544814959482787031,1544814959482808932,1544814959482859133,1544814959483002538,1544814959493741660,1544814959493759061,0
38623,26,38627,SET,2,1,0,0,True,1544814933356568676,1544814933356631178,1544814933356669579,1544814933356809983,1544814933363778997,1544814933363796998,0
1487,29,1488,MULTI-GET,1,2,9,9,True,1544814896372558570,1544814896372564570,1544814896372683874,1544814896372798477,1544814896374081518,1544814896374795541,0
45896,12,45895,MULTI-GET,5,0,9,9,True,1544814940836975788,1544814940836980588,1544814940837126292,1544814940837190294,1544814940848948652,1544814940849760277,0
46773,11,46776,SET,3,2,0,0,True,1544814941756905205,1544814941756929106,1544814941756972707,1544814941757120312,1544814941757872634,1544814941757890735,0
29393,3,29391,MULTI-GET,0,2,9,9,True,1544814923642764128,1544814923642777629,1544814923642873332,1544814923642948534,1544814923644646786,1544814923645380409,0
47714,0,47716,MULTI-GET,5,0,9,9,True,1544814942724099740,1544814942724103940,1544814942724295246,1544814942724365848,1544814942725845393,1544814942726451512,1
37136,63,37135,MULTI-GET,1,0,9,9,True,1544814931755773668,1544814931755778469,1544814931755989475,1544814931756046877,1544814931767201419,1544814931767880640,0
20978,43,20983,SET,1,0,0,0,True,1544814914878567752,1544814914878585453,1544814914879694787,1544814914879846692,1544814914882959989,1544814914882976290,0
28789,26,28789,MULTI-GET,3,0,9,9,True,1544814923007156674,1544814923007169674,1544814923007228976,1544814923007295078,1544814923008562817,1544814923009154735,0
488,40,489,SET,0,2,0,0,True,1544814895274653069,1544814895274705670,1544814895274793473,1544814895274996180,1544814895275937110,1544814895275964210,0
34084,45,34081,MULTI-GET,3,0,9,9,True,1544814928568342184,1544814928568355385,1544814928568417287,1544814928568476989,1544814928579400625,1544814928580065545,1
78549,54,78550,SET,4,0,0,0,True,1544814975113071037,1544814975113099738,1544814975113150240,1544814975113291944,1544814975116610543,1544814975116631543,0
64633,20,64631,SET,5,1,0,0,True,1544814960390432291,1544814960390454492,1544814960390631297,1544814960390778602,1544814960392661758,1544814960392680659,0
27028,17,27024,MULTI-GET,2,2,9,9,True,1544814921184798547,1544814921184808948,1544814921184855549,1544814921184908451,1544814921186589503,1544814921187164921,1
4332,38,4332,SET,4,2,0,0,True,1544814898189212330,1544814898189239331,1544814898189286532,1544814898189483239,1544814898190653176,1544814898190671876,1
33771,61,33767,MULTI-GET,3,1,9,9,True,1544814928240268785,1544814928240275185,1544814928240396189,1544814928240452790,1544814928251820640,1544814928252406258,0
24542,43,24543,MULTI-GET,0,2,9,9,True,1544814918658862280,1544814918658872081,1544814918658942283,1544814918659011285,1544814918660158321,1544814918660727138,0
7050,55,7048,SET,2,0,0,0,True,1544814900362873071,1544814900362904972,1544814900362969274,1544814900363120579,1544814900364323617,1544814900364340117,1
4830,40,4826,MULTI-GET,3,1,9,9,True,1544814898562548964,1544814898562555864,1544814898562629866,1544814898562690868,1544814898564701332,1544814898565321852,1
36733,2,36733,MULTI-GET,1,0,9,9,True,1544814931328095237,1544814931328099537,1544814931328142238,1544814931328200240,1544814931330498610,1544814931331158331,0
11471,15,11472,SET,1,2,0,0,True,1544814904925698369,1544814904925720769,1544814904925843073,1544814904926016679,1544814904926859705,1544814904926887806,0
4942,52,4943,SET,3,1,0,0,True,1544814898631132538,1544814898631151038,1544814898631188339,1544814898631460748,1544814898632368677,1544814898632388378,0
55533,24,55533,MULTI-GET,0,2,9,9,True,1544814950902050842,1544814950902060243,1544814950902114144,1544814950902166346,1544814950907144297,1544814950907886519,0
72428,42,72428,MULTI-GET,4,1,9,9,True,1544814968626291469,1544814968626301969,1544814968626373271,1544814968626434973,1544814968627908917,1544814968628601838,0
14928,41,14926,MULTI-GET,4,0,9,9,True,1544814908554903314,1544814908554916415,1544814908554964516,1544814908555018818,1544814908566484477,1544814908567134898,1
65048,40,65050,MULTI-GET,0,0,9,9,True,1544814960842471862,1544814960842483163,1544814960842495263,1544814960842539464,1544814960849065060,1544814960849670678,1
72124,19,72126,MULTI-GET,2,2,9,9,True,1544814968289542014,1544814968289554714,1544814968289596515,1544814968289663417,1544814968297633155,1544814968298210273,0
24513,46,24517,SET,5,0,0,0,True,1544814918628695743,1544814918628716644,1544814918628809047,1544814918628961351,1544814918630187190,1544814918630212690,0
65320,58,65319,MULTI-GET,0,2,9,9,True,1544814961140612710,1544814961140617610,1544814961140823616,1544814961140882518,1544814961145739964,1544814961147805526,0
26547,7,26547,SET,3,2,0,0,True,1544814920706694228,1544814920706723728,1544814920706907334,1544814920707166542,1544814920708037969,1544814920708054170,0
51190,10,51189,SET,3,2,0,0,True,1544814946352778274,1544814946352879177,1544814946352963980,1544814946353109584,1544814946364163820,1544814946364189121,1
21205,44,21204,SET,0,2,0,0,True,1544814915100736677,1544814915100764278,1544814915100926883,1544814915101080988,1544814915126521081,1544814915126559582,1
45152,51,45151,MULTI-GET,1,0,9,9,True,1544814940072675295,1544814940072686095,1544814940072741197,1544814940072801899,1544814940082843305,1544814940083613428,0
53153,44,53153,MULTI-GET,0,1,9,9,True,1544814948369697012,1544814948369709713,1544814948369752614,1544814948369811216,1544814948371051053,1544814948371785375,0
51958,44,51958,SET,5,0,0,0,True,1544814947160470570,1544814947160515371,1544814947160593274,1544814947160863082,1544814947163256854,1544814947163275755,1
54973,53,54971,MULTI-GET,4,1,9,9,True,1544814950333318144,1544814950333330944,1544814950333490749,1544814950333676955,1544814950335624314,1544814950336315035,0
17495,27,17497,MULTI-GET,4,0,9,9,True,1544814911195180025,1544814911195190425,1544814911195260927,1544814911195347930,1544814911204787425,1544814911205378244,0
51013,2,51008,MULTI-GET,1,1,9,9,True,1544814946167071441,1544814946167082142,1544814946167137143,1544814946167191345,1544814946177043844,1544814946177768966,1
20376,37,20376,MULTI-GET,4,2,9,9,True,1544814914239074010,1544814914239087011,1544814914239211314,1544814914239268016,1544814914242035703,1544814914242911430,0
33650,15,33648,MULTI-GET,4,2,9,9,True,1544814928114674118,1544814928114687019,1544814928114945327,1544814928115059330,1544814928126365178,1544814928126985397,0
56268,8,56268,SET,4,2,0,0,True,1544814951671892107,1544814951671920508,1544814951671975310,1544814951672121014,1544814951673400453,1544814951673415453,0
29711,7,29714,SET,0,1,0,0,True,1544814923990907494,1544814923990941195,1544814923991004397,1544814923991161801,1544814923992456341,1544814923992470242,0
17821,50,17819,MULTI-GET,1,1,9,9,True,1544814911537439229,1544814911537449229,1544814911537485830,1544814911537537332,1544814911548790384,1544814911549375702,1
67439,44,67435,MULTI-GET,5,0,9,9,True,1544814963364167283,1544814963364179984,1544814963364243385,1544814963364494093,1544814963376007638,1544814963376671858,2
17670,53,17669,SET,3,1,0,0,True,1544814911394615062,1544814911394642663,1544814911394714365,1544814911394862870,1544814911396493621,1544814911396509321,3
17117,49,17117,SET,1,1,0,0,True,1544814910789392527,1544814910789409927,1544814910789846441,1544814910789994146,1544814910791761001,1544814910791780502,0
43775,34,43775,MULTI-GET,1,1,9,9,True,1544814938647077706,1544814938647088206,1544814938647130008,1544814938647188709,1544814938651916954,1544814938652553073,0
28137,8,28137,MULTI-GET,4,2,9,9,True,1544814922350656355,1544814922350667855,1544814922350712356,1544814922350809659,1544814922352680117,1544814922353276036,3
65392,6,65389,MULTI-GET,1,0,9,9,True,1544814961213941910,1544814961213948310,1544814961214040313,1544814961214101515,1544814961216939400,1544814961217624921,0
28464,18,28465,SET,5,0,0,0,True,1544814922675129297,1544814922675251701,1544814922675602312,1544814922675747316,1544814922676846050,1544814922676859951,1
70392,31,70389,MULTI-GET,3,2,9,9,True,1544814966454811889,1544814966454823589,1544814966454862790,1544814966454913092,1544814966458086887,1544814966458651904,0
9633,33,9633,MULTI-GET,5,2,9,9,True,1544814903056686269,1544814903056690469,1544814903056850074,1544814903056903476,1544814903061535422,1544814903062380649,0
14359,55,14359,MULTI-GET,4,0,9,9,True,1544814907941915683,1544814907941926484,1544814907942005786,1544814907942067188,1544814907943714840,1544814907944384961,1
18611,33,18611,MULTI-GET,0,1,9,9,True,1544814912369719748,1544814912369726448,1544814912369919554,1544814912369975456,1544814912376773768,1544814912377404188,1
29164,15,29165,SET,4,1,0,0,True,1544814923428974917,1544814923428994118,1544814923429084521,1544814923429253226,1544814923434155777,1544814923434171478,1
13671,53,13671,MULTI-GET,2,2,9,9,True,1544814907192244443,1544814907192260444,1544814907192343346,1544814907192407348,1544814907193546084,1544814907194131703,1
52924,1,52923,MULTI-GET,1,2,9,9,True,1544814948143209653,1544814948143220153,1544814948143267455,1544814948143337757,1544814948144666697,1544814948145249015,0
36691,61,36693,SET,1,2,0,0,True,1544814931284468997,1544814931284486098,1544814931284690104,1544814931284828408,1544814931298801637,1544814931298835438,0
73753,26,73752,SET,4,2,0,0,True,1544814970049214135,1544814970049251336,1544814970049325538,1544814970049538944,1544814970050583876,1544814970050598276,1
42180,55,42177,MULTI-GET,4,2,9,9,True,1544814937011282248,1544814937011291048,1544814937011404051,1544814937011470453,1544814937022546592,1544814937023310715,0
35907,47,35906,MULTI-GET,2,1,9,9,True,1544814930447145172,1544814930447157973,1544814930447201474,1544814930447309378,1544814930454765207,1544814930455502629,1
63949,63,63950,SET,1,1,0,0,True,1544814959687152371,1544814959687181772,1544814959687240173,1544814959687402478,1544814959688322106,1544814959688341606,1
26065,11,26062,MULTI-GET,3,0,9,9,True,1544814920177677724,1544814920177689124,1544814920177714825,1544814920177782527,1544814920188988175,1544814920189650795,0
9217,0,9218,SET,5,1,0,0,True,1544814902629050974,1544814902629079074,1544814902629184978,1544814902629326082,1544814902630097407,1544814902630112507,0
27074,55,27074,MULTI-GET,3,1,9,9,True,1544814921222677721,1544814921222682321,1544814921222761123,1544814921222815325,1544814921226357235,1544814921227003755,1
71829,16,71827,MULTI-GET,2,0,9,9,True,1544814967992783353,1544814967992793953,1544814967992871755,1544814967992934557,1544814968001239805,1544814968001839623,0
37707,44,37708,SET,1,0,0,0,True,1544814932362982503,1544814932363014804,1544814932363192810,1544814932363516720,1544814932382482002,1544814932382501802,1
76611,56,76612,MULTI-GET,5,0,9,9,True,1544814973015796740,1544814973015801240,1544814973016030447,1544814973016103649,1544814973024152289,1544814973024726006,1
42149,59,42147,MULTI-GET,3,2,9,9,True,1544814936979019761,1544814936979032862,1544814936979109364,1544814936979172766,1544814936988811461,1544814936989391679,0
31957,0,31957,SET,5,0,0,0,True,1544814926364504578,1544814926364525678,1544814926364576280,1544814926364723084,1544814926366049825,1544814926366069026,0
66355,36,66355,MULTI-GET,4,0,9,9,True,1544814962224756531,1544814962224769831,1544814962224826533,1544814962224890635,1544814962226789892,1544814962227641917,0
43610,54,43610,MULTI-GET,2,1,9,9,True,1544814938471822756,1544814938471829156,1544814938471880958,1544814938471937260,1544814938473866719,1544814938474435236,0
37572,47,37573,SET,5,0,0,0,True,1544814932223818234,1544814932223840235,1544814932223870436,1544814932224017340,1544814932225058872,1544814932225077473,0
27680,44,27677,MULTI-GET,3,1,9,9,True,1544814921836133925,1544814921836143625,1544814921836188127,1544814921836242528,1544814921845282208,1544814921845879927,0
77389,0,77387,MULTI-GET,2,1,9,9,True,1544814973807213795,1544814973807226595,1544814973807347699,1544814973807409701,1544814973813354677,1544814973813952395,0
58515,63,58514,SET,2,1,0,0,True,1544814953991256826,1544814953991288027,1544814953991345329,1544814953991491633,1544814953992593767,1544814953992612867,1
67904,41,67904,MULTI-GET,4,1,9,9,True,1544814963868869704,1544814963868880604,1544814963868942606,1544814963868999208,1544814963876202923,1544814963877051449,0
58327,3,58327,MULTI-GET,0,0,9,9,True,1544814953829615949,1544814953829622049,1544814953829701252,1544814953829759954,1544814953833762874,1544814953834327691,0
69662,41,69662,SET,5,1,0,0,True,1544814965723214309,1544814965723241510,1544814965723339013,1544814965723498718,1544814965724462746,1544814965724480147,0
4657,21,4655,MULTI-GET,1,1,9,9,True,1544814898405230177,1544814898405240878,1544814898405433884,1544814898405514886,1544814898408032866,1544814898408625385,3
69223,17,69222,MULTI-GET,1,2,9,9,True,1544814965255885727,1544814965255901828,1544814965255950329,1544814965256002731,1544814965263755763,1544814965264409882,0
34165,53,34165,SET,1,0,0,0,True,1544814928659773299,1544814928659795700,1544814928659981706,1544814928661050238,1544814928661745560,1544814928661769161,0
64912,49,64913,SET,1,1,0,0,True,1544814960695765258,1544814960695789559,1544814960695999465,1544814960696148569,1544814960697264203,1544814960697278003,0
59246,34,59248,SET,3,0,0,0,True,1544814954755696575,1544814954755725976,1544814954755926882,1544814954756123388,1544814954757079917,1544814954757099117,0
66199,47,66197,MULTI-GET,4,1,9,9,True,1544814962055757664,1544814962055767765,1544814962055809166,1544814962055863967,1544814962057736324,1544814962058627050,1
61648,41,61650,SET,4,2,0,0,True,1544814957252209965,1544814957252241866,1544814957252289067,1544814957252436371,1544814957257227916,1544814957257241716,1
73049,11,73049,MULTI-GET,4,1,9,9,True,1544814969291092014,1544814969291101414,1544814969291145615,1544814969291200017,1544814969297961619,1544814969298548236,0
19201,63,19202,SET,1,1,0,0,True,1544814913004217172,1544814913004267274,1544814913004332076,1544814913004488581,1544814913005309407,1544814913005324507,0
68590,32,68590,SET,5,0,0,0,True,1544814964596725698,1544814964596747898,1544814964596815800,1544814964596965405,1544814964598046937,1544814964598059538,0
65133,6,65134,SET,3,0,0,0,True,1544814960941970549,1544814960942002950,1544814960942075853,1544814960942230757,1544814960944378522,1544814960944397922,0
64197,63,64200,MULTI-GET,3,2,9,9,True,1544814959943434870,1544814959943444871,1544814959943485772,1544814959943538773,1544814959945496132,1544814959946098550,0
70920,9,70925,SET,3,1,0,0,True,1544814967040251992,1544814967040280893,1544814967040340295,1544814967040485499,1544814967047533010,1544814967047547710,0
71944,45,71944,MULTI-GET,0,0,9,9,True,1544814968114189178,1544814968114195978,1544814968114222279,1544814968114267480,1544814968115212108,1544814968115837727,0
78085,43,78086,SET,2,1,0,0,True,1544814974541378935,1544814974541400736,1544814974541500439,1544814974541666744,1544814974546725894,1544814974546741295,0
30641,10,30638,MULTI-GET,0,1,9,9,True,1544814924968181286,1544814924968191987,1544814924968268789,1544814924968336691,1544814924974947895,1544814924975543714,0
5343,57,5347,SET,1,0,0,0,True,1544814898859384773,1544814898859410674,1544814898859456975,1544814898859610280,1544814898860214599,1544814898860232200,0
21687,61,21686,MULTI-GET,4,1,9,9,True,1544814915616934959,1544814915616944959,1544814915616986861,1544814915617046362,1544814915618482007,1544814915619108827,1
43762,62,43759,MULTI-GET,3,0,9,9,True,1544814938633475191,1544814938633485591,1544814938633665897,1544814938633734999,1544814938641259228,1544814938641919049,1
70137,47,70138,MULTI-GET,4,0,9,9,True,1544814966208355220,1544814966208359520,1544814966208489724,1544814966208552226,1544814966210431082,1544814966211017299,3
19968,43,19968,MULTI-GET,2,2,9,9,True,1544814913802494890,1544814913802505090,1544814913802551492,1544814913802607993,1544814913804016337,1544814913804612056,1
70073,41,70073,SET,0,1,0,0,True,1544814966143785689,1544814966143819990,1544814966143882192,1544814966144032897,1544814966144888022,1544814966144908923,0
40948,20,40951,SET,4,0,0,0,True,1544814935740596989,1544814935740625190,1544814935740651491,1544814935740798295,1544814935742331142,1544814935742345643,0
17628,47,17626,MULTI-GET,5,0,9,9,True,1544814911348536921,1544814911348547221,1544814911348626024,1544814911348687426,1544814911350110170,1544814911351174803,0
69984,4,69983,MULTI-GET,5,1,9,9,True,1544814966054391316,1544814966054397417,1544814966054468719,1544814966054523420,1544814966063422887,1544814966064212810,0
30581,16,30580,SET,3,0,0,0,True,1544814924894038896,1544814924894063797,1544814924894131199,1544814924894279703,1544814924895570043,1544814924895590644,1
54999,23,54999,SET,4,2,0,0,True,1544814950348339498,1544814950348370599,1544814950348477202,1544814950348613006,1544814950349488433,1544814950349503433,0
3196,10,3196,MULTI-GET,1,0,9,9,True,1544814897525645981,1544814897525657281,1544814897525785785,1544814897525845287,1544814897527079226,1544814897527729747,0
6521,24,6522,MULTI-GET,0,2,9,9,True,1544814899893052607,1544814899893057807,1544814899893124709,1544814899893180911,1544814899894890765,1544814899895483484,0
40415,15,40416,SET,3,2,0,0,True,1544814935180759157,1544814935180795058,1544814935180888861,1544814935181047966,1544814935182113099,1544814935182131399,0
42717,17,42719,SET,4,1,0,0,True,1544814937543275600,1544814937543300901,1544814937543406904,1544814937543551009,1544814937551535453,1544814937551560853,1
50843,31,50843,MULTI-GET,2,1,9,9,True,1544814946016818584,1544814946016834884,1544814946016890586,1544814946016958488,1544814946018782343,1544814946019377362,0
10044,9,10049,SET,5,1,0,0,True,1544814903478532770,1544814903478563271,1544814903478614572,1544814903478756377,1544814903481578666,1544814903481592466,0
51462,59,51462,SET,5,2,0,0,True,1544814946631630533,1544814946631656333,1544814946631703735,1544814946632039645,1544814946633365485,1544814946633382986,0
18345,1,18345,SET,5,2,0,0,True,1544814912117258659,1544814912117279160,1544814912117385463,1544814912117528768,1544814912123412852,1544814912123427152,0
26249,12,26248,MULTI-GET,4,0,9,9,True,1544814920383610209,1544814920383623110,1544814920383683312,1544814920383736713,1544814920392155074,1544814920392798994,1
31865,63,31866,MULTI-GET,0,2,9,9,True,1544814926257067464,1544814926257078365,1544814926257152467,1544814926257210569,1544814926267268679,1544814926267908899,0
57683,33,57682,MULTI-GET,4,0,9,9,True,1544814953139099414,1544814953139110815,1544814953139203818,1544814953139267619,1544814953140994672,1544814953141726594,0
76468,21,76470,SET,2,2,0,0,True,1544814972846058585,1544814972846086186,1544814972846142388,1544814972846291092,1544814972848715764,1544814972848744565,1
24370,2,24369,SET,3,2,0,0,True,1544814918490764058,1544814918490800759,1544814918490830860,1544814918490986965,1544814918496406734,1544814918496434434,0
13409,60,13409,MULTI-GET,4,1,9,9,True,1544814906899408845,1544814906899418545,1544814906899466547,1544814906899518348,1544814906901203101,1544814906901989326,0
31838,35,31840,MULTI-GET,1,0,9,9,True,1544814926225991206,1544814926225995806,1544814926226220013,1544814926226262614,1544814926235883711,1544814926236491630,0
17146,40,17147,MULTI-GET,0,1,9,9,True,1544814910821830142,1544814910821840343,1544814910821910245,1544814910821973047,1544814910832400773,1544814910832987692,0
2435,59,2434,MULTI-GET,0,0,9,9,True,1544814897043219572,1544814897043232073,1544814897043273074,1544814897043353477,1544814897045088632,1544814897045718552,0
32085,43,32085,MULTI-GET,5,2,9,9,True,1544814926502210424,1544814926502223325,1544814926502278526,1544814926502333728,1544814926503568966,1544814926504411192,0
27543,48,27543,SET,5,2,0,0,True,1544814921706345804,1544814921706372905,1544814921706473408,1544814921706687815,1544814921708095559,1544814921708111159,0
9627,52,9625,MULTI-GET,0,0,9,9,True,1544814903053187059,1544814903053191859,1544814903053349264,1544814903053456667,1544814903054857911,1544814903055829842,0
11154,57,11154,SET,3,2,0,0,True,1544814904599697800,1544814904599730402,1544814904599784203,1544814904599927608,1544814904601335352,1544814904601354353,1
71322,8,71323,MULTI-GET,4,0,9,9,True,1544814967466292622,1544814967466300522,1544814967466340123,1544814967466397425,1544814967485506396,1544814967486102214,0
55137,43,55139,SET,4,1,0,0,True,1544814950514344818,1544814950514374119,1544814950514409420,1544814950514547824,1544814950519910687,1544814950519933487,0
7514,52,7517,SET,0,1,0,0,True,1544814900830175251,1544814900830201452,1544814900830352557,1544814900830523262,1544814900831595496,1544814900831611897,1
44994,61,44994,SET,1,2,0,0,True,1544814939897594356,1544814939897612857,1544814939897778862,1544814939898273677,1544814939899207706,1544814939899231706,0
77573,13,77570,MULTI-GET,1,1,9,9,True,1544814973991169170,1544814973991180070,1544814973991221271,1544814973991281573,1544814974005070983,1544814974005652101,0
34124,20,34123,MULTI-GET,4,0,9,9,True,1544814928614147395,1544814928614158395,1544814928614220597,1544814928614307200,1544814928615654141,1544814928616553269,0
10255,60,10253,MULTI-GET,3,1,9,9,True,1544814903705916939,1544814903705923039,1544814903706096345,1544814903706159647,1544814903708121709,1544814903708763429,0
69657,2,69660,SET,0,2,0,0,True,1544814965721612061,1544814965721640262,1544814965721784666,1544814965721949871,1544814965722852298,1544814965722871099,1
57519,35,57523,SET,3,0,0,0,True,1544814952959133083,1544814952959150184,1544814952962430083,1544814952962576687,1544814952966676811,1544814952966695312,0
44040,34,44040,MULTI-GET,0,2,9,9,True,1544814938908286580,1544814938908299780,1544814938908416284,1544814938908478485,1544814938911214769,1544814938911817987,0
73301,31,73304,SET,1,1,0,0,True,1544814969556460032,1544814969556488333,1544814969556553635,1544814969556707239,1544814969563156132,1544814969563172032,0
41017,42,41017,MULTI-GET,4,0,9,9,True,1544814935830262133,1544814935830271633,1544814935830314535,1544814935830370636,1544814935831307965,1544814935832062988,0
37532,14,37531,MULTI-GET,0,0,9,9,True,1544814932181168926,1544814932181180326,1544814932181220227,1544814932181279629,1544814932204600344,1544814932205189262,0
41930,61,41934,SET,4,2,0,0,True,1544814936740334163,1544814936740362864,1544814936740434366,1544814936740590171,1544814936741827909,1544814936741929912,0
26565,19,26565,SET,0,2,0,0,True,1544814920728777412,1544814920728812113,1544814920728866015,1544814920729004519,1544814920729910447,1544814920729928848,0
68754,4,68755,SET,2,0,0,0,True,1544814964771017616,1544814964771040317,1544814964771275224,1544814964771429928,1544814964782065947,1544814964782082847,0
76734,11,76736,MULTI-GET,0,1,9,9,True,1544814973102789029,1544814973102799029,1544814973102812330,1544814973102856931,1544814973110295353,1544814973110937672,0
18263,47,18265,SET,1,0,0,0,True,1544814912039520031,1544814912039550231,1544814912039601233,1544814912039861641,1544814912044437684,1544814912044465785,0
42132,37,42129,MULTI-GET,0,2,9,9,True,1544814936955108930,1544814936955115231,1544814936955178632,1544814936955234834,1544814936963641291,1544814936964251410,0
34866,49,34867,SET,2,0,0,0,True,1544814929362862734,1544814929362906635,1544814929363190844,1544814929363615057,1544814929364352480,1544814929364369680,2
23276,5,23274,SET,5,2,0,0,True,1544814917315607031,1544814917315639332,1544814917315860939,1544814917316191549,1544814917320670389,1544814917320698090,0
14427,33,14430,SET,2,2,0,0,True,1544814908011444466,1544814908011469467,1544814908011503668,1544814908011655173,1544814908019717326,1544814908019741127,0
