Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
46,0,0.000000,0,12,0.082057,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.083261,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.080847,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080412,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.084611,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.080731,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.078228,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.084559,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.083342,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080515,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080744,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080664,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080569,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.080755,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079222,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.076947,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.080730,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080549,53916,0,13,0,0.000000
65,0,0.000000,0,12,0.079383,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.079318,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079459,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.079309,53922,0,13,0,0.000000
69,0,0.000000,0,12,0.082030,49766,0,12,0,0.000000
70,0,0.000000,0,13,0.080499,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.080704,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.080765,45647,1,11,0,0.000000
73,0,0.000000,0,13,0.079491,53920,0,13,0,0.000000
74,0,0.000000,0,12,0.081833,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.077014,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.083214,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.079357,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.058800,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.047720,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.10
  30.000,0.20
  31.000,0.69
  32.000,1.08
  36.000,1.18
  46.000,1.57
  47.000,2.65
  48.000,3.15
  60.000,3.44
  61.000,4.03
  62.000,5.41
  63.000,9.05
  64.000,10.72
  65.000,11.11
  66.000,11.31
  68.000,11.41
  69.000,11.50
  70.000,11.90
  71.000,12.09
  72.000,12.19
  73.000,12.39
  74.000,12.59
  75.000,13.18
  76.000,14.65
  77.000,18.49
  78.000,62.34
  79.000,75.91
  80.000,78.17
  81.000,78.96
  82.000,79.45
  83.000,79.74
  84.000,80.04
  85.000,80.24
  86.000,80.73
  87.000,80.92
  88.000,81.12
  89.000,81.42
  90.000,81.71
  91.000,82.50
  92.000,85.74
  93.000,94.49
  94.000,99.12
  95.000,99.41
  96.000,99.61
  99.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
