Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
41,43,0.023590,177862,0,0.000000,0,0,0,0,0.000000
42,44,0.022679,182001,0,0.000000,0,0,0,0,0.000000
43,42,0.023223,173726,0,0.000000,0,0,0,0,0.000000
44,43,0.023581,177860,0,0.000000,0,0,0,0,0.000000
45,45,0.022244,186142,0,0.000000,0,0,0,0,0.000000
46,42,0.023830,173725,0,0.000000,0,0,0,0,0.000000
47,40,0.024710,165459,0,0.000000,0,0,0,0,0.000000
48,44,0.022804,182001,0,0.000000,0,0,0,0,0.000000
49,44,0.023072,182005,0,0.000000,0,0,0,0,0.000000
50,42,0.023708,173728,0,0.000000,0,0,0,0,0.000000
51,43,0.022894,177866,0,0.000000,0,0,0,0,0.000000
52,44,0.023211,181997,0,0.000000,0,0,0,0,0.000000
53,44,0.022436,182009,0,0.000000,0,0,0,0,0.000000
54,43,0.022853,177863,0,0.000000,0,0,0,0,0.000000
55,43,0.023677,177864,0,0.000000,0,0,0,0,0.000000
56,41,0.024130,169588,0,0.000000,0,0,0,0,0.000000
57,45,0.022654,186136,0,0.000000,0,0,0,0,0.000000
58,44,0.022436,182001,0,0.000000,0,0,0,0,0.000000
59,45,0.022513,186138,0,0.000000,0,0,0,0,0.000000
60,42,0.023901,173733,0,0.000000,0,0,0,0,0.000000
61,45,0.022217,186135,0,0.000000,0,0,0,0,0.000000
62,43,0.022996,177865,0,0.000000,0,0,0,0,0.000000
63,46,0.021890,190273,0,0.000000,0,0,0,0,0.000000
64,46,0.021307,190264,0,0.000000,0,0,0,0,0.000000
65,44,0.022988,182002,0,0.000000,0,0,0,0,0.000000
66,45,0.022155,186140,0,0.000000,0,0,0,0,0.000000
67,41,0.024555,169586,0,0.000000,0,0,0,0,0.000000
68,45,0.022180,186140,0,0.000000,0,0,0,0,0.000000
69,46,0.021879,190267,0,0.000000,0,0,0,0,0.000000
70,47,0.021326,194410,0,0.000000,0,0,0,0,0.000000
71,42,0.023654,173735,0,0.000000,0,0,0,0,0.000000
72,43,0.023353,177862,0,0.000000,0,0,0,0,0.000000
73,42,0.023763,173722,0,0.000000,0,0,0,0,0.000000
74,45,0.021862,186141,0,0.000000,0,0,0,0,0.000000
75,45,0.022417,186137,0,0.000000,0,0,0,0,0.000000
76,43,0.023440,177869,0,0.000000,0,0,0,0,0.000000
77,43,0.023204,177866,0,0.000000,0,0,0,0,0.000000
78,42,0.023662,173730,0,0.000000,0,0,0,0,0.000000
79,59,0.017023,244053,0,0.000000,0,0,0,0,0.000000
80,1,0.012793,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.06
  12.000,0.20
  13.000,0.58
  14.000,1.01
  15.000,1.70
  16.000,3.09
  17.000,6.37
  18.000,12.34
  19.000,20.56
  20.000,30.91
  21.000,40.83
  22.000,50.52
  23.000,60.87
  24.000,69.61
  25.000,76.59
  26.000,82.38
  27.000,86.65
  28.000,89.99
  29.000,92.27
  30.000,94.06
  31.000,95.39
  32.000,96.40
  33.000,97.23
  34.000,97.84
  35.000,98.44
  36.000,98.56
  37.000,98.79
  38.000,98.96
  39.000,99.13
  40.000,99.34
  41.000,99.42
  42.000,99.51
  43.000,99.63
  44.000,99.74
  45.000,99.80
  46.000,99.86
  49.000,99.88
  50.000,99.91
  57.000,99.94
  60.000,99.97
 220.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
