Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
60,0,0.000000,0,16,0.063408,66366,0,16,0,0.000000
61,0,0.000000,0,15,0.062616,62220,0,15,0,0.000000
62,0,0.000000,0,16,0.064331,66362,0,16,0,0.000000
63,0,0.000000,0,16,0.063474,66364,0,16,0,0.000000
64,0,0.000000,0,14,0.068307,58070,0,14,0,0.000000
65,0,0.000000,0,15,0.067515,62212,0,15,0,0.000000
66,0,0.000000,0,16,0.064407,66364,0,16,0,0.000000
67,0,0.000000,0,15,0.065685,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.066607,62214,0,15,0,0.000000
69,0,0.000000,0,15,0.065662,62216,0,15,0,0.000000
70,0,0.000000,0,15,0.066686,62218,0,15,0,0.000000
71,0,0.000000,0,15,0.066606,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.063559,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.063417,66362,0,16,0,0.000000
74,0,0.000000,0,16,0.062457,66366,0,16,0,0.000000
75,0,0.000000,0,16,0.062487,62237,1,15,0,0.000000
76,0,0.000000,0,16,0.063486,66368,0,16,0,0.000000
77,0,0.000000,0,15,0.063521,58093,1,14,0,0.000000
78,0,0.000000,0,17,0.060674,66389,1,16,0,0.000000
79,0,0.000000,0,23,0.044145,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.047180,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.08
  31.000,0.16
  32.000,0.80
  33.000,1.12
  38.000,1.20
  39.000,1.28
  41.000,1.36
  42.000,1.44
  44.000,1.60
  45.000,1.68
  46.000,2.80
  47.000,5.28
  48.000,8.07
  49.000,8.95
  51.000,9.19
  52.000,9.27
  53.000,9.35
  54.000,9.51
  55.000,9.67
  56.000,9.75
  57.000,9.99
  58.000,10.23
  59.000,10.47
  60.000,11.11
  61.000,13.43
  62.000,41.57
  63.000,73.86
  64.000,77.22
  65.000,78.10
  66.000,78.74
  67.000,79.06
  68.000,79.38
  69.000,79.62
  70.000,80.10
  71.000,80.58
  72.000,80.74
  74.000,80.98
  75.000,81.69
  76.000,83.45
  77.000,88.97
  78.000,98.40
  79.000,99.52
  83.000,99.60
  85.000,99.68
  86.000,99.76
  92.000,99.84
  93.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
