1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1953.93          ---          ---     20.48000      7892.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1953.93         0.00         0.00     20.48000      7892.79 


Request Latency Distribution
Type     <= msec         Percent
SET      12.000        13.02
SET      13.000        15.86
SET      14.000        22.00
SET      15.000        32.13
SET      16.000        43.75
SET      17.000        52.54
SET      18.000        57.92
SET      19.000        61.58
SET      20.000        65.36
SET      21.000        70.97
SET      22.000        78.59
SET      23.000        86.61
SET      24.000        92.10
SET      25.000        95.21
SET      26.000        96.66
SET      27.000        97.38
SET      28.000        97.75
SET      29.000        97.98
SET      30.000        98.15
SET      31.000        98.33
SET      32.000        98.43
SET      33.000        98.57
SET      34.000        98.69
SET      35.000        98.76
SET      36.000        98.78
SET      37.000        98.80
SET      38.000        98.82
SET      39.000        98.83
SET      40.000        98.85
SET      41.000        98.87
SET      42.000        98.90
SET      43.000        98.91
SET      44.000        98.92
SET      45.000        98.93
SET      46.000        98.94
SET      47.000        98.94
SET      48.000        98.95
SET      49.000        98.96
SET      50.000        98.96
SET      51.000        98.96
SET      52.000        98.97
SET      53.000        98.97
SET      54.000        98.97
SET      55.000        98.98
SET      56.000        98.98
SET      57.000        98.98
SET      58.000        98.99
SET      60.000        98.99
SET      61.000        98.99
SET      62.000        98.99
SET      63.000        98.99
SET      64.000        99.00
SET      65.000        99.00
SET      67.000        99.00
SET      68.000        99.01
SET      69.000        99.01
SET      70.000        99.02
SET      71.000        99.02
SET      72.000        99.03
SET      73.000        99.04
SET      74.000        99.04
SET      75.000        99.04
SET      76.000        99.05
SET      77.000        99.06
SET      78.000        99.07
SET      79.000        99.07
SET      80.000        99.08
SET      81.000        99.08
SET      82.000        99.09
SET      83.000        99.09
SET      84.000        99.09
SET      85.000        99.09
SET      86.000        99.10
SET      87.000        99.11
SET      88.000        99.12
SET      89.000        99.12
SET      90.000        99.13
SET      91.000        99.14
SET      92.000        99.15
SET      93.000        99.16
SET      94.000        99.17
SET      95.000        99.17
SET      96.000        99.18
SET      97.000        99.19
SET      98.000        99.19
SET      99.000        99.19
SET     100.000        99.22
SET     110.000        99.24
SET     120.000        99.24
SET     130.000        99.26
SET     140.000        99.28
SET     150.000        99.30
SET     160.000        99.31
SET     170.000        99.36
SET     180.000        99.42
SET     190.000        99.46
SET     200.000        99.47
SET     210.000        99.48
SET     220.000        99.48
SET     230.000        99.49
SET     240.000        99.50
SET     250.000        99.52
SET     260.000        99.53
SET     270.000        99.54
SET     280.000        99.56
SET     290.000        99.58
SET     300.000        99.60
SET     310.000        99.61
SET     320.000        99.62
SET     330.000        99.62
SET     340.000        99.63
SET     350.000        99.63
SET     360.000        99.64
SET     370.000        99.66
SET     380.000        99.66
SET     390.000        99.67
SET     400.000        99.68
SET     410.000        99.70
SET     420.000        99.71
SET     430.000        99.72
SET     440.000        99.74
SET     450.000        99.77
SET     460.000        99.78
SET     470.000        99.78
SET     480.000        99.79
SET     490.000        99.81
SET     500.000        99.82
SET     510.000        99.82
SET     520.000        99.83
SET     530.000        99.85
SET     540.000        99.86
SET     550.000        99.87
SET     560.000        99.88
SET     570.000        99.88
SET     580.000        99.89
SET     590.000        99.90
SET     600.000        99.90
SET     610.000        99.90
SET     620.000        99.91
SET     630.000        99.91
SET     640.000        99.92
SET     650.000        99.93
SET     660.000        99.93
SET     670.000        99.94
SET     680.000        99.94
SET     700.000        99.94
SET     710.000        99.95
SET     720.000        99.95
SET     730.000        99.96
SET     740.000        99.97
SET     750.000        99.97
SET     760.000        99.97
SET     770.000        99.97
SET     780.000        99.98
SET     790.000        99.98
SET     800.000        99.98
SET     810.000        99.99
SET     870.000        99.99
SET     880.000        99.99
SET     890.000        99.99
SET     900.000        99.99
SET     970.000        99.99
SET     980.000       100.00
SET     990.000       100.00
SET    1000.000       100.00
---
---
