1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         436.10          ---          ---      2.61900      1761.60 
Gets         436.09       435.24         0.85      1.95400      1762.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       872.19       435.24         0.85      2.28700      3524.58 


Request Latency Distribution
Type     <= msec         Percent
SET       9.700        99.14
SET       9.800        99.17
SET       9.900        99.19
SET      10.000        99.30
SET      11.000        99.46
SET      12.000        99.49
SET      13.000        99.53
SET      14.000        99.55
SET      15.000        99.57
SET      16.000        99.60
SET      17.000        99.65
SET      18.000        99.72
SET      19.000        99.78
SET      20.000        99.81
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.89
SET      27.000        99.90
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.99
SET      32.000        99.99
SET      34.000       100.00
SET      35.000       100.00
---
GET       0.550         0.00
GET       0.560         0.01
GET       0.590         0.01
GET       0.610         0.03
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.04
GET       0.650         0.06
GET       0.660         0.07
GET       0.670         0.09
GET       0.680         0.12
GET       0.690         0.13
GET       0.700         0.16
GET       0.710         0.21
GET       0.720         0.26
GET       0.730         0.31
GET       0.740         0.38
GET       0.750         0.44
GET       0.760         0.53
GET       0.770         0.63
GET       0.780         0.78
GET       0.790         0.89
GET       0.800         1.01
GET       0.810         1.14
GET       0.820         1.28
GET       0.830         1.46
GET       0.840         1.63
GET       0.850         1.81
GET       0.860         1.96
GET       0.870         2.16
GET       0.880         2.34
GET       0.890         2.56
GET       0.900         2.83
GET       0.910         3.10
GET       0.920         3.35
GET       0.930         3.63
GET       0.940         3.91
GET       0.950         4.18
GET       0.960         4.53
GET       0.970         4.83
GET       0.980         5.16
GET       0.990         5.50
GET       1.000         7.74
GET       1.100        12.86
GET       1.200        19.08
GET       1.300        26.32
GET       1.400        34.14
GET       1.500        42.31
GET       1.600        49.87
GET       1.700        56.75
GET       1.800        63.01
GET       1.900        68.37
GET       2.000        72.85
GET       2.100        76.76
GET       2.200        79.92
GET       2.300        82.42
GET       2.400        84.67
GET       2.500        86.41
GET       2.600        87.98
GET       2.700        89.16
GET       2.800        90.30
GET       2.900        91.29
GET       3.000        92.16
GET       3.100        92.71
GET       3.200        93.24
GET       3.300        93.70
GET       3.400        94.12
GET       3.500        94.47
GET       3.600        94.77
GET       3.700        95.06
GET       3.800        95.28
GET       3.900        95.51
GET       4.000        95.67
GET       4.100        95.86
GET       4.200        96.05
GET       4.300        96.20
GET       4.400        96.35
GET       4.500        96.49
GET       4.600        96.62
GET       4.700        96.77
GET       4.800        96.88
GET       4.900        96.99
GET       5.000        97.09
GET       5.100        97.16
GET       5.200        97.25
GET       5.300        97.34
GET       5.400        97.42
GET       5.500        97.49
GET       5.600        97.59
GET       5.700        97.64
GET       5.800        97.71
GET       5.900        97.76
GET       6.000        97.81
GET       6.100        97.87
GET       6.200        97.93
GET       6.300        97.99
GET       6.400        98.04
GET       6.500        98.07
GET       6.600        98.11
GET       6.700        98.17
GET       6.800        98.23
GET       6.900        98.27
GET       7.000        98.33
GET       7.100        98.41
GET       7.200        98.46
GET       7.300        98.52
GET       7.400        98.60
GET       7.500        98.65
GET       7.600        98.72
GET       7.700        98.81
GET       7.800        98.87
GET       7.900        98.92
GET       8.000        98.98
GET       8.100        99.02
GET       8.200        99.09
GET       8.300        99.15
GET       8.400        99.19
GET       8.500        99.25
GET       8.600        99.32
GET       8.700        99.37
GET       8.800        99.42
GET       8.900        99.47
GET       9.000        99.51
GET       9.100        99.55
GET       9.200        99.58
GET       9.300        99.61
GET       9.400        99.62
GET       9.500        99.64
GET       9.600        99.66
GET       9.700        99.66
GET       9.800        99.67
GET       9.900        99.69
GET      10.000        99.75
GET      11.000        99.81
GET      12.000        99.83
GET      13.000        99.85
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      27.000        99.96
GET      28.000        99.98
GET      29.000       100.00
GET      32.000       100.00
---
