1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         438.76          ---          ---      2.63400      1772.33 
Gets         438.73       437.87         0.86      1.90800      1773.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       877.49       437.87         0.86      2.27100      3545.95 


Request Latency Distribution
Type     <= msec         Percent
GET       0.940         0.61
GET       0.950         0.72
GET       0.960         0.88
GET       0.970         1.05
GET       0.980         1.22
GET       0.990         1.46
GET       1.000         3.00
GET       1.100         7.30
GET       1.200        13.75
GET       1.300        22.75
GET       1.400        32.69
GET       1.500        43.07
GET       1.600        52.41
GET       1.700        60.67
GET       1.800        67.23
GET       1.900        73.10
GET       2.000        77.58
GET       2.100        81.32
GET       2.200        84.17
GET       2.300        86.44
GET       2.400        88.19
GET       2.500        89.48
GET       2.600        90.56
GET       2.700        91.42
GET       2.800        92.10
GET       2.900        92.67
GET       3.000        93.23
GET       3.100        93.66
GET       3.200        94.06
GET       3.300        94.34
GET       3.400        94.65
GET       3.500        94.95
GET       3.600        95.14
GET       3.700        95.35
GET       3.800        95.58
GET       3.900        95.76
GET       4.000        95.90
GET       4.100        96.05
GET       4.200        96.17
GET       4.300        96.34
GET       4.400        96.50
GET       4.500        96.68
GET       4.600        96.81
GET       4.700        96.95
GET       4.800        97.08
GET       4.900        97.17
GET       5.000        97.26
GET       5.100        97.38
GET       5.200        97.49
GET       5.300        97.57
GET       5.400        97.68
GET       5.500        97.77
GET       5.600        97.86
GET       5.700        97.97
GET       5.800        98.06
GET       5.900        98.13
GET       6.000        98.23
GET       6.100        98.30
GET       6.200        98.36
GET       6.300        98.44
GET       6.400        98.52
GET       6.500        98.58
GET       6.600        98.62
GET       6.700        98.70
GET       6.800        98.76
GET       6.900        98.81
GET       7.000        98.88
GET       7.100        98.93
GET       7.200        98.95
GET       7.300        98.98
GET       7.400        99.04
GET       7.500        99.08
GET       7.600        99.14
GET       7.700        99.19
GET       7.800        99.21
GET       7.900        99.27
GET       8.000        99.30
GET       8.100        99.33
GET       8.200        99.36
GET       8.300        99.40
GET       8.400        99.44
GET       8.500        99.48
GET       8.600        99.52
GET       8.700        99.54
GET       8.800        99.57
GET       8.900        99.60
GET       9.000        99.62
GET       9.100        99.64
GET       9.200        99.66
GET       9.300        99.68
GET       9.400        99.70
GET       9.500        99.71
GET       9.600        99.72
GET       9.700        99.74
GET       9.800        99.75
GET       9.900        99.77
GET      10.000        99.79
GET      11.000        99.83
GET      12.000        99.86
GET      13.000        99.86
GET      14.000        99.87
GET      15.000        99.88
GET      16.000        99.89
GET      17.000        99.89
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.96
GET      25.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000       100.00
GET      32.000       100.00
---
