1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.22          ---          ---      2.55200      1802.49 
Gets         446.21       445.34         0.87      1.91700      1803.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       892.43       445.34         0.87      2.23500      3606.37 


Request Latency Distribution
Type     <= msec         Percent
GET       1.500        45.17
GET       1.600        52.91
GET       1.700        59.44
GET       1.800        65.35
GET       1.900        70.40
GET       2.000        74.62
GET       2.100        78.39
GET       2.200        81.56
GET       2.300        84.01
GET       2.400        85.91
GET       2.500        87.43
GET       2.600        88.86
GET       2.700        90.06
GET       2.800        90.97
GET       2.900        91.77
GET       3.000        92.45
GET       3.100        93.13
GET       3.200        93.66
GET       3.300        94.06
GET       3.400        94.43
GET       3.500        94.78
GET       3.600        95.08
GET       3.700        95.36
GET       3.800        95.61
GET       3.900        95.85
GET       4.000        96.02
GET       4.100        96.19
GET       4.200        96.35
GET       4.300        96.50
GET       4.400        96.62
GET       4.500        96.74
GET       4.600        96.85
GET       4.700        97.01
GET       4.800        97.13
GET       4.900        97.24
GET       5.000        97.33
GET       5.100        97.41
GET       5.200        97.53
GET       5.300        97.61
GET       5.400        97.69
GET       5.500        97.76
GET       5.600        97.84
GET       5.700        97.90
GET       5.800        97.96
GET       5.900        98.01
GET       6.000        98.06
GET       6.100        98.09
GET       6.200        98.13
GET       6.300        98.19
GET       6.400        98.22
GET       6.500        98.27
GET       6.600        98.30
GET       6.700        98.36
GET       6.800        98.39
GET       6.900        98.44
GET       7.000        98.50
GET       7.100        98.57
GET       7.200        98.65
GET       7.300        98.68
GET       7.400        98.74
GET       7.500        98.80
GET       7.600        98.85
GET       7.700        98.94
GET       7.800        98.99
GET       7.900        99.06
GET       8.000        99.11
GET       8.100        99.16
GET       8.200        99.22
GET       8.300        99.26
GET       8.400        99.32
GET       8.500        99.38
GET       8.600        99.44
GET       8.700        99.46
GET       8.800        99.50
GET       8.900        99.54
GET       9.000        99.56
GET       9.100        99.57
GET       9.200        99.60
GET       9.300        99.61
GET       9.400        99.62
GET       9.500        99.64
GET       9.600        99.65
GET       9.700        99.67
GET       9.800        99.68
GET       9.900        99.69
GET      10.000        99.76
GET      11.000        99.81
GET      12.000        99.83
GET      13.000        99.84
GET      14.000        99.85
GET      15.000        99.85
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.91
GET      20.000        99.94
GET      21.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      34.000        99.99
GET     210.000       100.00
---
