Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
54,0,0.000000,0,33,0.030303,136878,0,33,0,0.000000
55,0,0.000000,0,32,0.031038,132732,0,32,0,0.000000
56,0,0.000000,0,32,0.030944,128601,1,31,0,0.000000
57,0,0.000000,0,33,0.030763,136884,0,33,0,0.000000
58,0,0.000000,0,32,0.030276,132730,0,32,0,0.000000
59,0,0.000000,0,31,0.033245,124451,1,30,0,0.000000
60,0,0.000000,0,32,0.030782,128603,1,31,0,0.000000
61,0,0.000000,0,34,0.029849,132778,2,32,0,0.000000
62,0,0.000000,0,32,0.030783,132734,0,32,0,0.000000
63,0,0.000000,0,33,0.030762,136878,0,33,0,0.000000
64,0,0.000000,0,33,0.029835,132749,1,32,0,0.000000
65,0,0.000000,0,33,0.030743,136880,0,33,0,0.000000
66,0,0.000000,0,33,0.030359,136872,0,33,0,0.000000
67,0,0.000000,0,32,0.031181,128607,1,31,0,0.000000
68,0,0.000000,0,33,0.030306,136876,0,33,0,0.000000
69,0,0.000000,0,32,0.030749,128609,1,31,0,0.000000
70,0,0.000000,0,31,0.032751,124459,1,30,0,0.000000
71,0,0.000000,0,34,0.028965,141024,0,34,0,0.000000
72,0,0.000000,0,32,0.030798,132730,0,32,0,0.000000
73,0,0.000000,0,35,0.029403,145162,0,35,0,0.000000
74,0,0.000000,0,32,0.030741,132728,0,32,0,0.000000
75,0,0.000000,0,34,0.029886,141026,0,34,0,0.000000
76,0,0.000000,0,33,0.029822,136880,0,33,0,0.000000
77,0,0.000000,0,32,0.031714,132732,0,32,0,0.000000
78,0,0.000000,0,35,0.028580,141049,1,34,0,0.000000
79,0,0.000000,0,47,0.021269,194942,0,47,0,0.000000
80,0,0.000000,0,1,0.018051,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   4.300,0.04
   9.600,0.08
  10.000,0.15
  11.000,0.27
  12.000,0.34
  14.000,0.46
  15.000,1.44
  16.000,10.57
  17.000,18.52
  18.000,20.04
  19.000,20.53
  20.000,21.03
  21.000,21.44
  22.000,21.71
  23.000,21.83
  24.000,21.94
  25.000,22.13
  26.000,22.43
  27.000,22.62
  28.000,23.12
  29.000,24.14
  30.000,29.62
  31.000,70.99
  32.000,82.28
  33.000,83.46
  34.000,83.92
  35.000,84.22
  36.000,84.49
  37.000,84.71
  38.000,84.87
  39.000,85.13
  40.000,85.32
  41.000,85.48
  42.000,85.74
  43.000,85.97
  44.000,86.73
  45.000,89.73
  46.000,97.60
  47.000,99.51
  48.000,99.66
  49.000,99.73
  50.000,99.77
  51.000,99.81
  53.000,99.85
  57.000,99.89
  59.000,99.92
  60.000,99.96
 650.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
