,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105574,12,105575,MULTI-GET,1,1,6,6,True,1544815408663074802,1544815408663080803,1544815408663143205,1544815408663200707,1544815408664240149,1544815408664636265,0
38996,59,38996,SET,1,1,0,0,True,1544815361628458000,1544815361628512003,1544815361628562805,1544815361628751413,1544815361630502687,1544815361630514688,0
102779,37,102779,SET,2,1,0,0,True,1544815406768130751,1544815406768156352,1544815406768193854,1544815406768341960,1544815406769108890,1544815406769126791,0
105038,38,105034,MULTI-GET,4,0,6,6,True,1544815408301252751,1544815408301263152,1544815408301312554,1544815408301378456,1544815408302926318,1544815408303329634,1
877,49,877,SET,2,0,0,0,True,1544815333852960452,1544815333853007155,1544815333853054057,1544815333853208163,1544815333854127204,1544815333854145105,0
33317,22,33319,SET,3,0,0,0,True,1544815357536755819,1544815357536778520,1544815357536853123,1544815357537021931,1544815357538480393,1544815357538507694,0
69088,29,69090,MULTI-GET,5,2,6,6,True,1544815383111146475,1544815383111155375,1544815383111200377,1544815383111247879,1544815383112238820,1544815383112684038,0
92211,1,92210,MULTI-GET,4,1,6,6,True,1544815399368810232,1544815399368822732,1544815399368875535,1544815399368932237,1544815399370637406,1544815399371032122,2
53002,12,53005,SET,1,0,0,0,True,1544815371569237590,1544815371569265191,1544815371569297992,1544815371569435198,1544815371575781063,1544815371575845766,0
46057,31,46061,SET,2,1,0,0,True,1544815366707230081,1544815366707250782,1544815366707281383,1544815366707457190,1544815366708225623,1544815366708242223,0
108981,37,108982,MULTI-GET,1,0,6,6,True,1544815410838074947,1544815410838079447,1544815410838231553,1544815410838292155,1544815410839901119,1544815410840321636,0
59322,25,59322,MULTI-GET,1,2,6,6,True,1544815376105702612,1544815376105710712,1544815376106535446,1544815376106584248,1544815376107539288,1544815376107938204,1
50257,57,50257,MULTI-GET,5,0,6,6,True,1544815369614640610,1544815369614646110,1544815369614729513,1544815369614791116,1544815369615906063,1544815369616332180,0
73656,2,73652,MULTI-GET,0,1,6,6,True,1544815386311478103,1544815386311490403,1544815386313058168,1544815386313109670,1544815386318427588,1544815386318822504,1
62736,46,62738,SET,0,1,0,0,True,1544815378620822034,1544815378620846835,1544815378620908238,1544815378621399258,1544815378622562906,1544815378622577507,0
58317,7,58318,SET,5,0,0,0,True,1544815375374872531,1544815375374890732,1544815375374930933,1544815375375067339,1544815375376422995,1544815375376441396,2
27069,33,27070,MULTI-GET,1,0,6,6,True,1544815353261020313,1544815353261029613,1544815353261657140,1544815353261706742,1544815353269551478,1544815353269952095,0
14075,47,14077,SET,5,0,0,0,True,1544815344002632586,1544815344002653787,1544815344002806994,1544815344002980401,1544815344003743734,1544815344003757235,1
41176,38,41177,SET,3,1,0,0,True,1544815363208139604,1544815363208167705,1544815363208202207,1544815363208340313,1544815363209169348,1544815363209183948,0
57771,3,57771,MULTI-GET,3,2,6,6,True,1544815374996754909,1544815374996764510,1544815374996796011,1544815374996868614,1544815374997962359,1544815374998349776,0
95515,57,95516,SET,0,1,0,0,True,1544815401745059031,1544815401745081632,1544815401745235938,1544815401745387244,1544815401746212978,1544815401746227978,1
65478,24,65477,MULTI-GET,5,1,6,6,True,1544815380588830835,1544815380588836836,1544815380588880437,1544815380588935040,1544815380590031385,1544815380590455403,0
20357,11,20361,SET,0,2,0,0,True,1544815348496866010,1544815348496891511,1544815348496933213,1544815348497090620,1544815348498646587,1544815348498659988,0
40821,33,40812,MULTI-GET,2,2,6,6,True,1544815362933600507,1544815362933608507,1544815362933640409,1544815362933687211,1544815362944594872,1544815362945013290,0
49546,0,49548,SET,0,2,0,0,True,1544815369097149727,1544815369097172128,1544815369097206830,1544815369097350336,1544815369098815797,1544815369098831598,0
13840,48,13844,SET,5,1,0,0,True,1544815343850322379,1544815343850349680,1544815343850427083,1544815343850571290,1544815343851917448,1544815343851944849,0
56386,63,56382,MULTI-GET,2,2,6,6,True,1544815373981962362,1544815373981975162,1544815373983979546,1544815373984020447,1544815373985521810,1544815373988521835,2
10200,13,10204,SET,5,0,0,0,True,1544815341260542481,1544815341260563581,1544815341260584682,1544815341260720188,1544815341264025532,1544815341264042633,0
55257,48,55256,MULTI-GET,3,1,6,6,True,1544815373137710670,1544815373137718970,1544815373137756572,1544815373137805074,1544815373142390565,1544815373142927787,1
55660,15,55661,SET,2,1,0,0,True,1544815373445974820,1544815373445996521,1544815373446035322,1544815373446211529,1544815373447133268,1544815373447150869,1
31183,13,31184,MULTI-GET,5,1,6,6,True,1544815356127115269,1544815356127121069,1544815356127168371,1544815356127219473,1544815356128454926,1544815356128854843,0
89964,12,89964,SET,3,2,0,0,True,1544815397807794554,1544815397807817355,1544815397807869157,1544815397808161668,1544815397809565625,1544815397809578026,0
40692,46,40695,SET,4,2,0,0,True,1544815362834620322,1544815362834647523,1544815362834707726,1544815362834843231,1544815362835564162,1544815362835580863,0
58865,29,58865,SET,5,1,0,0,True,1544815375772980583,1544815375773023185,1544815375773092188,1544815375773239494,1544815375773998726,1544815375774010526,2
69312,22,69309,MULTI-GET,5,2,6,6,True,1544815383277536424,1544815383277542224,1544815383277665029,1544815383277715731,1544815383283190556,1544815383283619974,0
109876,44,109877,SET,3,1,0,0,True,1544815411331531994,1544815411331554695,1544815411331587496,1544815411331725302,1544815411332497232,1544815411332511533,0
108259,36,108261,SET,5,2,0,0,True,1544815410265136417,1544815410265158318,1544815410265177618,1544815410265313324,1544815410266620576,1544815410266635677,0
33533,40,33533,SET,2,1,0,0,True,1544815357725086835,1544815357725103336,1544815357725976973,1544815357726102979,1544815357727056419,1544815357727071720,0
110111,25,110110,MULTI-GET,2,0,6,6,True,1544815411476715072,1544815411476723873,1544815411476764574,1544815411476811976,1544815411477670610,1544815411478096127,0
56093,48,56093,MULTI-GET,4,1,6,6,True,1544815373769645611,1544815373769654612,1544815373769690613,1544815373769739715,1544815373771611693,1544815373772030811,0
41444,9,41443,MULTI-GET,1,0,6,6,True,1544815363393730041,1544815363393735842,1544815363393845346,1544815363393906749,1544815363395181403,1544815363395633422,0
86004,27,86004,MULTI-GET,1,2,6,6,True,1544815394955933708,1544815394955946509,1544815394956000211,1544815394956058913,1544815394957384567,1544815394957786783,0
25523,34,25524,SET,1,2,0,0,True,1544815352182150497,1544815352182173998,1544815352182205099,1544815352182406007,1544815352183920572,1544815352183934073,0
62912,18,62914,SET,1,0,0,0,True,1544815378746689348,1544815378746757450,1544815378746788652,1544815378746957859,1544815378754751781,1544815378754769982,0
18571,20,18571,MULTI-GET,2,0,6,6,True,1544815347183982997,1544815347183989097,1544815347189745946,1544815347189791148,1544815347191362315,1544815347191758933,3
58406,26,58406,MULTI-GET,1,1,6,6,True,1544815375433197556,1544815375433206956,1544815375433239258,1544815375433286760,1544815375438502977,1544815375439019698,0
68180,2,68176,MULTI-GET,5,0,6,6,True,1544815382459636430,1544815382459649031,1544815382459721434,1544815382459784536,1544815382462724657,1544815382463113573,0
106211,8,106209,MULTI-GET,0,2,6,6,True,1544815409043785906,1544815409043796206,1544815409043827907,1544815409043872709,1544815409047609958,1544815409048012674,1
81911,48,81909,MULTI-GET,0,2,6,6,True,1544815392103596440,1544815392103605641,1544815392103630042,1544815392103675044,1544815392110063204,1544815392110467020,1
80609,60,80607,MULTI-GET,3,2,6,6,True,1544815391177722809,1544815391177730510,1544815391177765411,1544815391177819713,1544815391179141467,1544815391179639187,0
100493,54,100493,SET,0,1,0,0,True,1544815405214885834,1544815405214911635,1544815405214947136,1544815405215076741,1544815405216201686,1544815405216215687,0
51922,52,51923,SET,3,1,0,0,True,1544815370782743610,1544815370782771111,1544815370782851914,1544815370782994720,1544815370784493883,1544815370784534985,0
58916,54,58917,MULTI-GET,0,2,6,5,True,1544815375800242617,1544815375800266018,1544815375800303719,1544815375800354621,1544815375803338145,1544815375803678860,0
55494,16,55494,MULTI-GET,1,2,6,6,True,1544815373307976167,1544815373307986368,1544815373308019469,1544815373308070371,1544815373314528840,1544815373314921557,0
87994,30,87994,MULTI-GET,3,0,6,6,True,1544815396394042121,1544815396394051721,1544815396394082422,1544815396394133824,1544815396395151065,1544815396395538281,0
7524,54,7524,MULTI-GET,5,2,6,6,True,1544815339022574545,1544815339022584145,1544815339022739752,1544815339022808655,1544815339024190115,1544815339024597333,0
38344,0,38347,SET,0,0,0,0,True,1544815361187814344,1544815361187835545,1544815361187868146,1544815361188005252,1544815361188792785,1544815361188806586,0
110943,25,110942,MULTI-GET,2,1,6,6,True,1544815411908081941,1544815411908090741,1544815411908122643,1544815411908169145,1544815411909586601,1544815411909989917,3
23046,7,23048,SET,5,1,0,0,True,1544815350432874214,1544815350432900315,1544815350432940416,1544815350433114424,1544815350434199471,1544815350434219971,0
93609,33,93609,MULTI-GET,2,2,6,6,True,1544815400363085749,1544815400363094449,1544815400363125851,1544815400363178153,1544815400365229035,1544815400365620251,2
86904,25,86908,SET,3,0,0,0,True,1544815395618684991,1544815395618700992,1544815395618803796,1544815395618947002,1544815395622257336,1544815395622271937,0
67445,54,67446,SET,1,2,0,0,True,1544815381941150359,1544815381941189760,1544815381941226462,1544815381941488173,1544815381942499514,1544815381942516515,0
95610,29,95608,MULTI-GET,0,0,6,6,True,1544815401822286741,1544815401822293641,1544815401822364344,1544815401822424147,1544815401823801302,1544815401824213919,1
105352,4,105353,SET,4,1,0,0,True,1544815408546655153,1544815408546677754,1544815408546710755,1544815408546858861,1544815408547997506,1544815408548013207,0
102765,6,102766,SET,5,0,0,0,True,1544815406756726595,1544815406756753396,1544815406756790397,1544815406756935803,1544815406757709034,1544815406757721335,0
93197,50,93195,SET,4,2,0,0,True,1544815400084528518,1544815400084553119,1544815400084595521,1544815400084729126,1544815400086089381,1544815400086101982,1
8928,8,8926,MULTI-GET,2,0,6,6,True,1544815340333242501,1544815340333249701,1544815340333274902,1544815340333337205,1544815340334958175,1544815340335352792,0
9245,57,9247,SET,3,0,0,0,True,1544815340552077934,1544815340552133036,1544815340552170538,1544815340552304943,1544815340553827710,1544815340553844211,1
106806,39,106808,MULTI-GET,5,1,6,6,True,1544815409448393847,1544815409448399547,1544815409448439149,1544815409448491751,1544815409449985910,1544815409450381626,0
88289,56,88290,SET,4,2,0,0,True,1544815396570435366,1544815396570460167,1544815396570492169,1544815396570632474,1544815396571393005,1544815396571405206,0
44008,25,44008,SET,4,0,0,0,True,1544815365245384350,1544815365245408151,1544815365245487955,1544815365245640761,1544815365246634503,1544815365246650904,1
67886,32,67889,SET,4,1,0,0,True,1544815382240008679,1544815382240035880,1544815382240067581,1544815382240210187,1544815382241513041,1544815382241527341,1
88376,18,88379,SET,2,1,0,0,True,1544815396628477418,1544815396628502719,1544815396628534220,1544815396628679626,1544815396630481899,1544815396630499200,0
111609,29,111612,SET,2,2,0,0,True,1544815412223070768,1544815412223093868,1544815412223144070,1544815412223283576,1544815412223881800,1544815412223898800,0
95045,17,95041,MULTI-GET,0,0,6,6,True,1544815401384708920,1544815401384716120,1544815401384791923,1544815401384854726,1544815401393351368,1544815401393777285,0
57836,16,57836,MULTI-GET,5,1,6,6,True,1544815375024760874,1544815375024767374,1544815375024843577,1544815375024896280,1544815375026205434,1544815375026671053,0
45916,46,45920,SET,0,1,0,0,True,1544815366599509950,1544815366599534651,1544815366599606454,1544815366599787762,1544815366600758602,1544815366600781403,0
8822,58,8821,MULTI-GET,4,0,6,6,True,1544815340257250190,1544815340257257690,1544815340258850860,1544815340258889562,1544815340261855391,1544815340262252908,1
105252,32,105252,MULTI-GET,4,2,6,6,True,1544815408488187217,1544815408488196818,1544815408488269121,1544815408488329123,1544815408489834383,1544815408490296102,0
34868,57,34866,SET,0,2,0,0,True,1544815358648955223,1544815358649089328,1544815358649121830,1544815358649258936,1544815358657878302,1544815358657903403,0
1262,23,1262,MULTI-GET,0,1,6,6,True,1544815334204506206,1544815334204517206,1544815334204579609,1544815334204650012,1544815334205520750,1544815334205937968,0
77364,0,77367,SET,5,2,0,0,True,1544815388940964287,1544815388940984588,1544815388941038790,1544815388941225798,1544815388942378245,1544815388942394045,0
11769,48,11769,MULTI-GET,1,2,6,6,True,1544815342384582156,1544815342384591756,1544815342384625557,1544815342384681460,1544815342386943858,1544815342387387377,0
3032,10,3035,SET,1,1,0,0,True,1544815335616314390,1544815335616337591,1544815335616428095,1544815335616575801,1544815335617821656,1544815335617841357,0
107236,14,107236,SET,5,0,0,0,True,1544815409721053024,1544815409721076625,1544815409721108126,1544815409721331635,1544815409722578085,1544815409722595385,0
3909,42,3909,SET,1,2,0,0,True,1544815336183033840,1544815336183072142,1544815336183121244,1544815336183271950,1544815336183978381,1544815336183997082,0
89696,29,89696,SET,2,1,0,0,True,1544815397621418212,1544815397621460014,1544815397621504816,1544815397621682923,1544815397622399552,1544815397622414253,0
32641,15,32640,SET,1,2,0,0,True,1544815357112285752,1544815357112310153,1544815357112348655,1544815357112551663,1544815357113969524,1544815357113987724,0
64757,43,64758,SET,0,2,0,0,True,1544815380075396323,1544815380075419223,1544815380075473826,1544815380075609731,1544815380083037538,1544815380083050639,0
105510,5,105509,SET,2,1,0,0,True,1544815408618251412,1544815408618273113,1544815408618300814,1544815408618450320,1544815408620403298,1544815408620415899,0
15583,55,15578,MULTI-GET,4,1,6,6,True,1544815345043095459,1544815345043138060,1544815345043217364,1544815345043263666,1544815345052100248,1544815345052524467,1
43218,31,43217,MULTI-GET,4,1,6,6,True,1544815364651121202,1544815364651130503,1544815364651163704,1544815364651211106,1544815364652924378,1544815364653406999,0
73399,5,73399,MULTI-GET,2,0,6,6,True,1544815386140677799,1544815386140685599,1544815386140734701,1544815386140786403,1544815386142109257,1544815386142514474,0
83227,50,83227,SET,1,0,0,0,True,1544815393043242189,1544815393043272690,1544815393043308592,1544815393043443697,1544815393049471542,1544815393049495943,0
68145,63,68149,SET,3,0,0,0,True,1544815382417967313,1544815382417993614,1544815382418026615,1544815382418190222,1544815382423484540,1544815382423500941,0
63699,10,63696,MULTI-GET,3,2,6,6,True,1544815379369032006,1544815379369040506,1544815379369093608,1544815379369211413,1544815379370725376,1544815379371411404,1
47762,43,47764,SET,0,0,0,0,True,1544815367847493797,1544815367847562400,1544815367847594301,1544815367847731407,1544815367848824953,1544815367848840353,0
23810,2,23811,MULTI-GET,1,2,6,6,True,1544815350963701822,1544815350963711922,1544815350963847128,1544815350963901130,1544815350965106982,1544815350965502399,0
98721,2,98719,MULTI-GET,1,0,6,6,True,1544815403946645450,1544815403946654551,1544815403946692752,1544815403946736554,1544815403948227314,1544815403948658631,0
79561,10,79561,SET,1,0,0,0,True,1544815390496165806,1544815390496271910,1544815390496417416,1544815390496570322,1544815390497698868,1544815390497712169,0
7732,37,7731,MULTI-GET,5,2,6,6,True,1544815339147803708,1544815339147809308,1544815339147922613,1544815339147986216,1544815339149678790,1544815339150098408,0
39593,61,39592,MULTI-GET,2,0,6,6,True,1544815362040783556,1544815362040791456,1544815362040822958,1544815362040883860,1544815362044507913,1544815362044905130,2
