,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106838,21,106840,GET,3,1,1,1,True,1544815697990036741,1544815697990045541,1544815697990494657,1544815697990536358,1544815697991531493,1544815697991562694,0
22002,17,22001,SET,5,1,0,0,True,1544815665537320629,1544815665537348730,1544815665537392032,1544815665537535937,1544815665538305765,1544815665538325765,1
51745,28,51747,GET,3,0,1,1,True,1544815676614790815,1544815676614799915,1544815676614840016,1544815676614869017,1544815676615311933,1544815676615335034,1
95421,12,95420,SET,1,1,0,0,True,1544815693587462537,1544815693587495338,1544815693587572141,1544815693587720046,1544815693588761483,1544815693588779383,0
189854,52,189853,GET,0,1,1,1,True,1544815729417946748,1544815729417959749,1544815729418119554,1544815729418146855,1544815729418987784,1544815729419015185,1
60825,47,60824,GET,5,2,1,1,True,1544815680198863886,1544815680198873586,1544815680198913788,1544815680198933388,1544815680199600512,1544815680199629713,0
165523,49,165524,SET,5,1,0,0,True,1544815720361933677,1544815720361959978,1544815720361995179,1544815720362145785,1544815720362996714,1544815720363015415,0
185845,56,185842,GET,0,1,1,1,True,1544815727885696873,1544815727885702773,1544815727885763075,1544815727885796776,1544815727887129423,1544815727887158024,2
26335,3,26336,GET,4,2,1,1,True,1544815667084679144,1544815667084685744,1544815667084730545,1544815667084758446,1544815667085205462,1544815667085256064,1
174313,15,174313,SET,0,0,0,0,True,1544815723609610685,1544815723609638486,1544815723609680088,1544815723609845793,1544815723611330245,1544815723611349346,1
17944,20,17945,SET,1,1,0,0,True,1544815664078501949,1544815664078522850,1544815664078547851,1544815664078674455,1544815664079472984,1544815664079490884,0
71157,61,71154,SET,0,2,0,0,True,1544815684278050339,1544815684278072640,1544815684278125241,1544815684278268647,1544815684279970707,1544815684279984207,0
102663,7,102662,SET,3,1,0,0,True,1544815696384130348,1544815696384155649,1544815696384195550,1544815696384333655,1544815696387917382,1544815696387934882,0
176250,37,176249,GET,1,2,1,1,True,1544815724365754318,1544815724365763618,1544815724365889422,1544815724365920123,1544815724367572181,1544815724367600282,1
77140,53,77142,GET,1,0,1,1,True,1544815686567256925,1544815686567263325,1544815686567299526,1544815686567323527,1544815686567964150,1544815686567991351,0
38248,40,38247,GET,4,0,1,1,True,1544815671547483668,1544815671547492269,1544815671547577672,1544815671547617173,1544815671548269196,1544815671548296097,1
87875,51,87875,GET,2,2,1,1,True,1544815690550371009,1544815690550378410,1544815690550408311,1544815690550434212,1544815690551210739,1544815690551243340,1
89331,13,89330,SET,3,1,0,0,True,1544815691150848460,1544815691150877162,1544815691150914863,1544815691151167272,1544815691152089804,1544815691152110905,0
139797,60,139795,SET,5,0,0,0,True,1544815710618319742,1544815710618344743,1544815710618385745,1544815710618526749,1544815710619393380,1544815710619409080,0
67781,27,67782,GET,5,0,1,1,True,1544815683016235658,1544815683016241358,1544815683016318761,1544815683016349262,1544815683017002085,1544815683017029986,0
113302,62,113302,GET,0,1,1,1,True,1544815700514773896,1544815700514783797,1544815700514833298,1544815700514859299,1544815700515588925,1544815700515617526,0
76558,23,76559,GET,3,2,1,1,True,1544815686344798839,1544815686344808039,1544815686344846740,1544815686344874341,1544815686345337558,1544815686345366959,1
94054,28,94052,SET,5,1,0,0,True,1544815693141003254,1544815693141029555,1544815693141073156,1544815693141308264,1544815693142508407,1544815693142528408,0
149426,41,149426,GET,2,2,1,1,True,1544815714387136328,1544815714387145529,1544815714387187030,1544815714387222931,1544815714387818852,1544815714387846853,0
49929,47,49930,GET,4,1,1,1,True,1544815675873999845,1544815675874012245,1544815675874057347,1544815675874099349,1544815675874843875,1544815675874873276,0
167651,21,167650,SET,2,0,0,0,True,1544815721192059629,1544815721192086930,1544815721192237435,1544815721192397841,1544815721193129866,1544815721193142567,0
65330,23,65329,GET,3,1,1,1,True,1544815682080715041,1544815682080972951,1544815682081054454,1544815682081095055,1544815682082217595,1544815682082244096,2
185337,41,185337,SET,5,2,0,0,True,1544815727696174356,1544815727696200157,1544815727696231258,1544815727696367363,1544815727697331396,1544815727697343997,0
155398,11,155399,SET,0,1,0,0,True,1544815716607800190,1544815716607825991,1544815716607849092,1544815716607984596,1544815716609077335,1544815716609094335,0
126037,37,126038,GET,5,2,1,1,True,1544815705306189875,1544815705306199175,1544815705306248977,1544815705306274678,1544815705306628990,1544815705306655491,0
165001,37,165001,SET,1,0,0,0,True,1544815720187237363,1544815720187257664,1544815720187739280,1544815720187867585,1544815720190781387,1544815720190798687,1
93595,50,93595,GET,1,1,1,1,True,1544815692987311120,1544815692987316820,1544815692987368922,1544815692987400623,1544815692988412659,1544815692988443660,0
35259,45,35259,GET,4,0,1,1,True,1544815670397550544,1544815670397559444,1544815670397619146,1544815670397649247,1544815670398153065,1544815670398180366,0
36958,18,36959,SET,4,1,0,0,True,1544815671088465296,1544815671088490697,1544815671088536199,1544815671088682304,1544815671089776943,1544815671089795444,0
169187,59,169188,GET,1,0,1,1,True,1544815721704507658,1544815721704513358,1544815721704586661,1544815721704615162,1544815721705085278,1544815721705114279,0
98501,1,98501,SET,1,1,0,0,True,1544815694765416570,1544815694765444070,1544815694765505273,1544815694765664178,1544815694766738216,1544815694766757217,0
181991,39,181991,GET,0,2,1,1,True,1544815726515712735,1544815726515721636,1544815726515757237,1544815726515781938,1544815726516150851,1544815726516176951,0
152549,39,152548,GET,5,1,1,1,True,1544815715575820014,1544815715575830414,1544815715575884316,1544815715575911217,1544815715576762347,1544815715576789148,0
190627,34,190627,SET,5,0,0,0,True,1544815729731350283,1544815729731377984,1544815729731418785,1544815729731564390,1544815729732725031,1544815729732737831,0
22220,10,22220,GET,5,2,1,1,True,1544815665603002878,1544815665603012279,1544815665603087781,1544815665603114082,1544815665603862809,1544815665603891410,0
104678,6,104677,GET,3,1,1,1,True,1544815697142705632,1544815697142711232,1544815697142805536,1544815697142844137,1544815697143717668,1544815697143747869,0
154634,52,154634,SET,5,1,0,0,True,1544815716327519366,1544815716327547367,1544815716327616770,1544815716327780275,1544815716329144023,1544815716329155724,0
151576,22,151580,GET,0,2,1,1,True,1544815715238666093,1544815715238674193,1544815715238708394,1544815715238737695,1544815715239390518,1544815715239417319,0
76097,28,76098,GET,3,0,1,1,True,1544815686129876420,1544815686129885420,1544815686129927522,1544815686129964623,1544815686130469941,1544815686130499242,0
136774,55,136771,GET,2,1,1,1,True,1544815709429790687,1544815709429800287,1544815709429864790,1544815709429889390,1544815709431188736,1544815709431220537,0
36292,59,36293,SET,5,1,0,0,True,1544815670872434689,1544815670872460390,1544815670872500591,1544815670872639796,1544815670873649432,1544815670873663633,0
61315,9,61315,GET,0,1,1,1,True,1544815680374031911,1544815680374039011,1544815680374101013,1544815680374128414,1544815680374738036,1544815680374763237,1
195987,21,195987,GET,3,0,1,1,True,1544815731756440709,1544815731756445509,1544815731756558713,1544815731756585514,1544815731758157068,1544815731758185269,1
103706,55,103706,SET,2,1,0,0,True,1544815696723975548,1544815696724000049,1544815696724092052,1544815696724246058,1544815696725945518,1544815696725966719,0
48877,60,48877,GET,5,1,1,1,True,1544815675513885822,1544815675513891522,1544815675513928323,1544815675513954124,1544815675515613983,1544815675515655385,0
21884,27,21884,GET,0,2,1,1,True,1544815665503165708,1544815665503174308,1544815665503197609,1544815665503229110,1544815665504155443,1544815665504182544,0
129934,61,129934,GET,3,1,1,1,True,1544815706759528909,1544815706759538909,1544815706759573410,1544815706759597211,1544815706760364338,1544815706760389739,0
167029,44,167028,SET,2,2,0,0,True,1544815720949374037,1544815720949417539,1544815720949454240,1544815720949592445,1544815720951023695,1544815720951035696,0
47213,13,47212,GET,5,1,1,1,True,1544815674902070035,1544815674902075235,1544815674902176938,1544815674902205039,1544815674903227876,1544815674903254977,0
8540,21,8540,GET,0,2,1,1,True,1544815660559368234,1544815660559377734,1544815660559431936,1544815660559464538,1544815660559906953,1544815660559935354,1
387,44,387,SET,0,2,0,0,True,1544815656139242083,1544815656139285385,1544815656139359987,1544815656139554994,1544815656140404225,1544815656140435726,1
74137,47,74137,GET,4,1,1,1,True,1544815685399995537,1544815685400005238,1544815685400047739,1544815685400079940,1544815685400727463,1544815685400755364,0
138522,15,138521,SET,0,1,0,0,True,1544815710153557217,1544815710153583818,1544815710153623520,1544815710153767325,1544815710154662356,1544815710154681357,1
180257,21,180256,SET,2,0,0,0,True,1544815725847716803,1544815725847744904,1544815725847904809,1544815725848175719,1544815725849002948,1544815725849020248,0
197483,33,197483,SET,0,1,0,0,True,1544815732365977456,1544815732366002657,1544815732366063359,1544815732366209565,1544815732366890288,1544815732366908389,0
116077,0,116077,SET,2,0,0,0,True,1544815701533607310,1544815701533635211,1544815701533674413,1544815701533861819,1544815701534679048,1544815701534694849,0
34482,35,34481,GET,1,2,1,1,True,1544815670147817733,1544815670147826733,1544815670147900935,1544815670147926836,1544815670148860270,1544815670148885571,0
28068,15,28068,SET,2,2,0,0,True,1544815667725483738,1544815667725504839,1544815667725526540,1544815667725674245,1544815667726637380,1544815667726655880,0
7807,27,7807,GET,5,1,1,1,True,1544815660220103276,1544815660220107976,1544815660220252981,1544815660220280282,1544815660221355121,1544815660221380722,1
73091,11,73092,SET,5,2,0,0,True,1544815684947531791,1544815684947556591,1544815684947606693,1544815684947919004,1544815684948824936,1544815684948841237,0
107208,52,107204,SET,3,1,0,0,True,1544815698138620783,1544815698138643284,1544815698138698586,1544815698138964495,1544815698140925365,1544815698140938065,0
53304,49,53303,GET,3,2,1,1,True,1544815677180001430,1544815677180010930,1544815677180044832,1544815677180076633,1544815677180925563,1544815677180955864,1
196210,26,196212,GET,5,0,1,1,True,1544815731846420146,1544815731846424346,1544815731846551550,1544815731846630153,1544815731846999866,1544815731847028167,1
114337,50,114338,GET,4,2,1,1,True,1544815700942061461,1544815700942070562,1544815700942109063,1544815700942135764,1544815700942471576,1544815700942497177,0
154258,19,154260,GET,5,0,1,1,True,1544815716165380783,1544815716165390584,1544815716165432385,1544815716165462286,1544815716166100409,1544815716166129710,0
55655,8,55654,SET,5,0,0,0,True,1544815678081172592,1544815678081200893,1544815678081236194,1544815678081374299,1544815678082564341,1544815678082578142,0
163307,52,163307,SET,5,1,0,0,True,1544815719518350746,1544815719518374047,1544815719518420848,1544815719518582154,1544815719519681592,1544815719519695893,0
11053,45,11049,SET,4,2,0,0,True,1544815661517005745,1544815661517033546,1544815661517083847,1544815661517233553,1544815661524167901,1544815661524181902,1
124500,54,124500,GET,1,0,1,1,True,1544815704698443884,1544815704698452984,1544815704698493786,1544815704698521287,1544815704698962502,1544815704698989303,0
201081,48,201081,GET,3,0,1,1,True,1544815733680678672,1544815733680684372,1544815733680760775,1544815733680786976,1544815733681178489,1544815733681204490,0
2649,36,2649,SET,4,2,0,0,True,1544815657867238604,1544815657867255405,1544815657867350908,1544815657867575016,1544815657868489849,1544815657868508449,0
109432,19,109432,SET,5,0,0,0,True,1544815699045376477,1544815699045401978,1544815699045443079,1544815699045585284,1544815699046514017,1544815699046527717,0
173826,26,173829,GET,4,0,1,1,True,1544815723457490767,1544815723457499167,1544815723457588970,1544815723457618071,1544815723458128489,1544815723458184891,0
105460,8,105460,GET,3,1,1,1,True,1544815697510165302,1544815697510176203,1544815697510219204,1544815697510246705,1544815697510978231,1544815697511006232,0
35382,59,35382,SET,4,2,0,0,True,1544815670456340741,1544815670456371143,1544815670456390143,1544815670456538949,1544815670458846131,1544815670458860931,0
71577,42,71578,GET,5,1,1,1,True,1544815684423972216,1544815684423979016,1544815684424111621,1544815684424140222,1544815684424794145,1544815684424822246,0
84124,42,84124,SET,3,0,0,0,True,1544815689129215697,1544815689129243398,1544815689129287800,1544815689129432405,1544815689130606847,1544815689130619347,0
111200,4,111200,SET,3,1,0,0,True,1544815699745776080,1544815699745800681,1544815699745836282,1544815699745988688,1544815699746774315,1544815699746791516,0
125659,32,125660,SET,3,1,0,0,True,1544815705109843565,1544815705109870166,1544815705109949369,1544815705110102074,1544815705110832300,1544815705110856701,0
164761,3,164761,SET,4,0,0,0,True,1544815720109914557,1544815720109941957,1544815720109978959,1544815720110120264,1544815720110837489,1544815720110850789,0
120348,52,120351,GET,1,0,1,1,True,1544815703180884949,1544815703180891649,1544815703180919550,1544815703180937450,1544815703181657876,1544815703181684077,0
106581,13,106581,GET,1,0,1,1,True,1544815697889499792,1544815697889512692,1544815697889964208,1544815697889990709,1544815697890510728,1544815697890540929,1
39001,56,39002,GET,3,2,1,1,True,1544815671912593891,1544815671912603892,1544815671912658693,1544815671912687895,1544815671913085509,1544815671913109410,0
199945,47,199946,SET,3,1,0,0,True,1544815733293229272,1544815733293255473,1544815733293295674,1544815733293503782,1544815733297315514,1544815733297330215,0
186819,14,186819,GET,4,0,1,1,True,1544815728238303481,1544815728238309281,1544815728238371883,1544815728238401184,1544815728239116609,1544815728239148511,1
157003,0,157002,GET,5,0,1,1,True,1544815717219475126,1544815717219479226,1544815717219618731,1544815717219655732,1544815717220728470,1544815717220764071,1
40863,2,40863,SET,3,2,0,0,True,1544815672549717708,1544815672549744009,1544815672549777010,1544815672549919515,1544815672550729244,1544815672550747745,0
69753,0,69753,SET,0,2,0,0,True,1544815683721287782,1544815683721317083,1544815683721417687,1544815683721838402,1544815683723001543,1544815683723014743,1
86419,32,86419,SET,5,0,0,0,True,1544815690064577415,1544815690064604216,1544815690064701320,1544815690064839825,1544815690065677254,1544815690065689855,0
31010,0,31010,SET,3,1,0,0,True,1544815668841611403,1544815668841633304,1544815668841663605,1544815668841850712,1544815668843143258,1544815668843165358,0
202419,28,202417,SET,3,0,0,0,True,1544815734251408555,1544815734251433656,1544815734251472057,1544815734251619562,1544815734252631998,1544815734252649098,0
203308,50,203307,SET,4,2,0,0,True,1544815734562997908,1544815734563021909,1544815734563095611,1544815734563413822,1544815734565070080,1544815734565090581,0
51022,27,51020,SET,5,1,0,0,True,1544815676365181030,1544815676365207831,1544815676365249232,1544815676365391737,1544815676366344971,1544815676366364772,0
79303,56,79303,SET,3,0,0,0,True,1544815687399424619,1544815687399453620,1544815687399497622,1544815687399650627,1544815687400575760,1544815687400588861,0
6677,47,6672,SET,3,2,0,0,True,1544815659734136956,1544815659734162457,1544815659734199059,1544815659734342364,1544815659739501149,1544815659739518149,1
109279,43,109279,GET,5,1,1,1,True,1544815698979008236,1544815698979018036,1544815698979076338,1544815698979105839,1544815698979806164,1544815698979835065,0
191124,62,191126,GET,3,2,1,1,True,1544815729927366122,1544815729927374222,1544815729927466925,1544815729927485026,1544815729928046246,1544815729928072446,0
86679,59,86681,GET,2,2,1,1,True,1544815690149222811,1544815690149232712,1544815690149257613,1544815690149287014,1544815690149755730,1544815690149791531,0
108536,4,108535,GET,5,1,1,1,True,1544815698687060435,1544815698687070035,1544815698687187239,1544815698687214140,1544815698688772195,1544815698688807896,0
105168,19,105167,SET,5,1,0,0,True,1544815697390302472,1544815697390327372,1544815697390427176,1544815697390582581,1544815697394607024,1544815697394627024,0
204696,16,204696,SET,3,2,0,0,True,1544815735049895567,1544815735049926368,1544815735049965369,1544815735050109774,1544815735053279584,1544815735053290885,0
80991,16,80991,GET,1,0,1,1,True,1544815687991027983,1544815687991033683,1544815687991082785,1544815687991106486,1544815687992148623,1544815687992176224,0
14437,34,14441,GET,5,2,1,1,True,1544815662864193289,1544815662864199989,1544815662864292892,1544815662864321593,1544815662864647905,1544815662864676406,0
136390,48,136393,SET,0,0,0,0,True,1544815709300805955,1544815709300834156,1544815709300848856,1544815709301008462,1544815709301726087,1544815709301739387,0
106742,43,106744,GET,3,1,1,1,True,1544815697956177545,1544815697956184546,1544815697956295450,1544815697956329751,1544815697956949073,1544815697956977574,1
53935,47,53935,GET,4,1,1,1,True,1544815677494940935,1544815677494950236,1544815677494981337,1544815677495010438,1544815677495876269,1544815677495902570,0
195989,11,195990,SET,2,2,0,0,True,1544815731758431778,1544815731758457479,1544815731758480680,1544815731758618184,1544815731759645220,1544815731759662721,0
123744,13,123742,SET,5,0,0,0,True,1544815704400833207,1544815704400861008,1544815704400919510,1544815704401073815,1544815704402329659,1544815704402347060,0
32589,63,32587,GET,5,1,1,1,True,1544815669478217031,1544815669478222831,1544815669478273933,1544815669478303034,1544815669479227267,1544815669479266769,0
160253,4,160253,GET,2,2,1,1,True,1544815718416393357,1544815718416406157,1544815718416430358,1544815718416447759,1544815718417719003,1544815718417756005,1
199503,42,199502,GET,2,2,1,1,True,1544815733134946057,1544815733134955757,1544815733135072061,1544815733135098462,1544815733136448709,1544815733136478210,0
63333,3,63332,SET,3,1,0,0,True,1544815681239032745,1544815681239074947,1544815681239224152,1544815681239372458,1544815681241170921,1544815681241188922,0
52075,46,52076,GET,4,2,1,1,True,1544815676730964150,1544815676730973650,1544815676731006251,1544815676731038852,1544815676731647674,1544815676731672775,0
130446,10,130445,SET,3,1,0,0,True,1544815706949913006,1544815706949937307,1544815706950014810,1544815706950178515,1544815706956785548,1544815706956805148,0
120197,29,120195,SET,2,2,0,0,True,1544815703125070083,1544815703125099184,1544815703125124085,1544815703125251989,1544815703128897918,1544815703128913518,0
24039,49,24038,GET,3,2,1,1,True,1544815666298682750,1544815666298691051,1544815666298795955,1544815666298824256,1544815666300022198,1544815666300046899,0
63614,1,63606,GET,0,0,1,1,True,1544815681333230991,1544815681333240492,1544815681333415298,1544815681337781853,1544815681338304972,1544815681338333873,0
93791,14,93790,GET,0,1,1,1,True,1544815693052769334,1544815693052779035,1544815693052851637,1544815693052890839,1544815693053642565,1544815693053673466,0
188923,24,188922,SET,5,2,0,0,True,1544815729092252185,1544815729092280085,1544815729092322587,1544815729092460092,1544815729093811039,1544815729093828740,0
123645,17,123647,GET,2,2,1,1,True,1544815704367378129,1544815704367383529,1544815704367427331,1544815704367453232,1544815704367983450,1544815704368008951,0
204805,40,204801,SET,0,2,0,0,True,1544815735086300634,1544815735086325835,1544815735086371837,1544815735086517942,1544815735087349971,1544815735087362771,2
191690,20,191690,SET,1,1,0,0,True,1544815730132132765,1544815730132154165,1544815730132921392,1544815730133061097,1544815730134034231,1544815730134050331,1
31042,43,31044,GET,1,0,1,1,True,1544815668855437597,1544815668855446697,1544815668855470998,1544815668855498599,1544815668855844511,1544815668855899313,0
61097,51,61097,SET,5,1,0,0,True,1544815680302060353,1544815680302150256,1544815680302234059,1544815680302388265,1544815680303630809,1544815680303643709,0
205491,62,205492,SET,1,0,0,0,True,1544815735405825660,1544815735405849661,1544815735405944964,1544815735406072568,1544815735406853796,1544815735406869596,0
18038,26,18039,GET,1,0,1,1,True,1544815664107602290,1544815664107608190,1544815664107733595,1544815664107761196,1544815664108489022,1544815664108513723,0
192141,16,192142,GET,4,1,1,1,True,1544815730299097688,1544815730299106888,1544815730299139889,1544815730299175691,1544815730299814413,1544815730299842014,0
153408,4,153408,SET,1,2,0,0,True,1544815715872454115,1544815715872476016,1544815715872498916,1544815715872645121,1544815715873539653,1544815715873551553,0
142431,32,142429,GET,0,1,1,1,True,1544815711662219502,1544815711662229502,1544815711662271503,1544815711662300404,1544815711663180835,1544815711663211136,1
132414,3,132409,SET,0,0,0,0,True,1544815707803129210,1544815707803155111,1544815707803244514,1544815707803389419,1544815707808514199,1544815707808538500,1
135387,21,135386,SET,5,1,0,0,True,1544815708927167024,1544815708927188225,1544815708927240127,1544815708927436334,1544815708928446469,1544815708928461770,0
207012,63,207011,SET,5,1,0,0,True,1544815736822199467,1544815736822241669,1544815736822325072,1544815736822482277,1544815736823560215,1544815736823574815,0
15080,46,15080,SET,3,1,0,0,True,1544815663068983320,1544815663069004421,1544815663069177327,1544815663069392535,1544815663070463673,1544815663070482174,0
32591,8,32592,SET,4,2,0,0,True,1544815669479791387,1544815669479816588,1544815669479970794,1544815669480110299,1544815669481349943,1544815669481364743,1
91981,46,91982,GET,2,2,1,1,True,1544815692287812382,1544815692287818682,1544815692287905785,1544815692287950087,1544815692289023925,1544815692289056526,0
31610,34,31609,SET,0,0,0,0,True,1544815669077328120,1544815669077351121,1544815669077390422,1544815669077536427,1544815669078714370,1544815669078728370,1
202071,13,202073,SET,5,1,0,0,True,1544815734027793566,1544815734027823167,1544815734027863469,1544815734027999873,1544815734031481695,1544815734031497595,0
94326,45,94327,GET,1,1,1,1,True,1544815693230020901,1544815693230024801,1544815693230176406,1544815693230205407,1544815693230867130,1544815693230895832,0
1215,15,1215,GET,2,0,1,1,True,1544815656970641330,1544815656970652531,1544815656970727133,1544815656970769635,1544815656971496961,1544815656971536062,0
33217,31,33215,SET,2,1,0,0,True,1544815669689656879,1544815669689681880,1544815669689720981,1544815669689864387,1544815669692070065,1544815669692084566,0
141284,56,141283,SET,4,0,0,0,True,1544815711260885709,1544815711260912910,1544815711260937911,1544815711261131818,1544815711261997249,1544815711262012149,1
90294,1,90294,GET,5,0,1,1,True,1544815691562753933,1544815691562758034,1544815691562906939,1544815691562933640,1544815691564245286,1544815691564275987,0
78338,31,78338,SET,4,1,0,0,True,1544815686990750938,1544815686990775538,1544815686990817040,1544815686990970845,1544815686991684171,1544815686991703771,0
153038,7,153037,GET,4,1,1,1,True,1544815715757875697,1544815715757884998,1544815715758002302,1544815715758029303,1544815715759009137,1544815715759035538,0
59262,46,59262,GET,3,0,1,1,True,1544815679483686664,1544815679483699865,1544815679483743566,1544815679483772867,1544815679484648398,1544815679484676899,1
171831,26,171829,SET,1,0,0,0,True,1544815722707355436,1544815722707380537,1544815722707421239,1544815722707648947,1544815722708443074,1544815722708455375,1
155999,37,156000,GET,0,0,1,1,True,1544815716826721163,1544815716826729263,1544815716826780565,1544815716826807166,1544815716827241981,1544815716827269182,0
81769,50,81770,SET,5,1,0,0,True,1544815688264232960,1544815688264259961,1544815688264299363,1544815688264445168,1544815688265608109,1544815688265627310,1
74448,34,74446,SET,4,0,0,0,True,1544815685535402039,1544815685535427940,1544815685535618247,1544815685535773152,1544815685538602353,1544815685538615653,1
3655,62,3656,GET,2,2,1,1,True,1544815658284806583,1544815658284816484,1544815658284858785,1544815658284895187,1544815658285276000,1544815658285302801,0
52050,34,52050,SET,5,2,0,0,True,1544815676722396345,1544815676722417245,1544815676722445946,1544815676722593652,1544815676723512184,1544815676723525885,0
24359,41,24359,SET,4,1,0,0,True,1544815666403400193,1544815666403425994,1544815666403462496,1544815666403599301,1544815666404253224,1544815666404270925,0
