Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
57,0,0.000000,0,26,0.038463,107838,0,26,0,0.000000
58,0,0.000000,0,26,0.037314,107846,0,26,0,0.000000
59,0,0.000000,0,28,0.036200,112015,1,27,0,0.000000
60,0,0.000000,0,27,0.037088,111992,0,27,0,0.000000
61,0,0.000000,0,27,0.037625,111990,0,27,0,0.000000
62,0,0.000000,0,27,0.036471,111990,0,27,0,0.000000
63,0,0.000000,0,28,0.035643,116142,0,28,0,0.000000
64,0,0.000000,0,27,0.037602,111982,0,27,0,0.000000
65,0,0.000000,0,28,0.035743,116142,0,28,0,0.000000
66,0,0.000000,0,27,0.036454,107867,1,26,0,0.000000
67,0,0.000000,0,27,0.036997,107865,1,26,0,0.000000
68,0,0.000000,0,27,0.037056,111992,0,27,0,0.000000
69,0,0.000000,0,27,0.037592,111992,0,27,0,0.000000
70,0,0.000000,0,28,0.035742,112013,1,27,0,0.000000
71,0,0.000000,0,26,0.037848,107836,0,26,0,0.000000
72,0,0.000000,0,27,0.036997,107867,1,26,0,0.000000
73,0,0.000000,0,28,0.036316,112017,1,27,0,0.000000
74,0,0.000000,0,27,0.036391,107867,1,26,0,0.000000
75,0,0.000000,0,28,0.036307,116142,0,28,0,0.000000
76,0,0.000000,0,29,0.034449,116159,1,28,0,0.000000
77,0,0.000000,0,29,0.033964,120286,0,29,0,0.000000
78,0,0.000000,0,44,0.023139,182500,0,44,0,0.000000
79,0,0.000000,0,66,0.015095,265502,2,64,0,0.000000
80,0,0.000000,0,1,0.015709,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.200,0.04
   1.600,0.09
   8.500,0.13
   9.600,0.18
  10.000,0.22
  11.000,0.27
  12.000,0.31
  13.000,0.36
  15.000,1.52
  16.000,4.01
  17.000,4.81
  18.000,5.26
  19.000,5.39
  20.000,5.57
  21.000,5.62
  22.000,5.66
  23.000,5.75
  24.000,5.93
  25.000,6.02
  27.000,6.20
  29.000,6.60
  30.000,8.47
  31.000,29.07
  32.000,58.76
  33.000,62.68
  34.000,63.80
  35.000,64.38
  36.000,64.69
  37.000,65.36
  38.000,65.85
  39.000,66.65
  40.000,67.10
  41.000,67.41
  42.000,67.77
  43.000,68.30
  44.000,69.68
  45.000,72.94
  46.000,93.40
  47.000,99.06
  48.000,99.42
  49.000,99.60
  51.000,99.69
  53.000,99.78
  59.000,99.82
  62.000,99.96
  67.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
