Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
38,0,0.000000,0,13,0.078108,53920,0,13,0,0.000000
39,0,0.000000,0,17,0.057889,70508,0,17,0,0.000000
40,0,0.000000,0,14,0.073665,58072,0,14,0,0.000000
41,0,0.000000,0,20,0.049981,82956,0,20,0,0.000000
42,0,0.000000,0,13,0.068508,53916,0,13,0,0.000000
43,0,0.000000,0,17,0.063435,70508,0,17,0,0.000000
44,0,0.000000,0,14,0.073660,58070,0,14,0,0.000000
45,0,0.000000,0,15,0.065616,62220,0,15,0,0.000000
46,0,0.000000,0,12,0.083376,49772,0,12,0,0.000000
47,0,0.000000,0,16,0.064407,66368,0,16,0,0.000000
48,0,0.000000,0,17,0.057878,70512,0,17,0,0.000000
49,0,0.000000,0,14,0.069230,58066,0,14,0,0.000000
50,0,0.000000,0,13,0.079293,53922,0,13,0,0.000000
51,0,0.000000,0,16,0.063453,62243,1,15,0,0.000000
52,0,0.000000,0,12,0.079478,49776,0,12,0,0.000000
53,0,0.000000,0,16,0.061527,66368,0,16,0,0.000000
54,0,0.000000,0,12,0.084598,49768,0,12,0,0.000000
55,0,0.000000,0,15,0.069782,58093,1,14,0,0.000000
56,0,0.000000,0,12,0.082045,49772,0,12,0,0.000000
57,0,0.000000,0,15,0.065682,62220,0,15,0,0.000000
58,0,0.000000,0,15,0.066596,62214,0,15,0,0.000000
59,0,0.000000,0,14,0.071422,58062,0,14,0,0.000000
60,0,0.000000,0,13,0.076911,53920,0,13,0,0.000000
61,0,0.000000,0,14,0.071447,53941,1,13,0,0.000000
62,0,0.000000,0,17,0.059716,70510,0,17,0,0.000000
63,0,0.000000,0,14,0.071403,58070,0,14,0,0.000000
64,0,0.000000,0,16,0.061530,66364,0,16,0,0.000000
65,0,0.000000,0,17,0.058820,70514,0,17,0,0.000000
66,0,0.000000,0,12,0.082067,49772,0,12,0,0.000000
67,0,0.000000,0,17,0.059697,70512,0,17,0,0.000000
68,0,0.000000,0,14,0.070325,58064,0,14,0,0.000000
69,0,0.000000,0,13,0.080499,53922,0,13,0,0.000000
70,0,0.000000,0,16,0.059575,66368,0,16,0,0.000000
71,0,0.000000,0,12,0.087251,49770,0,12,0,0.000000
72,0,0.000000,0,16,0.061540,66364,0,16,0,0.000000
73,0,0.000000,0,12,0.080658,49774,0,12,0,0.000000
74,0,0.000000,0,15,0.069794,62214,0,15,0,0.000000
75,0,0.000000,0,16,0.060587,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.068707,62214,0,15,0,0.000000
77,0,0.000000,0,9,0.105832,37332,0,9,0,0.000000
78,0,0.000000,0,12,0.085972,49768,0,12,0,0.000000
79,0,0.000000,0,18,0.055543,70539,1,17,0,0.000000
80,0,0.000000,0,1,0.031114,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.76
  16.000,1.86
  18.000,1.94
  20.000,2.03
  26.000,2.11
  27.000,2.36
  30.000,2.53
  31.000,7.09
  32.000,9.88
  33.000,10.22
  35.000,10.39
  39.000,10.56
  44.000,10.64
  45.000,10.81
  46.000,16.98
  47.000,39.10
  48.000,42.31
  49.000,42.40
  50.000,42.65
  61.000,43.41
  62.000,55.15
  63.000,65.03
  64.000,65.54
  65.000,65.71
  75.000,65.88
  77.000,67.23
  78.000,76.60
  79.000,79.90
  80.000,80.15
  86.000,80.24
  91.000,80.32
  92.000,80.41
  93.000,82.69
  94.000,87.42
  95.000,88.18
 110.000,93.41
 120.000,94.93
 130.000,95.61
 140.000,96.96
 160.000,97.38
 170.000,98.23
 190.000,99.07
 200.000,99.24
 220.000,99.58
 230.000,99.66
 250.000,99.83
 270.000,99.92
 390.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
