1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         404.19          ---          ---      2.64400      1632.69 
Gets         404.18      1206.94         5.59      2.28900      4881.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       808.36      1206.94         5.59      2.46600      6513.70 


Request Latency Distribution
Type     <= msec         Percent
GET       6.500        97.52
GET       6.600        97.60
GET       6.700        97.67
GET       6.800        97.72
GET       6.900        97.78
GET       7.000        97.83
GET       7.100        97.89
GET       7.200        97.97
GET       7.300        98.02
GET       7.400        98.09
GET       7.500        98.14
GET       7.600        98.20
GET       7.700        98.29
GET       7.800        98.37
GET       7.900        98.46
GET       8.000        98.53
GET       8.100        98.59
GET       8.200        98.68
GET       8.300        98.75
GET       8.400        98.81
GET       8.500        98.88
GET       8.600        98.96
GET       8.700        99.04
GET       8.800        99.11
GET       8.900        99.18
GET       9.000        99.23
GET       9.100        99.28
GET       9.200        99.34
GET       9.300        99.39
GET       9.400        99.42
GET       9.500        99.45
GET       9.600        99.47
GET       9.700        99.50
GET       9.800        99.54
GET       9.900        99.57
GET      10.000        99.67
GET      11.000        99.77
GET      12.000        99.82
GET      13.000        99.84
GET      14.000        99.85
GET      15.000        99.86
GET      16.000        99.87
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.92
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.97
GET      26.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      38.000       100.00
GET      45.000       100.00
---
