,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60013,30,60014,GET,71,0,1,1,True,1544851503785464627,1544851503785474627,1544851503846758624,1544851503846779825,1544851503877934437,1544851503877985538,80
96814,25,96805,GET,32,0,1,1,True,1544851533081999940,1544851533082012140,1544851533144082158,1544851533144100759,1544851533190503868,1544851533190538669,72
33597,2,33604,GET,14,0,1,1,True,1544851482644643564,1544851482644652864,1544851482706214068,1544851482706231669,1544851482721873976,1544851482721899977,72
96693,25,96703,GET,109,0,1,1,True,1544851532990411853,1544851532990422553,1544851533066049524,1544851533066076025,1544851533081612730,1544851533081640431,83
28687,26,28673,GET,79,0,1,1,True,1544851478613487305,1544851478613497105,1544851478691140129,1544851478691159329,1544851478721934831,1544851478721961432,64
40585,23,40590,GET,28,0,1,1,True,1544851488270207275,1544851488270217075,1544851488346870973,1544851488346887473,1544851488378099786,1544851488378125687,69
64240,25,64257,GET,45,0,1,1,True,1544851506973549313,1544851506973558413,1544851507018424683,1544851507018460984,1544851507034266896,1544851507034302596,85
52277,24,52273,GET,44,0,1,1,True,1544851497802803809,1544851497802823310,1544851497878103472,1544851497878119472,1544851497899069418,1544851497899100719,82
96298,27,96299,GET,85,0,1,1,True,1544851532630203066,1544851532630226366,1544851532721963257,1544851532721989158,1544851532738117778,1544851532738151179,86
91206,14,91210,GET,65,0,1,1,True,1544851528644873702,1544851528644883402,1544851528721859708,1544851528721879709,1544851528753138423,1544851528753180624,79
57083,15,57076,GET,81,0,1,1,True,1544851501488350660,1544851501488360561,1544851501549819162,1544851501549846763,1544851501581234781,1544851501581262982,82
61617,26,61629,GET,11,0,1,1,True,1544851504974217507,1544851504974227708,1544851505034912889,1544851505034935090,1544851505050269989,1544851505050308390,65
38977,2,38983,GET,7,0,1,1,True,1544851486957534664,1544851486957544365,1544851487018745260,1544851487018765060,1544851487034296265,1544851487034323766,77
398,19,379,GET,5,0,1,1,True,1544851455988675366,1544851455988696267,1544851455988973074,1544851455989192380,1544851456033742941,1544851456033792842,2
78221,0,78209,GET,32,0,1,1,True,1544851518097689526,1544851518097708126,1544851518159572138,1544851518159590039,1544851518206200254,1544851518206238555,72
43552,22,43552,GET,26,0,1,1,True,1544851490754472718,1544851490754481519,1544851490831124016,1544851490831152717,1544851490846810225,1544851490846847226,83
89682,12,89682,GET,1,0,1,1,True,1544851527394999428,1544851527395008328,1544851527476720158,1544851527476742058,1544851527503023643,1544851527503059244,82
107183,12,107190,GET,82,0,1,1,True,1544851537364611652,1544851537364615252,1544851537364703054,1544851537364723755,1544851537365606378,1544851537365639878,11
11780,11,11772,GET,41,0,1,1,True,1544851465176500416,1544851465176511116,1544851465252672001,1544851465252695602,1544851465268664618,1544851465268700919,87
88667,30,88687,GET,19,0,1,1,True,1544851526661254806,1544851526661263406,1544851526722312097,1544851526722326997,1544851526737598295,1544851526737623496,69
94636,29,94652,GET,83,0,1,1,True,1544851531348012050,1544851531348021250,1544851531409593155,1544851531409614355,1544851531425300364,1544851531425328065,79
76807,15,76803,GET,78,0,1,1,True,1544851516942076909,1544851516942085409,1544851517003359906,1544851517003377006,1544851517034475817,1544851517034502217,61
8757,6,8743,GET,84,0,1,1,True,1544851462722855070,1544851462722873970,1544851462799867677,1544851462799885778,1544851462846968705,1544851462847097708,71
5136,23,5149,GET,64,0,1,1,True,1544851459879118558,1544851459879130858,1544851459956855384,1544851459956895485,1544851459972087981,1544851459972112181,71
74699,30,74694,GET,71,0,1,1,True,1544851515239428635,1544851515239455236,1544851515315824126,1544851515315839826,1544851515347162543,1544851515347231544,66
96190,20,96188,GET,16,0,1,1,True,1544851532535728803,1544851532535738504,1544851532612890214,1544851532612914115,1544851532643654216,1544851532643687417,83
42222,20,42237,GET,98,0,1,1,True,1544851489629349096,1544851489629362496,1544851489690838298,1544851489690856599,1544851489706413804,1544851489706445405,68
3709,0,3727,GET,74,0,1,1,True,1544851458613161965,1544851458613172665,1544851458690749587,1544851458690840389,1544851458706163789,1544851458706188089,78
35854,29,35866,GET,76,0,1,1,True,1544851484441719498,1544851484441729198,1544851484487403389,1544851484487421789,1544851484489037431,1544851484489071532,72
14908,24,14915,GET,74,0,1,1,True,1544851467723437493,1544851467723447293,1544851467784155076,1544851467784172676,1544851467799929087,1544851467799980888,80
24267,15,24273,GET,11,0,1,1,True,1544851475067093281,1544851475067102281,1544851475112659868,1544851475112676768,1544851475127720261,1544851475127761562,79
51932,15,51938,GET,61,0,1,1,True,1544851497520142343,1544851497520152543,1544851497597023646,1544851497597042247,1544851497612592452,1544851497612619053,70
23375,28,23317,GET,119,0,1,1,True,1544851474301116218,1544851474301137919,1544851474362370714,1544851474362387515,1544851474424675438,1544851474424708039,71
78358,30,78370,GET,83,0,1,1,True,1544851518224699936,1544851518224721636,1544851518300279905,1544851518300297706,1544851518316330724,1544851518316360625,71
40384,14,40405,GET,96,0,1,1,True,1544851488145074113,1544851488145084014,1544851488206165906,1544851488206184406,1544851488221682410,1544851488221716611,72
26858,19,26851,GET,60,0,1,1,True,1544851477098301117,1544851477098310217,1544851477175022416,1544851477175045517,1544851477206017924,1544851477206053425,80
83780,29,83778,GET,8,0,1,1,True,1544851522645560250,1544851522645585751,1544851522722201248,1544851522722223248,1544851522753470663,1544851522753494463,69
93335,29,93337,GET,101,0,1,1,True,1544851530316892377,1544851530316903577,1544851530368172414,1544851530368193514,1544851530378723089,1544851530378752789,86
4478,4,4487,GET,37,0,1,1,True,1544851459300661782,1544851459300673682,1544851459377937296,1544851459377983797,1544851459393536503,1544851459393567803,82
32001,14,31983,GET,109,0,1,1,True,1544851481333580695,1544851481333590995,1544851481409653778,1544851481409673978,1544851481456086788,1544851481456114989,69
108574,11,108575,GET,83,0,1,1,True,1544851537829615170,1544851537829619870,1544851537831239313,1544851537831253613,1544851537838100791,1544851537838124592,2
44731,14,44745,GET,112,0,1,1,True,1544851491755606410,1544851491755619010,1544851491815720176,1544851491815737877,1544851491831281482,1544851491831319183,74
57825,21,57842,GET,25,0,1,1,True,1544851502051383134,1544851502051398334,1544851502128361940,1544851502128382640,1544851502143813943,1544851502143842243,75
61179,23,61163,GET,116,0,1,1,True,1544851504660424129,1544851504660433730,1544851504721701426,1544851504721754828,1544851504737998051,1544851504738026452,83
45504,9,45485,GET,33,0,1,1,True,1544851492332663549,1544851492332685249,1544851492409874761,1544851492409900362,1544851492455888160,1544851492455944962,75
8464,26,8439,GET,28,0,1,1,True,1544851462488115252,1544851462488124353,1544851462551087693,1544851462551109594,1544851462597908414,1544851462597947615,74
40780,10,40765,GET,41,0,1,1,True,1544851488426205840,1544851488426217540,1544851488503162846,1544851488503185146,1544851488534571064,1544851488534603665,83
3159,18,3163,GET,118,0,1,1,True,1544851458176019272,1544851458176041473,1544851458253105081,1544851458253159183,1544851458268584585,1544851458268619185,87
5975,31,5977,GET,86,0,1,1,True,1544851460597728786,1544851460597738986,1544851460676342435,1544851460676365435,1544851460692073045,1544851460692108345,64
49046,29,49054,GET,91,0,1,1,True,1544851495082421212,1544851495082430112,1544851495143683708,1544851495143701909,1544851495159651624,1544851495159678425,71
26767,29,26737,GET,16,0,1,1,True,1544851476988631459,1544851476988640759,1544851477080804861,1544851477081282473,1544851477127854087,1544851477127890488,85
75688,26,75698,GET,67,0,1,1,True,1544851516051442797,1544851516051451998,1544851516112612991,1544851516112636792,1544851516128610308,1544851516128647809,82
57130,11,57130,GET,69,0,1,1,True,1544851501519926183,1544851501519937083,1544851501596884189,1544851501596906289,1544851501617090715,1544851501617195818,80
43554,13,43563,GET,25,0,1,1,True,1544851490770120026,1544851490770129727,1544851490831231119,1544851490831248319,1544851490846830925,1544851490846868226,72
70367,21,70333,GET,8,0,1,1,True,1544851511723510505,1544851511723521205,1544851511799949097,1544851511799980598,1544851511862384324,1544851511862423025,87
9897,11,9902,GET,85,0,1,1,True,1544851463661011320,1544851463661025520,1544851463753063119,1544851463753081819,1544851463783966324,1544851463784001725,80
59107,16,59118,GET,41,0,1,1,True,1544851503098262717,1544851503098272917,1544851503174806312,1544851503174823612,1544851503190716027,1544851503190758428,80
92518,25,92509,GET,90,0,1,1,True,1544851529660528071,1544851529660537471,1544851529722177478,1544851529722192478,1544851529737722383,1544851529737745984,72
44759,4,44771,GET,72,0,1,1,True,1544851491770219690,1544851491770229791,1544851491832013301,1544851491832161905,1544851491862251289,1544851491862289590,73
99565,25,99550,GET,105,0,1,1,True,1544851534755206946,1544851534755231847,1544851534784316705,1544851534784329905,1544851534800015214,1544851534800050615,80
38110,20,38107,GET,3,0,1,1,True,1544851486206980504,1544851486206990904,1544851486284481923,1544851486284498524,1544851486315475931,1544851486315501032,77
