Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
34,0,0.000000,0,11,0.088046,45628,0,11,0,0.000000
35,0,0.000000,0,14,0.075896,58068,0,14,0,0.000000
36,0,0.000000,0,12,0.083264,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.074568,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.074487,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.080559,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.080695,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.084579,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.075713,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.078247,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078015,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083315,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.080751,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079256,53916,0,13,0,0.000000
48,0,0.000000,0,13,0.078150,53924,0,13,0,0.000000
49,0,0.000000,0,11,0.090866,45628,0,11,0,0.000000
50,0,0.000000,0,12,0.078216,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.078093,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.084609,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.079318,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.083294,49774,0,12,0,0.000000
55,0,0.000000,0,11,0.082417,45628,0,11,0,0.000000
56,0,0.000000,0,13,0.081669,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080829,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.081647,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.082001,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.079449,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.081715,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.076763,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.077043,58072,0,14,0,0.000000
64,0,0.000000,0,12,0.079429,45651,1,11,0,0.000000
65,0,0.000000,0,12,0.082014,45643,1,11,0,0.000000
66,0,0.000000,0,14,0.075892,58070,0,14,0,0.000000
67,0,0.000000,0,12,0.079389,49772,0,12,0,0.000000
68,0,0.000000,0,11,0.092327,45628,0,11,0,0.000000
69,0,0.000000,0,13,0.077119,53920,0,13,0,0.000000
70,0,0.000000,0,12,0.080513,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.080502,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079449,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080486,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.078516,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.088168,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.083300,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.076952,53918,0,13,0,0.000000
78,0,0.000000,0,12,0.080766,49774,0,12,0,0.000000
79,0,0.000000,0,20,0.052277,82956,0,20,0,0.000000
80,0,0.000000,0,1,0.047395,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.79
  47.000,2.68
  48.000,3.08
  50.000,3.27
  58.000,3.37
  61.000,3.67
  62.000,5.85
  63.000,14.29
  64.000,15.97
  65.000,16.27
  66.000,16.37
  67.000,16.47
  68.000,16.57
  72.000,16.77
  74.000,17.26
  75.000,17.66
  76.000,19.35
  77.000,26.69
  78.000,70.93
  79.000,81.55
  80.000,82.64
  81.000,83.43
  82.000,83.73
  83.000,83.93
  84.000,84.03
  86.000,84.13
  88.000,84.23
  89.000,84.52
  90.000,84.72
  91.000,84.92
  92.000,85.42
  93.000,88.19
  94.000,93.15
  95.000,93.75
  96.000,94.05
  97.000,94.15
  99.000,94.35
 110.000,96.92
 120.000,98.12
 130.000,98.61
 140.000,99.21
 160.000,99.31
 170.000,99.60
 190.000,99.80
 200.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
