Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
35,0,0.000000,0,12,0.079476,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.079402,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.081895,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.083289,45649,1,11,0,0.000000
39,0,0.000000,0,14,0.074754,58070,0,14,0,0.000000
40,0,0.000000,0,13,0.076956,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076930,49799,1,12,0,0.000000
42,0,0.000000,0,12,0.080686,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
44,0,0.000000,0,14,0.075881,58072,0,14,0,0.000000
45,0,0.000000,0,13,0.076892,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.075727,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.075735,53920,0,13,0,0.000000
48,0,0.000000,0,11,0.083747,45628,0,11,0,0.000000
49,0,0.000000,0,13,0.084129,49796,1,12,0,0.000000
50,0,0.000000,0,10,0.093775,41476,0,10,0,0.000000
51,0,0.000000,0,13,0.080644,53918,0,13,0,0.000000
52,0,0.000000,0,11,0.085016,45622,0,11,0,0.000000
53,0,0.000000,0,12,0.085935,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.076881,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.076968,53920,0,13,0,0.000000
56,0,0.000000,0,11,0.090886,45628,0,11,0,0.000000
57,0,0.000000,0,13,0.080541,53924,0,13,0,0.000000
58,0,0.000000,0,11,0.086589,45624,0,11,0,0.000000
59,0,0.000000,0,11,0.095151,45622,0,11,0,0.000000
60,0,0.000000,0,12,0.078159,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.080514,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080753,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.072529,58072,0,14,0,0.000000
64,0,0.000000,0,14,0.074733,53947,1,13,0,0.000000
65,0,0.000000,0,13,0.076924,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.076880,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079465,49776,0,12,0,0.000000
68,0,0.000000,0,14,0.073612,58072,0,14,0,0.000000
69,0,0.000000,0,11,0.085236,45622,0,11,0,0.000000
70,0,0.000000,0,12,0.088555,49770,0,12,0,0.000000
71,0,0.000000,0,11,0.089472,45620,0,11,0,0.000000
72,0,0.000000,0,11,0.090882,45624,0,11,0,0.000000
73,0,0.000000,0,13,0.077033,49795,1,12,0,0.000000
74,0,0.000000,0,10,0.099841,41476,0,10,0,0.000000
75,0,0.000000,0,13,0.079282,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.074572,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.075666,53918,0,13,0,0.000000
78,0,0.000000,0,12,0.085950,49774,0,12,0,0.000000
79,0,0.000000,0,18,0.053975,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.044182,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  30.000,0.10
  44.000,0.20
  46.000,0.70
  47.000,2.38
  48.000,2.68
  50.000,2.78
  54.000,2.88
  60.000,3.18
  61.000,3.28
  62.000,6.85
  63.000,18.47
  64.000,19.86
  65.000,20.06
  69.000,20.26
  71.000,20.36
  72.000,20.56
  73.000,20.66
  74.000,20.95
  75.000,21.45
  76.000,22.94
  77.000,29.10
  78.000,71.30
  79.000,80.64
  80.000,82.42
  81.000,83.32
  82.000,83.71
  83.000,83.91
  84.000,84.11
  87.000,84.31
  88.000,84.41
  89.000,84.51
  91.000,84.81
  92.000,85.30
  93.000,89.28
  94.000,93.25
  95.000,93.74
  96.000,93.94
 110.000,96.43
 120.000,97.32
 130.000,97.52
 140.000,98.31
 160.000,99.21
 170.000,99.30
 190.000,99.70
 200.000,99.90
 250.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
