Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
36,0,0.000000,0,34,0.029871,132774,2,32,0,0.000000
37,0,0.000000,0,33,0.030257,136878,0,33,0,0.000000
38,0,0.000000,0,32,0.031745,132726,0,32,0,0.000000
39,0,0.000000,0,31,0.032240,128582,0,31,0,0.000000
40,0,0.000000,0,31,0.032265,128582,0,31,0,0.000000
41,0,0.000000,0,32,0.030292,132730,0,32,0,0.000000
42,0,0.000000,0,33,0.031276,132747,1,32,0,0.000000
43,0,0.000000,0,33,0.030257,132751,1,32,0,0.000000
44,0,0.000000,0,31,0.031724,128576,0,31,0,0.000000
45,0,0.000000,0,35,0.029025,145178,0,35,0,0.000000
46,0,0.000000,0,32,0.030748,128601,1,31,0,0.000000
47,0,0.000000,0,33,0.030340,136874,0,33,0,0.000000
48,0,0.000000,0,32,0.031197,132734,0,32,0,0.000000
49,0,0.000000,0,32,0.031230,128607,1,31,0,0.000000
50,0,0.000000,0,35,0.029051,145170,0,35,0,0.000000
51,0,0.000000,0,31,0.031249,128582,0,31,0,0.000000
52,0,0.000000,0,32,0.031702,132730,0,32,0,0.000000
53,0,0.000000,0,32,0.031257,132724,0,32,0,0.000000
54,0,0.000000,0,33,0.030886,132755,1,32,0,0.000000
55,0,0.000000,0,32,0.031120,128605,1,31,0,0.000000
56,0,0.000000,0,32,0.030773,132732,0,32,0,0.000000
57,0,0.000000,0,31,0.032243,128584,0,31,0,0.000000
58,0,0.000000,0,33,0.030302,132753,1,32,0,0.000000
59,0,0.000000,0,34,0.029895,136893,1,33,0,0.000000
60,0,0.000000,0,33,0.030280,132755,1,32,0,0.000000
61,0,0.000000,0,32,0.031221,128607,1,31,0,0.000000
62,0,0.000000,0,33,0.030332,136880,0,33,0,0.000000
63,0,0.000000,0,32,0.030481,128603,1,31,0,0.000000
64,0,0.000000,0,34,0.030099,141024,0,34,0,0.000000
65,0,0.000000,0,33,0.029830,136876,0,33,0,0.000000
66,0,0.000000,0,34,0.029388,132776,2,32,0,0.000000
67,0,0.000000,0,33,0.030765,136874,0,33,0,0.000000
68,0,0.000000,0,31,0.031743,124461,1,30,0,0.000000
69,0,0.000000,0,32,0.031730,128607,1,31,0,0.000000
70,0,0.000000,0,33,0.030307,136880,0,33,0,0.000000
71,0,0.000000,0,33,0.029821,136874,0,33,0,0.000000
72,0,0.000000,0,32,0.031247,132726,0,32,0,0.000000
73,0,0.000000,0,32,0.031833,132722,0,32,0,0.000000
74,0,0.000000,0,31,0.031655,128582,0,31,0,0.000000
75,0,0.000000,0,31,0.032744,128582,0,31,0,0.000000
76,0,0.000000,0,33,0.029838,136878,0,33,0,0.000000
77,0,0.000000,0,32,0.031230,128607,1,31,0,0.000000
78,0,0.000000,0,33,0.030777,136876,0,33,0,0.000000
79,0,0.000000,0,47,0.021269,194942,0,47,0,0.000000
80,0,0.000000,0,1,0.016148,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   1.400,0.04
   6.600,0.08
   8.700,0.11
   8.800,0.15
   9.100,0.19
   9.300,0.23
  12.000,0.30
  13.000,0.38
  14.000,0.45
  15.000,1.44
  16.000,7.71
  17.000,12.35
  18.000,13.26
  19.000,13.68
  20.000,13.90
  21.000,14.17
  22.000,14.20
  23.000,14.28
  24.000,14.66
  25.000,14.88
  26.000,15.15
  27.000,15.41
  28.000,15.98
  29.000,17.26
  30.000,23.23
  31.000,72.80
  32.000,88.18
  33.000,90.33
  34.000,90.93
  35.000,91.42
  36.000,91.50
  37.000,91.58
  38.000,92.10
  39.000,92.37
  40.000,92.44
  41.000,92.60
  42.000,92.63
  43.000,92.86
  44.000,93.46
  45.000,94.90
  46.000,98.64
  47.000,99.62
  48.000,99.77
  49.000,99.81
  50.000,99.89
  52.000,99.92
  56.000,99.96
  57.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
