,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
68391,6,68377,GET,92,0,1,1,True,1544739008932093402,1544739008932104102,1544739008962260149,1544739008962275950,1544739008994126750,1544739008994158951,38
100044,23,100047,GET,53,0,1,1,True,1544739030292560709,1544739030292571609,1544739030338247342,1544739030338265843,1544739030353702727,1544739030353728228,52
95735,7,95708,GET,46,0,1,1,True,1544739027340096862,1544739027340121863,1544739027399985542,1544739027400009843,1544739027431483330,1544739027431509631,63
67348,13,67348,GET,2,0,1,1,True,1544739008213416725,1544739008213426726,1544739008259168363,1544739008259191263,1544739008274539745,1544739008274705751,47
120406,6,120403,GET,36,0,1,1,True,1544739044058149877,1544739044058159177,1544739044103956213,1544739044103983614,1544739044119698406,1544739044119719807,58
96334,25,96335,GET,28,0,1,1,True,1544739027792074146,1544739027792082646,1544739027837925585,1544739027837946286,1544739027853608177,1544739027853633278,51
110011,8,110018,GET,84,0,1,1,True,1544739037046402686,1544739037046412387,1544739037088398304,1544739037088413004,1544739037103994193,1544739037104023394,49
52946,14,52952,GET,89,0,1,1,True,1544738998541623414,1544738998541636015,1544738998586672630,1544738998586696531,1544738998602449326,1544738998602484027,58
87153,6,87162,GET,93,0,1,1,True,1544739021589095358,1544739021589104858,1544739021634579386,1544739021634595786,1544739021650251077,1544739021650274378,51
18090,13,18081,GET,75,0,1,1,True,1544738975290124616,1544738975290133717,1544738975335917958,1544738975335939858,1544738975351986763,1544738975352008064,60
2503,13,2496,GET,25,0,1,1,True,1544738968010122649,1544738968010139049,1544738968010527661,1544738968010561462,1544738968023391966,1544738968023421067,1
124656,25,124638,GET,38,0,1,1,True,1544739046886669857,1544739046886679658,1544739046931927176,1544739046931947477,1544739046963487165,1544739046963520167,56
126513,14,126529,GET,79,0,1,1,True,1544739048199052499,1544739048199092001,1544739048213430950,1544739048213446150,1544739048229068740,1544739048229098041,20
69355,21,69371,GET,58,0,1,1,True,1544739009588619624,1544739009588627725,1544739009634223257,1544739009634240357,1544739009649819447,1544739009649841947,54
102393,25,102394,GET,3,0,1,1,True,1544739031870856729,1544739031870865729,1544739031916095948,1544739031916113449,1544739031931407129,1544739031931442330,61
12793,5,12783,GET,41,0,1,1,True,1544738971883933305,1544738971883943505,1544738971929527840,1544738971929552541,1544738971945813353,1544738971945843554,63
85068,5,85019,GET,61,0,1,1,True,1544739020151344323,1544739020151487227,1544739020196538242,1544739020196555842,1544739020243780225,1544739020243802825,58
124327,2,124310,GET,35,0,1,1,True,1544739046667624990,1544739046667633990,1544739046713294522,1544739046713484828,1544739046744642405,1544739046744695006,57
51366,21,51360,GET,35,0,1,1,True,1544738997478762007,1544738997478772607,1544738997524279337,1544738997524300738,1544738997555178908,1544738997555209209,59
42264,1,42276,GET,28,0,1,1,True,1544738991415965003,1544738991415983204,1544738991461733042,1544738991461748243,1544738991477479037,1544738991477504138,52
3590,1,3566,GET,6,0,1,1,True,1544738968323156004,1544738968323165105,1544738968324947561,1544738968324991362,1544738968338862799,1544738968338891100,12
81456,4,81462,GET,74,0,1,1,True,1544739017775988447,1544739017775997347,1544739017806610508,1544739017806633209,1544739017822610010,1544739017822637711,46
125753,17,125750,GET,66,0,1,1,True,1544739047667773644,1544739047667783045,1544739047697486976,1544739047697507677,1544739047713266271,1544739047713289171,28
80515,3,80530,GET,60,0,1,1,True,1544739017151080526,1544739017151090426,1544739017182028897,1544739017182050998,1544739017197529684,1544739017197565685,40
72817,31,72820,GET,77,0,1,1,True,1544739011947655921,1544739011947665121,1544739011978044575,1544739011978070276,1544739011994870404,1544739011994900605,51
118012,6,118020,GET,95,0,1,1,True,1544739042449412733,1544739042449421334,1544739042494450146,1544739042494464446,1544739042509958732,1544739042510213040,49
75034,29,75036,GET,49,0,1,1,True,1544739013401561783,1544739013401570383,1544739013446591697,1544739013446608997,1544739013462210787,1544739013462236088,60
113817,14,113846,GET,34,0,1,1,True,1544739039621354247,1544739039621362747,1544739039666535764,1544739039666549164,1544739039681500933,1544739039681534434,36
18842,8,18774,GET,80,0,1,1,True,1544738975744363112,1544738975744373712,1544738975777265248,1544738975777283148,1544738975836675217,1544738975836703318,52
45332,4,45319,GET,51,0,1,1,True,1544738993463581284,1544738993463600985,1544738993508509596,1544738993508525097,1544738993540141491,1544738993540169092,48
100075,24,100080,GET,69,0,1,1,True,1544739030323579382,1544739030323588782,1544739030353852432,1544739030353884833,1544739030384401990,1544739030384435992,46
44109,10,44124,GET,6,0,1,1,True,1544738992682217117,1544738992682230818,1544738992727268634,1544738992727295235,1544738992743009429,1544738992743039730,56
58317,10,58328,GET,34,0,1,1,True,1544739002150987148,1544739002150996048,1544739002196205569,1544739002196424076,1544739002211981665,1544739002212017266,55
76578,29,76586,GET,50,0,1,1,True,1544739014464600767,1544739014464625168,1544739014509565279,1544739014509586280,1544739014524853959,1544739014524879360,49
93526,19,93532,GET,15,0,1,1,True,1544739025886383240,1544739025886408741,1544739025915620658,1544739025915642359,1544739025931239248,1544739025931266649,57
21307,1,21302,GET,66,0,1,1,True,1544738977290212060,1544738977290224361,1544738977320410411,1544738977320503614,1544738977336234809,1544738977336261409,55
34019,3,34018,GET,84,0,1,1,True,1544738985821416263,1544738985821436563,1544738985867409909,1544738985867431310,1544738985883386212,1544738985883412813,62
102348,20,102339,GET,83,0,1,1,True,1544739031839347740,1544739031839356741,1544739031884953171,1544739031884974172,1544739031900575561,1544739031900603662,60
106915,7,106931,GET,5,0,1,1,True,1544739034934212632,1544739034934240533,1544739034978340717,1544739034978361217,1544739034994401120,1544739034994435621,58
127040,30,127054,GET,92,0,1,1,True,1544739048573999153,1544739048574002753,1544739048574631873,1544739048574667474,1544739048588191998,1544739048588218099,6
28379,25,28390,GET,85,0,1,1,True,1544738982010762591,1544738982010772191,1544738982055371494,1544738982055401295,1544738982070972885,1544738982070997386,54
69987,25,70002,GET,2,0,1,1,True,1544739010026702285,1544739010026712886,1544739010071445391,1544739010071467691,1544739010087323089,1544739010087356090,56
120804,22,120811,GET,53,0,1,1,True,1544739044323677702,1544739044323687002,1544739044369365334,1544739044369383435,1544739044384785818,1544739044384821219,60
91496,27,91499,GET,74,0,1,1,True,1544739024527102779,1544739024527112379,1544739024555905183,1544739024555928383,1544739024571796881,1544739024571821982,34
77598,20,77577,GET,28,0,1,1,True,1544739015150971221,1544739015150981521,1544739015196861662,1544739015196883363,1544739015227958539,1544739015227983539,56
92874,7,92861,GET,92,0,1,1,True,1544739025433341922,1544739025433345922,1544739025447285759,1544739025447302560,1544739025493653115,1544739025493688416,9
115284,6,115287,GET,15,0,1,1,True,1544739040620486081,1544739040620495981,1544739040666089111,1544739040666109411,1544739040685642624,1544739040685673125,58
59238,30,59220,GET,39,0,1,1,True,1544739002762089751,1544739002762099151,1544739002806014531,1544739002806137035,1544739002852717899,1544739002852741400,44
33853,16,33875,GET,90,0,1,1,True,1544738985713661573,1544738985713680274,1544738985758532685,1544738985758554385,1544738985773752063,1544738985773783264,51
48059,4,48058,GET,74,0,1,1,True,1544738995247514668,1544738995247523368,1544738995289827298,1544738995289842498,1544738995306411719,1544738995306597825,48
37567,1,37570,GET,7,0,1,1,True,1544738988196627866,1544738988196640267,1544738988242667214,1544738988242685815,1544738988258736520,1544738988258763921,49
111567,29,111576,GET,26,0,1,1,True,1544739038120530177,1544739038120539777,1544739038166322813,1544739038166354414,1544739038181813299,1544739038181848800,58
25727,3,25715,GET,89,0,1,1,True,1544738980212352809,1544738980212377610,1544738980242825868,1544738980242841668,1544738980273856744,1544738980273878745,44
12761,20,12764,GET,79,0,1,1,True,1544738971868372215,1544738971868386716,1544738971913803645,1544738971914036153,1544738971929729547,1544738971929757747,63
44768,12,44775,GET,18,0,1,1,True,1544738993088426189,1544738993088437389,1544738993149179799,1544738993149195500,1544738993164751989,1544738993164788390,58
101628,14,101633,GET,5,0,1,1,True,1544739031370185420,1544739031370193721,1544739031416100061,1544739031416124462,1544739031431504444,1544739031431536645,59
101737,3,101752,GET,90,0,1,1,True,1544739031448527578,1544739031448538079,1544739031493774598,1544739031493796799,1544739031509562793,1544739031509591494,61
70675,31,70671,GET,13,0,1,1,True,1544739010478761585,1544739010478771685,1544739010524765430,1544739010524781430,1544739010555714702,1544739010555976710,50
8723,27,8734,GET,30,0,1,1,True,1544738969993761302,1544738969993770302,1544738970009152287,1544738970009174687,1544738970023372634,1544738970023398835,26
83200,4,83199,GET,20,0,1,1,True,1544739018917273879,1544739018917282779,1544739018962330894,1544739018962347594,1544739018993391769,1544739018993423770,56
20035,23,20023,GET,20,0,1,1,True,1544738976587736854,1544738976587749954,1544738976617579093,1544738976617594893,1544738976648677972,1544738976648704072,45
41783,8,41764,GET,34,0,1,1,True,1544738991057338027,1544738991057347327,1544738991103069965,1544738991103090565,1544738991134495853,1544738991134537354,48
109640,27,109657,GET,79,0,1,1,True,1544739036807585096,1544739036807627097,1544739036838125854,1544739036838143654,1544739036853665341,1544739036853687542,48
6279,29,6276,GET,30,0,1,1,True,1544738969212529506,1544738969212544307,1544738969212679211,1544738969212713312,1544738969226889758,1544738969226925259,1
127255,12,127278,GET,88,0,1,1,True,1544739048750542087,1544739048750550187,1544739048751337312,1544739048751370813,1544739048759909181,1544739048759931181,3
28691,17,28686,GET,39,0,1,1,True,1544738982228390037,1544738982228398938,1544738982274052074,1544738982274068574,1544738982289604663,1544738982289948874,58
63649,31,63656,GET,26,0,1,1,True,1544739005775807245,1544739005775816745,1544739005821311674,1544739005821336875,1544739005836808961,1544739005836864963,60
181,29,183,GET,8,0,1,1,True,1544738967316729816,1544738967316853020,1544738967316932622,1544738967317023325,1544738967317604443,1544738967317651245,1
65421,1,65433,GET,80,0,1,1,True,1544739006947539257,1544739006947549658,1544739006993197792,1544739006993222693,1544739007008767381,1544739007008798582,62
31738,29,31720,GET,89,0,1,1,True,1544738984275729643,1544738984275739943,1544738984305444878,1544738984305460078,1544738984336448653,1544738984336470954,45
92338,25,92348,GET,30,0,1,1,True,1544739025089117118,1544739025089142819,1544739025118909053,1544739025118929754,1544739025134541544,1544739025134584245,42
116009,22,115998,GET,17,0,1,1,True,1544739041105098378,1544739041105107478,1544739041150508002,1544739041150528003,1544739041181733181,1544739041181758982,55
121414,5,121373,GET,10,0,1,1,True,1544739044698814564,1544739044698824064,1544739044728945509,1544739044728961209,1544739044791254862,1544739044791290364,43
16135,4,16128,GET,64,0,1,1,True,1544738974023806461,1544738974023827062,1544738974054944541,1544738974054961442,1544738974086400331,1544738974086423132,50
18806,9,18815,GET,89,0,1,1,True,1544738975776233915,1544738975776299817,1544738975805125124,1544738975805141925,1544738975820768917,1544738975820796918,51
58576,21,58584,GET,52,0,1,1,True,1544739002323511569,1544739002323521870,1544739002368131272,1544739002368153372,1544739002383875366,1544739002383897367,49
112570,21,112570,GET,31,0,1,1,True,1544739038776772159,1544739038776780759,1544739038822199583,1544739038822218784,1544739038838594498,1544739038838622899,61
5489,20,5463,GET,1,0,1,1,True,1544738968931877970,1544738968931882070,1544738968945335694,1544738968945369595,1544738968960975486,1544738968960998287,25
102140,21,102139,GET,14,0,1,1,True,1544739031714133212,1544739031714152912,1544739031744082651,1544739031744101152,1544739031759858346,1544739031759890747,47
80217,0,80214,GET,85,0,1,1,True,1544739016916748368,1544739016916758868,1544739016962204295,1544739016962225296,1544739016977804885,1544739016977832386,61
98905,19,98883,GET,62,0,1,1,True,1544739029518288414,1544739029518298414,1544739029556692319,1544739029556717320,1544739029603015072,1544739029603062774,49
42133,29,42151,GET,64,0,1,1,True,1544738991337737243,1544738991337746344,1544738991367977494,1544738991367991095,1544738991383438980,1544738991383462081,41
119283,9,119294,GET,87,0,1,1,True,1544739043292565972,1544739043292574572,1544739043338118800,1544739043338140201,1544739043353864394,1544739043353895495,60
27220,18,27189,GET,54,0,1,1,True,1544738981212857988,1544738981212867888,1544738981258270217,1544738981258286017,1544738981290306124,1544738981290338625,56
88450,27,88458,GET,67,0,1,1,True,1544739022448816145,1544739022448819745,1544739022478039062,1544739022478057363,1544739022493727355,1544739022493750955,23
66176,4,66167,GET,19,0,1,1,True,1544739007447961779,1544739007447970379,1544739007493530010,1544739007493546711,1544739007524349378,1544739007524373079,53
63900,15,63887,GET,82,0,1,1,True,1544739005931192427,1544739005931218327,1544739005962138499,1544739005962154799,1544739005978098300,1544739005978119401,52
22637,8,22652,GET,83,0,1,1,True,1544738978149926714,1544738978149935614,1544738978195661153,1544738978195677554,1544738978211216343,1544738978211259844,51
58386,11,58389,GET,28,0,1,1,True,1544739002197340405,1544739002197350205,1544739002242934937,1544739002242957138,1544739002259191948,1544739002259214049,61
10664,23,10660,GET,50,0,1,1,True,1544738970634554675,1544738970634558275,1544738970649097933,1544738970649117833,1544738970664021002,1544738970664047903,33
54344,27,54353,GET,19,0,1,1,True,1544738999447968501,1544738999447977101,1544738999493349527,1544738999493365627,1544738999508933417,1544738999508957417,51
9837,29,9839,GET,67,0,1,1,True,1544738970369243223,1544738970369247023,1544738970384063889,1544738970384085590,1544738970398724351,1544738970398785453,33
80189,12,80209,GET,37,0,1,1,True,1544739016901641494,1544739016901665894,1544739016947081920,1544739016947099921,1544739016962246697,1544739016962268997,45
74143,16,74146,GET,18,0,1,1,True,1544739012807276619,1544739012807285719,1544739012837620672,1544739012837638372,1544739012868227233,1544739012868274434,47
18378,7,18359,GET,59,0,1,1,True,1544738975463682779,1544738975463691479,1544738975508127177,1544738975508151678,1544738975539122153,1544738975539158554,59
73226,1,73192,GET,17,0,1,1,True,1544739012182671902,1544739012182680302,1544739012227759218,1544739012227774919,1544739012274688592,1544739012274708893,56
23363,25,23365,GET,40,0,1,1,True,1544738978623600619,1544738978623610419,1544738978664498906,1544738978664515106,1544738978679856189,1544738978679879490,52
58944,11,58957,GET,38,0,1,1,True,1544739002588217787,1544739002588230388,1544739002633788719,1544739002633813220,1544739002649190303,1544739002649234605,59
51608,27,51623,GET,15,0,1,1,True,1544738997666081094,1544738997666091095,1544738997696383047,1544738997696399547,1544738997711796731,1544738997711826332,43
115095,16,115114,GET,89,0,1,1,True,1544739040511262755,1544739040511272056,1544739040541516304,1544739040541540605,1544739040556690380,1544739040556718181,41
61226,2,61216,GET,4,0,1,1,True,1544739004119382600,1544739004119392301,1544739004164970833,1544739004164992333,1544739004196275716,1544739004196308917,59
63820,8,63822,GET,59,0,1,1,True,1544739005885164180,1544739005885174081,1544739005915775942,1544739005915791643,1544739005931575339,1544739005931805446,36
123469,7,123449,GET,6,0,1,1,True,1544739046089561368,1544739046089569868,1544739046135259900,1544739046135274201,1544739046166409877,1544739046166436878,58
109756,18,109730,GET,77,0,1,1,True,1544739036854691973,1544739036854700573,1544739036885192730,1544739036885210930,1544739036931943696,1544739036931979697,42
21153,23,21164,GET,58,0,1,1,True,1544738977211954498,1544738977211971098,1544738977242410056,1544738977242435057,1544738977257863342,1544738977257894643,53
127156,2,127175,GET,82,0,1,1,True,1544739048667846895,1544739048667855295,1544739048668499515,1544739048668535416,1544739048681746130,1544739048681782832,8
95158,9,95146,GET,22,0,1,1,True,1544739026964507376,1544739026964518576,1544739027009643592,1544739027009663793,1544739027033258233,1544739027033297635,57
99171,1,99156,GET,93,0,1,1,True,1544739029699705806,1544739029699714307,1544739029744359808,1544739029744398409,1544739029775505085,1544739029775597788,43
67934,11,67953,GET,52,0,1,1,True,1544739008619652987,1544739008619661487,1544739008665139916,1544739008665155516,1544739008681073516,1544739008681109417,52
70096,18,70122,GET,7,0,1,1,True,1544739010104298223,1544739010104323923,1544739010150065660,1544739010150081761,1544739010164959828,1544739010164991929,47
35754,26,35777,GET,15,0,1,1,True,1544738987010238354,1544738987010247754,1544738987042437667,1544738987042457367,1544738987054868358,1544738987054903659,49
