1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         460.21          ---          ---      2.52900      1858.97 
Gets         460.21       459.42         0.79      1.79900      1860.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       920.41       459.42         0.79      2.16400      3719.89 


Request Latency Distribution
Type     <= msec         Percent
GET       0.830         0.12
GET       0.840         0.16
GET       0.850         0.22
GET       0.860         0.29
GET       0.870         0.38
GET       0.880         0.49
GET       0.890         0.60
GET       0.900         0.75
GET       0.910         0.91
GET       0.920         1.10
GET       0.930         1.32
GET       0.940         1.59
GET       0.950         1.86
GET       0.960         2.17
GET       0.970         2.51
GET       0.980         2.88
GET       0.990         3.27
GET       1.000         6.31
GET       1.100        13.45
GET       1.200        23.11
GET       1.300        34.41
GET       1.400        45.79
GET       1.500        56.61
GET       1.600        65.53
GET       1.700        72.45
GET       1.800        77.51
GET       1.900        81.31
GET       2.000        84.02
GET       2.100        86.29
GET       2.200        87.81
GET       2.300        89.02
GET       2.400        89.98
GET       2.500        90.80
GET       2.600        91.49
GET       2.700        92.12
GET       2.800        92.69
GET       2.900        93.13
GET       3.000        93.51
GET       3.100        93.86
GET       3.200        94.15
GET       3.300        94.41
GET       3.400        94.70
GET       3.500        94.94
GET       3.600        95.10
GET       3.700        95.29
GET       3.800        95.47
GET       3.900        95.61
GET       4.000        95.76
GET       4.100        95.90
GET       4.200        96.06
GET       4.300        96.19
GET       4.400        96.33
GET       4.500        96.44
GET       4.600        96.52
GET       4.700        96.63
GET       4.800        96.74
GET       4.900        96.85
GET       5.000        96.94
GET       5.100        97.07
GET       5.200        97.17
GET       5.300        97.25
GET       5.400        97.33
GET       5.500        97.43
GET       5.600        97.49
GET       5.700        97.59
GET       5.800        97.70
GET       5.900        97.81
GET       6.000        97.92
GET       6.100        98.01
GET       6.200        98.13
GET       6.300        98.21
GET       6.400        98.32
GET       6.500        98.43
GET       6.600        98.50
GET       6.700        98.59
GET       6.800        98.70
GET       6.900        98.80
GET       7.000        98.90
GET       7.100        98.97
GET       7.200        99.05
GET       7.300        99.12
GET       7.400        99.16
GET       7.500        99.19
GET       7.600        99.23
GET       7.700        99.27
GET       7.800        99.29
GET       7.900        99.31
GET       8.000        99.36
GET       8.100        99.38
GET       8.200        99.39
GET       8.300        99.42
GET       8.400        99.43
GET       8.500        99.44
GET       8.600        99.45
GET       8.700        99.46
GET       8.800        99.48
GET       8.900        99.50
GET       9.000        99.52
GET       9.100        99.54
GET       9.200        99.55
GET       9.300        99.58
GET       9.400        99.60
GET       9.500        99.62
GET       9.600        99.63
GET       9.700        99.65
GET       9.800        99.67
GET       9.900        99.68
GET      10.000        99.74
GET      11.000        99.78
GET      12.000        99.80
GET      13.000        99.81
GET      14.000        99.83
GET      15.000        99.84
GET      16.000        99.85
GET      17.000        99.88
GET      18.000        99.89
GET      19.000        99.90
GET      20.000        99.92
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      29.000        99.98
GET      33.000        99.99
GET      39.000        99.99
GET      40.000        99.99
GET      47.000       100.00
GET     180.000       100.00
---
