1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         384.33          ---          ---      2.99500      1552.48 
Gets         384.33       383.64         0.69      2.19300      1553.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       768.66       383.64         0.69      2.59400      3106.46 


Request Latency Distribution
Type     <= msec         Percent
GET       4.300        91.95
GET       4.400        92.12
GET       4.500        92.30
GET       4.600        92.49
GET       4.700        92.69
GET       4.800        92.85
GET       4.900        93.03
GET       5.000        93.20
GET       5.100        93.40
GET       5.200        93.65
GET       5.300        93.84
GET       5.400        94.10
GET       5.500        94.30
GET       5.600        94.51
GET       5.700        94.68
GET       5.800        94.89
GET       5.900        95.17
GET       6.000        95.41
GET       6.100        95.63
GET       6.200        95.81
GET       6.300        96.05
GET       6.400        96.25
GET       6.500        96.45
GET       6.600        96.66
GET       6.700        96.79
GET       6.800        96.95
GET       6.900        97.08
GET       7.000        97.21
GET       7.100        97.36
GET       7.200        97.45
GET       7.300        97.56
GET       7.400        97.66
GET       7.500        97.75
GET       7.600        97.85
GET       7.700        97.91
GET       7.800        97.99
GET       7.900        98.08
GET       8.000        98.15
GET       8.100        98.19
GET       8.200        98.25
GET       8.300        98.32
GET       8.400        98.36
GET       8.500        98.40
GET       8.600        98.46
GET       8.700        98.49
GET       8.800        98.53
GET       8.900        98.59
GET       9.000        98.62
GET       9.100        98.67
GET       9.200        98.71
GET       9.300        98.75
GET       9.400        98.79
GET       9.500        98.81
GET       9.600        98.87
GET       9.700        98.92
GET       9.800        98.96
GET       9.900        99.01
GET      10.000        99.23
GET      11.000        99.55
GET      12.000        99.68
GET      13.000        99.72
GET      14.000        99.76
GET      15.000        99.80
GET      16.000        99.82
GET      17.000        99.86
GET      18.000        99.89
GET      19.000        99.90
GET      20.000        99.91
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      41.000        99.99
GET      43.000       100.00
GET      50.000       100.00
---
