1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         399.71          ---          ---      2.85500      1614.61 
Gets         399.70       399.00         0.70      2.13400      1616.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       799.41       399.00         0.70      2.49400      3230.80 


Request Latency Distribution
Type     <= msec         Percent
GET       2.900        90.04
GET       3.000        90.81
GET       3.100        91.51
GET       3.200        92.03
GET       3.300        92.63
GET       3.400        93.06
GET       3.500        93.40
GET       3.600        93.73
GET       3.700        94.05
GET       3.800        94.34
GET       3.900        94.59
GET       4.000        94.81
GET       4.100        95.07
GET       4.200        95.29
GET       4.300        95.52
GET       4.400        95.67
GET       4.500        95.85
GET       4.600        96.04
GET       4.700        96.24
GET       4.800        96.38
GET       4.900        96.48
GET       5.000        96.59
GET       5.100        96.74
GET       5.200        96.84
GET       5.300        96.95
GET       5.400        97.09
GET       5.500        97.22
GET       5.600        97.34
GET       5.700        97.47
GET       5.800        97.55
GET       5.900        97.66
GET       6.000        97.76
GET       6.100        97.88
GET       6.200        97.99
GET       6.300        98.08
GET       6.400        98.17
GET       6.500        98.29
GET       6.600        98.37
GET       6.700        98.44
GET       6.800        98.53
GET       6.900        98.58
GET       7.000        98.65
GET       7.100        98.72
GET       7.200        98.82
GET       7.300        98.90
GET       7.400        98.98
GET       7.500        99.03
GET       7.600        99.07
GET       7.700        99.10
GET       7.800        99.14
GET       7.900        99.18
GET       8.000        99.22
GET       8.100        99.25
GET       8.200        99.28
GET       8.300        99.30
GET       8.400        99.31
GET       8.500        99.33
GET       8.600        99.35
GET       8.700        99.38
GET       8.800        99.41
GET       8.900        99.43
GET       9.000        99.46
GET       9.100        99.48
GET       9.200        99.51
GET       9.300        99.54
GET       9.400        99.55
GET       9.500        99.57
GET       9.600        99.59
GET       9.700        99.61
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.71
GET      11.000        99.78
GET      12.000        99.82
GET      13.000        99.82
GET      14.000        99.82
GET      15.000        99.83
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.91
GET      20.000        99.94
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.97
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      50.000        99.99
GET      54.000        99.99
GET     180.000       100.00
---
