,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
47144,34,47145,MULTI-GET,1,0,12,1,True,1544821924592341549,1544821924592344349,1544821924592413650,1544821924592438950,1544821924594003354,1544821924594093254,0
35708,25,35712,SET,2,2,0,0,True,1544821909241295951,1544821909241321451,1544821909241382551,1544821909241517052,1544821909242508354,1544821909242523555,0
25735,43,25734,MULTI-GET,5,0,12,1,True,1544821895920716570,1544821895920720270,1544821895920763870,1544821895920783970,1544821895923348273,1544821895923450873,1
11763,2,11758,MULTI-GET,4,1,12,1,True,1544821877158243293,1544821877158250893,1544821877158302293,1544821877158328093,1544821877169661506,1544821877169755707,1
1184,43,1186,SET,3,0,0,0,True,1544821864985596240,1544821864985614740,1544821864985642340,1544821864985777640,1544821864986730141,1544821864986743941,0
52942,15,52938,MULTI-GET,4,0,12,1,True,1544821932358661876,1544821932358669676,1544821932358705176,1544821932358730676,1544821932362479487,1544821932362578987,2
46327,14,46323,MULTI-GET,0,0,12,1,True,1544821923411583439,1544821923411590639,1544821923411628639,1544821923411668339,1544821923425916380,1544821923426660382,0
13411,8,13407,MULTI-GET,5,0,12,1,True,1544821879415607652,1544821879415611752,1544821879415673252,1544821879415697952,1544821879424581662,1544821879424670762,1
8774,59,8778,SET,2,2,0,0,True,1544821873274236416,1544821873274256316,1544821873274310316,1544821873274413916,1544821873275462117,1544821873275471017,0
36825,17,36824,MULTI-GET,0,2,12,1,True,1544821910752836146,1544821910752841546,1544821910752867246,1544821910752885546,1544821910755085553,1544821910755186553,1
43277,18,43282,MULTI-GET,3,1,12,1,True,1544821919412052625,1544821919412060025,1544821919412119925,1544821919412146425,1544821919414225031,1544821919414312631,0
15794,53,15780,MULTI-GET,0,0,12,1,True,1544821882607835711,1544821882607851311,1544821882607945411,1544821882607993011,1544821882626564433,1544821882626676333,2
11235,51,11235,MULTI-GET,4,0,12,1,True,1544821876476379590,1544821876476398590,1544821876476449190,1544821876476480990,1544821876487603603,1544821876487699903,0
56218,36,56223,SET,4,2,0,0,True,1544821936838967639,1544821936838989839,1544821936839357940,1544821936839459940,1544821936841533346,1544821936841546546,0
31405,34,31408,SET,3,0,0,0,True,1544821903414235585,1544821903414276585,1544821903414369785,1544821903414574486,1544821903418125597,1544821903418147397,1
25126,43,25118,MULTI-GET,1,2,12,1,True,1544821895126272136,1544821895126277036,1544821895126300336,1544821895126318736,1544821895139477552,1544821895139567252,0
57529,63,57527,MULTI-GET,4,2,12,1,True,1544821938614536725,1544821938614544725,1544821938614557525,1544821938614578125,1544821938617930535,1544821938618031335,0
42045,48,42048,SET,5,2,0,0,True,1544821917766689419,1544821917766710519,1544821917766737719,1544821917766842220,1544821917767949823,1544821917767966523,0
7030,6,7032,SET,5,2,0,0,True,1544821870943505068,1544821870943517968,1544821870943579268,1544821870943677668,1544821870954712281,1544821870954722481,0
44314,40,44318,SET,3,1,0,0,True,1544821920782900816,1544821920782918016,1544821920782945916,1544821920783043917,1544821920784499421,1544821920784515021,0
126,57,125,MULTI-GET,1,2,12,1,True,1544821863412037182,1544821863412069982,1544821863412108582,1544821863412177982,1544821863415649786,1544821863415756686,0
12935,33,12940,SET,0,0,0,0,True,1544821878769597991,1544821878769608991,1544821878769690591,1544821878769785391,1544821878778496701,1544821878778509101,0
17295,24,17297,MULTI-GET,1,2,12,1,True,1544821884636480999,1544821884636484099,1544821884636715499,1544821884636746199,1544821884639376902,1544821884639471202,0
29956,33,29947,MULTI-GET,4,1,12,1,True,1544821901498375930,1544821901498381030,1544821901498410430,1544821901498436230,1544821901513501351,1544821901513592051,1
25922,11,25926,MULTI-GET,4,0,12,1,True,1544821896143359132,1544821896143366732,1544821896143400032,1544821896143424032,1544821896145614834,1544821896145713334,0
24718,61,24721,MULTI-GET,2,1,12,1,True,1544821894623079045,1544821894623084945,1544821894623163645,1544821894623202245,1544821894624946447,1544821894625042047,0
23953,46,23957,SET,1,1,0,0,True,1544821893595815537,1544821893595828037,1544821893595882437,1544821893595983237,1544821893606958950,1544821893606975550,0
3307,14,3307,MULTI-GET,4,1,12,1,True,1544821866644467897,1544821866644474297,1544821866644507797,1544821866644536697,1544821866645741499,1544821866645832599,1
52569,12,52557,MULTI-GET,1,0,12,1,True,1544821931815993834,1544821931815997034,1544821931816039934,1544821931816064935,1544821931835219589,1544821931835324489,0
3616,32,3616,MULTI-GET,3,1,12,1,True,1544821866919324522,1544821866919329622,1544821866919358822,1544821866919397622,1544821866920794223,1544821866920881623,0
40261,38,40266,SET,0,2,0,0,True,1544821915404933092,1544821915404970392,1544821915405023592,1544821915405124092,1544821915407995001,1544821915408011601,0
27521,26,27517,MULTI-GET,5,1,12,1,True,1544821898295496361,1544821898295499661,1544821898295558061,1544821898295585161,1544821898310407678,1544821898310499378,1
44198,21,44203,SET,4,0,0,0,True,1544821920640322402,1544821920640342702,1544821920640456002,1544821920641097404,1544821920642249407,1544821920642279207,0
59559,44,59564,SET,3,1,0,0,True,1544821941323634200,1544821941323656000,1544821941323717600,1544821941323941100,1544821941325849706,1544821941325859606,0
1972,19,1965,MULTI-GET,4,0,12,1,True,1544821865719649606,1544821865719658506,1544821865719715206,1544821865719745506,1544821865723436210,1544821865723524910,2
42708,15,42702,MULTI-GET,5,0,12,1,True,1544821918626450632,1544821918626453832,1544821918626523132,1544821918626548532,1544821918642375979,1544821918642469579,0
56910,8,56911,SET,3,0,0,0,True,1544821937795900328,1544821937795931228,1544821937795985528,1544821937796090729,1544821937797803133,1544821937797818234,1
55951,49,55945,SET,4,0,0,0,True,1544821936483091337,1544821936483111337,1544821936483134937,1544821936483234437,1544821936498003779,1544821936498013979,0
10662,4,10665,SET,3,2,0,0,True,1544821875737373419,1544821875737388819,1544821875737443819,1544821875737542819,1544821875747238530,1544821875747255430,0
46759,11,46764,MULTI-GET,4,0,12,1,True,1544821924051596089,1544821924051599789,1544821924051619389,1544821924051643289,1544821924053387894,1544821924053482594,0
52573,1,52574,SET,0,1,0,0,True,1544821931836764793,1544821931836784893,1544821931836810194,1544821931836912894,1544821931845518318,1544821931845528618,1
16696,23,16699,MULTI-GET,5,1,12,1,True,1544821883832919953,1544821883832927653,1544821883832963453,1544821883832992553,1544821883834024254,1544821883834126654,0
32033,27,32033,SET,0,1,0,0,True,1544821904222122520,1544821904222136820,1544821904222158820,1544821904222262420,1544821904223251923,1544821904223261623,0
12142,12,12144,SET,4,2,0,0,True,1544821877708901642,1544821877708918942,1544821877708941442,1544821877709039642,1544821877716670051,1544821877716681351,0
44137,48,44132,MULTI-GET,4,2,12,1,True,1544821920530212781,1544821920530220581,1544821920530246481,1544821920530271681,1544821920545107324,1544821920545198125,0
4099,53,4100,MULTI-GET,4,2,12,1,True,1544821867356623438,1544821867356627638,1544821867356668638,1544821867356695538,1544821867358364240,1544821867358453740,0
49927,14,49929,SET,5,2,0,0,True,1544821928344171931,1544821928344192431,1544821928344243831,1544821928344349532,1544821928345570335,1544821928345586635,0
10062,26,10063,SET,2,0,0,0,True,1544821874970451815,1544821874970470015,1544821874970509915,1544821874970627615,1544821874981510528,1544821874981521228,0
55895,55,55895,MULTI-GET,4,2,12,1,True,1544821936420910862,1544821936420914262,1544821936420978462,1544821936421005162,1544821936423186668,1544821936423280168,1
1370,23,1371,MULTI-GET,1,0,12,1,True,1544821865137251318,1544821865137274219,1544821865137340519,1544821865137374219,1544821865138411920,1544821865138490820,0
36261,48,36259,MULTI-GET,4,1,12,1,True,1544821910008715936,1544821910008724136,1544821910008753236,1544821910008779836,1544821910010467241,1544821910010559541,2
29919,55,29922,MULTI-GET,3,0,12,1,True,1544821901457292675,1544821901457299975,1544821901457372975,1544821901457409875,1544821901460833079,1544821901460927579,0
41451,37,41452,MULTI-GET,0,1,12,1,True,1544821916955571344,1544821916955579145,1544821916955607145,1544821916955632545,1544821916956652448,1544821916956750748,1
16643,24,16632,MULTI-GET,4,0,12,1,True,1544821883752213058,1544821883752216558,1544821883752250058,1544821883752271758,1544821883768116776,1544821883768212477,0
44818,43,44819,SET,5,1,0,0,True,1544821921456310573,1544821921456329573,1544821921456396173,1544821921456491673,1544821921466530102,1544821921466546602,1
60933,0,60934,SET,5,0,0,0,True,1544821943118351395,1544821943118371595,1544821943118428495,1544821943118533296,1544821943127355120,1544821943127368820,0
45370,7,45374,SET,3,1,0,0,True,1544821922201989537,1544821922202007337,1544821922202030537,1544821922202129537,1544821922202780439,1544821922202796039,0
43806,11,43809,SET,4,2,0,0,True,1544821920089729900,1544821920089751500,1544821920089810300,1544821920089905900,1544821920095418716,1544821920095428916,0
2610,37,2612,SET,5,1,0,0,True,1544821866145689409,1544821866145707009,1544821866145763009,1544821866145863309,1544821866146734310,1544821866146744210,0
31845,21,31839,MULTI-GET,5,0,12,1,True,1544821903986711711,1544821903986719411,1544821903986748411,1544821903986774111,1544821904002969760,1544821904003060661,1
40799,17,40792,MULTI-GET,4,1,12,1,True,1544821916077008767,1544821916077016567,1544821916077048367,1544821916077071367,1544821916091740310,1544821916091845611,0
37561,8,37560,MULTI-GET,3,0,12,1,True,1544821911748481700,1544821911748489500,1544821911748545700,1544821911748573100,1544821911750716106,1544821911750803806,1
52358,1,52361,MULTI-GET,0,2,12,1,True,1544821931576906054,1544821931576914954,1544821931576936954,1544821931576960054,1544821931577979657,1544821931578069658,0
52752,58,52756,MULTI-GET,4,1,12,1,True,1544821932096168531,1544821932096174531,1544821932096280231,1544821932096301531,1544821932097472934,1544821932097572435,0
39932,7,39931,SET,3,0,0,0,True,1544821914945820942,1544821914945838642,1544821914945894042,1544821914947122946,1544821914948057448,1544821914948072448,0
49169,44,49168,SET,4,0,0,0,True,1544821927313748378,1544821927313760078,1544821927313809579,1544821927313912379,1544821927326344315,1544821927326354715,0
5139,46,5143,SET,5,0,0,0,True,1544821868461059540,1544821868461080640,1544821868461118840,1544821868461218740,1544821868461884041,1544821868461895941,0
54554,51,54553,SET,0,0,0,0,True,1544821934570614342,1544821934570629642,1544821934570671342,1544821934570770942,1544821934579991968,1544821934580005968,0
43591,14,43590,SET,3,2,0,0,True,1544821919816758704,1544821919816775604,1544821919816836205,1544821919816938905,1544821919826339132,1544821919826355832,0
35013,54,35012,MULTI-GET,2,2,12,1,True,1544821908268007449,1544821908268013249,1544821908268073249,1544821908268102949,1544821908279552083,1544821908279640683,1
20623,40,20620,MULTI-GET,4,1,12,1,True,1544821889159807221,1544821889159815021,1544821889159866121,1544821889159892921,1544821889170105433,1544821889170196833,1
4338,18,4336,MULTI-GET,2,1,12,1,True,1544821867563400981,1544821867563405181,1544821867563439281,1544821867563484582,1544821867564962383,1544821867565125083,0
38494,0,38489,MULTI-GET,3,2,12,1,True,1544821912987158965,1544821912987166565,1544821912987215566,1544821912987241066,1544821912998850000,1544821912998947200,2
6392,58,6391,MULTI-GET,3,1,12,1,True,1544821870091364563,1544821870091373863,1544821870091415863,1544821870091452363,1544821870093115965,1544821870093210265,0
6656,19,6656,SET,4,1,0,0,True,1544821870438806373,1544821870438823773,1544821870438846973,1544821870439174573,1544821870439916074,1544821870439925974,1
33658,33,33659,SET,1,1,0,0,True,1544821906423806433,1544821906423826233,1544821906423856833,1544821906423958233,1544821906425209137,1544821906425229037,0
3209,47,3209,MULTI-GET,4,2,12,1,True,1544821866566696605,1544821866566705005,1544821866566741306,1544821866566769006,1544821866577129218,1544821866577218518,0
48223,5,48225,MULTI-GET,4,0,12,1,True,1544821926065790094,1544821926065799294,1544821926065832194,1544821926065856894,1544821926067981701,1544821926068098901,1
39931,39,39934,SET,1,0,0,0,True,1544821914947100546,1544821914947121546,1544821914947139946,1544821914947250146,1544821914948059848,1544821914948068748,0
48411,31,48397,MULTI-GET,0,1,12,1,True,1544821926300051967,1544821926300056167,1544821926300079867,1544821926300107268,1544821926326020642,1544821926326143442,0
59891,20,59896,SET,0,0,0,0,True,1544821941744970174,1544821941744990574,1544821941745023774,1544821941745169274,1544821941746533578,1544821941746547178,0
30923,26,30926,SET,4,1,0,0,True,1544821902774713355,1544821902774744955,1544821902774838055,1544821902774947056,1544821902782808080,1544821902782817580,0
48302,6,48306,MULTI-GET,0,0,12,1,True,1544821926173422603,1544821926173426804,1544821926173490204,1544821926173523804,1544821926174787607,1544821926174939908,0
55093,0,55092,SET,3,2,0,0,True,1544821935280562047,1544821935280585547,1544821935280616847,1544821935280725348,1544821935295262889,1544821935295281189,1
47295,3,47298,MULTI-GET,4,0,12,1,True,1544821924786296009,1544821924786313209,1544821924786378509,1544821924786402509,1544821924787127111,1544821924787216212,0
7065,49,7064,MULTI-GET,2,2,12,1,True,1544821870986427819,1544821870986435719,1544821870986467419,1544821870986497319,1544821870988831021,1544821870988919721,0
13174,27,13173,SET,3,2,0,0,True,1544821879092600271,1544821879092621571,1544821879092676771,1544821879092777471,1544821879119829603,1544821879119840803,0
33959,36,33958,SET,1,0,0,0,True,1544821906831576555,1544821906831596655,1544821906831620555,1544821906831733555,1544821906842497087,1544821906842508388,0
30582,53,30576,MULTI-GET,5,0,12,1,True,1544821902330301512,1544821902330309512,1544821902330346512,1544821902330370812,1544821902345716359,1544821902345837259,1
23900,34,23897,SET,4,1,0,0,True,1544821893535238366,1544821893535258266,1544821893535288266,1544821893535379866,1544821893543004875,1544821893543019875,0
7329,59,7331,SET,5,1,0,0,True,1544821871319659311,1544821871319673111,1544821871319980512,1544821871320076412,1544821871329955024,1544821871329965124,1
15158,11,15161,SET,1,1,0,0,True,1544821881740746490,1544821881740766990,1544821881740800190,1544821881740901390,1544821881751489402,1544821881751499602,0
7038,19,7034,MULTI-GET,3,2,12,1,True,1544821870955225282,1544821870955228582,1544821870955285482,1544821870955305782,1544821870962225490,1544821870962323190,0
4670,5,4671,SET,0,2,0,0,True,1544821867918513200,1544821867918532800,1544821867918611200,1544821867918710001,1544821867919887202,1544821867919897802,1
29237,2,29238,SET,5,2,0,0,True,1544821900533845190,1544821900533859690,1544821900533918990,1544821900534050490,1544821900536841494,1544821900536863494,0
11575,34,11572,SET,5,0,0,0,True,1544821876926210620,1544821876926232520,1544821876926260320,1544821876926351220,1544821876935287130,1544821876935296930,0
25700,31,25703,MULTI-GET,5,2,12,1,True,1544821895886467030,1544821895886474830,1544821895886535530,1544821895886562130,1544821895888439532,1544821895888529532,0
12983,36,12985,SET,3,0,0,0,True,1544821878834678468,1544821878834698668,1544821878834724568,1544821878834822768,1544821878841177875,1544821878841187575,0
28009,14,28009,MULTI-GET,4,1,12,1,True,1544821898924496399,1544821898924503999,1544821898924538600,1544821898924564700,1544821898935983213,1544821898936074113,0
31721,21,31721,MULTI-GET,0,2,12,1,True,1544821903815397395,1544821903815403595,1544821903815478195,1544821903815503795,1544821903828225133,1544821903828322134,0
12389,45,12384,MULTI-GET,5,0,12,1,True,1544821878051240845,1544821878051246445,1544821878051319545,1544821878051344545,1544821878062388158,1544821878062482458,1
51563,42,51557,SET,5,1,0,0,True,1544821930519936845,1544821930519955445,1544821930520132246,1544821930520233246,1544821930529063271,1544821930529075271,0
58527,62,58527,SET,3,2,0,0,True,1544821939907402845,1544821939907423645,1544821939907477246,1544821939907578946,1544821939920022381,1544821939920032281,0
35243,11,35243,SET,5,1,0,0,True,1544821908600386340,1544821908600414840,1544821908600475141,1544821908600571941,1544821908611177773,1544821908611193773,0
39506,13,39506,SET,5,1,0,0,True,1544821914401678439,1544821914401702739,1544821914401767239,1544821914401881840,1544821914406114952,1544821914406124452,0
58588,61,58590,MULTI-GET,2,0,12,1,True,1544821939984166660,1544821939984170460,1544821939984227560,1544821939984250560,1544821939986842168,1544821939987001568,0
18489,37,18493,MULTI-GET,5,1,12,1,True,1544821886261030310,1544821886261033310,1544821886261112210,1544821886261137710,1544821886265065615,1544821886265155915,1
55607,43,55612,MULTI-GET,4,1,12,1,True,1544821936023083942,1544821936023091442,1544821936023125842,1544821936023151442,1544821936025194648,1544821936025291048,0
56052,55,56043,SET,1,2,0,0,True,1544821936624093934,1544821936624109934,1544821936624140534,1544821936624233634,1544821936638615174,1544821936638630275,0
31067,33,31070,MULTI-GET,1,2,12,1,True,1544821902983130385,1544821902983133985,1544821902983213085,1544821902983239785,1544821902984798590,1544821902984887590,0
50445,41,50448,SET,2,2,0,0,True,1544821929034335506,1544821929034363606,1544821929034402806,1544821929034495806,1544821929035312209,1544821929035327809,1
54945,38,54946,SET,2,0,0,0,True,1544821935093047418,1544821935093068518,1544821935093091418,1544821935093185118,1544821935099814437,1544821935099825137,0
32912,25,32913,SET,1,2,0,0,True,1544821905445493098,1544821905445531098,1544821905445598798,1544821905445697199,1544821905448993308,1544821905449027809,0
53053,34,53055,MULTI-GET,1,0,12,1,True,1544821932500175377,1544821932500180077,1544821932500246878,1544821932500272978,1544821932501889982,1544821932501981983,0
30909,20,30912,SET,1,2,0,0,True,1544821902755452397,1544821902755480197,1544821902755535797,1544821902755642497,1544821902757347703,1544821902757362503,0
36243,44,36247,SET,5,0,0,0,True,1544821909994212393,1544821909994253393,1544821909994340293,1544821909994532593,1544821909997356302,1544821909997385402,0
37381,18,37380,SET,3,2,0,0,True,1544821911483102713,1544821911483119113,1544821911484063616,1544821911484500517,1544821911486055322,1544821911486069822,4
39813,22,39810,MULTI-GET,3,0,12,1,True,1544821914783796964,1544821914783799665,1544821914783895065,1544821914783919165,1544821914790355484,1544821914790448384,3
25824,38,25829,SET,3,1,0,0,True,1544821896026065794,1544821896026086794,1544821896026123394,1544821896026223694,1544821896028788397,1544821896028799397,0
53363,30,53364,MULTI-GET,4,0,12,1,True,1544821932967881305,1544821932967890805,1544821932967915205,1544821932967941205,1544821932969829510,1544821932969920911,0
54082,51,54084,SET,3,2,0,0,True,1544821933925636618,1544821933925655918,1544821933925721418,1544821933925834118,1544821933927603823,1544821933927613623,1
24291,30,24295,SET,3,0,0,0,True,1544821894053061775,1544821894053079975,1544821894053130175,1544821894053250875,1544821894064045088,1544821894064067388,0
41899,1,41900,MULTI-GET,4,2,12,1,True,1544821917565493930,1544821917565502730,1544821917565553030,1544821917565579130,1544821917566615833,1544821917566706234,2
53194,17,53197,MULTI-GET,0,1,12,1,True,1544821932708878470,1544821932708886270,1544821932708914970,1544821932708942170,1544821932711191976,1544821932711283777,0
2063,62,2065,SET,4,0,0,0,True,1544821865766652461,1544821865766672061,1544821865766698961,1544821865766791661,1544821865767756963,1544821865767768863,0
18037,51,18039,MULTI-GET,2,0,12,1,True,1544821885655093397,1544821885655096097,1544821885655454598,1544821885655479998,1544821885658572501,1544821885658682702,0
21678,5,21679,SET,3,0,0,0,True,1544821890545807251,1544821890545820451,1544821890546039351,1544821890546141051,1544821890560119968,1544821890560129768,1
52035,60,52038,SET,3,2,0,0,True,1544821931171463301,1544821931171485601,1544821931171514601,1544821931171610801,1544821931172488904,1544821931172500104,0
35155,58,35154,SET,2,2,0,0,True,1544821908472982660,1544821908473002960,1544821908473030760,1544821908473148161,1544821908481995387,1544821908482005287,0
54133,46,54134,SET,1,1,0,0,True,1544821933993463610,1544821933993482010,1544821933993507710,1544821933993602410,1544821934000746531,1544821934000761831,0
24435,17,24436,MULTI-GET,4,1,12,1,True,1544821894239472494,1544821894239479994,1544821894239534094,1544821894239559494,1544821894249362505,1544821894249452406,0
58607,7,58610,SET,4,1,0,0,True,1544821940007149124,1544821940007191625,1544821940007283825,1544821940007471925,1544821940008556528,1544821940008566728,1
40974,15,40978,SET,5,0,0,0,True,1544821916315316466,1544821916315335366,1544821916315393766,1544821916315488867,1544821916316387169,1544821916316396869,0
59335,24,59337,SET,1,2,0,0,True,1544821941016891445,1544821941016904245,1544821941016950845,1544821941017054045,1544821941017780247,1544821941017791347,0
10758,59,10761,SET,3,2,0,0,True,1544821875865716370,1544821875865735470,1544821875865791570,1544821875865893770,1544821875871902277,1544821875871926377,0
57674,22,57675,SET,4,2,0,0,True,1544821938796512135,1544821938796535335,1544821938796573236,1544821938796681736,1544821938810350374,1544821938810364774,0
3232,35,3236,SET,4,1,0,0,True,1544821866591505835,1544821866591522735,1544821866591594735,1544821866591686135,1544821866592920536,1544821866592930536,0
31092,48,31085,MULTI-GET,1,2,12,1,True,1544821902998914133,1544821902998920233,1544821902998939933,1544821902998960633,1544821903013550477,1544821903013652477,0
2645,5,2645,MULTI-GET,1,2,12,1,True,1544821866162586029,1544821866162605029,1544821866162670329,1544821866162697129,1544821866164576331,1544821866164643831,0
29415,18,29417,SET,5,1,0,0,True,1544821900771181269,1544821900771197069,1544821900771229769,1544821900771328769,1544821900772178770,1544821900772188470,0
59399,10,59400,MULTI-GET,3,0,12,1,True,1544821941092914757,1544821941092921257,1544821941092946957,1544821941092966757,1544821941093659559,1544821941093747959,0
47123,48,47111,MULTI-GET,4,2,12,1,True,1544821924545467514,1544821924545475414,1544821924545505814,1544821924545531414,1544821924561265960,1544821924561363660,0
15121,57,15119,SET,5,1,0,0,True,1544821881693150334,1544821881693169834,1544821881693239834,1544821881693340034,1544821881704605647,1544821881704618547,0
33504,9,33503,MULTI-GET,4,2,12,1,True,1544821906222564630,1544821906222572630,1544821906222679130,1544821906222701830,1544821906225606639,1544821906225699339,0
21271,31,21271,SET,5,0,0,0,True,1544821890016815929,1544821890016840429,1544821890016861229,1544821890016955529,1544821890028809443,1544821890028821543,0
26952,35,26953,SET,0,0,0,0,True,1544821897542701076,1544821897542719476,1544821897542773676,1544821897542872776,1544821897548481183,1544821897548497483,0
36495,1,36497,SET,4,1,0,0,True,1544821910346374739,1544821910346396939,1544821910346423439,1544821910346523439,1544821910347398342,1544821910347408442,0
19492,16,19495,MULTI-GET,3,1,12,1,True,1544821887653678749,1544821887653686249,1544821887653771849,1544821887653805249,1544821887655054350,1544821887655144051,0
6488,17,6482,MULTI-GET,2,2,12,1,True,1544821870205967498,1544821870205974998,1544821870206041098,1544821870206067299,1544821870232366830,1544821870232460630,0
46632,31,46632,MULTI-GET,4,0,12,1,True,1544821923875900681,1544821923875907981,1544821923875984882,1544821923876010482,1544821923878550589,1544821923878654989,0
16462,10,16458,MULTI-GET,4,0,12,1,True,1544821883537727005,1544821883537734705,1544821883537787305,1544821883537818105,1544821883549508719,1544821883549611119,1
12485,18,12484,SET,3,0,0,0,True,1544821878173975389,1544821878174002489,1544821878174040489,1544821878174147390,1544821878184744502,1544821878184755802,0
59175,0,59172,SET,2,2,0,0,True,1544821940766141544,1544821940766161244,1544821940766184344,1544821940766293945,1544821940779970883,1544821940779987683,0
