,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
2637,46,2637,MULTI-GET,4,0,9,1,True,1544822849426825511,1544822849426836611,1544822849426882612,1544822849426917513,1544822849429019266,1544822849429127568,1
39795,31,39795,MULTI-GET,2,0,9,1,True,1544822888461446489,1544822888461537791,1544822888461609293,1544822888461649694,1544822888463258434,1544822888463362437,0
33217,36,33220,MULTI-GET,5,1,9,1,True,1544822881671261222,1544822881671271122,1544822881671320923,1544822881671428626,1544822881675004515,1544822881675114918,0
75105,60,75105,SET,3,2,0,0,True,1544822924491848410,1544822924491875410,1544822924495221903,1544822924495391008,1544822924496456138,1544822924496470238,3
12209,33,12210,SET,2,2,0,0,True,1544822859588718871,1544822859588743272,1544822859588780473,1544822859588931376,1544822859596984278,1544822859596999378,0
50816,1,50816,MULTI-GET,2,2,9,1,True,1544822899990236841,1544822899990247641,1544822899990281242,1544822899990313743,1544822899991712878,1544822899991947683,1
64287,43,64290,MULTI-GET,3,0,9,1,True,1544822914192010838,1544822914192021138,1544822914192054839,1544822914192085740,1544822914193186071,1544822914193303774,0
39353,21,39349,SET,3,0,0,0,True,1544822888008862161,1544822888008888261,1544822888008928962,1544822888009075766,1544822888020378549,1544822888020399850,0
4983,17,4984,SET,4,0,0,0,True,1544822851886355702,1544822851886379203,1544822851886441004,1544822851886591708,1544822851893598983,1544822851893612784,0
66281,16,66276,MULTI-GET,0,0,9,1,True,1544822916318464804,1544822916318476804,1544822916318532306,1544822916318566607,1544822916323173935,1544822916323274038,0
42006,55,42010,SET,3,0,0,0,True,1544822890739389106,1544822890739419307,1544822890739571811,1544822890739723815,1544822890742858693,1544822890742877093,0
34109,4,34110,SET,3,2,0,0,True,1544822882605098098,1544822882605124598,1544822882605203000,1544822882605352004,1544822882612470782,1544822882612487883,1
5340,13,5345,MULTI-GET,1,2,9,1,True,1544822852273773903,1544822852273785904,1544822852273891006,1544822852273936308,1544822852275485746,1544822852275587649,0
9874,14,9864,MULTI-GET,1,0,9,1,True,1544822857102841326,1544822857102852126,1544822857102907928,1544822857102945829,1544822857118002406,1544822857118115809,1
68938,53,68939,SET,3,1,0,0,True,1544822919132327562,1544822919132353162,1544822919132482466,1544822919132630370,1544822919133455393,1544822919133470493,0
77349,25,77348,SET,5,1,0,0,True,1544822925733210789,1544822925733237989,1544822925733323592,1544822925733466196,1544822925739538264,1544822925739556065,0
67156,11,67155,MULTI-GET,2,0,9,1,True,1544822917233961669,1544822917233971870,1544822917234009371,1544822917234067272,1544822917243311229,1544822917243409932,0
16198,34,16201,MULTI-GET,3,1,9,1,True,1544822863755161292,1544822863755171892,1544822863755191393,1544822863755226194,1544822863756052014,1544822863756148217,1
76031,38,76030,SET,0,0,0,0,True,1544822925041875088,1544822925041911089,1544822925042012992,1544822925042158096,1544822925043264427,1544822925043285827,0
21982,1,21986,SET,0,1,0,0,True,1544822869926924713,1544822869926951414,1544822869926997815,1544822869927147319,1544822869928123243,1544822869928138844,0
64395,17,64400,SET,1,1,0,0,True,1544822914292692840,1544822914292720440,1544822914293703468,1544822914293853572,1544822914300125547,1544822914300151947,0
29092,0,29088,MULTI-GET,1,0,9,1,True,1544822877309309929,1544822877309320929,1544822877309363030,1544822877309401531,1544822877321903044,1544822877322005647,0
56766,57,56766,SET,0,2,0,0,True,1544822906214175464,1544822906214203065,1544822906214251066,1544822906214408370,1544822906215700306,1544822906215713607,0
47604,22,47605,SET,1,0,0,0,True,1544822896629794937,1544822896629836938,1544822896629896739,1544822896630061243,1544822896631183571,1544822896631200072,0
23304,61,23301,MULTI-GET,1,0,9,1,True,1544822871330339248,1544822871330349449,1544822871330400950,1544822871330436251,1544822871338231046,1544822871338332649,0
2347,36,2350,SET,5,0,0,0,True,1544822849134520391,1544822849134546891,1544822849134604693,1544822849134756196,1544822849144468840,1544822849144487740,0
56791,15,56788,SET,3,0,0,0,True,1544822906229449689,1544822906229476290,1544822906229887402,1544822906230040306,1544822906243088469,1544822906243104070,1
42349,36,42346,MULTI-GET,3,1,9,1,True,1544822891118719801,1544822891118731701,1544822891118774302,1544822891118805703,1544822891125724776,1544822891125865280,0
1856,2,1853,MULTI-GET,3,2,9,1,True,1544822848602917878,1544822848602929978,1544822848603039581,1544822848603091982,1544822848623211986,1544822848623324089,1
40160,34,40160,MULTI-GET,1,2,9,1,True,1544822888821422299,1544822888821432400,1544822888821471001,1544822888821511002,1544822888823212444,1544822888823412249,0
44548,43,44536,MULTI-GET,3,1,9,1,True,1544822893446854072,1544822893446864073,1544822893446918574,1544822893446952275,1544822893472257908,1544822893472360611,0
23729,0,23729,SET,3,1,0,0,True,1544822871778136359,1544822871778158560,1544822871778267262,1544822871778419566,1544822871779447892,1544822871779461692,0
22588,50,22581,MULTI-GET,5,0,9,1,True,1544822870525458598,1544822870525467298,1544822870525502899,1544822870525532300,1544822870539865258,1544822870539979561,0
78773,61,78773,MULTI-GET,4,2,9,1,True,1544822927614415925,1544822927614422025,1544822927614467427,1544822927614496827,1544822927615652059,1544822927615754362,1
27715,49,27712,MULTI-GET,4,1,9,1,True,1544822875900416759,1544822875900427059,1544822875900478461,1544822875900515161,1544822875903920847,1544822875904018649,1
29393,12,29396,SET,3,1,0,0,True,1544822877626780776,1544822877626809577,1544822877626859778,1544822877627008082,1544822877627787002,1544822877627802502,0
76910,52,76910,SET,3,1,0,0,True,1544822925506890103,1544822925506921404,1544822925506996206,1544822925507155010,1544822925508084136,1544822925508098436,0
21651,4,21651,SET,1,2,0,0,True,1544822869592909451,1544822869592936751,1544822869592978952,1544822869593183658,1544822869594282685,1544822869594296185,0
74188,54,74183,MULTI-GET,4,2,9,1,True,1544822923952212519,1544822923952218819,1544822923952266121,1544822923952306222,1544822923959533923,1544822923959639826,0
44941,50,44943,SET,3,2,0,0,True,1544822893866177668,1544822893866204768,1544822893866247469,1544822893866415273,1544822893884783133,1544822893884798434,1
1448,24,1448,SET,3,1,0,0,True,1544822848162661053,1544822848162692254,1544822848162746455,1544822848162919059,1544822848164205191,1544822848164226392,0
15082,42,15081,MULTI-GET,1,0,9,1,True,1544822862601366803,1544822862601377704,1544822862601420405,1544822862601455206,1544822862607262751,1544822862607362954,0
78976,55,78977,SET,5,1,0,0,True,1544822928203378676,1544822928203402077,1544822928203533380,1544822928203684984,1544822928204606810,1544822928204621610,0
47624,41,47628,SET,3,2,0,0,True,1544822896649439628,1544822896649461229,1544822896649487530,1544822896649632833,1544822896657114220,1544822896657130521,0
59369,35,59369,MULTI-GET,2,2,9,1,True,1544822908978078972,1544822908978089272,1544822908978136773,1544822908978167674,1544822908979527512,1544822908979674616,0
59952,23,59949,SET,0,2,0,0,True,1544822909613916382,1544822909613945182,1544822909614588500,1544822909614817907,1544822909628327383,1544822909628347784,0
45120,28,45122,SET,1,1,0,0,True,1544822894043316301,1544822894043337202,1544822894043462605,1544822894043688310,1544822894050137872,1544822894050159872,0
77288,63,77287,MULTI-GET,0,1,9,1,True,1544822925700343976,1544822925700353776,1544822925700542981,1544822925700687485,1544822925702112625,1544822925702209728,0
340,30,340,MULTI-GET,0,1,9,1,True,1544822846656750740,1544822846656772841,1544822846656865743,1544822846656934845,1544822846658493484,1544822846658598186,0
53336,8,53340,SET,5,2,0,0,True,1544822902560798074,1544822902560825474,1544822902560869975,1544822902561020079,1544822902570984229,1544822902571002929,0
25382,8,25385,SET,1,1,0,0,True,1544822873486831836,1544822873486857237,1544822873486899338,1544822873487038842,1544822873488111168,1544822873488129169,0
54131,12,54131,MULTI-GET,5,2,9,1,True,1544822903447076923,1544822903447084123,1544822903447159325,1544822903447192526,1544822903449115675,1544822903449286079,0
16373,60,16372,SET,1,0,0,0,True,1544822863965391656,1544822863965417956,1544822863965458557,1544822863965650362,1544822863977205152,1544822863977226452,0
36480,49,36455,MULTI-GET,3,2,9,1,True,1544822885117046576,1544822885117058476,1544822885117106377,1544822885117138278,1544822885145171480,1544822885145315484,1
18866,25,18865,SET,4,0,0,0,True,1544822866593133947,1544822866593161848,1544822866593204549,1544822866593342052,1544822866602193374,1544822866602221175,0
15363,39,15367,SET,0,0,0,0,True,1544822862896146284,1544822862896173985,1544822862896320789,1544822862896463692,1544822862897391715,1544822862897405116,0
39042,38,39041,MULTI-GET,4,2,9,1,True,1544822887698927503,1544822887698937003,1544822887698996505,1544822887699029105,1544822887708640446,1544822887708742749,0
76083,19,76078,MULTI-GET,2,1,9,1,True,1544822925071649015,1544822925071658915,1544822925071705316,1544822925071735517,1544822925075768729,1544822925075972535,1
38845,11,38839,MULTI-GET,2,1,9,1,True,1544822887508499236,1544822887508509237,1544822887508551438,1544822887508580738,1544822887519613015,1544822887519717817,0
9752,63,9754,MULTI-GET,1,1,9,1,True,1544822856993439587,1544822856993445987,1544822856993559390,1544822856993583190,1544822856994883423,1544822856994981625,0
23686,45,23686,SET,3,0,0,0,True,1544822871720453815,1544822871720554918,1544822871720649220,1544822871720794124,1544822871727180783,1544822871727200584,0
10141,63,10142,SET,5,1,0,0,True,1544822857403774961,1544822857403799862,1544822857403842663,1544822857404011767,1544822857405137796,1544822857405156096,0
37212,6,37202,MULTI-GET,1,2,9,1,True,1544822885834281129,1544822885834291129,1544822885834331830,1544822885834363131,1544822885848191977,1544822885848302880,0
16716,42,16716,MULTI-GET,0,0,9,1,True,1544822864337716478,1544822864337731678,1544822864337800680,1544822864337844381,1544822864339048711,1544822864339157814,3
43310,15,43312,SET,3,0,0,0,True,1544822892140330171,1544822892140356672,1544822892140394273,1544822892140539476,1544822892149099291,1544822892149125791,0
48712,36,48716,MULTI-GET,0,2,9,1,True,1544822897789595064,1544822897789609064,1544822897789689066,1544822897789720067,1544822897792033225,1544822897792129928,0
7634,62,7639,SET,2,0,0,0,True,1544822854802783132,1544822854802812833,1544822854802856834,1544822854802997738,1544822854804000563,1544822854804038864,0
41710,54,41706,MULTI-GET,3,0,9,1,True,1544822890431382997,1544822890431389697,1544822890431507900,1544822890431541401,1544822890433604752,1544822890433778457,2
63654,15,63655,MULTI-GET,2,1,9,1,True,1544822913509930855,1544822913509943155,1544822913510022258,1544822913510062359,1544822913519331317,1544822913519429019,0
28432,30,28432,MULTI-GET,4,1,9,1,True,1544822876634566638,1544822876634576238,1544822876634616339,1544822876634649240,1544822876636411884,1544822876636512486,1
21465,15,21456,MULTI-GET,4,0,9,1,True,1544822869368694637,1544822869368704538,1544822869368763839,1544822869368795540,1544822869385281153,1544822869385398455,1
75441,29,75443,SET,0,1,0,0,True,1544822924688979285,1544822924689008186,1544822924689041987,1544822924689192291,1544822924690360124,1544822924690373724,1
20537,44,20540,SET,5,1,0,0,True,1544822868387166164,1544822868387192264,1544822868387284467,1544822868387454971,1544822868388032685,1544822868388047486,0
32759,6,32755,MULTI-GET,1,1,9,1,True,1544822881212022326,1544822881212031426,1544822881212071227,1544822881212101728,1544822881214776095,1544822881214877297,0
65906,17,65907,SET,3,2,0,0,True,1544822915942766253,1544822915942803054,1544822915942856055,1544822915943009859,1544822915944022787,1544822915944038188,0
58152,36,58144,MULTI-GET,5,1,9,1,True,1544822907680584525,1544822907680594426,1544822907680627627,1544822907680688428,1544822907693570987,1544822907693728892,0
52241,53,52244,MULTI-GET,2,2,9,1,True,1544822901434151077,1544822901434156378,1544822901434210179,1544822901434239480,1544822901435535412,1544822901435636715,0
77448,42,77449,SET,0,0,0,0,True,1544822925783069373,1544822925783089274,1544822925783141675,1544822925783305880,1544822925785064329,1544822925785083329,0
6112,46,6113,MULTI-GET,0,2,9,1,True,1544822853220485410,1544822853220492210,1544822853220571812,1544822853220613013,1544822853221838344,1544822853221936647,0
56846,58,56846,MULTI-GET,3,2,9,1,True,1544822906306362433,1544822906306371233,1544822906306448835,1544822906306486236,1544822906308617496,1544822906308724899,2
43479,26,43480,SET,4,0,0,0,True,1544822892324500081,1544822892324529981,1544822892324565282,1544822892324705386,1544822892325468505,1544822892325482405,0
47985,35,47987,MULTI-GET,5,2,9,1,True,1544822897034401263,1544822897034413664,1544822897034452364,1544822897034481165,1544822897036850224,1544822897037005428,0
57719,19,57722,MULTI-GET,5,2,9,1,True,1544822907207349640,1544822907207353640,1544822907207471143,1544822907207505544,1544822907208178663,1544822907208277366,1
68211,15,68208,MULTI-GET,1,0,9,1,True,1544822918348039653,1544822918348047553,1544822918348171957,1544822918348210158,1544822918359173363,1544822918359274065,0
68888,53,68884,MULTI-GET,1,1,9,1,True,1544822919071236663,1544822919071249463,1544822919071301965,1544822919071337366,1544822919082104865,1544822919082310771,0
37408,31,37412,SET,2,1,0,0,True,1544822886064405789,1544822886064431190,1544822886064455391,1544822886064603394,1544822886065631520,1544822886065652021,0
72448,37,72448,MULTI-GET,4,1,9,1,True,1544822922742931120,1544822922742941220,1544822922742992422,1544822922743026023,1544822922753603417,1544822922753737920,0
937,7,938,SET,3,1,0,0,True,1544822847514988633,1544822847515016834,1544822847515103236,1544822847515258340,1544822847516158762,1544822847516178163,1
5545,63,5549,MULTI-GET,1,2,9,1,True,1544822852539880867,1544822852539890467,1544822852540051171,1544822852540089072,1544822852540942294,1544822852541043896,0
77610,41,77610,MULTI-GET,3,0,9,1,True,1544822925884840900,1544822925884851600,1544822925884898301,1544822925884936803,1544822925886674251,1544822925886774354,1
41145,52,41149,MULTI-GET,2,1,9,1,True,1544822889843135473,1544822889843145173,1544822889843178774,1544822889843207675,1544822889845651936,1544822889845771939,0
49857,26,49855,MULTI-GET,4,1,9,1,True,1544822898962612822,1544822898962622322,1544822898962670723,1544822898962701324,1544822898964883579,1544822898964982881,1
76778,29,76779,SET,5,2,0,0,True,1544822925442185106,1544822925442211307,1544822925442255108,1544822925442479014,1544822925443456241,1544822925443474142,0
2851,39,2851,MULTI-GET,0,1,9,1,True,1544822849647442635,1544822849647454336,1544822849647640640,1544822849647676741,1544822849651050126,1544822849651149728,0
4662,35,4665,MULTI-GET,4,0,9,1,True,1544822851573741874,1544822851573753474,1544822851573824876,1544822851573863077,1544822851575523618,1544822851575622721,0
2721,34,2724,SET,4,2,0,0,True,1544822849516484156,1544822849516511257,1544822849516570658,1544822849516743562,1544822849519428030,1544822849519443730,0
8255,50,8253,MULTI-GET,4,0,9,1,True,1544822855480304598,1544822855480311498,1544822855480353699,1544822855480387700,1544822855482973865,1544822855483179470,1
33168,31,33173,MULTI-GET,1,2,9,1,True,1544822881623330822,1544822881623341722,1544822881623381223,1544822881623417324,1544822881624167743,1544822881624282946,0
65628,22,65631,MULTI-GET,0,0,9,1,True,1544822915585679717,1544822915585691418,1544822915585880123,1544822915585914724,1544822915586921752,1544822915587022655,0
56264,30,56267,SET,5,1,0,0,True,1544822905700384744,1544822905700412545,1544822905700459646,1544822905700613851,1544822905701586678,1544822905701600078,1
52383,48,52386,SET,5,2,0,0,True,1544822901564693145,1544822901564721245,1544822901564771846,1544822901564926350,1544822901590838999,1544822901590863999,0
5642,18,5644,SET,2,0,0,0,True,1544822852635019750,1544822852635051150,1544822852635115952,1544822852635363958,1544822852636058576,1544822852636074376,0
7214,54,7211,MULTI-GET,0,2,9,1,True,1544822854365409980,1544822854365419880,1544822854365492982,1544822854365530483,1544822854368191350,1544822854368319253,0
53585,57,53585,MULTI-GET,0,2,9,1,True,1544822902838276218,1544822902838287818,1544822902838342120,1544822902838375420,1544822902839664853,1544822902839763855,0
36392,26,36393,SET,5,2,0,0,True,1544822885056377057,1544822885056404158,1544822885056444459,1544822885056590663,1544822885059308831,1544822885059323131,0
50975,31,50976,SET,5,2,0,0,True,1544822900156224895,1544822900156249295,1544822900156396899,1544822900156913112,1544822900161161918,1544822900161281221,0
66372,41,66372,MULTI-GET,0,0,9,1,True,1544822916431503448,1544822916431513648,1544822916431546149,1544822916431574450,1544822916432908487,1544822916433008590,1
