1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         464.74          ---          ---      2.48200      1877.30 
Gets         464.73       463.93         0.80      1.80300      1879.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       929.47       463.93         0.80      2.14300      3756.49 


Request Latency Distribution
Type     <= msec         Percent
SET       8.300        98.31
SET       8.400        98.37
SET       8.500        98.42
SET       8.600        98.49
SET       8.700        98.54
SET       8.800        98.60
SET       8.900        98.66
SET       9.000        98.70
SET       9.100        98.74
SET       9.200        98.76
SET       9.300        98.80
SET       9.400        98.85
SET       9.500        98.88
SET       9.600        98.92
SET       9.700        98.96
SET       9.800        98.99
SET       9.900        99.03
SET      10.000        99.18
SET      11.000        99.33
SET      12.000        99.37
SET      13.000        99.41
SET      14.000        99.43
SET      15.000        99.48
SET      16.000        99.55
SET      17.000        99.64
SET      18.000        99.72
SET      19.000        99.80
SET      20.000        99.84
SET      21.000        99.86
SET      22.000        99.87
SET      23.000        99.87
SET      24.000        99.88
SET      26.000        99.90
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      41.000       100.00
SET     210.000       100.00
---
GET       0.760         0.01
GET       0.790         0.03
GET       0.800         0.04
GET       0.810         0.05
GET       0.820         0.06
GET       0.830         0.08
GET       0.840         0.10
GET       0.850         0.14
GET       0.860         0.19
GET       0.870         0.26
GET       0.880         0.33
GET       0.890         0.42
GET       0.900         0.54
GET       0.910         0.65
GET       0.920         0.80
GET       0.930         0.98
GET       0.940         1.19
GET       0.950         1.37
GET       0.960         1.65
GET       0.970         1.94
GET       0.980         2.26
GET       0.990         2.63
GET       1.000         5.21
GET       1.100        12.33
GET       1.200        21.78
GET       1.300        33.17
GET       1.400        44.74
GET       1.500        56.01
GET       1.600        64.91
GET       1.700        72.22
GET       1.800        77.59
GET       1.900        81.56
GET       2.000        84.42
GET       2.100        86.47
GET       2.200        88.03
GET       2.300        89.38
GET       2.400        90.29
GET       2.500        91.05
GET       2.600        91.79
GET       2.700        92.37
GET       2.800        92.87
GET       2.900        93.28
GET       3.000        93.63
GET       3.100        93.92
GET       3.200        94.19
GET       3.300        94.42
GET       3.400        94.62
GET       3.500        94.82
GET       3.600        94.98
GET       3.700        95.15
GET       3.800        95.32
GET       3.900        95.47
GET       4.000        95.59
GET       4.100        95.70
GET       4.200        95.83
GET       4.300        95.97
GET       4.400        96.07
GET       4.500        96.21
GET       4.600        96.39
GET       4.700        96.49
GET       4.800        96.59
GET       4.900        96.69
GET       5.000        96.77
GET       5.100        96.86
GET       5.200        96.98
GET       5.300        97.06
GET       5.400        97.14
GET       5.500        97.25
GET       5.600        97.35
GET       5.700        97.44
GET       5.800        97.52
GET       5.900        97.65
GET       6.000        97.75
GET       6.100        97.85
GET       6.200        97.98
GET       6.300        98.09
GET       6.400        98.18
GET       6.500        98.29
GET       6.600        98.39
GET       6.700        98.52
GET       6.800        98.60
GET       6.900        98.69
GET       7.000        98.80
GET       7.100        98.90
GET       7.200        98.99
GET       7.300        99.05
GET       7.400        99.13
GET       7.500        99.16
GET       7.600        99.21
GET       7.700        99.27
GET       7.800        99.30
GET       7.900        99.35
GET       8.000        99.38
GET       8.100        99.40
GET       8.200        99.42
GET       8.300        99.44
GET       8.400        99.47
GET       8.500        99.49
GET       8.600        99.50
GET       8.700        99.51
GET       8.800        99.53
GET       8.900        99.55
GET       9.000        99.56
GET       9.100        99.59
GET       9.200        99.62
GET       9.300        99.62
GET       9.400        99.64
GET       9.500        99.65
GET       9.600        99.67
GET       9.700        99.69
GET       9.800        99.70
GET       9.900        99.71
GET      10.000        99.77
GET      11.000        99.81
GET      12.000        99.82
GET      13.000        99.82
GET      15.000        99.83
GET      16.000        99.85
GET      17.000        99.87
GET      18.000        99.89
GET      19.000        99.92
GET      20.000        99.93
GET      21.000        99.96
GET      23.000        99.96
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000       100.00
GET      35.000       100.00
---
