1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         413.74          ---          ---      2.76500      1671.28 
Gets         413.72       413.00         0.71      2.05100      1672.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       827.46       413.00         0.71      2.40800      3344.19 


Request Latency Distribution
Type     <= msec         Percent
GET       0.860         0.68
GET       0.870         0.80
GET       0.880         0.95
GET       0.890         1.15
GET       0.900         1.34
GET       0.910         1.56
GET       0.920         1.82
GET       0.930         2.16
GET       0.940         2.44
GET       0.950         2.83
GET       0.960         3.23
GET       0.970         3.61
GET       0.980         4.05
GET       0.990         4.57
GET       1.000         7.62
GET       1.100        14.68
GET       1.200        23.80
GET       1.300        34.60
GET       1.400        44.96
GET       1.500        54.45
GET       1.600        62.66
GET       1.700        68.84
GET       1.800        73.64
GET       1.900        77.34
GET       2.000        79.85
GET       2.100        81.92
GET       2.200        83.42
GET       2.300        84.60
GET       2.400        85.58
GET       2.500        86.43
GET       2.600        87.06
GET       2.700        87.63
GET       2.800        88.10
GET       2.900        88.47
GET       3.000        88.85
GET       3.100        89.22
GET       3.200        89.49
GET       3.300        89.83
GET       3.400        90.08
GET       3.500        90.30
GET       3.600        90.51
GET       3.700        90.72
GET       3.800        90.89
GET       3.900        91.05
GET       4.000        91.24
GET       4.100        91.43
GET       4.200        91.60
GET       4.300        91.74
GET       4.400        91.93
GET       4.500        92.09
GET       4.600        92.24
GET       4.700        92.40
GET       4.800        92.52
GET       4.900        92.68
GET       5.000        92.88
GET       5.100        93.10
GET       5.200        93.36
GET       5.300        93.66
GET       5.400        93.87
GET       5.500        94.10
GET       5.600        94.27
GET       5.700        94.44
GET       5.800        94.62
GET       5.900        94.82
GET       6.000        95.04
GET       6.100        95.29
GET       6.200        95.52
GET       6.300        95.76
GET       6.400        95.98
GET       6.500        96.17
GET       6.600        96.35
GET       6.700        96.54
GET       6.800        96.74
GET       6.900        96.91
GET       7.000        97.05
GET       7.100        97.15
GET       7.200        97.31
GET       7.300        97.47
GET       7.400        97.56
GET       7.500        97.63
GET       7.600        97.72
GET       7.700        97.81
GET       7.800        97.88
GET       7.900        97.95
GET       8.000        98.05
GET       8.100        98.11
GET       8.200        98.16
GET       8.300        98.18
GET       8.400        98.24
GET       8.500        98.30
GET       8.600        98.34
GET       8.700        98.39
GET       8.800        98.43
GET       8.900        98.47
GET       9.000        98.53
GET       9.100        98.58
GET       9.200        98.65
GET       9.300        98.70
GET       9.400        98.74
GET       9.500        98.78
GET       9.600        98.82
GET       9.700        98.86
GET       9.800        98.89
GET       9.900        98.94
GET      10.000        99.20
GET      11.000        99.51
GET      12.000        99.64
GET      13.000        99.69
GET      14.000        99.73
GET      15.000        99.76
GET      16.000        99.79
GET      17.000        99.82
GET      18.000        99.85
GET      19.000        99.89
GET      20.000        99.92
GET      21.000        99.93
GET      23.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      34.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
