1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1238.32          ---          ---     25.83600      5002.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1238.32         0.00         0.00     25.83600      5002.12 


Request Latency Distribution
Type     <= msec         Percent
SET     340.000        99.10
SET     350.000        99.12
SET     360.000        99.12
SET     370.000        99.13
SET     380.000        99.13
SET     400.000        99.14
SET     410.000        99.16
SET     420.000        99.18
SET     430.000        99.23
SET     440.000        99.24
SET     450.000        99.26
SET     460.000        99.27
SET     470.000        99.31
SET     480.000        99.37
SET     490.000        99.40
SET     500.000        99.41
SET     510.000        99.43
SET     520.000        99.43
SET     530.000        99.44
SET     540.000        99.46
SET     550.000        99.49
SET     560.000        99.54
SET     570.000        99.57
SET     580.000        99.59
SET     590.000        99.62
SET     600.000        99.63
SET     610.000        99.65
SET     620.000        99.66
SET     630.000        99.68
SET     640.000        99.69
SET     650.000        99.71
SET     660.000        99.74
SET     670.000        99.74
SET     680.000        99.76
SET     760.000        99.76
SET     770.000        99.79
SET     780.000        99.80
SET     790.000        99.84
SET     800.000        99.85
SET     810.000        99.90
SET     820.000        99.92
SET     830.000        99.92
SET     840.000        99.92
SET     880.000        99.94
SET     890.000        99.95
SET     900.000        99.96
SET     960.000        99.96
SET     970.000        99.98
SET     980.000       100.00
SET     990.000       100.00
---
---
