,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22470,0,22470,GET,4,0,1,1,True,1544879223899655235,1544879223899660035,1544879223945560401,1544879223945571401,1544879223946612407,1544879223946631107,124
183583,8,183590,GET,88,0,1,1,True,1544879278167477120,1544879278167481920,1544879278211678776,1544879278211688476,1544879278212816082,1544879278212836782,113
92428,0,92430,GET,12,0,1,1,True,1544879247510693016,1544879247510698216,1544879247555033572,1544879247555082872,1544879247556158179,1544879247556177079,123
190901,0,190901,GET,59,0,1,1,True,1544879280637005095,1544879280637010095,1544879280681786954,1544879280681796254,1544879280682955661,1544879280682972361,112
217089,0,217075,GET,142,0,1,1,True,1544879289355454683,1544879289355459683,1544879289400990046,1544879289400997346,1544879289414935626,1544879289414968626,107
187119,2,187117,GET,63,0,1,1,True,1544879279369053166,1544879279369057166,1544879279401257552,1544879279401264452,1544879279414774930,1544879279414790430,112
181318,15,181316,GET,55,0,1,1,True,1544879277402678699,1544879277402727199,1544879277447443258,1544879277447452958,1544879277461557240,1544879277461574540,110
53376,6,53377,GET,90,0,1,1,True,1544879234370410362,1544879234370448962,1544879234415478623,1544879234415488223,1544879234416216227,1544879234416232628,123
134431,7,134435,GET,59,0,1,0,False,1544879261620005440,1544879261620015840,1544879261666101406,1544879261666111406,1544879261667133312,1544879261667144912,112
78404,6,78414,GET,3,0,1,1,True,1544879242790513400,1544879242790518400,1544879242824096794,1544879242824104194,1544879242825483102,1544879242825505603,115
137338,6,137336,GET,143,0,1,1,True,1544879262603302727,1544879262603307527,1544879262648896890,1544879262648906390,1544879262650098497,1544879262650116097,124
148291,11,148301,GET,29,0,1,1,True,1544879266323286940,1544879266323298940,1544879266367891898,1544879266367897798,1544879266368820203,1544879266368836904,113
209465,5,209458,GET,12,0,1,1,True,1544879286857960550,1544879286857976750,1544879286903860415,1544879286903869115,1544879286914657578,1544879286914673378,114
185155,8,185158,GET,91,0,1,1,True,1544879278698324189,1544879278698329189,1544879278743831652,1544879278743841352,1544879278745449861,1544879278745474161,113
169683,3,169694,GET,78,0,1,1,True,1544879273557061667,1544879273557071567,1544879273592666273,1544879273592681073,1544879273602002827,1544879273602021927,113
177812,2,177807,GET,66,0,1,1,True,1544879276245060907,1544879276245072507,1544879276289665265,1544879276289674165,1544879276290915272,1544879276290946172,122
126877,2,126874,GET,96,0,1,1,True,1544879259072005102,1544879259072012202,1544879259104627591,1544879259104635291,1544879259117698566,1544879259117711566,113
8103,11,8080,GET,14,0,1,1,True,1544879219041712299,1544879219041720599,1544879219099849736,1544879219099863436,1544879219108198184,1544879219108216984,111
73509,8,73514,GET,16,0,1,1,True,1544879241154573032,1544879241154577932,1544879241197440980,1544879241197455280,1544879241198629987,1544879241198647987,116
51861,8,51862,GET,17,0,1,1,True,1544879233853817372,1544879233853823072,1544879233899957639,1544879233899970839,1544879233900552842,1544879233900569942,116
150413,12,150416,GET,60,0,1,1,True,1544879267043268604,1544879267043273304,1544879267088535565,1544879267088543265,1544879267089719272,1544879267089746572,119
68434,10,68431,GET,140,0,1,1,True,1544879239447819953,1544879239447825253,1544879239492388711,1544879239492401411,1544879239493922320,1544879239493942020,125
124009,14,124007,GET,5,0,1,1,True,1544879258118711988,1544879258118717088,1544879258151561478,1544879258151569178,1544879258164718154,1544879258164730654,114
24240,10,24243,GET,133,0,1,1,True,1544879224495941488,1544879224495946788,1544879224541957054,1544879224541970255,1544879224554737828,1544879224554758529,108
117825,3,117822,GET,81,0,1,1,True,1544879256061412687,1544879256061423487,1544879256103874533,1544879256103887033,1544879256117639312,1544879256117657612,116
59911,8,59922,GET,40,0,1,1,True,1544879236571753806,1544879236571756306,1544879236606743908,1544879236606754508,1544879236617388070,1544879236617408570,126
139148,5,139153,GET,20,0,1,1,True,1544879263213623856,1544879263213629256,1544879263258446816,1544879263258454516,1544879263260510028,1544879263260523928,115
57964,11,57964,GET,2,0,1,1,True,1544879235920407035,1544879235920417135,1544879235962400578,1544879235962410378,1544879235963202883,1544879235963223983,120
81527,0,81524,GET,122,0,1,1,True,1544879243823838680,1544879243823845180,1544879243867508233,1544879243867516233,1544879243868820441,1544879243868832941,115
48635,10,48643,GET,49,0,1,1,True,1544879232775350428,1544879232775362328,1544879232820556390,1544879232820567790,1544879232821380995,1544879232821400295,120
100511,4,100507,GET,73,0,1,1,True,1544879250233655771,1544879250233658171,1544879250276483319,1544879250276492719,1544879250289405494,1544879250289423994,97
227211,11,227203,GET,19,0,1,1,True,1544879292762100067,1544879292762106967,1544879292807433329,1544879292807443229,1544879292822144214,1544879292822156914,112
234615,6,234622,GET,36,0,1,1,True,1544879295275797591,1544879295275807091,1544879295321268853,1544879295321278553,1544879295322472260,1544879295322489460,120
52640,9,52647,GET,50,0,1,1,True,1544879234120381815,1544879234120392515,1544879234165565076,1544879234165573876,1544879234166343781,1544879234166366981,117
97164,2,97160,GET,140,0,1,1,True,1544879249105725845,1544879249105731245,1544879249150206102,1544879249150214702,1544879249151349809,1544879249151366409,106
234989,11,235001,GET,57,0,1,1,True,1544879295402347522,1544879295402352422,1544879295446257175,1544879295446263976,1544879295447873485,1544879295447893885,114
225770,6,225784,GET,94,0,1,1,True,1544879292292520454,1544879292292532554,1544879292336944411,1544879292336951911,1544879292338357419,1544879292338375719,112
13346,10,13355,GET,113,0,1,1,True,1544879220839129610,1544879220839134810,1544879220883180265,1544879220883188465,1544879220884512372,1544879220884531573,117
13309,15,13311,GET,0,0,1,1,True,1544879220823365218,1544879220823370218,1544879220867491774,1544879220867505474,1544879220868639281,1544879220868656781,115
92743,14,92749,GET,7,0,1,1,True,1544879247618445039,1544879247618451639,1544879247651175928,1544879247651184128,1544879247664432305,1544879247664446205,116
28385,14,28380,GET,106,0,1,1,True,1544879225915948411,1544879225915953511,1544879225961293174,1544879225961303874,1544879225963080984,1544879225963094884,126
19388,6,19388,GET,119,0,1,1,True,1544879222883991653,1544879222884004353,1544879222917009744,1544879222917020044,1544879222929987119,1544879222930005019,116
224126,3,224129,GET,77,0,1,1,True,1544879291744035985,1544879291744040585,1544879291778163782,1544879291778174182,1544879291790034550,1544879291790052551,119
112260,11,112260,GET,34,0,1,1,True,1544879254197039202,1544879254197044302,1544879254229446089,1544879254229453789,1544879254242714966,1544879254242728066,116
229990,7,229990,GET,61,0,1,1,True,1544879293702709102,1544879293702714002,1544879293746459955,1544879293746474855,1544879293758631525,1544879293758668025,113
134416,13,134409,GET,35,0,1,1,True,1544879261605684957,1544879261605697257,1544879261650983119,1544879261650990019,1544879261664625798,1544879261664639798,111
196897,5,196898,GET,15,0,1,1,True,1544879282636416452,1544879282636426652,1544879282681651813,1544879282681659813,1544879282682715719,1544879282682731819,121
19062,10,19060,GET,10,0,1,1,True,1544879222763817257,1544879222763822457,1544879222807020807,1544879222807059907,1544879222820884087,1544879222820903087,116
39198,14,39206,GET,67,0,1,1,True,1544879229573503890,1544879229573516090,1544879229617496245,1544879229617505845,1544879229618655152,1544879229618673552,117
185698,9,185704,GET,8,0,1,1,True,1544879278887164980,1544879278887169881,1544879278930454531,1544879278930461831,1544879278931797638,1544879278931815639,115
26227,11,26236,GET,27,0,1,1,True,1544879225182193862,1544879225182198962,1544879225226743220,1544879225226750520,1544879225227771826,1544879225227786526,117
111990,12,111995,GET,79,0,1,1,True,1544879254106304077,1544879254106309377,1544879254148996024,1544879254149002524,1544879254150664833,1544879254150680633,115
208021,10,208030,GET,70,0,1,1,True,1544879286369623228,1544879286369633928,1544879286402374117,1544879286402383117,1544879286414681888,1544879286414703088,113
22293,4,22296,GET,131,0,1,1,True,1544879223839425686,1544879223839437186,1544879223883076339,1544879223883084339,1544879223884240546,1544879223884255846,115
210283,8,210286,GET,115,0,1,1,True,1544879287105961883,1544879287105973683,1544879287150956443,1544879287150966043,1544879287151751548,1544879287151766748,119
28909,7,28912,GET,58,0,1,1,True,1544879226089047614,1544879226089052914,1544879226134283276,1544879226134322376,1544879226135284781,1544879226135301181,104
201714,14,201714,GET,94,0,1,1,True,1544879284261985747,1544879284261994547,1544879284307333809,1544879284307343809,1544879284308201514,1544879284308219014,120
186550,5,186552,GET,23,0,1,1,True,1544879279169212811,1544879279169218011,1544879279213226265,1544879279213234565,1544879279214240271,1544879279214307972,111
227617,9,227617,GET,142,0,1,1,True,1544879292903767486,1544879292903772586,1544879292948150742,1544879292948159142,1544879292949649451,1544879292949669051,112
234262,5,234262,GET,23,0,1,1,True,1544879295152289177,1544879295152294077,1544879295197153636,1544879295197280437,1544879295197964041,1544879295197983041,114
57305,12,57305,GET,26,0,1,1,True,1544879235696728840,1544879235696734140,1544879235742512605,1544879235742523505,1544879235743561611,1544879235743578911,121
25539,14,25540,GET,27,0,1,1,True,1544879224946614798,1544879224946622298,1544879224992450063,1544879224992461763,1544879224994017972,1544879224994037673,125
226042,11,226044,GET,114,0,1,1,True,1544879292385041788,1544879292385046388,1544879292425279721,1544879292425290321,1544879292430448451,1544879292430463151,113
7947,15,7950,GET,9,0,1,1,True,1544879218995186429,1544879218995199529,1544879219039716187,1544879219039726287,1544879219041076095,1544879219041132896,115
119244,8,119249,GET,53,0,1,1,True,1544879256528462489,1544879256528467089,1544879256573438749,1544879256573448249,1544879256574444355,1544879256574462755,116
117874,8,117874,GET,36,0,1,1,True,1544879256087129136,1544879256087136436,1544879256119788725,1544879256119796725,1544879256133176802,1544879256133194302,110
199615,13,199615,GET,119,0,1,1,True,1544879283556496870,1544879283556511570,1544879283604082345,1544879283604091945,1544879283606025756,1544879283606047556,125
139836,12,139831,GET,119,0,1,1,True,1544879263446686404,1544879263446704004,1544879263501373121,1544879263501382521,1544879263502768229,1544879263502788829,127
150871,13,150870,GET,94,0,1,1,True,1544879267199119105,1544879267199124405,1544879267244618468,1544879267244627968,1544879267245858975,1544879267245877475,126
36846,9,36839,GET,93,0,1,1,True,1544879228775061267,1544879228775070167,1544879228808106258,1544879228808116758,1544879228821001133,1544879228821018733,117
31099,0,31091,GET,90,0,1,1,True,1544879226844337387,1544879226844341987,1544879226883032611,1544879226883043511,1544879226884803622,1544879226884817322,122
4723,10,4721,GET,37,0,1,1,True,1544879217930993265,1544879217931003065,1544879217947552361,1544879217947572461,1544879217961092640,1544879217961113140,65
69233,0,69234,GET,26,0,1,1,True,1544879239713845693,1544879239713850793,1544879239758485451,1544879239758493552,1544879239759503357,1544879239759518457,114
95754,13,95747,GET,132,0,1,1,True,1544879248633786514,1544879248633801314,1544879248667546910,1544879248667555810,1544879248680140982,1544879248680155582,118
149416,7,149429,GET,20,0,1,1,True,1544879266712385890,1544879266712390790,1544879266745751583,1544879266745759083,1544879266758255555,1544879266758273356,105
11144,7,11133,GET,112,0,1,1,True,1544879220079052507,1544879220079068207,1544879220119685343,1544879220119694343,1544879220133451222,1544879220133470422,116
11833,13,11839,GET,86,0,1,1,True,1544879220322602218,1544879220322615318,1544879220367300677,1544879220367372477,1544879220368401883,1544879220368419583,121
5026,11,5031,GET,85,0,1,1,True,1544879218027682825,1544879218027692625,1544879218059562810,1544879218059582910,1544879218060533116,1544879218060548616,57
209120,6,209118,GET,121,0,1,1,True,1544879286728533302,1544879286728538502,1544879286762584699,1544879286762594399,1544879286774295566,1544879286774309167,124
198111,9,198117,GET,61,0,1,1,True,1544879283046096220,1544879283046103520,1544879283087892361,1544879283087901161,1544879283088573865,1544879283088597865,111
186733,8,186732,GET,5,0,1,1,True,1544879279231880773,1544879279231885473,1544879279276026128,1544879279276035828,1544879279277000334,1544879279277018034,117
205297,4,205291,GET,59,0,1,1,True,1544879285463289490,1544879285463299290,1544879285508428951,1544879285508493651,1544879285509758358,1544879285509775359,124
47839,2,47838,GET,34,0,1,1,True,1544879232496905716,1544879232496910516,1544879232540935671,1544879232540952571,1544879232542320579,1544879232542334779,116
132513,9,132522,GET,21,0,1,1,True,1544879260978516529,1544879260978521329,1544879261011329619,1544879261011337019,1544879261024005492,1544879261024024393,112
217486,2,217487,GET,55,0,1,1,True,1544879289498180507,1544879289498185507,1544879289541903560,1544879289541911460,1544879289542907366,1544879289542938766,119
171540,8,171551,GET,66,0,1,1,True,1544879274165643786,1544879274165648986,1544879274198512976,1544879274198522376,1544879274211454450,1544879274211473751,114
124289,2,124292,GET,58,0,1,1,True,1544879258212827532,1544879258212833032,1544879258245280520,1544879258245291620,1544879258258427696,1544879258258442596,104
206057,6,206050,GET,48,0,1,1,True,1544879285713026733,1544879285713039133,1544879285758435996,1544879285758445296,1544879285760149206,1544879285760165606,127
128152,1,128150,GET,22,0,1,1,True,1544879259496425157,1544879259496430057,1544879259541455117,1544879259541463417,1544879259554991896,1544879259555010496,114
17298,10,17303,GET,127,0,1,1,True,1544879222166492497,1544879222166497397,1544879222211588759,1544879222211596959,1544879222213251168,1544879222213274268,112
42054,8,42058,GET,39,0,1,1,True,1544879230526317207,1544879230526323907,1544879230571889371,1544879230571905871,1544879230572638875,1544879230572657375,116
22412,13,22406,GET,23,0,1,1,True,1544879223871318871,1544879223871328971,1544879223916905235,1544879223916915335,1544879223931004616,1544879223931023716,112
60990,10,60987,GET,116,0,1,1,True,1544879236931009885,1544879236931015485,1544879236963534273,1544879236963545374,1544879236976977751,1544879236976992051,117
81339,2,81336,GET,105,0,1,1,True,1544879243760183312,1544879243760185712,1544879243805103272,1544879243805113572,1544879243817215142,1544879243817233242,117
88791,14,88788,GET,8,0,1,1,True,1544879246275006765,1544879246275012565,1544879246307867555,1544879246307877855,1544879246320939331,1544879246320962131,110
32425,4,32428,GET,131,0,1,1,True,1544879227275946187,1544879227275951687,1544879227321385050,1544879227321402750,1544879227322382055,1544879227322400456,113
187475,8,187467,GET,3,0,1,1,True,1544879279479591405,1544879279479597705,1544879279525446070,1544879279525465670,1544879279526600277,1544879279526689677,125
7439,6,7449,GET,71,0,1,1,True,1544879218822624330,1544879218822635030,1544879218867512190,1544879218867521290,1544879218868479295,1544879218868499796,112
176579,15,176581,GET,68,0,1,1,True,1544879275840717970,1544879275840722670,1544879275884777224,1544879275884787524,1544879275885981931,1544879275885998431,118
194308,5,194308,GET,115,0,1,1,True,1544879281778331292,1544879281778336492,1544879281822837749,1544879281822845349,1544879281824176957,1544879281824192557,119
41991,1,41993,GET,50,0,1,1,True,1544879230509236108,1544879230509243008,1544879230554819772,1544879230554830972,1544879230556362281,1544879230556380381,125
30696,3,30694,GET,30,0,1,1,True,1544879226698538043,1544879226698543343,1544879226743703005,1544879226743711705,1544879226744905211,1544879226744922212,115
67137,14,67129,GET,102,0,1,1,True,1544879239010830024,1544879239010834724,1544879239057660395,1544879239057710095,1544879239064232033,1544879239064247733,117
204673,4,204674,GET,84,0,1,1,True,1544879285259949915,1544879285259984715,1544879285293430108,1544879285293441508,1544879285305305777,1544879285305320477,111
169940,12,169929,GET,25,0,1,1,True,1544879273635197019,1544879273635208519,1544879273680266079,1544879273680275379,1544879273681910589,1544879273681928289,127
170583,12,170587,GET,96,0,1,1,True,1544879273853791483,1544879273853798983,1544879273899049944,1544879273899059844,1544879273900353452,1544879273900370152,119
241795,3,241785,GET,110,0,1,1,True,1544879297705929530,1544879297705934530,1544879297714037877,1544879297714046177,1544879297727441955,1544879297727454955,1
47339,6,47348,GET,135,0,1,1,True,1544879232337002790,1544879232337017590,1544879232375873015,1544879232375880715,1544879232383045757,1544879232383065057,108
36643,5,36640,GET,57,0,1,1,True,1544879228712670106,1544879228712674506,1544879228745597496,1544879228745606996,1544879228758102469,1544879228758126369,116
201723,10,201736,GET,127,0,1,1,True,1544879284275260824,1544879284275267224,1544879284308564716,1544879284308585516,1544879284320900588,1544879284320938288,113
106856,15,106857,GET,124,0,1,1,True,1544879252382583404,1544879252382590904,1544879252422057733,1544879252422064133,1544879252430229080,1544879252430241880,113
170497,9,170501,GET,30,0,1,1,True,1544879273823229506,1544879273823234306,1544879273867798564,1544879273867804464,1544879273869363673,1544879273869383873,114
105264,8,105269,GET,62,0,1,1,True,1544879251839622363,1544879251839627363,1544879251885846030,1544879251885852230,1544879251887255039,1544879251887271539,115
41694,7,41693,GET,31,0,1,1,True,1544879230401963987,1544879230401968687,1544879230446835647,1544879230446844947,1544879230448453556,1544879230448468556,119
36984,2,36980,GET,87,0,1,1,True,1544879228821477136,1544879228821482436,1544879228854138425,1544879228854149325,1544879228867631403,1544879228867645703,119
185171,1,185183,GET,131,0,1,1,True,1544879278712737072,1544879278712742972,1544879278746542068,1544879278746554968,1544879278758322136,1544879278758340836,118
182178,1,182179,GET,30,0,1,1,True,1544879277697157201,1544879277697162102,1544879277730404694,1544879277730413894,1544879277742835166,1544879277742880866,112
241210,2,241214,GET,140,0,1,1,True,1544879297512110111,1544879297512112911,1544879297524674983,1544879297524683583,1544879297525492188,1544879297525504688,18
164213,12,164212,GET,59,0,1,1,True,1544879271717527132,1544879271717529332,1544879271758851870,1544879271758860071,1544879271760169878,1544879271760244379,113
207867,12,207871,GET,29,0,1,1,True,1544879286308738176,1544879286308744876,1544879286353980137,1544879286353988637,1544879286355029543,1544879286355047544,116
191765,4,191765,GET,118,0,1,1,True,1544879280933766811,1544879280933771811,1544879280978376268,1544879280978386968,1544879280979112373,1544879280979128573,112
89570,6,89562,GET,62,0,1,1,True,1544879246540116199,1544879246540123399,1544879246572793088,1544879246572800988,1544879246586980170,1544879246586996670,111
1345,0,1349,GET,47,0,1,1,True,1544879216793256875,1544879216793264475,1544879216805395545,1544879216805413045,1544879216806942754,1544879216806957654,22
6182,8,6195,GET,76,0,1,1,True,1544879218415604272,1544879218415609772,1544879218435499287,1544879218435514888,1544879218445554846,1544879218445575546,74
17667,2,17665,GET,24,0,1,1,True,1544879222291817523,1544879222291825723,1544879222336299081,1544879222336306681,1544879222337684089,1544879222337709089,116
