,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
374091,0,374088,SET,74,2,0,0,True,1544358341115253464,1544358341115271365,1544358341117702130,1544358341117823133,1544358341118730157,1544358341118744858,22
152578,7,152578,SET,54,0,0,0,True,1544358293431958526,1544358293431981326,1544358293451484350,1544358293451642754,1544358293452618180,1544358293452635981,87
378230,7,378229,SET,82,0,0,0,True,1544358341961972320,1544358341962006320,1544358341965312609,1544358341965431812,1544358341966566742,1544358341966585543,19
49507,2,49507,SET,47,0,0,0,True,1544358271332579554,1544358271332598854,1544358271346222721,1544358271346351624,1544358271347503055,1544358271347519055,80
215772,5,215772,SET,59,2,0,0,True,1544358306974762307,1544358306974779507,1544358307004413402,1544358307004531205,1544358307006726664,1544358307006741265,85
82431,3,82431,SET,15,2,0,0,True,1544358278529824712,1544358278529841013,1544358278546657765,1544358278546792269,1544358278547873498,1544358278547889598,82
249319,5,249318,SET,68,2,0,0,True,1544358314218272963,1544358314218290363,1544358314237682383,1544358314237844487,1544358314240010746,1544358314240026846,84
310995,4,310994,SET,6,1,0,0,True,1544358327760448751,1544358327760472852,1544358327784689401,1544358327784815304,1544358327787191368,1544358327787206268,87
63952,7,63952,SET,21,0,0,0,True,1544358274486267981,1544358274486284882,1544358274504877582,1544358274505005585,1544358274505742405,1544358274505758905,83
67772,1,67773,SET,1,2,0,0,True,1544358275418599555,1544358275418615755,1544358275435857319,1544358275435991922,1544358275436825345,1544358275436842845,82
234858,7,234858,SET,14,2,0,0,True,1544358311083031695,1544358311083057796,1544358311097385180,1544358311097514684,1544358311098159401,1544358311098174001,76
70729,2,70730,SET,30,1,0,0,True,1544358276016716839,1544358276016744040,1544358276037707904,1544358276037873708,1544358276038516526,1544358276038532726,85
358670,0,358668,SET,69,2,0,0,True,1544358338010732486,1544358338010756187,1544358338027276929,1544358338027447834,1544358338030000402,1544358338030021802,84
130557,5,130559,SET,71,1,0,0,True,1544358288800756938,1544358288800779739,1544358288813278775,1544358288813403678,1544358288814822416,1544358288814837917,81
97749,4,97750,SET,59,0,0,0,True,1544358281750914302,1544358281750930702,1544358281779797778,1544358281779934082,1544358281780891208,1544358281780913608,80
289784,7,289787,SET,28,1,0,0,True,1544358323132301573,1544358323132320473,1544358323147976093,1544358323148091196,1544358323149527034,1544358323149541935,84
121465,0,121464,SET,82,2,0,0,True,1544358286826626302,1544358286826643803,1544358286846301031,1544358286846572038,1544358286847497863,1544358286847518464,80
215277,1,215277,SET,84,2,0,0,True,1544358306847977606,1544358306848109709,1544358306864142039,1544358306864258742,1544358306865001962,1544358306865016963,83
21381,1,21381,SET,81,2,0,0,True,1544358265255572433,1544358265255588733,1544358265267499154,1544358265267673959,1544358265268257374,1544358265268280575,79
196086,4,196083,SET,30,2,0,0,True,1544358302720917877,1544358302720934578,1544358302732969200,1544358302733082604,1544358302733951827,1544358302733964927,78
257311,0,257314,SET,67,0,0,0,True,1544358316006287497,1544358316006305998,1544358316026211931,1544358316026323534,1544358316027293560,1544358316027309961,81
248538,4,248536,SET,56,0,0,0,True,1544358314044539905,1544358314044666208,1544358314063944325,1544358314064097129,1544358314071349924,1544358314071365524,81
139639,1,139639,SET,68,0,0,0,True,1544358290691157017,1544358290691174318,1544358290709565312,1544358290709699515,1544358290710388734,1544358290710408034,80
219207,5,219205,SET,54,0,0,0,True,1544358307718111047,1544358307718133247,1544358307736051928,1544358307736195232,1544358307737127957,1544358307737138857,85
23923,4,23924,SET,90,1,0,0,True,1544358265767138501,1544358265767154602,1544358265791295752,1544358265791417655,1544358265792357980,1544358265792373381,84
187317,3,187316,SET,26,1,0,0,True,1544358300800710246,1544358300800736247,1544358300835634783,1544358300835764887,1544358300836859116,1544358300836875517,81
4186,7,4188,SET,36,2,0,0,True,1544358261044846582,1544358261044858683,1544358261062848167,1544358261063004271,1544358261067655696,1544358261067675597,50
364091,0,364093,SET,25,0,0,0,True,1544358339139897905,1544358339139914306,1544358339151738322,1544358339151853225,1544358339152759549,1544358339152774650,84
229188,2,229189,SET,71,0,0,0,True,1544358309848535488,1544358309848553089,1544358309866471369,1544358309866615973,1544358309867479096,1544358309867495397,86
268378,7,268378,SET,43,0,0,0,True,1544358318418670060,1544358318418686360,1544358318436605640,1544358318436729044,1544358318437712970,1544358318437729571,83
250599,7,250599,SET,31,2,0,0,True,1544358314496320217,1544358314496342218,1544358314514356501,1544358314514476304,1544358314515329427,1544358314515352627,81
278818,1,278818,SET,77,0,0,0,True,1544358320672712168,1544358320672733668,1544358320687461263,1544358320687615567,1544358320688870801,1544358320688891701,52
322208,6,322209,SET,69,2,0,0,True,1544358330290339104,1544358330290361605,1544358330306263131,1544358330306381534,1544358330307045052,1544358330307064152,81
212143,7,212143,SET,13,0,0,0,True,1544358306197007643,1544358306197029043,1544358306215715944,1544358306215840448,1544358306217023980,1544358306217038980,81
151713,7,151708,SET,73,0,0,0,True,1544358293237237197,1544358293237253797,1544358293257688046,1544358293257815049,1544358293259026682,1544358293259049082,85
354233,1,354233,SET,69,1,0,0,True,1544358337012886980,1544358337012903080,1544358337037852748,1544358337037973151,1544358337038788573,1544358337038804673,84
123539,3,123538,SET,80,0,0,0,True,1544358287275239355,1544358287275261156,1544358287301343857,1544358287301469860,1544358287306566897,1544358287306591798,85
345563,5,345563,SET,61,1,0,0,True,1544358335220851512,1544358335220896413,1544358335238146675,1544358335238267178,1544358335239286505,1544358335239306006,80
37674,2,37679,SET,79,1,0,0,True,1544358268750503885,1544358268750531386,1544358268767518743,1544358268767637346,1544358268768161760,1544358268768177560,82
151982,1,151982,SET,85,1,0,0,True,1544358293295310856,1544358293295328357,1544358293307742390,1544358293307861293,1544358293308674315,1544358293308690615,79
118635,2,118636,SET,81,0,0,0,True,1544358286264142689,1544358286264164790,1544358286281238549,1544358286281369152,1544358286282205875,1544358286282222275,83
321260,7,321263,SET,19,1,0,0,True,1544358330078568133,1544358330078584634,1544358330097153131,1544358330097276934,1544358330098321762,1544358330098337363,81
171571,4,171568,SET,5,0,0,0,True,1544358297460301784,1544358297460318684,1544358297476924230,1544358297477057734,1544358297478549574,1544358297478563274,84
135843,2,135843,SET,65,2,0,0,True,1544358289867618497,1544358289867640097,1544358289882784104,1544358289882901507,1544358289883936135,1544358289883952136,85
263201,5,263202,SET,40,2,0,0,True,1544358317360023585,1544358317360044585,1544358317374288567,1544358317374405270,1544358317375909111,1544358317375924611,80
308068,7,308068,SET,5,0,0,0,True,1544358327148025848,1544358327148042249,1544358327169647227,1544358327169809532,1544358327170703756,1544358327170718756,83
62601,7,62608,SET,20,0,0,0,True,1544358274212226011,1544358274212242411,1544358274229844485,1544358274229959888,1544358274231081018,1544358274231112119,80
317673,5,317678,SET,69,1,0,0,True,1544358329254219858,1544358329254243058,1544358329277927992,1544358329278054096,1544358329279798743,1544358329279816743,80
257677,3,257676,SET,62,2,0,0,True,1544358316081463813,1544358316081487613,1544358316106660088,1544358316106794992,1544358316107808019,1544358316107952723,82
88782,1,88783,SET,27,0,0,0,True,1544358279870827964,1544358279870850865,1544358279885104548,1544358279885221651,1544358279886113275,1544358279886128676,82
80509,3,80510,SET,91,1,0,0,True,1544358278134182675,1544358278134222276,1544358278153529795,1544358278153919006,1544358278154712327,1544358278154728928,79
338304,5,338304,SET,77,2,0,0,True,1544358333709619056,1544358333709649657,1544358333727053623,1544358333727202426,1544358333727920546,1544358333727937846,80
377799,3,377799,SET,92,2,0,0,True,1544358341873604555,1544358341873633056,1544358341877473559,1544358341877595562,1544358341878257780,1544358341878276380,23
9351,7,9348,SET,75,2,0,0,True,1544358262463535377,1544358262463550977,1544358262488414347,1544358262488533550,1544358262493531384,1544358262493554585,86
306155,7,306157,SET,44,0,0,0,True,1544358326672434910,1544358326672453510,1544358326691193112,1544358326691313815,1544358326692138137,1544358326692154138,85
258739,7,258737,SET,85,1,0,0,True,1544358316369294428,1544358316369311429,1544358316399976651,1544358316400155755,1544358316400965177,1544358316400988378,84
2571,6,2569,SET,22,0,0,0,True,1544358260638771849,1544358260638789349,1544358260641671127,1544358260641865132,1544358260643316871,1544358260643340772,11
178575,7,178577,SET,42,1,0,0,True,1544358298947981519,1544358298947999119,1544358298967516543,1544358298967672247,1544358298968636773,1544358298968679374,85
348745,2,348747,SET,59,2,0,0,True,1544358335880636573,1544358335880659874,1544358335894246137,1544358335894435743,1544358335895465970,1544358335895484871,80
371962,1,371962,SET,44,0,0,0,True,1544358340684503938,1544358340684520239,1544358340696394856,1544358340696519460,1544358340697812794,1544358340697829795,54
118919,0,118920,SET,9,2,0,0,True,1544358286320856013,1544358286320877914,1544358286340235334,1544358286340371837,1544358286341204560,1544358286341218960,83
103422,7,103423,SET,28,0,0,0,True,1544358282960781920,1544358282960798021,1544358282973991975,1544358282974109878,1544358282974875499,1544358282974891199,79
78814,5,78813,SET,28,2,0,0,True,1544358277760715934,1544358277760739734,1544358277772261544,1544358277772382048,1544358277773445076,1544358277773459076,81
242576,2,242578,SET,23,0,0,0,True,1544358312787938813,1544358312787964313,1544358312804496157,1544358312804654961,1544358312808786772,1544358312808805472,68
44581,2,44578,SET,86,0,0,0,True,1544358270252179088,1544358270252212489,1544358270273631965,1544358270273753369,1544358270274897999,1544358270274918900,87
161473,7,161474,SET,30,1,0,0,True,1544358295346874844,1544358295346899645,1544358295359460482,1544358295359588985,1544358295360567612,1544358295360583912,82
342075,7,342077,SET,78,1,0,0,True,1544358334500733435,1544358334500757635,1544358334516453355,1544358334516595459,1544358334517630487,1544358334517652688,80
279336,4,279335,SET,74,1,0,0,True,1544358320770861498,1544358320770882398,1544358320789407995,1544358320789530698,1544358320790797032,1544358320790812533,85
48829,4,48828,SET,37,2,0,0,True,1544358271212662828,1544358271212680928,1544358271229619084,1544358271229771588,1544358271230395905,1544358271230411705,85
292603,1,292603,SET,6,0,0,0,True,1544358323704939215,1544358323704967515,1544358323725216358,1544358323725381162,1544358323726000879,1544358323726018379,86
285481,1,285481,SET,11,0,0,0,True,1544358322124793978,1544358322124811278,1544358322139461471,1544358322139591874,1544358322140686104,1544358322140704104,82
17100,0,17102,SET,12,1,0,0,True,1544358264282690947,1544358264282720548,1544358264302958992,1544358264303191999,1544358264305651765,1544358264305671965,83
153273,3,153279,SET,46,2,0,0,True,1544358293573861036,1544358293573877737,1544358293593832172,1544358293593956376,1544358293596419242,1544358293596437742,83
362212,4,362213,SET,33,1,0,0,True,1544358338777012894,1544358338777037694,1544358338792248901,1544358338792379605,1544358338793008022,1544358338793023822,83
335770,2,335770,SET,14,0,0,0,True,1544358333183744777,1544358333183769578,1544358333203764413,1544358333203892416,1544358333204901543,1544358333204916044,85
354456,6,354457,SET,66,0,0,0,True,1544358337081657720,1544358337081674821,1544358337097897155,1544358337098012058,1544358337099212690,1544358337099226190,86
204226,5,204226,SET,14,0,0,0,True,1544358304499352697,1544358304499372997,1544358304519243530,1544358304519463036,1544358304522099807,1544358304522119107,80
110868,7,110866,SET,89,0,0,0,True,1544358284549771523,1544358284549795623,1544358284571619010,1544358284571765514,1544358284572709939,1544358284572724440,85
51269,5,51272,SET,29,1,0,0,True,1544358271676817614,1544358271676849515,1544358271695567018,1544358271695700322,1544358271701515578,1544358271701533779,81
42865,4,42865,SET,19,0,0,0,True,1544358269865956197,1544358269865976598,1544358269884467995,1544358269884606599,1544358269885546924,1544358269885578825,80
268027,3,268026,SET,31,2,0,0,True,1544358318344671776,1544358318344688077,1544358318358639751,1544358318360161292,1544358318360922212,1544358318360938412,80
103799,6,103797,SET,45,2,0,0,True,1544358283035640732,1544358283035673933,1544358283048773185,1544358283048921789,1544358283049628408,1544358283049644408,87
179100,5,179101,SET,7,0,0,0,True,1544358299065757980,1544358299065774081,1544358299080771383,1544358299080883486,1544358299081491903,1544358299081506303,85
190888,1,190887,SET,61,2,0,0,True,1544358301589606018,1544358301589622518,1544358301609459851,1544358301609577654,1544358301611013492,1544358301611036093,82
307089,6,307089,SET,10,2,0,0,True,1544358326881870919,1544358326881896320,1544358326902948584,1544358326903083188,1544358326904119615,1544358326904135316,85
35104,2,35103,SET,29,2,0,0,True,1544358268224837540,1544358268224853841,1544358268242896226,1544358268243050931,1544358268244099359,1544358268244116159,82
157353,0,157348,SET,72,0,0,0,True,1544358294462893609,1544358294462915509,1544358294475835156,1544358294475986560,1544358294477474800,1544358294477493701,85
8128,1,8134,SET,64,0,0,0,True,1544358262100856013,1544358262100876014,1544358262119407013,1544358262119530516,1544358262121180060,1544358262121199361,78
319196,1,319197,SET,82,2,0,0,True,1544358329582520849,1544358329582546250,1544358329599409902,1544358329599568806,1544358329600896442,1544358329600912142,82
45687,1,45685,SET,33,0,0,0,True,1544358270553092084,1544358270553107684,1544358270566396942,1544358270566517145,1544358270567687276,1544358270567709577,83
213961,2,213966,SET,50,2,0,0,True,1544358306576576325,1544358306576592325,1544358306589766079,1544358306589953884,1544358306595814041,1544358306595839042,82
212658,5,212654,SET,30,1,0,0,True,1544358306309464359,1544358306309480760,1544358306321506582,1544358306321627586,1544358306322909920,1544358306322928121,83
233367,5,233368,SET,23,0,0,0,True,1544358310749921962,1544358310749957963,1544358310767879544,1544358310768011447,1544358310772151558,1544358310772172959,81
328060,6,328056,SET,77,2,0,0,True,1544358331562933081,1544358331562949981,1544358331580227444,1544358331580347047,1544358331581243271,1544358331581259371,85
55588,4,55588,SET,81,0,0,0,True,1544358272641648467,1544358272641676668,1544358272659012935,1544358272659170739,1544358272660720980,1544358272660751481,84
131414,5,131413,SET,12,0,0,0,True,1544358288971589628,1544358288971606028,1544358288986722034,1544358288986838137,1544358288987701560,1544358288987716161,83
148198,1,148197,SET,9,2,0,0,True,1544358292505398743,1544358292505419144,1544358292524769263,1544358292524888267,1544358292525661387,1544358292525677088,78
34552,1,34555,SET,22,0,0,0,True,1544358268090123516,1544358268090149416,1544358268122272381,1544358268122394984,1544358268124292735,1544358268124309136,84
77937,0,77940,SET,36,2,0,0,True,1544358277571241339,1544358277571262340,1544358277586921561,1544358277587049064,1544358277587829685,1544358277587844286,84
162936,2,162936,SET,47,2,0,0,True,1544358295629434231,1544358295629451131,1544358295642135972,1544358295642252375,1544358295644376932,1544358295644393132,87
143630,5,143627,SET,90,1,0,0,True,1544358291524105489,1544358291524121489,1544358291539651806,1544358291539772210,1544358291540644933,1544358291540660834,86
141158,5,141157,SET,32,0,0,0,True,1544358291017096772,1544358291017121273,1544358291034716245,1544358291034840448,1544358291036698598,1544358291036708899,82
242564,6,242565,SET,38,2,0,0,True,1544358312785909058,1544358312785929559,1544358312801720782,1544358312801904187,1544358312802995116,1544358312803011617,81
272581,3,272581,SET,75,0,0,0,True,1544358319344879583,1544358319344902984,1544358319361613232,1544358319361736235,1544358319362519056,1544358319362540957,83
32839,3,32840,SET,19,1,0,0,True,1544358267753799365,1544358267753817266,1544358267772060757,1544358267772187460,1544358267774496122,1544358267774514923,82
261143,6,261142,SET,64,0,0,0,True,1544358316867482082,1544358316867498783,1544358316886254886,1544358316886610495,1544358316887432617,1544358316887447118,73
303754,7,303756,SET,32,2,0,0,True,1544358326167458183,1544358326167478884,1544358326189147964,1544358326189264167,1544358326189959086,1544358326189978386,80
248054,0,248052,SET,83,2,0,0,True,1544358313947430801,1544358313947450902,1544358313965908097,1544358313966035000,1544358313966984326,1544358313967000326,75
8980,1,8986,SET,79,0,0,0,True,1544358262352461487,1544358262352509488,1544358262374194972,1544358262374311875,1544358262375325702,1544358262375344703,86
39542,6,39543,SET,61,2,0,0,True,1544358269157534837,1544358269157551037,1544358269178584603,1544358269178717207,1544358269181368378,1544358269181387179,80
219140,1,219137,SET,12,1,0,0,True,1544358307708626692,1544358307708644493,1544358307720953023,1544358307721072926,1544358307722016951,1544358307722033452,85
232586,0,232585,SET,35,0,0,0,True,1544358310577655442,1544358310577672943,1544358310595845230,1544358310595958733,1544358310598856711,1544358310598877711,82
141261,2,141260,SET,64,1,0,0,True,1544358291039452572,1544358291039539975,1544358291054063465,1544358291054191668,1544358291055228796,1544358291055244096,80
289926,3,289926,SET,72,2,0,0,True,1544358323162219474,1544358323162241175,1544358323177065572,1544358323177182675,1544358323178369707,1544358323178387407,85
76156,7,76157,SET,49,1,0,0,True,1544358277192229348,1544358277192254549,1544358277216921912,1544358277217047816,1544358277219362778,1544358277219379878,81
371447,6,371445,SET,61,2,0,0,True,1544358340586762723,1544358340586785023,1544358340595116546,1544358340595459255,1544358340596268477,1544358340596284478,50
107780,6,107784,SET,15,2,0,0,True,1544358283881512165,1544358283881534965,1544358283896940879,1544358283897092583,1544358283897905005,1544358283897920106,82
