Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
68,0,0.000000,0,9,0.105910,37328,0,9,0,0.000000
69,0,0.000000,0,9,0.109368,37330,0,9,0,0.000000
70,0,0.000000,0,10,0.106322,41480,0,10,0,0.000000
71,0,0.000000,0,9,0.111004,37332,0,9,0,0.000000
72,0,0.000000,0,9,0.105888,37328,0,9,0,0.000000
73,0,0.000000,0,10,0.103107,41480,0,10,0,0.000000
74,0,0.000000,0,9,0.105950,37332,0,9,0,0.000000
75,0,0.000000,0,10,0.104618,41476,0,10,0,0.000000
76,0,0.000000,0,9,0.107729,37330,0,9,0,0.000000
77,0,0.000000,0,10,0.103067,41474,0,10,0,0.000000
78,0,0.000000,0,11,0.092966,45628,0,11,0,0.000000
79,0,0.000000,0,26,0.037661,103723,1,25,0,0.000000
80,0,0.000000,0,1,0.047285,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.25
  24.000,0.38
  25.000,0.50
  29.000,0.63
  30.000,0.76
  31.000,1.64
  32.000,2.77
  33.000,3.65
  34.000,3.90
  42.000,4.03
  44.000,4.28
  45.000,4.91
  46.000,5.92
  47.000,7.30
  49.000,7.43
  62.000,7.68
  63.000,7.81
  73.000,7.93
  77.000,8.31
  78.000,10.08
  79.000,10.45
  81.000,10.58
  82.000,10.71
  83.000,10.96
  89.000,11.08
  91.000,11.34
  92.000,11.71
  93.000,14.61
  94.000,27.20
  95.000,31.11
  96.000,31.23
  97.000,31.49
  98.000,31.74
  99.000,31.86
 100.000,32.87
 110.000,92.19
 120.000,98.24
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
