,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
57958,27,57961,SET,0,0,0,0,True,1544821812208041642,1544821812208062142,1544821812208085242,1544821812208183542,1544821812209202143,1544821812209211743,0
9036,59,9037,SET,0,0,0,0,True,1544821762895719671,1544821762895741671,1544821762895777271,1544821762895877671,1544821762898064073,1544821762898074873,0
30471,32,30470,MULTI-GET,1,2,9,1,True,1544821784428984111,1544821784428988711,1544821784429010911,1544821784429036311,1544821784433451416,1544821784433524116,1
41059,9,41060,SET,3,1,0,0,True,1544821795126052836,1544821795126074036,1544821795126108736,1544821795126215936,1544821795126892537,1544821795126903037,0
10775,25,10777,MULTI-GET,3,1,9,1,True,1544821764636067274,1544821764636082874,1544821764636167374,1544821764636212474,1544821764637577376,1544821764637657276,0
11126,33,11126,SET,5,1,0,0,True,1544821764951550955,1544821764951570455,1544821764951608355,1544821764951721655,1544821764952576956,1544821764952586756,0
14651,29,14650,SET,4,0,0,0,True,1544821768549999999,1544821768550015599,1544821768550043299,1544821768550143599,1544821768559729011,1544821768559738511,1
40317,3,40320,SET,2,2,0,0,True,1544821794375755038,1544821794375772638,1544821794375824038,1544821794375922938,1544821794376813039,1544821794376822939,0
27310,29,27312,MULTI-GET,3,0,9,1,True,1544821781276513024,1544821781276516324,1544821781276576524,1544821781276600524,1544821781277282125,1544821781277359325,0
37870,57,37861,MULTI-GET,4,1,9,1,True,1544821791841969803,1544821791841984203,1544821791842050003,1544821791842085403,1544821791856696520,1544821791856772421,0
20961,46,20964,SET,1,2,0,0,True,1544821774944978207,1544821774945001707,1544821774945070007,1544821774945169607,1544821774948401211,1544821774948411011,0
28540,12,28542,MULTI-GET,4,0,9,1,True,1544821782516809214,1544821782516817214,1544821782516839014,1544821782516857514,1544821782520249918,1544821782520326018,0
32100,37,32100,SET,4,2,0,0,True,1544821786098535715,1544821786098548515,1544821786098621015,1544821786098765515,1544821786104050822,1544821786104060022,1
49206,54,49207,SET,3,0,0,0,True,1544821803351758773,1544821803351780273,1544821803351832073,1544821803351944773,1544821803372433098,1544821803372447198,0
72220,57,72220,SET,5,0,0,0,True,1544821826502243656,1544821826502263856,1544821826502292556,1544821826502387556,1544821826503546558,1544821826503562258,0
19919,16,19918,SET,4,0,0,0,True,1544821773889339336,1544821773889359036,1544821773889438536,1544821773889549936,1544821773901583751,1544821773901593751,0
75692,41,75694,MULTI-GET,4,1,9,1,True,1544821829904468398,1544821829904474298,1544821829904621598,1544821829904647398,1544821829905887900,1544821829905999500,0
6424,30,6421,SET,5,0,0,0,True,1544821760375197222,1544821760375297023,1544821760375334823,1544821760375430323,1544821760380099228,1544821760380108928,0
50299,1,50296,SET,4,0,0,0,True,1544821804436142368,1544821804436158568,1544821804436284169,1544821804436398669,1544821804448949084,1544821804448960384,0
40940,46,40941,MULTI-GET,2,0,9,1,True,1544821795013949202,1544821795013955902,1544821795013981802,1544821795014001602,1544821795014702503,1544821795014772503,2
12709,28,12712,SET,5,0,0,0,True,1544821766585883429,1544821766585938129,1544821766585989129,1544821766586087329,1544821766589213233,1544821766589223333,0
36232,32,36234,MULTI-GET,1,0,9,1,True,1544821790170999800,1544821790171005700,1544821790171331600,1544821790171356900,1544821790172424502,1544821790172496302,0
21791,8,21794,SET,5,1,0,0,True,1544821775807080745,1544821775807119845,1544821775807553946,1544821775807686846,1544821775813802553,1544821775813812553,0
17618,55,17606,MULTI-GET,4,2,9,1,True,1544821771527860891,1544821771527864491,1544821771527925191,1544821771527950291,1544821771544789411,1544821771544862611,0
28624,5,28625,SET,2,1,0,0,True,1544821782593934307,1544821782593951407,1544821782593993507,1544821782594092907,1544821782594756808,1544821782594771208,1
9652,3,9653,MULTI-GET,5,2,9,1,True,1544821763527332734,1544821763527335734,1544821763527383834,1544821763527408534,1544821763528889136,1544821763528962236,0
67690,24,67692,SET,4,2,0,0,True,1544821821978541077,1544821821978558177,1544821821978580777,1544821821978680077,1544821821981846981,1544821821981861981,0
36603,61,36602,SET,5,1,0,0,True,1544821790549825954,1544821790549844354,1544821790549934954,1544821790550030654,1544821790559778966,1544821790559795266,0
64632,32,64629,MULTI-GET,5,0,9,1,True,1544821818890032902,1544821818890039302,1544821818890071202,1544821818890094202,1544821818892928206,1544821818892997106,1
5574,17,5576,SET,4,1,0,0,True,1544821759590451473,1544821759590467573,1544821759590492673,1544821759590598073,1544821759593303576,1544821759593313576,0
54285,32,54289,MULTI-GET,1,1,9,1,True,1544821808471270585,1544821808471273085,1544821808471398185,1544821808471422485,1544821808472213086,1544821808472289887,1
47248,29,47252,SET,0,1,0,0,True,1544821801346412177,1544821801346429177,1544821801346454277,1544821801346553677,1544821801347387678,1544821801347397678,0
58357,29,58357,SET,3,0,0,0,True,1544821812614724827,1544821812614746327,1544821812614770027,1544821812614889927,1544821812615513427,1544821812615526427,0
80947,14,80950,SET,5,0,0,0,True,1544821835453704884,1544821835453720484,1544821835453757584,1544821835453858185,1544821835454820486,1544821835454829386,0
19421,48,19421,SET,5,1,0,0,True,1544821773378038820,1544821773378053720,1544821773378072320,1544821773378169420,1544821773385770530,1544821773385781130,1
21705,0,21706,MULTI-GET,2,1,9,1,True,1544821775721156542,1544821775721160142,1544821775721216042,1544821775721241842,1544821775722078043,1544821775722151543,0
39190,41,39194,MULTI-GET,2,2,9,1,True,1544821793194949624,1544821793194953424,1544821793194991924,1544821793195016624,1544821793197199526,1544821793197298727,1
8496,18,8497,MULTI-GET,3,1,9,1,True,1544821762376688143,1544821762376695343,1544821762376718443,1544821762376738443,1544821762378468445,1544821762378536345,0
6256,3,6258,SET,1,2,0,0,True,1544821760230166547,1544821760230192447,1544821760230244247,1544821760230337447,1544821760235663254,1544821760235672754,0
47592,2,47591,SET,0,1,0,0,True,1544821801703232203,1544821801703253103,1544821801703305603,1544821801703404403,1544821801704231304,1544821801704246204,1
8391,27,8395,SET,4,0,0,0,True,1544821762261155704,1544821762261176304,1544821762261227604,1544821762261327604,1544821762262286705,1544821762262306805,0
78406,25,78409,SET,1,0,0,0,True,1544821832657683467,1544821832657703067,1544821832657755667,1544821832657861567,1544821832658641268,1544821832658650868,0
46347,63,46352,MULTI-GET,0,2,9,1,True,1544821800454531511,1544821800454536511,1544821800454559911,1544821800454583911,1544821800456514013,1544821800456588213,0
58931,58,58933,SET,1,0,0,0,True,1544821813188779411,1544821813188801511,1544821813188860611,1544821813188958811,1544821813199318523,1544821813199334223,0
52728,47,52724,MULTI-GET,3,2,9,1,True,1544821806923743339,1544821806923749439,1544821806923791539,1544821806923816139,1544821806925965641,1544821806926039441,0
1032,50,1033,SET,1,0,0,0,True,1544821756556917800,1544821756556964000,1544821756557061500,1544821756557295101,1544821756560946205,1544821756560961705,0
31813,31,31814,SET,2,1,0,0,True,1544821785791547647,1544821785791569847,1544821785791707447,1544821785791806547,1544821785798293655,1544821785798308255,1
58707,57,58707,MULTI-GET,2,0,9,1,True,1544821812937431311,1544821812937439111,1544821812937469611,1544821812937493411,1544821812939832314,1544821812939944114,0
58899,24,58899,MULTI-GET,5,0,9,1,True,1544821813153146968,1544821813153150368,1544821813153207168,1544821813153231768,1544821813154120270,1544821813154193770,1
61772,22,61774,MULTI-GET,5,1,9,1,True,1544821816053715225,1544821816053723125,1544821816053775525,1544821816053799725,1544821816055067226,1544821816055139527,0
63190,40,63190,SET,5,0,0,0,True,1544821817456833996,1544821817456853796,1544821817456921896,1544821817457021496,1544821817464980206,1544821817465005906,0
75156,60,75156,SET,5,2,0,0,True,1544821829359756051,1544821829359775051,1544821829359797351,1544821829360156651,1544821829361317253,1544821829361328253,0
77143,32,77142,MULTI-GET,3,0,9,1,True,1544821831359681826,1544821831359684526,1544821831359727326,1544821831359767626,1544821831361897628,1544821831361976529,0
18715,3,18718,SET,0,0,0,0,True,1544821772700166803,1544821772700196603,1544821772700262004,1544821772700379404,1544821772701916406,1544821772701946206,0
