Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
37,0,0.000000,0,9,0.112967,37332,0,9,0,0.000000
38,0,0.000000,0,9,0.109279,37330,0,9,0,0.000000
39,0,0.000000,0,9,0.109330,37330,0,9,0,0.000000
40,0,0.000000,0,10,0.103131,41474,0,10,0,0.000000
41,0,0.000000,0,9,0.109352,37328,0,9,0,0.000000
42,0,0.000000,0,8,0.081995,33182,0,8,0,0.000000
43,0,0.000000,0,5,0.274992,20740,0,5,0,0.000000
44,0,0.000000,0,9,0.102531,37332,0,9,0,0.000000
45,0,0.000000,0,10,0.106161,41478,0,10,0,0.000000
46,0,0.000000,0,9,0.104150,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.111214,37332,0,9,0,0.000000
48,0,0.000000,0,9,0.114536,37330,0,9,0,0.000000
49,0,0.000000,0,8,0.120691,33180,0,8,0,0.000000
50,0,0.000000,0,10,0.108066,41478,0,10,0,0.000000
51,0,0.000000,0,9,0.111120,37330,0,9,0,0.000000
52,0,0.000000,0,8,0.113434,29057,1,7,0,0.000000
53,0,0.000000,0,9,0.117836,37332,0,9,0,0.000000
54,0,0.000000,0,9,0.116307,37330,0,9,0,0.000000
55,0,0.000000,0,9,0.109410,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.109433,37332,0,9,0,0.000000
57,0,0.000000,0,8,0.119049,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.111114,37330,0,9,0,0.000000
59,0,0.000000,0,9,0.114622,37330,0,9,0,0.000000
60,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
61,0,0.000000,0,8,0.115129,33184,0,8,0,0.000000
62,0,0.000000,0,9,0.109460,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.116220,37328,0,9,0,0.000000
64,0,0.000000,0,9,0.114622,37332,0,9,0,0.000000
65,0,0.000000,0,8,0.117120,33176,0,8,0,0.000000
66,0,0.000000,0,10,0.109382,41480,0,10,0,0.000000
67,0,0.000000,0,9,0.107678,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.107587,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.112767,33204,1,8,0,0.000000
70,0,0.000000,0,9,0.109396,37328,0,9,0,0.000000
71,0,0.000000,0,9,0.109378,37328,0,9,0,0.000000
72,0,0.000000,0,9,0.109405,37324,0,9,0,0.000000
73,0,0.000000,0,9,0.111256,37332,0,9,0,0.000000
74,0,0.000000,0,9,0.114379,37330,0,9,0,0.000000
75,0,0.000000,0,9,0.116390,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.115154,33184,0,8,0,0.000000
77,0,0.000000,0,9,0.116294,37328,0,9,0,0.000000
78,0,0.000000,0,12,0.087507,49776,0,12,0,0.000000
79,0,0.000000,0,24,0.040257,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.047084,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.13
  29.000,0.27
  31.000,0.40
  32.000,1.61
  33.000,2.01
  34.000,2.15
  35.000,2.42
  36.000,2.55
  42.000,2.68
  44.000,2.95
  45.000,3.89
  46.000,5.37
  47.000,7.11
  50.000,7.25
  62.000,7.65
  63.000,8.05
  70.000,8.19
  75.000,8.32
  77.000,8.46
  78.000,9.53
  79.000,10.34
  80.000,10.47
  83.000,10.74
  84.000,10.87
  86.000,11.01
  87.000,11.14
  90.000,11.41
  91.000,11.54
  92.000,11.68
  93.000,13.96
  94.000,18.26
  95.000,19.33
  96.000,19.87
  97.000,20.13
  98.000,20.27
  99.000,20.54
 100.000,20.94
 110.000,71.01
 120.000,91.01
 130.000,99.33
 140.000,99.46
 150.000,99.60
 170.000,99.87
 970.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
