Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
73,0,0.000000,0,9,0.107772,37332,0,9,0,0.000000
74,0,0.000000,0,10,0.109205,41476,0,10,0,0.000000
75,0,0.000000,0,9,0.109940,37332,0,9,0,0.000000
76,0,0.000000,0,8,0.114605,33184,0,8,0,0.000000
77,0,0.000000,0,9,0.114544,37328,0,9,0,0.000000
78,0,0.000000,0,12,0.087460,49774,0,12,0,0.000000
79,0,0.000000,0,25,0.039975,103694,0,25,0,0.000000
80,0,0.000000,0,1,0.061287,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  17.000,0.13
  21.000,0.39
  28.000,0.52
  30.000,0.65
  31.000,2.33
  32.000,3.63
  33.000,4.54
  34.000,4.80
  41.000,4.93
  45.000,5.97
  46.000,7.13
  47.000,7.91
  58.000,8.04
  61.000,8.30
  62.000,8.82
  63.000,9.21
  65.000,9.34
  78.000,11.02
  79.000,11.93
  80.000,12.06
  81.000,12.32
  83.000,12.45
  85.000,12.58
  90.000,12.84
  91.000,12.97
  92.000,13.10
  93.000,14.27
  94.000,21.01
  95.000,22.05
  96.000,22.31
  98.000,22.44
 100.000,23.48
 110.000,85.08
 120.000,96.76
 130.000,99.74
 170.000,99.87
1000.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
