Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
47,0,0.000000,0,12,0.080753,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.081960,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.078100,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.089927,49774,0,12,0,0.000000
51,0,0.000000,0,12,0.081968,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.075730,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.084600,49772,0,12,0,0.000000
54,0,0.000000,0,13,0.080524,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.076949,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.076946,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
61,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.075672,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.082043,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.081727,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.080722,49774,0,12,0,0.000000
66,0,0.000000,0,12,0.087269,45645,1,11,0,0.000000
67,0,0.000000,0,12,0.083293,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.082070,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.079292,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.079302,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.080728,49772,0,12,0,0.000000
73,0,0.000000,0,11,0.086624,45622,0,11,0,0.000000
74,0,0.000000,0,13,0.079331,49795,1,12,0,0.000000
75,0,0.000000,0,12,0.085986,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.083293,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.076895,53924,0,13,0,0.000000
78,0,0.000000,0,21,0.047654,87100,0,21,0,0.000000
79,0,0.000000,0,30,0.033386,124432,0,30,0,0.000000
80,0,0.000000,0,1,0.044818,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.800,0.10
  15.000,0.29
  16.000,0.49
  21.000,0.59
  31.000,1.67
  32.000,2.45
  33.000,2.55
  45.000,2.65
  46.000,2.94
  47.000,4.51
  48.000,4.71
  61.000,4.80
  62.000,6.47
  63.000,12.55
  64.000,13.04
  66.000,13.14
  70.000,13.33
  72.000,13.43
  73.000,13.53
  74.000,13.63
  76.000,14.02
  77.000,20.00
  78.000,70.20
  79.000,80.78
  80.000,81.57
  81.000,81.76
  82.000,81.86
  83.000,82.16
  85.000,82.45
  86.000,82.65
  87.000,82.94
  89.000,83.04
  90.000,83.14
  92.000,83.63
  93.000,87.16
  94.000,95.20
  95.000,95.98
  97.000,96.08
 100.000,96.18
 110.000,98.82
 120.000,99.41
 130.000,99.61
 140.000,99.71
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
