Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
61,0,0.000000,0,12,0.079423,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.078152,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.087201,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.083351,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.076890,53916,0,13,0,0.000000
66,0,0.000000,0,13,0.075795,49799,1,12,0,0.000000
67,0,0.000000,0,13,0.078276,53918,0,13,0,0.000000
68,0,0.000000,0,13,0.076688,53924,0,13,0,0.000000
69,0,0.000000,0,11,0.080929,45626,0,11,0,0.000000
70,0,0.000000,0,13,0.085347,53914,0,13,0,0.000000
71,0,0.000000,0,12,0.080753,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.078135,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078146,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.079368,49772,0,12,0,0.000000
75,0,0.000000,0,14,0.074773,58070,0,14,0,0.000000
76,0,0.000000,0,12,0.081976,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082045,49770,0,12,0,0.000000
78,0,0.000000,0,12,0.085942,49774,0,12,0,0.000000
79,0,0.000000,0,18,0.055541,74660,0,18,0,0.000000
80,0,0.000000,0,1,0.047321,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.10
  46.000,0.50
  47.000,2.58
  48.000,2.78
  50.000,2.98
  54.000,3.08
  59.000,3.18
  61.000,3.28
  62.000,5.26
  63.000,11.52
  64.000,12.02
  65.000,12.21
  70.000,12.31
  72.000,12.41
  74.000,12.71
  75.000,13.11
  76.000,14.30
  77.000,19.46
  78.000,68.52
  79.000,79.15
  80.000,80.54
  81.000,81.13
  82.000,81.43
  84.000,81.53
  86.000,81.63
  91.000,82.03
  92.000,82.92
  93.000,87.79
  94.000,95.13
  95.000,96.03
  96.000,96.23
 110.000,98.51
 120.000,99.01
 130.000,99.50
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
