1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2018.89          ---          ---      7.82400      8155.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2018.89         0.00         0.00      7.82400      8155.19 


Request Latency Distribution
Type     <= msec         Percent
SET      27.000        99.62
SET      28.000        99.63
SET      29.000        99.63
SET      30.000        99.63
SET      32.000        99.63
SET      33.000        99.63
SET      34.000        99.64
SET      35.000        99.64
SET      36.000        99.64
SET      37.000        99.64
SET      39.000        99.64
SET      40.000        99.64
SET      42.000        99.64
SET      44.000        99.65
SET      46.000        99.65
SET      47.000        99.65
SET      48.000        99.65
SET      49.000        99.65
SET      50.000        99.65
SET      51.000        99.66
SET      52.000        99.66
SET      54.000        99.66
SET      55.000        99.66
SET      56.000        99.66
SET      58.000        99.66
SET      59.000        99.66
SET      60.000        99.67
SET      61.000        99.67
SET      62.000        99.67
SET      63.000        99.67
SET      64.000        99.67
SET      65.000        99.68
SET      66.000        99.68
SET      67.000        99.68
SET      68.000        99.68
SET      69.000        99.68
SET      70.000        99.68
SET      71.000        99.68
SET      72.000        99.68
SET      73.000        99.69
SET      74.000        99.69
SET      75.000        99.69
SET      76.000        99.69
SET      79.000        99.69
SET      80.000        99.69
SET      81.000        99.69
SET      82.000        99.70
SET      83.000        99.70
SET      84.000        99.70
SET      85.000        99.70
SET      86.000        99.70
SET      87.000        99.70
SET      89.000        99.70
SET      90.000        99.70
SET      91.000        99.71
SET      92.000        99.71
SET      93.000        99.71
SET      94.000        99.71
SET      96.000        99.71
SET      97.000        99.72
SET      98.000        99.72
SET      99.000        99.72
SET     100.000        99.74
SET     110.000        99.74
SET     120.000        99.74
SET     130.000        99.75
SET     140.000        99.75
SET     150.000        99.76
SET     160.000        99.77
SET     170.000        99.78
SET     180.000        99.81
SET     190.000        99.82
SET     200.000        99.83
SET     210.000        99.84
SET     220.000        99.84
SET     240.000        99.85
SET     250.000        99.85
SET     260.000        99.85
SET     270.000        99.86
SET     280.000        99.86
SET     290.000        99.87
SET     300.000        99.87
SET     320.000        99.87
SET     330.000        99.87
SET     350.000        99.87
SET     360.000        99.88
SET     370.000        99.89
SET     380.000        99.89
SET     390.000        99.89
SET     400.000        99.89
SET     420.000        99.89
SET     430.000        99.89
SET     440.000        99.90
SET     450.000        99.90
SET     460.000        99.90
SET     470.000        99.91
SET     480.000        99.91
SET     490.000        99.91
SET     500.000        99.92
SET     510.000        99.92
SET     520.000        99.92
SET     530.000        99.92
SET     540.000        99.93
SET     550.000        99.94
SET     560.000        99.94
SET     570.000        99.94
SET     580.000        99.94
SET     590.000        99.94
SET     600.000        99.95
SET     610.000        99.95
SET     620.000        99.95
SET     630.000        99.96
SET     640.000        99.96
SET     650.000        99.97
SET     660.000        99.97
SET     670.000        99.98
SET     680.000        99.98
SET     720.000        99.98
SET     730.000        99.98
SET     740.000        99.98
SET     750.000        99.99
SET     760.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     910.000        99.99
SET     930.000        99.99
SET     950.000       100.00
SET     990.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
SET    1700.000       100.00
---
---
