1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1982.80          ---          ---      8.06500      8009.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1982.80         0.00         0.00      8.06500      8009.42 


Request Latency Distribution
Type     <= msec         Percent
SET      90.000        99.73
SET      91.000        99.73
SET      92.000        99.73
SET      93.000        99.73
SET      94.000        99.73
SET      95.000        99.74
SET      96.000        99.74
SET      97.000        99.74
SET      98.000        99.75
SET      99.000        99.75
SET     100.000        99.76
SET     110.000        99.77
SET     120.000        99.77
SET     130.000        99.78
SET     140.000        99.78
SET     150.000        99.79
SET     160.000        99.79
SET     170.000        99.81
SET     180.000        99.83
SET     190.000        99.84
SET     200.000        99.85
SET     210.000        99.86
SET     220.000        99.86
SET     230.000        99.86
SET     240.000        99.87
SET     250.000        99.87
SET     260.000        99.87
SET     270.000        99.88
SET     280.000        99.88
SET     290.000        99.89
SET     300.000        99.89
SET     330.000        99.89
SET     340.000        99.89
SET     360.000        99.90
SET     370.000        99.90
SET     390.000        99.90
SET     400.000        99.91
SET     410.000        99.91
SET     420.000        99.91
SET     430.000        99.91
SET     440.000        99.91
SET     450.000        99.92
SET     460.000        99.92
SET     470.000        99.93
SET     480.000        99.93
SET     490.000        99.93
SET     500.000        99.94
SET     510.000        99.94
SET     530.000        99.94
SET     540.000        99.94
SET     550.000        99.95
SET     560.000        99.95
SET     580.000        99.95
SET     600.000        99.96
SET     620.000        99.96
SET     630.000        99.96
SET     640.000        99.97
SET     650.000        99.97
SET     660.000        99.97
SET     670.000        99.97
SET     680.000        99.97
SET     690.000        99.98
SET     720.000        99.98
SET     730.000        99.98
SET     740.000        99.98
SET     750.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     900.000        99.99
SET     910.000        99.99
SET     940.000        99.99
SET     990.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
---
---
