1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2099.15          ---          ---      7.66000      8479.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2099.15         0.00         0.00      7.66000      8479.42 


Request Latency Distribution
Type     <= msec         Percent
SET       7.800        52.24
SET       7.900        52.42
SET       8.000        52.64
SET       8.100        52.87
SET       8.200        53.14
SET       8.300        53.48
SET       8.400        53.88
SET       8.500        54.30
SET       8.600        54.86
SET       8.700        55.55
SET       8.800        56.36
SET       8.900        57.29
SET       9.000        58.36
SET       9.100        59.58
SET       9.200        60.93
SET       9.300        62.49
SET       9.400        64.09
SET       9.500        65.73
SET       9.600        67.51
SET       9.700        69.33
SET       9.800        71.27
SET       9.900        73.17
SET      10.000        82.73
SET      11.000        93.28
SET      12.000        97.09
SET      13.000        98.35
SET      14.000        98.84
SET      15.000        99.08
SET      16.000        99.21
SET      17.000        99.30
SET      18.000        99.39
SET      19.000        99.49
SET      20.000        99.56
SET      21.000        99.58
SET      22.000        99.60
SET      23.000        99.61
SET      24.000        99.62
SET      25.000        99.62
SET      26.000        99.64
SET      27.000        99.64
SET      28.000        99.65
SET      29.000        99.65
SET      30.000        99.65
SET      31.000        99.65
SET      32.000        99.66
SET      33.000        99.66
SET      34.000        99.66
SET      35.000        99.67
SET      36.000        99.67
SET      37.000        99.67
SET      38.000        99.67
SET      39.000        99.67
SET      40.000        99.67
SET      41.000        99.68
SET      42.000        99.68
SET      43.000        99.68
SET      44.000        99.68
SET      45.000        99.68
SET      46.000        99.68
SET      47.000        99.68
SET      48.000        99.68
SET      49.000        99.69
SET      50.000        99.69
SET      51.000        99.69
SET      52.000        99.70
SET      54.000        99.70
SET      55.000        99.70
SET      57.000        99.70
SET      58.000        99.70
SET      59.000        99.70
SET      60.000        99.71
SET      61.000        99.71
SET      62.000        99.71
SET      63.000        99.71
SET      65.000        99.71
SET      66.000        99.72
SET      67.000        99.72
SET      68.000        99.72
SET      69.000        99.72
SET      71.000        99.72
SET      72.000        99.72
SET      73.000        99.73
SET      74.000        99.73
SET      75.000        99.73
SET      76.000        99.73
SET      77.000        99.73
SET      78.000        99.73
SET      79.000        99.73
SET      80.000        99.74
SET      81.000        99.74
SET      82.000        99.74
SET      84.000        99.74
SET      85.000        99.74
SET      87.000        99.74
SET      88.000        99.74
SET      89.000        99.74
SET      90.000        99.75
SET      91.000        99.75
SET      92.000        99.75
SET      93.000        99.75
SET      95.000        99.75
SET      96.000        99.75
SET      97.000        99.76
SET      98.000        99.76
SET      99.000        99.76
SET     100.000        99.77
SET     110.000        99.78
SET     120.000        99.78
SET     130.000        99.78
SET     140.000        99.79
SET     150.000        99.79
SET     160.000        99.80
SET     170.000        99.81
SET     180.000        99.82
SET     190.000        99.84
SET     200.000        99.85
SET     210.000        99.86
SET     220.000        99.86
SET     230.000        99.86
SET     240.000        99.86
SET     250.000        99.87
SET     260.000        99.87
SET     270.000        99.87
SET     280.000        99.88
SET     290.000        99.88
SET     300.000        99.89
SET     310.000        99.89
SET     320.000        99.89
SET     360.000        99.90
SET     370.000        99.90
SET     380.000        99.90
SET     390.000        99.90
SET     400.000        99.90
SET     420.000        99.91
SET     440.000        99.91
SET     450.000        99.91
SET     460.000        99.91
SET     470.000        99.92
SET     480.000        99.93
SET     490.000        99.93
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.94
SET     540.000        99.94
SET     550.000        99.95
SET     560.000        99.95
SET     570.000        99.95
SET     580.000        99.95
SET     590.000        99.95
SET     600.000        99.96
SET     610.000        99.96
SET     620.000        99.96
SET     630.000        99.97
SET     640.000        99.97
SET     650.000        99.97
SET     660.000        99.98
SET     670.000        99.98
SET     680.000        99.98
SET     690.000        99.98
SET     720.000        99.98
SET     730.000        99.98
SET     740.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     780.000        99.99
SET     800.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     830.000        99.99
SET     940.000        99.99
SET     950.000       100.00
SET     960.000       100.00
SET     980.000       100.00
SET    1000.000       100.00
SET    1100.000       100.00
SET    1200.000       100.00
---
---
