,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
107202,37,107201,MULTI-GET,4,1,6,6,True,1544815955541145796,1544815955541155097,1544815955545985439,1544815955546040741,1544815955548407710,1544815955548884524,1
13787,38,13791,SET,5,2,0,0,True,1544815888998041459,1544815888998072560,1544815888998118461,1544815888998259965,1544815889004455150,1544815889004480151,0
18128,59,18126,MULTI-GET,4,2,6,6,True,1544815892054791227,1544815892054800427,1544815892054883930,1544815892054979533,1544815892056820588,1544815892057402405,1
20657,43,20658,SET,3,2,0,0,True,1544815894130542867,1544815894130567368,1544815894130642170,1544815894130772774,1544815894139867045,1544815894140233056,2
102786,53,102784,MULTI-GET,2,0,6,6,True,1544815952847012826,1544815952847020926,1544815952847051827,1544815952847100428,1544815952850330823,1544815952850785537,0
31336,23,31335,SET,0,2,0,0,True,1544815901661021226,1544815901661065728,1544815901661116929,1544815901661256333,1544815901662154660,1544815901662167261,1
103154,54,103153,MULTI-GET,0,0,6,6,True,1544815953097762615,1544815953097773215,1544815953097812116,1544815953097867218,1544815953100355591,1544815953100800004,0
8690,20,8692,SET,3,0,0,0,True,1544815885108979943,1544815885109006744,1544815885109043845,1544815885109181249,1544815885110078176,1544815885110090176,0
30103,3,30105,SET,3,2,0,0,True,1544815900848020512,1544815900848051713,1544815900848092315,1544815900848236019,1544815900849076844,1544815900849102145,0
34703,43,34704,SET,3,2,0,0,True,1544815904165039778,1544815904165063579,1544815904165084680,1544815904165219484,1544815904166886433,1544815904166899434,0
50345,36,50344,MULTI-GET,3,0,6,6,True,1544815915339325462,1544815915339331262,1544815915339428465,1544815915339490567,1544815915341620830,1544815915342042643,2
79504,17,79504,MULTI-GET,3,0,6,6,True,1544815936235730744,1544815936235740244,1544815936235793045,1544815936235843247,1544815936237116085,1544815936237511996,0
112170,16,112170,SET,5,2,0,0,True,1544815959591399245,1544815959591419646,1544815959591494648,1544815959591646452,1544815959592687183,1544815959592733784,0
112196,10,112195,MULTI-GET,4,0,6,6,True,1544815959651476513,1544815959651481213,1544815959651556416,1544815959651615817,1544815959653212464,1544815959653613476,0
64033,55,64033,MULTI-GET,2,0,6,6,True,1544815924945474390,1544815924945481790,1544815924945520091,1544815924945581093,1544815924952058885,1544815924952454397,0
101996,19,102000,SET,2,2,0,0,True,1544815952324751435,1544815952324776335,1544815952324814936,1544815952324959441,1544815952325627560,1544815952325641561,0
38080,40,38082,SET,4,2,0,0,True,1544815906488414414,1544815906488431914,1544815906488461115,1544815906488595719,1544815906489670851,1544815906489687251,0
3146,44,3148,SET,1,0,0,0,True,1544815880814403083,1544815880814429084,1544815880814470385,1544815880814639590,1544815880815305710,1544815880815321810,0
111625,8,111624,MULTI-GET,4,2,6,6,True,1544815958372152557,1544815958372157357,1544815958372224959,1544815958372287261,1544815958373552498,1544815958373943610,0
60886,61,60886,SET,3,0,0,0,True,1544815922695110793,1544815922695137694,1544815922695171195,1544815922695306599,1544815922696038921,1544815922696052221,0
59899,31,59898,SET,0,2,0,0,True,1544815922014089104,1544815922014122805,1544815922014205407,1544815922014352911,1544815922015587148,1544815922015616249,1
30610,34,30611,MULTI-GET,0,1,6,6,True,1544815901178067943,1544815901178073743,1544815901178114444,1544815901178161646,1544815901179070073,1544815901179466885,0
9767,19,9763,MULTI-GET,1,0,6,6,True,1544815886089774262,1544815886089782262,1544815886089836664,1544815886089882565,1544815886094392000,1544815886095727240,0
20080,58,20080,SET,4,0,0,0,True,1544815893750238921,1544815893750263422,1544815893750299723,1544815893750431827,1544815893751318753,1544815893751336754,1
93868,10,93865,MULTI-GET,3,0,6,6,True,1544815946587328255,1544815946587337555,1544815946587371156,1544815946587422858,1544815946589311214,1544815946589716326,0
29639,41,29640,SET,4,2,0,0,True,1544815900519351122,1544815900519374422,1544815900519398323,1544815900519626730,1544815900521369482,1544815900521385482,1
8493,28,8492,SET,3,1,0,0,True,1544815884935845967,1544815884935869268,1544815884935946470,1544815884936090474,1544815884937195407,1544815884937215308,1
79047,5,79047,SET,5,2,0,0,True,1544815935914243039,1544815935914263340,1544815935914289841,1544815935914435945,1544815935918276659,1544815935918298359,0
101939,48,101939,MULTI-GET,4,1,6,6,True,1544815952287995751,1544815952288008452,1544815952288063053,1544815952288112855,1544815952289588898,1544815952290030611,1
50783,62,50784,SET,4,2,0,0,True,1544815915609508584,1544815915609533685,1544815915609574786,1544815915609706190,1544815915610823923,1544815915610836223,1
27433,10,27433,MULTI-GET,0,0,6,6,True,1544815898962993452,1544815898963002152,1544815898963048454,1544815898963097455,1544815898964392994,1544815898964817606,0
26696,49,26695,MULTI-GET,2,0,6,6,True,1544815898476352349,1544815898476361349,1544815898476394350,1544815898476445752,1544815898478173003,1544815898478615416,1
85282,24,85286,SET,4,1,0,0,True,1544815940409682287,1544815940409715487,1544815940409752089,1544815940409899393,1544815940410781319,1544815940410804720,0
16870,28,16870,SET,3,0,0,0,True,1544815891207099723,1544815891207125024,1544815891207168325,1544815891207293629,1544815891208022350,1544815891208037751,0
33376,48,33375,MULTI-GET,0,2,6,6,True,1544815903131249205,1544815903131257905,1544815903131293906,1544815903131346808,1544815903132796551,1544815903133228264,0
74687,18,74688,SET,1,2,0,0,True,1544815932733962385,1544815932733987586,1544815932736586562,1544815932736758267,1544815932737501789,1544815932737517690,1
98157,35,98156,SET,4,1,0,0,True,1544815949630534713,1544815949630562414,1544815949630627116,1544815949630958826,1544815949631724248,1544815949631746949,1
59903,41,59902,MULTI-GET,5,0,6,6,True,1544815922015540247,1544815922015546847,1544815922015624549,1544815922015841256,1544815922022599256,1544815922023001268,0
51089,1,51089,MULTI-GET,1,1,6,6,True,1544815915802818923,1544815915802827423,1544815915802864925,1544815915802909926,1544815915803837653,1544815915804233665,0
54889,48,54888,MULTI-GET,4,2,6,6,True,1544815918524322396,1544815918524332297,1544815918524368498,1544815918524418099,1544815918525807240,1544815918526227353,0
22254,8,22255,SET,1,0,0,0,True,1544815895293208348,1544815895293236149,1544815895293269249,1544815895293400253,1544815895294079274,1544815895294109475,0
25777,1,25774,MULTI-GET,5,0,6,6,True,1544815897781179229,1544815897781184730,1544815897781232431,1544815897781278232,1544815897801759843,1544815897802190256,0
52441,33,52443,SET,3,2,0,0,True,1544815916765944414,1544815916765966714,1544815916766587333,1544815916766710137,1544815916770637853,1544815916770654254,1
103230,18,103232,MULTI-GET,5,1,6,6,True,1544815953148390806,1544815953148394807,1544815953148425307,1544815953148472209,1544815953149688345,1544815953150078356,0
77120,54,77118,MULTI-GET,1,2,6,6,True,1544815934521102645,1544815934521111546,1544815934521215649,1544815934521264550,1544815934526105593,1544815934526499905,0
93871,28,93875,SET,2,1,0,0,True,1544815946591079566,1544815946591103567,1544815946591136968,1544815946591365874,1544815946592550809,1544815946592563010,0
92333,54,92331,SET,3,2,0,0,True,1544815945492181342,1544815945492207542,1544815945492247743,1544815945492381147,1544815945493560482,1544815945493573483,1
53262,51,53264,SET,4,1,0,0,True,1544815917334575291,1544815917334601492,1544815917334678094,1544815917334832098,1544815917335577021,1544815917335591321,0
14565,48,14565,MULTI-GET,4,2,6,6,True,1544815889546510939,1544815889546519239,1544815889546551040,1544815889546593541,1544815889547554670,1544815889547957782,0
3149,22,3151,SET,3,0,0,0,True,1544815880816052032,1544815880816076233,1544815880816121934,1544815880816267039,1544815880817292469,1544815880817310170,1
59510,22,59511,MULTI-GET,3,2,6,6,True,1544815921735492943,1544815921735497543,1544815921735569445,1544815921735613446,1544815921737075590,1544815921737519103,0
67013,3,67011,MULTI-GET,0,2,6,6,True,1544815927112899598,1544815927112905898,1544815927112997501,1544815927113067103,1544815927115147165,1544815927115540776,2
38577,41,38575,MULTI-GET,2,0,6,6,True,1544815906881380504,1544815906881385404,1544815906881660712,1544815906881719614,1544815906882668642,1544815906883069654,2
78703,58,78703,SET,4,0,0,0,True,1544815935695957185,1544815935695979486,1544815935696051388,1544815935696201493,1544815935697024717,1544815935697087619,1
34837,53,34841,SET,5,1,0,0,True,1544815904231867767,1544815904231896768,1544815904231945769,1544815904232069773,1544815904233162306,1544815904233179306,0
27399,22,27399,SET,2,2,0,0,True,1544815898947562692,1544815898947597593,1544815898947686096,1544815898947825500,1544815898948850231,1544815898948868831,0
43604,58,43604,SET,5,1,0,0,True,1544815910463011301,1544815910463038202,1544815910463147505,1544815910463292110,1544815910464228438,1544815910464246238,0
33372,52,33373,SET,4,0,0,0,True,1544815903130992997,1544815903131017998,1544815903131052299,1544815903131197003,1544815903132532943,1544815903132549643,0
72846,1,72845,MULTI-GET,5,1,6,6,True,1544815931381392965,1544815931381396765,1544815931381488768,1544815931381543670,1544815931387778054,1544815931388186166,2
67533,58,67534,SET,1,0,0,0,True,1544815927475464536,1544815927475487636,1544815927475519437,1544815927475697243,1544815927476370562,1544815927476384063,0
64751,43,64754,SET,3,1,0,0,True,1544815925500805243,1544815925500826444,1544815925500868745,1544815925501010949,1544815925506428910,1544815925506446710,0
91892,37,91892,SET,5,1,0,0,True,1544815945175518597,1544815945175539198,1544815945175690002,1544815945175831406,1544815945177030842,1544815945177048742,1
57469,32,57470,SET,4,1,0,0,True,1544815920351566802,1544815920351590603,1544815920351627504,1544815920351768508,1544815920353553261,1544815920353565461,1
73557,39,73556,MULTI-GET,3,1,6,6,True,1544815931937489721,1544815931937498721,1544815931937535722,1544815931937579023,1544815931939856891,1544815931940256203,1
47735,53,47738,SET,3,1,0,0,True,1544815913399781862,1544815913399807163,1544815913399878565,1544815913400024770,1544815913400747491,1544815913400767792,0
4820,3,4820,MULTI-GET,1,1,6,6,True,1544815882078761417,1544815882078772317,1544815882078814918,1544815882078864320,1544815882080899681,1544815882081276592,0
23678,12,23681,SET,5,1,0,0,True,1544815896347607391,1544815896347633392,1544815896347670093,1544815896347798497,1544815896348615421,1544815896348630721,0
9391,52,9391,MULTI-GET,0,0,6,6,True,1544815885751251643,1544815885751260943,1544815885751292944,1544815885751611554,1544815885754487540,1544815885754867051,0
69127,57,69126,MULTI-GET,4,2,6,6,True,1544815928631303462,1544815928631309062,1544815928631390365,1544815928631450367,1544815928632900610,1544815928633291521,1
15903,17,15904,SET,3,0,0,0,True,1544815890482124978,1544815890482151579,1544815890482234681,1544815890482378485,1544815890483152509,1544815890483168009,0
39622,34,39625,SET,2,0,0,0,True,1544815907655288622,1544815907655311623,1544815907655345924,1544815907655476028,1544815907658740925,1544815907658753225,0
15765,61,15766,SET,4,0,0,0,True,1544815890342955323,1544815890342982223,1544815890343148928,1544815890343287332,1544815890343975253,1544815890343992354,0
106412,58,106411,SET,5,0,0,0,True,1544815955146347268,1544815955146371369,1544815955146391769,1544815955146529874,1544815955150303985,1544815955150323685,0
83534,47,83534,MULTI-GET,4,1,6,6,True,1544815939127942921,1544815939127953122,1544815939127991323,1544815939128035124,1544815939130541198,1544815939130951310,0
34945,21,34946,SET,1,1,0,0,True,1544815904296275684,1544815904296310785,1544815904296451589,1544815904296584693,1544815904299103468,1544815904299120469,0
61060,12,61058,MULTI-GET,3,1,6,6,True,1544815922818243044,1544815922818252044,1544815922818290145,1544815922818337946,1544815922821821950,1544815922822228062,1
12076,45,12078,SET,0,2,0,0,True,1544815887814790611,1544815887814813012,1544815887814855513,1544815887815004917,1544815887816067449,1544815887816085250,0
46655,3,46654,MULTI-GET,3,0,6,6,True,1544815912646131774,1544815912646144675,1544815912646179276,1544815912646227477,1544815912647427213,1544815912647845025,0
45749,30,45749,SET,0,1,0,0,True,1544815912034360999,1544815912034388300,1544815912034430801,1544815912034564905,1544815912035489332,1544815912035502933,0
63961,40,63961,MULTI-GET,3,0,6,6,True,1544815924898678903,1544815924898686803,1544815924898719704,1544815924898765106,1544815924899983642,1544815924900419655,0
35247,16,35247,SET,0,2,0,0,True,1544815904506616944,1544815904506637645,1544815904506665546,1544815904506793650,1544815904507558672,1544815904507580573,0
24483,49,24482,SET,4,1,0,0,True,1544815896873169461,1544815896873193862,1544815896873271164,1544815896873423069,1544815896874923914,1544815896874944414,1
83944,18,83943,MULTI-GET,1,2,6,6,True,1544815939398673520,1544815939398688920,1544815939398757422,1544815939398823224,1544815939401375600,1544815939401781712,0
7874,27,7875,SET,5,2,0,0,True,1544815884456774642,1544815884456796443,1544815884456943647,1544815884457076751,1544815884461339479,1544815884461359379,2
45963,10,45963,MULTI-GET,5,2,6,6,True,1544815912158089875,1544815912158099175,1544815912158135676,1544815912158197578,1544815912159797726,1544815912160188237,0
84695,1,84694,MULTI-GET,3,0,6,6,True,1544815939947980148,1544815939947988749,1544815939948021150,1544815939948066751,1544815939949551295,1544815939949943406,0
12829,42,12827,MULTI-GET,3,1,6,6,True,1544815888350865126,1544815888350873926,1544815888350954829,1544815888351012031,1544815888353029791,1544815888353419802,0
79896,50,79900,SET,0,0,0,0,True,1544815936510746673,1544815936510764574,1544815936510925079,1544815936511065983,1544815936512174116,1544815936512189816,0
26191,51,26192,SET,0,1,0,0,True,1544815898085428498,1544815898085460299,1544815898085532601,1544815898085684706,1544815898089277713,1544815898089294314,0
49567,56,49567,MULTI-GET,2,0,6,6,True,1544815914760109763,1544815914760114264,1544815914760153265,1544815914760197866,1544815914762901846,1544815914763369460,0
22052,4,22051,MULTI-GET,0,0,6,6,True,1544815895153008866,1544815895153015067,1544815895153061868,1544815895153103969,1544815895154165101,1544815895154619515,0
12568,54,12568,SET,1,0,0,0,True,1544815888185635090,1544815888185666791,1544815888185728793,1544815888185894098,1544815888191564567,1544815888191580568,1
7005,61,7003,MULTI-GET,4,0,6,6,True,1544815883820418513,1544815883820434314,1544815883820472815,1544815883820520316,1544815883821998361,1544815883822404373,1
4034,59,4035,SET,5,2,0,0,True,1544815881478551757,1544815881478577758,1544815881478620660,1544815881478763364,1544815881479578088,1544815881479590389,0
68763,49,68765,MULTI-GET,2,1,6,6,True,1544815928381255759,1544815928381264859,1544815928381282759,1544815928381341161,1544815928382557397,1544815928382959609,0
20443,54,20443,MULTI-GET,3,0,6,6,True,1544815894004705213,1544815894004713914,1544815894004746615,1544815894004796616,1544815894005965751,1544815894006353363,0
33300,58,33298,MULTI-GET,4,0,6,6,True,1544815903093191072,1544815903093201672,1544815903093321376,1544815903093366677,1544815903094513311,1544815903094901323,1
100432,30,100431,MULTI-GET,0,2,6,6,True,1544815951188830654,1544815951188834755,1544815951188973759,1544815951189078862,1544815951193589995,1544815951193979906,0
91069,14,91067,MULTI-GET,5,1,6,6,True,1544815944557152647,1544815944557161947,1544815944557249250,1544815944557296351,1544815944564960077,1544815944565365289,0
44483,48,44484,MULTI-GET,5,2,6,6,True,1544815911140444736,1544815911140450536,1544815911140603740,1544815911140710943,1544815911141888778,1544815911142290390,2
32137,23,32135,SET,4,1,0,0,True,1544815902248077809,1544815902248102809,1544815902248145411,1544815902248282615,1544815902252580443,1544815902252655545,1
17292,61,17291,MULTI-GET,3,1,6,6,True,1544815891445328834,1544815891445335234,1544815891445398436,1544815891445456038,1544815891450349684,1544815891450750396,0
22561,27,22561,SET,4,0,0,0,True,1544815895492760899,1544815895492784500,1544815895492842301,1544815895492973905,1544815895494212642,1544815895494229643,0
45251,50,45251,MULTI-GET,1,1,6,6,True,1544815911647332898,1544815911647341498,1544815911647379100,1544815911647427801,1544815911648992848,1544815911649442061,0
85965,60,85964,SET,2,1,0,0,True,1544815940877385802,1544815940877576807,1544815940877625309,1544815940877766413,1544815940879001949,1544815940879028450,0
98992,44,98994,SET,5,2,0,0,True,1544815950287061570,1544815950287083871,1544815950287207475,1544815950287349679,1544815950288836423,1544815950288854223,0
33682,39,33681,MULTI-GET,3,2,6,6,True,1544815903342566695,1544815903342572595,1544815903342630997,1544815903342678599,1544815903346289206,1544815903346711419,2
79259,42,79258,SET,4,0,0,0,True,1544815936070857570,1544815936070884771,1544815936070938772,1544815936071119377,1544815936072436716,1544815936072449417,1
96757,49,96755,SET,3,1,0,0,True,1544815948633133401,1544815948633158102,1544815948633197503,1544815948633327807,1544815948635635575,1544815948635659976,0
8554,45,8556,SET,1,2,0,0,True,1544815884978546444,1544815884978571044,1544815884978643247,1544815884978790851,1544815884981384529,1544815884981403229,0
81056,12,81055,MULTI-GET,5,0,6,6,True,1544815937372862157,1544815937372874557,1544815937372953459,1544815937373015361,1544815937374356901,1544815937374849815,0
106085,41,106086,MULTI-GET,0,2,6,6,True,1544815954985872341,1544815954985878042,1544815954985925643,1544815954985985245,1544815954987197881,1544815954987598592,0
8874,46,8874,SET,1,2,0,0,True,1544815885249022629,1544815885249047330,1544815885249085431,1544815885249216235,1544815885250318368,1544815885250330169,0
16652,31,16653,SET,2,2,0,0,True,1544815891064533067,1544815891064563468,1544815891064607769,1544815891064761874,1544815891065788305,1544815891065802305,0
59584,27,59580,MULTI-GET,5,2,6,6,True,1544815921797720988,1544815921797729088,1544815921797794090,1544815921797850092,1544815921801787708,1544815921802193120,0
79894,12,79892,MULTI-GET,2,1,6,6,True,1544815936507619281,1544815936507628581,1544815936507664982,1544815936507728984,1544815936509467036,1544815936509923749,0
21030,62,21030,SET,5,2,0,0,True,1544815894387263625,1544815894387284726,1544815894387321627,1544815894387443631,1544815894388207653,1544815894388222854,0
7238,25,7238,SET,4,1,0,0,True,1544815883983307385,1544815883983333986,1544815883983541792,1544815883983809000,1544815883984632725,1544815883984648225,0
81711,12,81714,SET,4,2,0,0,True,1544815937805653248,1544815937805683749,1544815937805758651,1544815937805909055,1544815937807606306,1544815937807623606,0
107385,2,107385,MULTI-GET,1,2,6,5,True,1544815955628674474,1544815955628679675,1544815955628747677,1544815955628802878,1544815955630172918,1544815955630522829,0
4443,8,4443,MULTI-GET,0,2,6,6,True,1544815881764175204,1544815881764190105,1544815881764230206,1544815881764326209,1544815881765655848,1544815881766038960,0
45175,51,45176,MULTI-GET,0,1,6,6,True,1544815911597209209,1544815911597218609,1544815911597276111,1544815911597349813,1544815911598980261,1544815911599382573,1
93023,47,93022,MULTI-GET,2,0,6,6,True,1544815945978283386,1544815945978293186,1544815945978396089,1544815945978648897,1544815945980083739,1544815945980486951,1
48776,42,48773,MULTI-GET,5,1,6,6,True,1544815914239174493,1544815914239179894,1544815914239223495,1544815914239265996,1544815914246311705,1544815914246699717,0
65636,21,65636,SET,1,1,0,0,True,1544815926084655941,1544815926084674141,1544815926084780045,1544815926084924049,1544815926085900078,1544815926085918878,0
13220,61,13220,MULTI-GET,1,1,6,6,True,1544815888614914214,1544815888614926914,1544815888614968816,1544815888615020017,1544815888616232553,1544815888616633865,1
64821,53,64821,MULTI-GET,5,2,6,6,True,1544815925546606000,1544815925546611700,1544815925546690803,1544815925546760605,1544815925548101645,1544815925548491956,0
22118,18,22123,MULTI-GET,1,0,6,6,True,1544815895200163373,1544815895200167473,1544815895200229075,1544815895200276876,1544815895201798822,1544815895202193333,0
29961,33,29961,SET,4,2,0,0,True,1544815900781852041,1544815900781876442,1544815900781919143,1544815900782076648,1544815900783144580,1544815900783169481,0
34589,61,34587,SET,1,2,0,0,True,1544815904051732406,1544815904051757707,1544815904051813308,1544815904056475347,1544815904064430984,1544815904064456385,0
84763,12,84763,SET,0,0,0,0,True,1544815939992486363,1544815939992510564,1544815939992630968,1544815939992800273,1544815939993630397,1544815939993646998,0
87834,13,87831,MULTI-GET,4,2,6,6,True,1544815942248671498,1544815942248680398,1544815942248765501,1544815942248812102,1544815942256116618,1544815942256514929,1
65424,42,65420,MULTI-GET,3,1,6,6,True,1544815925941818709,1544815925941828510,1544815925942064617,1544815925942119218,1544815925943531760,1544815925943993774,1
54150,9,54150,MULTI-GET,5,2,6,6,True,1544815917977717878,1544815917977723878,1544815917977763979,1544815917977815581,1544815917981359886,1544815917981746697,0
82675,46,82669,MULTI-GET,2,0,6,6,True,1544815938474949126,1544815938474957227,1544815938474991428,1544815938475035029,1544815938481206511,1544815938481618424,0
52173,32,52170,MULTI-GET,3,2,6,6,True,1544815916576932303,1544815916576941503,1544815916577113209,1544815916577167310,1544815916582264661,1544815916582663473,0
111184,58,111184,MULTI-GET,5,0,6,6,True,1544815957780665344,1544815957780669744,1544815957780750947,1544815957780807648,1544815957782139488,1544815957782632902,0
