,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
99310,6,99310,SET,5,0,0,0,True,1544815942533821919,1544815942533842519,1544815942533928922,1544815942534072027,1544815942534924255,1544815942534937856,0
39085,12,39085,SET,0,0,0,0,True,1544815901489517511,1544815901489545512,1544815901489590713,1544815901489732318,1544815901491104664,1544815901491124764,0
108064,22,108059,MULTI-GET,2,1,6,6,True,1544815948505500672,1544815948505510172,1544815948505551473,1544815948505657877,1544815948511390867,1544815948511926185,0
78607,34,78606,MULTI-GET,2,2,6,6,True,1544815928502092950,1544815928502106551,1544815928502186553,1544815928502254656,1544815928503723604,1544815928504148719,2
35077,54,35077,SET,4,0,0,0,True,1544815898694261739,1544815898694288140,1544815898694338042,1544815898694502047,1544815898695713288,1544815898695726788,0
32893,14,32894,SET,1,1,0,0,True,1544815897192814065,1544815897192993171,1544815897193181278,1544815897193338383,1544815897198976271,1544815897198993472,0
81197,39,81197,MULTI-GET,2,1,6,6,True,1544815930234684131,1544815930234702132,1544815930234709832,1544815930234820836,1544815930237215715,1544815930237686431,0
46770,29,46773,MULTI-GET,1,2,6,6,True,1544815906716843895,1544815906716852695,1544815906716885697,1544815906716951999,1544815906722807794,1544815906723204607,0
106839,38,106839,MULTI-GET,4,2,6,6,True,1544815947651376770,1544815947651389470,1544815947651434172,1544815947651497374,1544815947652739415,1544815947653245932,0
108130,19,108132,SET,1,2,0,0,True,1544815948555243820,1544815948555270921,1544815948555321722,1544815948555476228,1544815948556228652,1544815948556251953,0
116819,37,116819,SET,2,1,0,0,True,1544815955178507059,1544815955178527259,1544815955178590662,1544815955178743767,1544815955179850903,1544815955179876104,3
94346,1,94346,SET,1,1,0,0,True,1544815939138011870,1544815939138053572,1544815939138173376,1544815939138322081,1544815939142989935,1544815939143010436,0
5064,61,5063,SET,0,1,0,0,True,1544815878366035822,1544815878366062923,1544815878366104125,1544815878366250029,1544815878367356867,1544815878367374767,0
83725,17,83728,SET,4,0,0,0,True,1544815931909425474,1544815931909455275,1544815931909495077,1544815931909636181,1544815931911271236,1544815931911290836,1
11854,30,11850,MULTI-GET,4,2,6,6,True,1544815882834385736,1544815882834392136,1544815882834809450,1544815882834862852,1544815882836531808,1544815882837200730,0
92957,15,92957,MULTI-GET,5,1,6,6,True,1544815938184502829,1544815938184509029,1544815938184567931,1544815938184619533,1544815938188903275,1544815938189313988,0
27308,23,27310,SET,4,0,0,0,True,1544815893259764369,1544815893259790170,1544815893259827971,1544815893259971176,1544815893267090514,1544815893267106915,1
97717,39,97717,SET,3,0,0,0,True,1544815941438050175,1544815941438143379,1544815941438190380,1544815941438541992,1544815941439112911,1544815941439130811,1
53350,63,53345,MULTI-GET,0,1,6,6,True,1544815911220011477,1544815911220021877,1544815911220074679,1544815911220127581,1544815911222664365,1544815911223115181,0
73781,13,73782,SET,4,2,0,0,True,1544815925237203600,1544815925237231301,1544815925237312703,1544815925237457108,1544815925238722450,1544815925238746651,0
51307,37,51308,SET,0,1,0,0,True,1544815909827231540,1544815909827256241,1544815909827309743,1544815909827495149,1544815909828443081,1544815909828458481,1
72884,28,72882,MULTI-GET,1,2,6,6,True,1544815924621491122,1544815924621495222,1544815924621716530,1544815924621772731,1544815924628425353,1544815924628852767,0
28596,11,28599,MULTI-GET,5,2,6,6,True,1544815894229899413,1544815894229905214,1544815894230801444,1544815894230856245,1544815894236134222,1544815894236544436,0
55248,48,55247,MULTI-GET,3,1,6,6,True,1544815912516815803,1544815912516828804,1544815912516892306,1544815912516950808,1544815912518971375,1544815912519405389,0
7622,15,7625,MULTI-GET,2,1,6,6,True,1544815880056160504,1544815880056170304,1544815880056206606,1544815880056255507,1544815880060905963,1544815880061303577,0
20494,54,20491,MULTI-GET,4,0,6,6,True,1544815888345214520,1544815888345224621,1544815888345270722,1544815888345332124,1544815888347048682,1544815888347490297,1
16312,26,16314,SET,3,2,0,0,True,1544815885560642976,1544815885560669177,1544815885560723379,1544815885560864283,1544815885561978421,1544815885561992321,0
56706,9,56705,SET,0,1,0,0,True,1544815913533517586,1544815913533543787,1544815913533606489,1544815913533762594,1544815913534612922,1544815913534633523,1
59834,16,59831,MULTI-GET,4,1,6,6,True,1544815915636998768,1544815915637014669,1544815915637107672,1544815915637224376,1544815915642070937,1544815915642516152,1
47998,13,47997,SET,5,2,0,0,True,1544815907553484006,1544815907553505907,1544815907553585010,1544815907553960822,1544815907555121061,1544815907555136361,2
32322,35,32323,SET,4,0,0,0,True,1544815896812672360,1544815896812696761,1544815896812735562,1544815896813003771,1544815896813772497,1544815896813786097,1
91080,3,91080,MULTI-GET,4,2,6,6,True,1544815936885870727,1544815936885880727,1544815936885916529,1544815936885976631,1544815936887667487,1544815936888073800,1
112176,51,112176,SET,3,2,0,0,True,1544815951451903174,1544815951451932175,1544815951452061879,1544815951452253685,1544815951453347621,1544815951453362322,0
12704,12,12702,SET,3,2,0,0,True,1544815883291743962,1544815883291771763,1544815883291814465,1544815883291953069,1544815883293306015,1544815883293321715,1
16500,14,16497,MULTI-GET,4,2,6,6,True,1544815885644756293,1544815885644765894,1544815885644805495,1544815885644861197,1544815885652398549,1544815885652829964,0
90592,48,90592,SET,3,0,0,0,True,1544815936523329292,1544815936523360193,1544815936523565600,1544815936523712705,1544815936524550333,1544815936524563933,0
106008,32,106008,SET,5,2,0,0,True,1544815947089849462,1544815947089877163,1544815947089912864,1544815947090048068,1544815947091694523,1544815947092018634,0
95611,58,95611,SET,5,0,0,0,True,1544815939950959244,1544815939950987444,1544815939951104348,1544815939951298255,1544815939952645199,1544815939952670400,0
7340,32,7341,SET,4,2,0,0,True,1544815879889251507,1544815879889278208,1544815879889387912,1544815879889521816,1544815879890659754,1544815879890674155,1
33623,55,33621,MULTI-GET,0,2,6,6,True,1544815897713639471,1544815897713650072,1544815897713739475,1544815897713792777,1544815897715090120,1544815897715491233,1
43815,39,43813,MULTI-GET,1,0,6,6,True,1544815904689659549,1544815904689669649,1544815904689722151,1544815904689781553,1544815904691633114,1544815904692172832,0
60603,55,60603,MULTI-GET,0,2,6,6,True,1544815916176488839,1544815916176498239,1544815916176540440,1544815916176593442,1544815916177627576,1544815916178053991,0
32010,56,32012,SET,3,1,0,0,True,1544815896599263827,1544815896599295928,1544815896599480534,1544815896599628839,1544815896605277028,1544815896605293928,0
18910,62,18910,MULTI-GET,3,0,6,6,True,1544815887264806348,1544815887264815948,1544815887264859750,1544815887264920852,1544815887266316398,1544815887266782214,0
49806,49,49811,SET,0,1,0,0,True,1544815908779258092,1544815908779284293,1544815908779330595,1544815908779474099,1544815908780539035,1544815908780551235,0
51520,63,51517,MULTI-GET,5,0,6,6,True,1544815909948687591,1544815909948696091,1544815909948790794,1544815909948842596,1544815909957136972,1544815909957618288,0
33413,59,33411,SET,5,2,0,0,True,1544815897568456219,1544815897568488120,1544815897568528822,1544815897568712728,1544815897570112375,1544815897570131875,0
21540,47,21543,SET,3,2,0,0,True,1544815889061443297,1544815889061469698,1544815889061560101,1544815889061707806,1544815889062506332,1544815889062522233,1
103266,33,103267,SET,5,0,0,0,True,1544815945226645505,1544815945226672006,1544815945226892613,1544815945227183023,1544815945229650504,1544815945229665705,1
33117,31,33120,SET,1,2,0,0,True,1544815897385072891,1544815897385098292,1544815897385130693,1544815897385265197,1544815897386153027,1544815897386170427,0
1836,27,1836,MULTI-GET,0,2,6,6,True,1544815876351658841,1544815876351669641,1544815876351805046,1544815876351866448,1544815876353838114,1544815876354349931,0
64815,22,64814,SET,1,1,0,0,True,1544815919005907958,1544815919005926059,1544815919006118365,1544815919006377574,1544815919007322505,1544815919007340906,1
22586,22,22586,SET,3,1,0,0,True,1544815889810000551,1544815889810032152,1544815889810114455,1544815889810258860,1544815889811013785,1544815889811031685,0
38325,21,38326,SET,0,0,0,0,True,1544815900957235335,1544815900957261736,1544815900957345639,1544815900957485943,1544815900959844422,1544815900959865123,0
30858,17,30857,MULTI-GET,4,1,6,6,True,1544815895774137445,1544815895774144445,1544815895774344252,1544815895774402554,1544815895775528891,1544815895776072410,1
90420,14,90422,SET,2,1,0,0,True,1544815936411566682,1544815936411594083,1544815936411635885,1544815936411839091,1544815936412672519,1544815936412693920,0
17388,34,17389,SET,3,0,0,0,True,1544815886252960564,1544815886252987065,1544815886253019266,1544815886253155670,1544815886253938097,1544815886253951297,0
59324,50,59325,MULTI-GET,0,2,6,6,True,1544815915338461123,1544815915338471624,1544815915338725532,1544815915338800935,1544815915340627395,1544815915341176514,0
90994,26,90995,SET,1,1,0,0,True,1544815936841212745,1544815936841240746,1544815936841298148,1544815936841469853,1544815936843086907,1544815936843099607,0
108891,50,108891,SET,4,2,0,0,True,1544815949132534147,1544815949132561448,1544815949132630850,1544815949132785555,1544815949133729686,1544815949133753987,0
49095,58,49095,SET,0,2,0,0,True,1544815908276344419,1544815908276371519,1544815908276455022,1544815908276608527,1544815908277567859,1544815908277580560,0
85875,54,85876,SET,2,0,0,0,True,1544815933409939816,1544815933409966316,1544815933410042119,1544815933410198124,1544815933411979783,1544815933411993684,0
38879,54,38877,MULTI-GET,3,2,6,6,True,1544815901353001752,1544815901353010852,1544815901353096655,1544815901353153957,1544815901354477801,1544815901354873214,0
90180,22,90180,SET,3,2,0,0,True,1544815936243051788,1544815936243098290,1544815936243201093,1544815936243402800,1544815936251170358,1544815936251189858,0
100079,23,100076,MULTI-GET,3,1,6,6,True,1544815943024075877,1544815943024085578,1544815943024120479,1544815943024172881,1544815943026249250,1544815943026869670,2
104410,63,104411,SET,2,1,0,0,True,1544815946022551888,1544815946022581189,1544815946022603990,1544815946023030504,1544815946028460184,1544815946028477784,0
113138,4,113136,MULTI-GET,0,2,6,6,True,1544815952063525629,1544815952063535229,1544815952063816739,1544815952063868340,1544815952065850006,1544815952066311821,1
93474,29,93477,SET,2,2,0,0,True,1544815938525580847,1544815938525607948,1544815938525646250,1544815938525817555,1544815938532448175,1544815938532467576,0
104603,20,104605,MULTI-GET,2,0,6,6,True,1544815946144120017,1544815946144129718,1544815946144172919,1544815946144231321,1544815946145661368,1544815946146064782,0
50756,3,50754,SET,1,2,0,0,True,1544815909427502811,1544815909427529012,1544815909427563213,1544815909427718118,1544815909429422875,1544815909429437275,0
116895,40,116895,MULTI-GET,5,2,6,6,True,1544815955330218380,1544815955330224080,1544815955330297283,1544815955330356585,1544815955331686429,1544815955332095842,0
32875,52,32874,MULTI-GET,5,2,6,6,True,1544815897184080074,1544815897184086374,1544815897184191777,1544815897184253879,1544815897185764030,1544815897186266347,0
90219,4,90220,SET,2,0,0,0,True,1544815936270676705,1544815936270705506,1544815936270896413,1544815936271093019,1544815936272013050,1544815936272026550,0
30514,27,30515,MULTI-GET,5,1,6,6,True,1544815895539426198,1544815895539432398,1544815895539564703,1544815895539627705,1544815895542966016,1544815895543369830,0
26846,35,26845,MULTI-GET,3,0,6,6,True,1544815892959040712,1544815892959050312,1544815892959092313,1544815892959148115,1544815892961019378,1544815892961468293,0
58512,12,58512,SET,2,2,0,0,True,1544815914718032454,1544815914718061155,1544815914718151558,1544815914718304763,1544815914719340097,1544815914719358498,0
31222,5,31222,MULTI-GET,5,0,6,6,True,1544815896024801725,1544815896024812325,1544815896024862527,1544815896024915629,1544815896026272674,1544815896026705589,0
31906,46,31906,SET,4,0,0,0,True,1544815896539866641,1544815896539899042,1544815896540015746,1544815896540296856,1544815896541253988,1544815896541274288,1
84968,21,84970,SET,3,0,0,0,True,1544815932778534144,1544815932778551745,1544815932778625647,1544815932778795453,1544815932779803886,1544815932779820387,0
107038,57,107036,MULTI-GET,3,1,6,6,True,1544815947774022334,1544815947774031335,1544815947774090637,1544815947774141438,1544815947775816494,1544815947776234408,0
96479,38,96478,SET,3,0,0,0,True,1544815940566332859,1544815940566360060,1544815940566402261,1544815940566553466,1544815940573612000,1544815940573630601,0
72892,45,72895,MULTI-GET,3,0,6,6,True,1544815924633581024,1544815924633590824,1544815924633621725,1544815924633675327,1544815924639612725,1544815924640015038,0
8924,38,8923,SET,1,0,0,0,True,1544815880973589364,1544815880973614765,1544815880973648766,1544815880973856373,1544815880974909608,1544815880974928809,0
91827,10,91826,MULTI-GET,3,1,6,6,True,1544815937416955955,1544815937416962255,1544815937417022057,1544815937417075159,1544815937419021723,1544815937419430037,3
14840,53,14840,MULTI-GET,5,1,6,6,True,1544815884737582905,1544815884737587106,1544815884737761011,1544815884737823414,1544815884739299063,1544815884739720377,1
54764,26,54768,SET,1,2,0,0,True,1544815912185176150,1544815912185202251,1544815912185246152,1544815912185434859,1544815912186713801,1544815912186781903,0
49252,9,49257,SET,4,2,0,0,True,1544815908385895772,1544815908385916973,1544815908385944474,1544815908386083979,1544815908386758701,1544815908386778002,0
112909,2,112908,MULTI-GET,2,2,6,6,True,1544815951915432125,1544815951915436325,1544815951915491527,1544815951915528128,1544815951917546195,1544815951918000010,0
24056,3,24056,SET,2,1,0,0,True,1544815890922060065,1544815890922086466,1544815890922134668,1544815890922276373,1544815890923033198,1544815890923048198,0
89455,43,89460,SET,1,2,0,0,True,1544815935771195923,1544815935771223324,1544815935771264926,1544815935771406230,1544815935772514067,1544815935772530168,0
62084,58,62083,MULTI-GET,4,0,6,6,True,1544815917196763319,1544815917196773519,1544815917196812320,1544815917196864122,1544815917199217700,1544815917199623714,0
103264,40,103265,SET,0,1,0,0,True,1544815945224817344,1544815945224848545,1544815945225001950,1544815945225143155,1544815945225946582,1544815945225961482,0
81687,18,81685,MULTI-GET,2,0,6,6,True,1544815930579494489,1544815930579507289,1544815930579593192,1544815930579683595,1544815930581204345,1544815930581711562,0
74911,7,74910,MULTI-GET,2,2,6,6,True,1544815926023728156,1544815926023741456,1544815926023775657,1544815926023863160,1544815926025695521,1544815926026196838,0
31927,53,31927,MULTI-GET,1,0,6,6,True,1544815896547767405,1544815896547776406,1544815896547855308,1544815896548144018,1544815896548958245,1544815896549423361,0
61627,28,61625,MULTI-GET,4,1,6,6,True,1544815916881259312,1544815916881265612,1544815916881347015,1544815916881414417,1544815916882968969,1544815916883385282,3
44920,56,44921,MULTI-GET,0,1,6,6,True,1544815905438776849,1544815905438781549,1544815905438876352,1544815905438921954,1544815905440270799,1544815905440738915,0
87852,1,87850,MULTI-GET,2,0,6,6,True,1544815934710275698,1544815934710285699,1544815934710363101,1544815934710448804,1544815934711843050,1544815934712278665,0
17173,18,17173,MULTI-GET,4,0,6,6,True,1544815886154017150,1544815886154027151,1544815886154069552,1544815886154127554,1544815886154963082,1544815886155363395,0
11792,58,11793,MULTI-GET,5,2,6,6,True,1544815882804855846,1544815882804865346,1544815882804911748,1544815882804962050,1544815882806952516,1544815882807516135,0
36630,48,36630,MULTI-GET,3,2,6,6,True,1544815899765558030,1544815899765568130,1544815899765790338,1544815899765843240,1544815899767777104,1544815899768178818,1
75554,61,75553,MULTI-GET,3,0,6,6,True,1544815926450328240,1544815926450337640,1544815926450449344,1544815926450510446,1544815926454696785,1544815926455096699,2
111391,54,111387,MULTI-GET,3,2,6,6,True,1544815950798697840,1544815950798703940,1544815950798985549,1544815950799172755,1544815950806174687,1544815950806717305,0
43492,40,43492,SET,3,0,0,0,True,1544815904462595070,1544815904462621771,1544815904462722174,1544815904462868879,1544815904463666606,1544815904463679806,0
47877,51,47873,MULTI-GET,4,1,6,6,True,1544815907488590542,1544815907488602842,1544815907488769348,1544815907488830450,1544815907490456704,1544815907490858817,1
103861,36,103860,SET,2,2,0,0,True,1544815945627597596,1544815945627624897,1544815945627696999,1544815945627849304,1544815945629415456,1544815945629429257,0
103236,34,103234,MULTI-GET,1,0,6,6,True,1544815945205083890,1544815945205089590,1544815945205256996,1544815945205308498,1544815945208406300,1544815945208894616,0
107893,32,107896,SET,2,0,0,0,True,1544815948390798771,1544815948390825672,1544815948390992578,1544815948391142983,1544815948392011711,1544815948392024012,0
31802,31,31797,MULTI-GET,2,2,6,6,True,1544815896455673927,1544815896455683427,1544815896455730529,1544815896455778731,1544815896464647527,1544815896465142944,0
25248,41,25246,MULTI-GET,1,0,6,6,True,1544815891733315408,1544815891733324209,1544815891733357910,1544815891733414212,1544815891734907062,1544815891735322875,0
11376,11,11378,SET,0,1,0,0,True,1544815882595836741,1544815882595862142,1544815882595909543,1544815882596043748,1544815882596871175,1544815882596890976,1
47585,39,47585,SET,5,1,0,0,True,1544815907232449697,1544815907232498099,1544815907232564801,1544815907232706906,1544815907233444230,1544815907233462131,1
111300,43,111296,MULTI-GET,4,1,6,6,True,1544815950717137738,1544815950717146638,1544815950717212741,1544815950717289743,1544815950723913963,1544815950724348377,0
89477,7,89479,SET,2,0,0,0,True,1544815935782487198,1544815935782509199,1544815935782567101,1544815935782713006,1544815935783686838,1544815935783701139,0
41726,4,41726,MULTI-GET,4,1,6,6,True,1544815903293532346,1544815903293537046,1544815903293626349,1544815903293683351,1544815903298392108,1544815903298813222,0
46910,29,46913,SET,3,1,0,0,True,1544815906804366915,1544815906804393716,1544815906804509420,1544815906804655425,1544815906808200743,1544815906808219544,0
112410,18,112411,SET,5,0,0,0,True,1544815951581004249,1544815951581029150,1544815951581065851,1544815951581213356,1544815951581941780,1544815951581957881,0
32237,54,32238,MULTI-GET,0,2,6,6,True,1544815896750274474,1544815896750280875,1544815896750378078,1544815896750451880,1544815896751486615,1544815896752089535,1
90799,63,90799,SET,1,0,0,0,True,1544815936701840918,1544815936701874619,1544815936701940621,1544815936702104627,1544815936707740914,1544815936707759515,0
68667,15,68666,SET,3,1,0,0,True,1544815921711157900,1544815921711186701,1544815921711230203,1544815921711376807,1544815921714453110,1544815921714469510,2
42409,57,42410,MULTI-GET,0,1,6,6,True,1544815903756894014,1544815903756899714,1544815903756982117,1544815903757044219,1544815903758450966,1544815903759018085,0
13565,30,13567,SET,3,0,0,0,True,1544815883907314789,1544815883907339490,1544815883907433593,1544815883907574298,1544815883908414826,1544815883908428726,0
