1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1739.03          ---          ---     18.39700      7024.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1739.03         0.00         0.00     18.39700      7024.70 


Request Latency Distribution
Type     <= msec         Percent
SET      66.000        99.53
SET      68.000        99.53
SET      70.000        99.54
SET      71.000        99.54
SET      72.000        99.54
SET      73.000        99.55
SET      74.000        99.55
SET      76.000        99.55
SET      77.000        99.56
SET      78.000        99.56
SET      79.000        99.56
SET      80.000        99.56
SET      81.000        99.56
SET      82.000        99.56
SET      84.000        99.56
SET      85.000        99.57
SET      86.000        99.57
SET      87.000        99.57
SET      88.000        99.57
SET      89.000        99.57
SET      90.000        99.58
SET      91.000        99.58
SET      92.000        99.58
SET      93.000        99.58
SET      94.000        99.59
SET      95.000        99.59
SET      96.000        99.59
SET      97.000        99.59
SET      98.000        99.60
SET      99.000        99.60
SET     100.000        99.62
SET     110.000        99.63
SET     120.000        99.64
SET     130.000        99.65
SET     140.000        99.67
SET     150.000        99.69
SET     160.000        99.70
SET     170.000        99.72
SET     180.000        99.74
SET     190.000        99.75
SET     200.000        99.76
SET     210.000        99.77
SET     220.000        99.79
SET     230.000        99.80
SET     240.000        99.82
SET     250.000        99.83
SET     260.000        99.85
SET     270.000        99.85
SET     280.000        99.85
SET     290.000        99.85
SET     300.000        99.86
SET     310.000        99.86
SET     330.000        99.86
SET     340.000        99.87
SET     350.000        99.87
SET     360.000        99.87
SET     370.000        99.87
SET     380.000        99.88
SET     390.000        99.89
SET     400.000        99.89
SET     410.000        99.89
SET     420.000        99.89
SET     430.000        99.90
SET     440.000        99.92
SET     450.000        99.93
SET     460.000        99.93
SET     470.000        99.94
SET     510.000        99.94
SET     520.000        99.94
SET     530.000        99.95
SET     540.000        99.96
SET     550.000        99.96
SET     560.000        99.96
SET     580.000        99.96
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.98
SET     640.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     710.000        99.98
SET     720.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     780.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     830.000       100.00
SET     840.000       100.00
SET     850.000       100.00
SET     860.000       100.00
---
---
