1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         429.32          ---          ---      2.66100      1734.22 
Gets         429.32       424.13         5.19      1.98200      1718.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       858.64       424.13         5.19      2.32100      3452.32 


Request Latency Distribution
Type     <= msec         Percent
GET       0.870         0.14
GET       0.880         0.18
GET       0.890         0.24
GET       0.900         0.32
GET       0.910         0.39
GET       0.920         0.47
GET       0.930         0.56
GET       0.940         0.68
GET       0.950         0.82
GET       0.960         0.97
GET       0.970         1.15
GET       0.980         1.31
GET       0.990         1.55
GET       1.000         3.15
GET       1.100         7.63
GET       1.200        14.58
GET       1.300        23.40
GET       1.400        33.62
GET       1.500        43.67
GET       1.600        52.94
GET       1.700        61.42
GET       1.800        68.10
GET       1.900        73.73
GET       2.000        78.12
GET       2.100        81.60
GET       2.200        84.31
GET       2.300        86.42
GET       2.400        88.09
GET       2.500        89.38
GET       2.600        90.47
GET       2.700        91.34
GET       2.800        92.03
GET       2.900        92.63
GET       3.000        93.12
GET       3.100        93.58
GET       3.200        93.94
GET       3.300        94.25
GET       3.400        94.57
GET       3.500        94.86
GET       3.600        95.09
GET       3.700        95.31
GET       3.800        95.52
GET       3.900        95.72
GET       4.000        95.83
GET       4.100        95.96
GET       4.200        96.10
GET       4.300        96.20
GET       4.400        96.38
GET       4.500        96.52
GET       4.600        96.63
GET       4.700        96.76
GET       4.800        96.89
GET       4.900        97.03
GET       5.000        97.16
GET       5.100        97.25
GET       5.200        97.40
GET       5.300        97.48
GET       5.400        97.58
GET       5.500        97.66
GET       5.600        97.73
GET       5.700        97.81
GET       5.800        97.88
GET       5.900        97.96
GET       6.000        98.05
GET       6.100        98.14
GET       6.200        98.22
GET       6.300        98.28
GET       6.400        98.35
GET       6.500        98.42
GET       6.600        98.52
GET       6.700        98.58
GET       6.800        98.63
GET       6.900        98.69
GET       7.000        98.74
GET       7.100        98.77
GET       7.200        98.80
GET       7.300        98.86
GET       7.400        98.88
GET       7.500        98.93
GET       7.600        98.97
GET       7.700        99.03
GET       7.800        99.07
GET       7.900        99.10
GET       8.000        99.13
GET       8.100        99.18
GET       8.200        99.23
GET       8.300        99.26
GET       8.400        99.30
GET       8.500        99.34
GET       8.600        99.38
GET       8.700        99.41
GET       8.800        99.43
GET       8.900        99.45
GET       9.000        99.46
GET       9.100        99.48
GET       9.200        99.51
GET       9.300        99.52
GET       9.400        99.53
GET       9.500        99.55
GET       9.600        99.58
GET       9.700        99.61
GET       9.800        99.63
GET       9.900        99.64
GET      10.000        99.71
GET      11.000        99.76
GET      12.000        99.78
GET      13.000        99.80
GET      14.000        99.80
GET      15.000        99.81
GET      16.000        99.82
GET      17.000        99.83
GET      18.000        99.85
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.90
GET      22.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.94
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.95
GET      32.000        99.95
GET      35.000        99.96
GET      38.000        99.96
GET      39.000        99.96
GET      40.000        99.97
GET      53.000        99.97
GET      56.000        99.97
GET      62.000        99.97
GET      63.000        99.98
GET      64.000        99.98
GET     160.000        99.98
GET     180.000        99.99
GET     300.000        99.99
GET     340.000        99.99
GET     350.000        99.99
GET     370.000       100.00
GET     410.000       100.00
---
