1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         429.11          ---          ---      2.65500      1733.37 
Gets         429.10       423.70         5.40      1.99300      1716.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       858.21       423.70         5.40      2.32400      3449.71 


Request Latency Distribution
Type     <= msec         Percent
SET       9.500        98.95
SET       9.600        98.99
SET       9.700        99.02
SET       9.800        99.05
SET       9.900        99.08
SET      10.000        99.24
SET      11.000        99.40
SET      12.000        99.46
SET      13.000        99.49
SET      14.000        99.53
SET      15.000        99.55
SET      16.000        99.60
SET      17.000        99.67
SET      18.000        99.74
SET      19.000        99.80
SET      20.000        99.83
SET      21.000        99.84
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.91
SET      26.000        99.93
SET      27.000        99.95
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      34.000        99.99
SET      37.000       100.00
---
GET       0.600         0.00
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.06
GET       0.670         0.07
GET       0.680         0.08
GET       0.690         0.10
GET       0.700         0.11
GET       0.710         0.15
GET       0.720         0.21
GET       0.730         0.25
GET       0.740         0.31
GET       0.750         0.37
GET       0.760         0.42
GET       0.770         0.50
GET       0.780         0.59
GET       0.790         0.67
GET       0.800         0.76
GET       0.810         0.87
GET       0.820         1.00
GET       0.830         1.14
GET       0.840         1.28
GET       0.850         1.44
GET       0.860         1.64
GET       0.870         1.88
GET       0.880         2.05
GET       0.890         2.23
GET       0.900         2.44
GET       0.910         2.69
GET       0.920         2.94
GET       0.930         3.17
GET       0.940         3.49
GET       0.950         3.76
GET       0.960         4.07
GET       0.970         4.37
GET       0.980         4.71
GET       0.990         5.11
GET       1.000         7.27
GET       1.100        12.14
GET       1.200        18.20
GET       1.300        25.26
GET       1.400        32.96
GET       1.500        40.92
GET       1.600        48.19
GET       1.700        55.24
GET       1.800        61.49
GET       1.900        66.83
GET       2.000        71.41
GET       2.100        75.35
GET       2.200        78.63
GET       2.300        81.51
GET       2.400        83.73
GET       2.500        85.67
GET       2.600        87.35
GET       2.700        88.71
GET       2.800        89.81
GET       2.900        90.70
GET       3.000        91.46
GET       3.100        92.14
GET       3.200        92.69
GET       3.300        93.21
GET       3.400        93.63
GET       3.500        94.01
GET       3.600        94.34
GET       3.700        94.68
GET       3.800        94.91
GET       3.900        95.11
GET       4.000        95.35
GET       4.100        95.54
GET       4.200        95.72
GET       4.300        95.88
GET       4.400        96.01
GET       4.500        96.13
GET       4.600        96.29
GET       4.700        96.41
GET       4.800        96.54
GET       4.900        96.66
GET       5.000        96.75
GET       5.100        96.86
GET       5.200        96.97
GET       5.300        97.06
GET       5.400        97.16
GET       5.500        97.22
GET       5.600        97.30
GET       5.700        97.37
GET       5.800        97.44
GET       5.900        97.50
GET       6.000        97.56
GET       6.100        97.60
GET       6.200        97.67
GET       6.300        97.73
GET       6.400        97.77
GET       6.500        97.85
GET       6.600        97.90
GET       6.700        97.93
GET       6.800        97.99
GET       6.900        98.03
GET       7.000        98.09
GET       7.100        98.17
GET       7.200        98.23
GET       7.300        98.29
GET       7.400        98.36
GET       7.500        98.44
GET       7.600        98.50
GET       7.700        98.57
GET       7.800        98.65
GET       7.900        98.74
GET       8.000        98.80
GET       8.100        98.87
GET       8.200        98.93
GET       8.300        98.99
GET       8.400        99.06
GET       8.500        99.11
GET       8.600        99.18
GET       8.700        99.23
GET       8.800        99.30
GET       8.900        99.35
GET       9.000        99.39
GET       9.100        99.41
GET       9.200        99.44
GET       9.300        99.48
GET       9.400        99.51
GET       9.500        99.52
GET       9.600        99.56
GET       9.700        99.60
GET       9.800        99.63
GET       9.900        99.65
GET      10.000        99.72
GET      11.000        99.77
GET      12.000        99.82
GET      13.000        99.84
GET      14.000        99.87
GET      15.000        99.88
GET      16.000        99.90
GET      17.000        99.92
GET      18.000        99.94
GET      19.000        99.95
GET      20.000        99.97
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      31.000        99.99
GET      39.000       100.00
---
