1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         382.03          ---          ---      2.93500      1543.20 
Gets         382.02       377.21         4.81      2.28500      1528.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals       764.05       377.21         4.81      2.61000      3071.22 


Request Latency Distribution
Type     <= msec         Percent
GET       3.500        92.87
GET       3.600        93.32
GET       3.700        93.70
GET       3.800        94.09
GET       3.900        94.34
GET       4.000        94.62
GET       4.100        94.84
GET       4.200        95.05
GET       4.300        95.26
GET       4.400        95.45
GET       4.500        95.63
GET       4.600        95.84
GET       4.700        96.00
GET       4.800        96.22
GET       4.900        96.36
GET       5.000        96.45
GET       5.100        96.56
GET       5.200        96.71
GET       5.300        96.81
GET       5.400        96.94
GET       5.500        97.05
GET       5.600        97.15
GET       5.700        97.26
GET       5.800        97.32
GET       5.900        97.40
GET       6.000        97.47
GET       6.100        97.58
GET       6.200        97.64
GET       6.300        97.71
GET       6.400        97.79
GET       6.500        97.86
GET       6.600        98.01
GET       6.700        98.12
GET       6.800        98.18
GET       6.900        98.25
GET       7.000        98.33
GET       7.100        98.39
GET       7.200        98.42
GET       7.300        98.51
GET       7.400        98.56
GET       7.500        98.61
GET       7.600        98.66
GET       7.700        98.71
GET       7.800        98.79
GET       7.900        98.82
GET       8.000        98.86
GET       8.100        98.90
GET       8.200        98.96
GET       8.300        99.02
GET       8.400        99.08
GET       8.500        99.12
GET       8.600        99.18
GET       8.700        99.22
GET       8.800        99.27
GET       8.900        99.33
GET       9.000        99.37
GET       9.100        99.39
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.48
GET       9.500        99.52
GET       9.600        99.55
GET       9.700        99.57
GET       9.800        99.59
GET       9.900        99.60
GET      10.000        99.65
GET      11.000        99.73
GET      12.000        99.76
GET      13.000        99.79
GET      14.000        99.81
GET      15.000        99.81
GET      16.000        99.82
GET      17.000        99.82
GET      18.000        99.83
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.90
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.94
GET      29.000        99.95
GET      32.000        99.95
GET      36.000        99.96
GET      56.000        99.96
GET      58.000        99.96
GET      60.000        99.97
GET      61.000        99.97
GET      62.000        99.98
GET     110.000        99.98
GET     160.000        99.99
GET     200.000        99.99
GET     220.000        99.99
GET     310.000       100.00
GET     370.000       100.00
---
