,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
122976,3,122979,SET,124,2,0,0,True,1544355368725715126,1544355368725740827,1544355368760491315,1544355368760615320,1544355368761543157,1544355368761560758,130
82040,2,82041,SET,10,2,0,0,True,1544355359228358970,1544355359228383270,1544355359252318934,1544355359252437339,1544355359253316475,1544355359253332775,129
229651,2,229650,SET,71,2,0,0,True,1544355393406062453,1544355393406086854,1544355393432519285,1544355393432645190,1544355393433811536,1544355393433830737,133
293199,5,293198,SET,27,1,0,0,True,1544355408094562680,1544355408094635082,1544355408126193098,1544355408126310502,1544355408127256739,1544355408127274139,133
189264,7,189264,SET,112,2,0,0,True,1544355384080189116,1544355384080205817,1544355384108121515,1544355384108243520,1544355384109570772,1544355384109587973,131
350198,1,350200,SET,116,0,0,0,True,1544355421279859303,1544355421279875303,1544355421297632879,1544355421297755084,1544355421298742222,1544355421298760222,85
107824,2,107826,SET,108,2,0,0,True,1544355365173768985,1544355365173811386,1544355365203940393,1544355365204147701,1544355365205509656,1544355365205521356,130
27982,6,27982,SET,126,0,0,0,True,1544355346936187973,1544355346936215974,1544355346982125745,1544355346982251051,1544355346982910877,1544355346982931178,134
71436,2,71437,SET,82,0,0,0,True,1544355356843933119,1544355356843959220,1544355356876018715,1544355356876141420,1544355356877588678,1544355356877606779,131
177460,1,177461,SET,102,1,0,0,True,1544355381359086569,1544355381359112070,1544355381390160595,1544355381390294700,1544355381391604352,1544355381391624153,131
275757,3,275758,SET,36,0,0,0,True,1544355404019395524,1544355404019419125,1544355404049360682,1544355404049484987,1544355404050650732,1544355404050667233,132
158927,6,158927,SET,143,1,0,0,True,1544355377109828161,1544355377109845762,1544355377134245328,1544355377134398234,1544355377135200266,1544355377135218167,129
272719,1,272718,SET,119,2,0,0,True,1544355403323510110,1544355403323550212,1544355403352264522,1544355403352382527,1544355403353514370,1544355403353534371,121
307622,2,307622,SET,68,1,0,0,True,1544355411428543608,1544355411428568409,1544355411454251595,1544355411454406101,1544355411455119329,1544355411455147130,135
165663,0,165666,SET,138,2,0,0,True,1544355378631926016,1544355378631996319,1544355378663051647,1544355378663170352,1544355378664479604,1544355378664497805,132
239209,3,239207,SET,132,1,0,0,True,1544355395547235743,1544355395547252244,1544355395571473887,1544355395571593192,1544355395573578169,1544355395573597370,124
226828,1,226834,SET,30,0,0,0,True,1544355392788093328,1544355392788113529,1544355392812933998,1544355392813145506,1544355392815069282,1544355392815087582,127
318713,4,318714,SET,59,2,0,0,True,1544355413923916340,1544355413923944041,1544355413953758084,1544355413953899189,1544355413955625955,1544355413955645256,130
21597,4,21596,SET,69,1,0,0,True,1544355345523246654,1544355345523270855,1544355345559193821,1544355345559497533,1544355345560708383,1544355345560760285,128
234632,1,234632,SET,8,1,0,0,True,1544355394530717326,1544355394530751328,1544355394562224455,1544355394562436263,1544355394563349499,1544355394563367999,127
201921,3,201922,SET,134,0,0,0,True,1544355387065618972,1544355387065644773,1544355387096023765,1544355387096154070,1544355387097273914,1544355387097293315,128
172398,6,172398,SET,96,2,0,0,True,1544355380179835410,1544355380179852711,1544355380217870012,1544355380217990717,1544355380219675883,1544355380219695484,131
289926,2,289924,SET,58,0,0,0,True,1544355407348443228,1544355407348469529,1544355407377862162,1544355407378151073,1544355407379163412,1544355407379180912,131
183132,5,183130,SET,74,0,0,0,True,1544355382687936375,1544355382687952176,1544355382716668208,1544355382716784112,1544355382717691048,1544355382717709149,131
221128,4,221127,SET,53,2,0,0,True,1544355391485935144,1544355391485960445,1544355391516819151,1544355391516938256,1544355391518232907,1544355391518249607,126
178677,2,178676,SET,3,1,0,0,True,1544355381628186586,1544355381628211487,1544355381662555142,1544355381662765451,1544355381663870294,1544355381663887595,133
101775,1,101776,SET,63,0,0,0,True,1544355363763565859,1544355363763591360,1544355363794666807,1544355363794784111,1544355363795631545,1544355363795645846,130
181732,1,181728,SET,121,2,0,0,True,1544355382373450178,1544355382373478479,1544355382405052124,1544355382405179829,1544355382407198409,1544355382407215309,130
267739,6,267739,SET,35,0,0,0,True,1544355402170988405,1544355402171006806,1544355402197995951,1544355402198228860,1544355402199076092,1544355402199097993,131
95178,1,95182,SET,111,0,0,0,True,1544355362322478719,1544355362322495019,1544355362349244693,1544355362349397899,1544355362349973423,1544355362349989923,129
5172,6,5155,SET,91,0,0,0,True,1544355341934135057,1544355341934146457,1544355341951828482,1544355341952034490,1544355341956835587,1544355341956857188,83
261031,7,261031,SET,1,0,0,0,True,1544355400584396521,1544355400584488825,1544355400615514828,1544355400615687035,1544355400616533167,1544355400616550768,123
120362,1,120365,SET,119,1,0,0,True,1544355368115790070,1544355368115815071,1544355368144899633,1544355368145017638,1544355368145618662,1544355368145635562,130
142096,4,142094,SET,52,1,0,0,True,1544355373262240863,1544355373262257164,1544355373293197794,1544355373293351100,1544355373296200513,1544355373296229414,131
213126,0,213126,SET,119,2,0,0,True,1544355389634698202,1544355389634715303,1544355389664094954,1544355389664214359,1544355389665202497,1544355389665223598,131
66796,3,66796,SET,74,0,0,0,True,1544355355767460439,1544355355767487040,1544355355801552217,1544355355801677322,1544355355802634161,1544355355802652962,129
83426,4,83427,SET,58,2,0,0,True,1544355359535635243,1544355359535652744,1544355359567320319,1544355359567521527,1544355359573301960,1544355359573319961,131
354262,2,354265,SET,101,0,0,0,True,1544355422296650197,1544355422296667497,1544355422302802331,1544355422302918535,1544355422308172735,1544355422308188635,36
346189,6,346189,SET,92,0,0,0,True,1544355420317393444,1544355420317411845,1544355420347753501,1544355420347906307,1544355420349244858,1544355420349358962,122
63935,0,63931,SET,101,0,0,0,True,1544355355076761721,1544355355076778622,1544355355101730830,1544355355101869336,1544355355103217090,1544355355103236091,134
131712,6,131709,SET,44,2,0,0,True,1544355370883421987,1544355370883451088,1544355370917991665,1544355370918108869,1544355370923189872,1544355370923209873,131
39368,2,39368,SET,8,1,0,0,True,1544355349435652100,1544355349435723903,1544355349469326369,1544355349469452574,1544355349470874932,1544355349470894833,131
207243,4,207243,SET,68,2,0,0,True,1544355388256276285,1544355388256292685,1544355388290014707,1544355388290133112,1544355388291015447,1544355388291032447,132
233698,0,233697,SET,40,2,0,0,True,1544355394320141016,1544355394320157916,1544355394346248734,1544355394346461142,1544355394347598986,1544355394347670189,132
113716,0,113717,SET,114,1,0,0,True,1544355366553288706,1544355366553304306,1544355366583064297,1544355366583187202,1544355366584868269,1544355366584885670,135
62170,0,62171,SET,104,1,0,0,True,1544355354691969755,1544355354691993656,1544355354718937847,1544355354719059351,1544355354720177197,1544355354720196197,127
203282,5,203282,SET,126,1,0,0,True,1544355387349701019,1544355387349731921,1544355387384129770,1544355387384258775,1544355387385939041,1544355387385956942,129
177092,5,177092,SET,130,1,0,0,True,1544355381271209201,1544355381271235503,1544355381302064719,1544355381302188424,1544355381305176242,1544355381305194142,133
346023,3,346025,SET,0,1,0,0,True,1544355420279734410,1544355420279751210,1544355420312599762,1544355420312725966,1544355420313736505,1544355420313849909,132
183978,5,183979,SET,37,0,0,0,True,1544355382864489735,1544355382864515136,1544355382895997877,1544355382896115082,1544355382896989616,1544355382897009117,134
335195,7,335197,SET,56,0,0,0,True,1544355417780782581,1544355417780808182,1544355417808750850,1544355417809006959,1544355417809977796,1544355417810038699,129
333093,4,333095,SET,12,1,0,0,True,1544355417299601701,1544355417299620401,1544355417338419983,1544355417338741196,1544355417340442261,1544355417340461161,131
130402,5,130402,SET,73,0,0,0,True,1544355370564304667,1544355370564331768,1544355370614528669,1544355370614665774,1544355370616309540,1544355370616327741,130
232843,6,232845,SET,24,2,0,0,True,1544355394128922260,1544355394128939460,1544355394162484668,1544355394162605173,1544355394163542209,1544355394163559410,132
230367,0,230367,SET,6,2,0,0,True,1544355393557142649,1544355393557159350,1544355393589198200,1544355393589323505,1544355393590561653,1544355393590577054,135
2695,7,2698,SET,18,0,0,0,True,1544355341343582067,1544355341343612468,1544355341354998335,1544355341355139141,1544355341355878071,1544355341355897572,38
283739,2,283738,SET,23,0,0,0,True,1544355405915718971,1544355405915745772,1544355405945009802,1544355405945129907,1544355405947669605,1544355405947686806,134
323311,7,323311,SET,19,0,0,0,True,1544355414959410202,1544355414959426903,1544355414988390812,1544355414988566819,1544355414989377450,1544355414989393451,131
227432,6,227432,SET,127,1,0,0,True,1544355392918848636,1544355392918874036,1544355392942285351,1544355392942460958,1544355392943396594,1544355392943413195,132
154074,7,154075,SET,43,0,0,0,True,1544355376031447420,1544355376031476321,1544355376064509031,1544355376064628935,1544355376067477248,1544355376067495649,134
266854,5,266854,SET,29,0,0,0,True,1544355401964102495,1544355401964128596,1544355402002183470,1544355402002339676,1544355402003303214,1544355402003321614,135
133737,7,133737,SET,138,2,0,0,True,1544355371376572129,1544355371376594330,1544355371402873777,1544355371403040083,1544355371403999021,1544355371404113026,129
332215,1,332215,SET,113,0,0,0,True,1544355417079131279,1544355417079156680,1544355417106139310,1544355417106272916,1544355417107413859,1544355417107430660,131
65502,6,65501,SET,58,1,0,0,True,1544355355437738412,1544355355437758213,1544355355481309973,1544355355481427978,1544355355482804133,1544355355482823434,130
268617,5,268613,SET,21,1,0,0,True,1544355402363515358,1544355402363532159,1544355402392859594,1544355402393139005,1544355402394297150,1544355402394315150,132
59997,2,59997,SET,132,2,0,0,True,1544355354166388691,1544355354166405892,1544355354199437928,1544355354199556333,1544355354200862886,1544355354200883087,128
156068,6,156070,SET,67,0,0,0,True,1544355376480333213,1544355376480350214,1544355376514967986,1544355376515108591,1544355376515930624,1544355376515950225,126
21629,6,21625,SET,135,0,0,0,True,1544355345533062155,1544355345533078755,1544355345569945960,1544355345570071065,1544355345571068805,1544355345571184510,135
8717,5,8711,SET,33,1,0,0,True,1544355342803037216,1544355342803064617,1544355342834355598,1544355342834628909,1544355342836383981,1544355342836395981,134
192625,3,192625,SET,42,0,0,0,True,1544355384815897265,1544355384815922066,1544355384843896266,1544355384844013671,1544355384844907806,1544355384844924307,131
352511,1,352510,SET,120,0,0,0,True,1544355421853805150,1544355421853823751,1544355421866249624,1544355421866390529,1544355421867753981,1544355421867775982,34
92047,7,92047,SET,136,0,0,0,True,1544355361567342978,1544355361567368580,1544355361601037433,1544355361601176638,1544355361602114876,1544355361602245981,131
56486,4,56487,SET,130,2,0,0,True,1544355353390154362,1544355353390176263,1544355353418598814,1544355353418716619,1544355353420094975,1544355353420114076,129
137869,5,137869,SET,143,0,0,0,True,1544355372324956583,1544355372324972584,1544355372353874534,1544355372353998939,1544355372354847873,1544355372354866573,130
312225,3,312229,SET,94,0,0,0,True,1544355412476010817,1544355412476038818,1544355412503860786,1544355412504146497,1544355412504967928,1544355412504986929,115
75842,6,75841,SET,130,0,0,0,True,1544355357835786041,1544355357835813443,1544355357863824873,1544355357863945878,1544355357865116925,1544355357865134826,129
168720,6,168719,SET,54,1,0,0,True,1544355379343913673,1544355379343939674,1544355379374884298,1544355379375129707,1544355379376228151,1544355379376278553,133
187379,5,187381,SET,143,0,0,0,True,1544355383651775046,1544355383651791947,1544355383677744469,1544355383677878975,1544355383678982718,1544355383679000519,130
123559,1,123558,SET,141,2,0,0,True,1544355368885488806,1544355368885512707,1544355368953693530,1544355368953843336,1544355368955154488,1544355368955172289,132
112985,4,112988,SET,74,1,0,0,True,1544355366378496813,1544355366378523614,1544355366416033914,1544355366416241923,1544355366417401869,1544355366417420370,129
70876,7,70877,SET,142,1,0,0,True,1544355356714375287,1544355356714391788,1544355356743856378,1544355356743974783,1544355356744991624,1544355356745007824,130
114574,0,114575,SET,114,1,0,0,True,1544355366757268266,1544355366757284767,1544355366791289327,1544355366791466234,1544355366793420612,1544355366793437613,129
241871,5,241872,SET,76,2,0,0,True,1544355396196229619,1544355396196245919,1544355396220318756,1544355396220575666,1544355396221436400,1544355396221453101,130
328796,6,328796,SET,141,1,0,0,True,1544355416228757769,1544355416228774570,1544355416263357792,1544355416263631103,1544355416264719844,1544355416264735745,130
35806,2,35810,SET,64,1,0,0,True,1544355348656263204,1544355348656289405,1544355348677534270,1544355348677652674,1544355348678582612,1544355348678601213,131
335427,4,335429,SET,100,1,0,0,True,1544355417837681155,1544355417837725056,1544355417873565725,1544355417873682930,1544355417874757071,1544355417874774172,129
60457,0,60458,SET,120,1,0,0,True,1544355354290171699,1544355354290189300,1544355354318759756,1544355354318877761,1544355354320090010,1544355354320107510,130
74440,0,74437,SET,66,0,0,0,True,1544355357529720493,1544355357529746494,1544355357551062754,1544355357551179959,1544355357556938091,1544355357556965693,133
299579,1,299584,SET,61,0,0,0,True,1544355409559625473,1544355409559652274,1544355409586398003,1544355409586562009,1544355409587617450,1544355409587634750,132
220833,3,220834,SET,45,0,0,0,True,1544355391418582910,1544355391418600211,1544355391445648169,1544355391445798275,1544355391447025623,1544355391447045823,125
208934,3,208936,SET,74,0,0,0,True,1544355388665122413,1544355388665138114,1544355388692480386,1544355388692600591,1544355388694133251,1544355388694153051,129
247300,7,247303,SET,99,0,0,0,True,1544355397381933055,1544355397381949055,1544355397418375372,1544355397418493177,1544355397419940533,1544355397419957633,129
35521,2,35520,SET,34,2,0,0,True,1544355348601730385,1544355348601747486,1544355348626255683,1544355348626398489,1544355348627516734,1544355348627535435,129
215685,0,215682,SET,45,2,0,0,True,1544355390220361435,1544355390220378335,1544355390251187441,1544355390251307546,1544355390252400988,1544355390252419489,135
52634,1,52634,SET,109,1,0,0,True,1544355352481977064,1544355352481993765,1544355352509546482,1544355352509668187,1544355352510706829,1544355352510725929,130
186185,7,186185,SET,117,1,0,0,True,1544355383388113862,1544355383388137763,1544355383421873892,1544355383422169604,1544355383423689864,1544355383423705764,129
120963,7,120966,SET,49,2,0,0,True,1544355368261179276,1544355368261196377,1544355368310123731,1544355368310247336,1544355368310971265,1544355368310992265,133
207815,0,207816,SET,135,2,0,0,True,1544355388398897476,1544355388398914077,1544355388430508115,1544355388430699523,1544355388436653256,1544355388436679957,131
47088,2,47088,SET,41,2,0,0,True,1544355351191285614,1544355351191310015,1544355351223103505,1544355351223724130,1544355351224768273,1544355351224783673,130
319070,6,319069,SET,99,0,0,0,True,1544355414017469525,1544355414017487626,1544355414044180548,1544355414044307453,1544355414045556801,1544355414045598303,131
319717,0,319717,SET,134,0,0,0,True,1544355414164943374,1544355414164977675,1544355414193083452,1544355414193203256,1544355414194523207,1544355414194540707,132
139809,3,139809,SET,10,2,0,0,True,1544355372763771841,1544355372763788742,1544355372797318476,1544355372797494683,1544355372798431120,1544355372798450521,131
19170,2,19172,SET,80,1,0,0,True,1544355344969480256,1544355344969497957,1544355344998556844,1544355344998688649,1544355344999744593,1544355344999763693,132
256555,4,256553,SET,16,1,0,0,True,1544355399557278172,1544355399557299173,1544355399584292121,1544355399584423526,1544355399585729477,1544355399585745277,133
133751,7,133745,SET,13,1,0,0,True,1544355371377846280,1544355371377862781,1544355371404124726,1544355371404246031,1544355371405650087,1544355371405674688,132
5870,5,5870,SET,42,1,0,0,True,1544355342103073773,1544355342103102074,1544355342120909803,1544355342121050708,1544355342122313160,1544355342122333561,70
168769,5,168766,SET,141,0,0,0,True,1544355379351034455,1544355379351057156,1544355379383643044,1544355379383763649,1544355379386219246,1544355379386237646,133
145295,0,145295,SET,102,1,0,0,True,1544355373989410267,1544355373989426367,1544355374014528965,1544355374015027384,1544355374015929120,1544355374015947121,131
12871,4,12872,SET,39,1,0,0,True,1544355343751110584,1544355343751128185,1544355343778525105,1544355343778695512,1544355343782438265,1544355343782458266,130
306094,7,306094,SET,101,0,0,0,True,1544355411091217154,1544355411091234255,1544355411123537495,1544355411123696401,1544355411124647738,1544355411124674539,128
296368,4,296366,SET,24,1,0,0,True,1544355408830378512,1544355408830395113,1544355408857599860,1544355408857722065,1544355408858722104,1544355408858739904,131
296483,0,296483,SET,105,1,0,0,True,1544355408854955459,1544355408854979959,1544355408881874895,1544355408882188107,1544355408883220947,1544355408883394054,128
317153,2,317152,SET,51,0,0,0,True,1544355413573261497,1544355413573281198,1544355413594388607,1544355413594529013,1544355413595565252,1544355413595603454,133
146345,5,146345,SET,101,1,0,0,True,1544355374231774592,1544355374231802293,1544355374255921251,1544355374256085257,1544355374257339507,1544355374257357508,132
22743,4,22742,SET,59,1,0,0,True,1544355345782741343,1544355345782758743,1544355345806271703,1544355345806402508,1544355345807238542,1544355345807260143,132
232345,4,232347,SET,47,2,0,0,True,1544355394018101438,1544355394018127940,1544355394056442433,1544355394056574839,1544355394058097298,1544355394058116099,130
230490,2,230490,SET,139,2,0,0,True,1544355393582773349,1544355393582798650,1544355393619513583,1544355393619765593,1544355393620701830,1544355393620719030,130
247553,2,247554,SET,111,2,0,0,True,1544355397451960678,1544355397451979279,1544355397474884369,1544355397475049376,1544355397475929310,1544355397475947011,130
312645,0,312645,SET,55,2,0,0,True,1544355412560896474,1544355412560912775,1544355412584017761,1544355412584365975,1544355412586924273,1544355412586941673,123
3533,5,3534,SET,46,2,0,0,True,1544355341542658121,1544355341542686023,1544355341549671909,1544355341549855916,1544355341550702751,1544355341550721152,33
288855,6,288851,SET,76,1,0,0,True,1544355407112225224,1544355407112242725,1544355407136006041,1544355407136261850,1544355407138061220,1544355407138078420,132
276080,2,276083,SET,30,1,0,0,True,1544355404092658055,1544355404092675856,1544355404125492024,1544355404125609929,1544355404126306356,1544355404126323356,131
19476,2,19478,SET,72,1,0,0,True,1544355345043561281,1544355345043579681,1544355345068755309,1544355345068905915,1544355345069608343,1544355345069627244,129
228221,4,228220,SET,56,0,0,0,True,1544355393086812694,1544355393086838195,1544355393114139760,1544355393114264465,1544355393115334507,1544355393115353207,134
192416,5,192415,SET,78,0,0,0,True,1544355384769318832,1544355384769334433,1544355384796020383,1544355384796139887,1544355384797217430,1544355384797234930,132
133017,3,133018,SET,94,0,0,0,True,1544355371188066623,1544355371188091524,1544355371213096519,1544355371213303428,1544355371216211443,1544355371216231144,133
17362,7,17365,SET,24,0,0,0,True,1544355344635466614,1544355344635492415,1544355344660514237,1544355344660687544,1544355344661791289,1544355344661809790,128
141327,0,141329,SET,15,1,0,0,True,1544355373093578859,1544355373093601160,1544355373121820282,1544355373121940387,1544355373123081932,1544355373123098933,132
151853,1,151853,SET,4,1,0,0,True,1544355375497566840,1544355375497591141,1544355375530592550,1544355375530721755,1544355375532517626,1544355375532609930,131
211507,0,211507,SET,2,0,0,0,True,1544355389219855554,1544355389219872454,1544355389245402054,1544355389245530459,1544355389246262488,1544355389246281889,131
352753,3,352758,SET,109,2,0,0,True,1544355421910587711,1544355421910615412,1544355421916366131,1544355421916537238,1544355421918597116,1544355421918613117,37
45470,6,45470,SET,96,1,0,0,True,1544355350842786468,1544355350842813769,1544355350866102915,1544355350866232720,1544355350866979751,1544355350866997251,132
91778,2,91776,SET,41,2,0,0,True,1544355361513050296,1544355361513076397,1544355361536407535,1544355361536558341,1544355361537757089,1544355361537793091,130
307991,0,307991,SET,107,1,0,0,True,1544355411506848915,1544355411506947619,1544355411532223790,1544355411532344494,1544355411533257229,1544355411533275530,133
90195,1,90194,SET,136,1,0,0,True,1544355361146984283,1544355361147010384,1544355361176594573,1544355361176715778,1544355361178003129,1544355361178069632,133
207357,2,207360,SET,138,2,0,0,True,1544355388287183996,1544355388287200097,1544355388319703071,1544355388319818076,1544355388326657044,1544355388326676545,132
160173,1,160171,SET,105,0,0,0,True,1544355377433337372,1544355377433362774,1544355377465814759,1544355377465996366,1544355377467104410,1544355377467121710,133
192382,3,192382,SET,85,0,0,0,True,1544355384763649409,1544355384763667210,1544355384790928382,1544355384791127390,1544355384792061127,1544355384792078228,135
327616,2,327619,SET,87,0,0,0,True,1544355415971952650,1544355415971978451,1544355416009254577,1544355416009412283,1544355416010389721,1544355416010407521,132
158977,3,158976,SET,70,2,0,0,True,1544355377119609048,1544355377119637349,1544355377148914509,1544355377149037514,1544355377150744481,1544355377150761382,132
345984,7,345984,SET,74,2,0,0,True,1544355420272809746,1544355420272842647,1544355420305388387,1544355420305530892,1544355420306512830,1544355420306530430,132
280374,1,280375,SET,24,0,0,0,True,1544355405108414303,1544355405108431504,1544355405145401631,1544355405145723443,1544355405146434971,1544355405146452672,132
286651,4,286648,SET,4,0,0,0,True,1544355406606970738,1544355406606989539,1544355406641033252,1544355406641257361,1544355406642728618,1544355406642746318,127
214856,5,214855,SET,109,0,0,0,True,1544355390028820339,1544355390028847540,1544355390064024217,1544355390064212624,1544355390065307967,1544355390065328568,134
17699,0,17699,SET,110,1,0,0,True,1544355344696931525,1544355344696950525,1544355344723324103,1544355344723444307,1544355344724538252,1544355344724557253,129
105573,5,105573,SET,135,2,0,0,True,1544355364655855432,1544355364655880933,1544355364686298852,1544355364686418457,1544355364687474100,1544355364687493700,134
161246,4,161244,SET,74,2,0,0,True,1544355377668193673,1544355377668210674,1544355377699200801,1544355377699593617,1544355377700887968,1544355377700905969,131
145039,5,145038,SET,139,2,0,0,True,1544355373926571469,1544355373926596070,1544355373961270048,1544355373961901873,1544355373962759407,1544355373962775108,131
258239,4,258238,SET,43,0,0,0,True,1544355399945843555,1544355399945864456,1544355399976731654,1544355399976892760,1544355399978442820,1544355399978456421,129
30545,6,30545,SET,83,1,0,0,True,1544355347489205898,1544355347489248600,1544355347512015327,1544355347512207435,1544355347513440885,1544355347513459286,132
104873,5,104874,SET,60,2,0,0,True,1544355364458366717,1544355364458383617,1544355364489535566,1544355364489664671,1544355364490731214,1544355364490751315,127
68385,7,68383,SET,129,0,0,0,True,1544355356154861293,1544355356154888094,1544355356183634854,1544355356183805461,1544355356184513890,1544355356184531491,134
78860,2,78859,SET,130,0,0,0,True,1544355358489124182,1544355358489142683,1544355358516871900,1544355358517049107,1544355358518296558,1544355358518314858,131
285991,3,285991,SET,53,0,0,0,True,1544355406460922305,1544355406460938105,1544355406493408658,1544355406493533563,1544355406494731109,1544355406494748310,132
157475,2,157479,SET,116,2,0,0,True,1544355376771900770,1544355376771916971,1544355376800148590,1544355376800269095,1544355376806323635,1544355376806340535,128
241757,0,241763,SET,20,1,0,0,True,1544355396169599582,1544355396169626483,1544355396199644452,1544355396199764856,1544355396201044506,1544355396201062007,129
13788,3,13785,SET,24,2,0,0,True,1544355343937600408,1544355343937617409,1544355343963455065,1544355343963578670,1544355343964481207,1544355343964500408,134
26600,2,26602,SET,130,0,0,0,True,1544355346593220191,1544355346593253293,1544355346619200450,1544355346619319855,1544355346620585807,1544355346620604908,133
222621,3,222618,SET,99,2,0,0,True,1544355391812729121,1544355391812754422,1544355391848536821,1544355391848651225,1544355391851465835,1544355391851528638,131
236487,2,236487,SET,48,2,0,0,True,1544355394921670970,1544355394921687671,1544355394950030676,1544355394950149781,1544355394951454832,1544355394951473632,133
57231,0,57227,SET,108,1,0,0,True,1544355353548683782,1544355353548700283,1544355353578957608,1544355353579248920,1544355353580371866,1544355353580392666,134
251179,1,251178,SET,69,2,0,0,True,1544355398299482825,1544355398299508626,1544355398332726916,1544355398332849521,1544355398334425582,1544355398334442583,131
8137,5,8130,SET,43,2,0,0,True,1544355342641118890,1544355342641143091,1544355342666105113,1544355342666225818,1544355342670088076,1544355342670107077,86
34576,5,34572,SET,128,2,0,0,True,1544355348416429346,1544355348416456147,1544355348440169512,1544355348440290016,1544355348441951084,1544355348441971185,133
99786,7,99783,SET,14,2,0,0,True,1544355363310982802,1544355363311002003,1544355363335297277,1544355363335420382,1544355363336492825,1544355363336511226,135
189327,5,189328,SET,74,0,0,0,True,1544355384096970877,1544355384096987677,1544355384123923737,1544355384124099844,1544355384125208388,1544355384125233089,126
62920,2,62920,SET,51,0,0,0,True,1544355354849888745,1544355354849908745,1544355354877679169,1544355354877820275,1544355354878558605,1544355354878626507,132
111604,5,111606,SET,95,2,0,0,True,1544355366069586954,1544355366069605155,1544355366101614635,1544355366101733040,1544355366102739680,1544355366102755881,129
103123,0,103123,SET,126,0,0,0,True,1544355364077315944,1544355364077342045,1544355364108899709,1544355364109224623,1544355364110029155,1544355364110056556,133
99520,4,99520,SET,139,0,0,0,True,1544355363255239365,1544355363255395172,1544355363281848933,1544355363281980238,1544355363282978278,1544355363282995979,131
238628,0,238626,SET,119,2,0,0,True,1544355395399704096,1544355395399803500,1544355395444087025,1544355395444205129,1544355395445170067,1544355395445189568,134
269727,2,269728,SET,70,0,0,0,True,1544355402610575922,1544355402610604023,1544355402646264104,1544355402646384108,1544355402647264542,1544355402647280543,134
90289,3,90292,SET,120,0,0,0,True,1544355361170223617,1544355361170241317,1544355361196078156,1544355361196231762,1544355361196886788,1544355361196909689,133
1552,3,1539,SET,13,2,0,0,True,1544355341030557645,1544355341030592947,1544355341040153238,1544355341040301844,1544355341045760068,1544355341045877073,37
228740,5,228741,SET,101,2,0,0,True,1544355393202014290,1544355393202041691,1544355393234747267,1544355393234878372,1544355393235802108,1544355393235819609,132
154276,3,154276,SET,76,0,0,0,True,1544355376080494364,1544355376080617669,1544355376106834708,1544355376106949813,1544355376108033756,1544355376108051356,131
1784,1,1784,SET,20,1,0,0,True,1544355341097813800,1544355341097832701,1544355341107437794,1544355341107605901,1544355341108377033,1544355341108400634,37
342122,5,342122,SET,130,1,0,0,True,1544355419412078834,1544355419412105335,1544355419438541343,1544355419438660647,1544355419439468678,1544355419439486479,128
