Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
  19.000,0.90
  20.000,1.03
  21.000,1.29
  23.000,1.42
  26.000,1.54
  27.000,1.67
  28.000,1.93
  29.000,2.70
  30.000,3.86
  31.000,4.76
  32.000,5.02
  33.000,5.66
  34.000,6.18
  35.000,6.31
  38.000,6.44
  39.000,6.69
  44.000,6.82
  45.000,7.59
  46.000,8.49
  47.000,8.62
  54.000,8.75
  56.000,8.88
  60.000,9.01
  63.000,9.14
  64.000,9.27
  77.000,9.52
  78.000,11.84
  79.000,12.48
  80.000,12.61
  83.000,12.74
  84.000,13.00
  89.000,13.13
  92.000,13.64
  93.000,15.44
  94.000,20.21
  95.000,21.11
  96.000,21.49
  97.000,21.75
 100.000,22.65
 110.000,79.79
 120.000,94.85
 130.000,99.74
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
