Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
58,0,0.000000,0,9,0.112793,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.114803,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.116957,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.115199,37330,0,9,0,0.000000
62,0,0.000000,0,9,0.113958,37332,0,9,0,0.000000
63,0,0.000000,0,9,0.112783,37332,0,9,0,0.000000
64,0,0.000000,0,8,0.115282,33182,0,8,0,0.000000
65,0,0.000000,0,9,0.114511,37330,0,9,0,0.000000
66,0,0.000000,0,9,0.112847,37328,0,9,0,0.000000
67,0,0.000000,0,8,0.115201,33180,0,8,0,0.000000
68,0,0.000000,0,9,0.114638,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.118016,37332,0,9,0,0.000000
70,0,0.000000,0,9,0.111109,37332,0,9,0,0.000000
71,0,0.000000,0,8,0.117845,33176,0,8,0,0.000000
72,0,0.000000,0,9,0.115695,37330,0,9,0,0.000000
73,0,0.000000,0,9,0.114612,37328,0,9,0,0.000000
74,0,0.000000,0,8,0.117173,33178,0,8,0,0.000000
75,0,0.000000,0,10,0.099996,41480,0,10,0,0.000000
76,0,0.000000,0,11,0.096588,45626,0,11,0,0.000000
77,0,0.000000,0,15,0.065694,62220,0,15,0,0.000000
78,0,0.000000,0,26,0.038591,107844,0,26,0,0.000000
79,0,0.000000,0,38,0.026269,157612,0,38,0,0.000000
80,0,0.000000,0,1,0.029127,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.13
  15.000,0.39
  18.000,1.17
  19.000,1.96
  20.000,2.09
  25.000,2.22
  28.000,2.48
  29.000,3.52
  30.000,4.70
  31.000,5.35
  32.000,5.48
  33.000,6.01
  34.000,6.66
  36.000,6.79
  40.000,6.92
  43.000,7.05
  44.000,7.31
  45.000,8.49
  46.000,9.01
  47.000,9.27
  58.000,9.40
  60.000,9.53
  63.000,9.66
  64.000,9.92
  65.000,10.05
  72.000,10.18
  76.000,10.31
  77.000,10.70
  78.000,12.40
  79.000,12.92
  81.000,13.05
  83.000,13.19
  86.000,13.32
  88.000,13.45
  90.000,13.58
  92.000,13.71
  93.000,14.62
  94.000,18.02
  95.000,18.80
  96.000,18.93
  97.000,19.06
  98.000,19.32
 100.000,20.50
 110.000,70.10
 120.000,88.77
 130.000,99.74
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
