Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
37,0,0.000000,0,8,0.119216,33180,0,8,0,0.000000
38,0,0.000000,0,9,0.112736,33206,1,8,0,0.000000
39,0,0.000000,0,9,0.107656,37332,0,9,0,0.000000
40,0,0.000000,0,9,0.111096,37332,0,9,0,0.000000
41,0,0.000000,0,9,0.112847,37328,0,9,0,0.000000
42,0,0.000000,0,9,0.116312,37326,0,9,0,0.000000
43,0,0.000000,0,9,0.107706,37332,0,9,0,0.000000
44,0,0.000000,0,9,0.112789,37326,0,9,0,0.000000
45,0,0.000000,0,8,0.113286,33184,0,8,0,0.000000
46,0,0.000000,0,9,0.114518,37330,0,9,0,0.000000
47,0,0.000000,0,9,0.118130,37330,0,9,0,0.000000
48,0,0.000000,0,8,0.115148,33184,0,8,0,0.000000
49,0,0.000000,0,9,0.112854,37332,0,9,0,0.000000
50,0,0.000000,0,9,0.112830,37330,0,9,0,0.000000
51,0,0.000000,0,9,0.109337,37328,0,9,0,0.000000
52,0,0.000000,0,9,0.109403,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.109397,41478,0,10,0,0.000000
54,0,0.000000,0,8,0.115170,29057,1,7,0,0.000000
55,0,0.000000,0,9,0.116464,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114475,37330,0,9,0,0.000000
57,0,0.000000,0,8,0.115246,33184,0,8,0,0.000000
58,0,0.000000,0,9,0.119732,37332,0,9,0,0.000000
59,0,0.000000,0,9,0.109561,37332,0,9,0,0.000000
60,0,0.000000,0,8,0.116987,33182,0,8,0,0.000000
61,0,0.000000,0,9,0.116295,37330,0,9,0,0.000000
62,0,0.000000,0,8,0.117145,33184,0,8,0,0.000000
63,0,0.000000,0,9,0.116396,37332,0,9,0,0.000000
64,0,0.000000,0,8,0.117195,33184,0,8,0,0.000000
65,0,0.000000,0,9,0.116224,37328,0,9,0,0.000000
66,0,0.000000,0,9,0.113087,37332,0,9,0,0.000000
67,0,0.000000,0,9,0.114319,37324,0,9,0,0.000000
68,0,0.000000,0,9,0.112969,37332,0,9,0,0.000000
69,0,0.000000,0,8,0.117113,33184,0,8,0,0.000000
70,0,0.000000,0,9,0.114524,37332,0,9,0,0.000000
71,0,0.000000,0,9,0.114590,37328,0,9,0,0.000000
72,0,0.000000,0,8,0.117228,33180,0,8,0,0.000000
73,0,0.000000,0,8,0.119155,33180,0,8,0,0.000000
74,0,0.000000,0,9,0.118013,37328,0,9,0,0.000000
75,0,0.000000,0,10,0.103114,41476,0,10,0,0.000000
76,0,0.000000,0,10,0.098417,41478,0,10,0,0.000000
77,0,0.000000,0,15,0.067799,62220,0,15,0,0.000000
78,0,0.000000,0,25,0.040071,103696,0,25,0,0.000000
79,0,0.000000,0,37,0.027406,153464,0,37,0,0.000000
80,0,0.000000,0,1,0.016549,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  12.000,0.13
  15.000,0.26
  16.000,0.40
  17.000,0.66
  18.000,1.19
  19.000,1.45
  22.000,1.72
  23.000,1.85
  25.000,1.98
  27.000,2.11
  30.000,3.30
  31.000,4.88
  32.000,5.28
  33.000,5.80
  34.000,6.07
  35.000,6.33
  43.000,6.60
  44.000,6.86
  45.000,7.52
  46.000,8.31
  47.000,8.58
  49.000,8.71
  51.000,8.84
  54.000,8.97
  56.000,9.10
  60.000,9.37
  63.000,9.63
  70.000,9.76
  77.000,10.03
  78.000,11.48
  79.000,12.14
  82.000,12.27
  83.000,12.40
  86.000,12.66
  88.000,12.80
  90.000,12.93
  92.000,13.06
  93.000,13.98
  94.000,17.41
  95.000,19.00
  96.000,19.26
  97.000,19.53
  99.000,19.66
 100.000,20.18
 110.000,65.44
 120.000,89.97
 130.000,99.87
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
