Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
36,0,0.000000,0,9,0.114589,33206,1,8,0,0.000000
37,0,0.000000,0,9,0.112872,37332,0,9,0,0.000000
38,0,0.000000,0,8,0.115188,33182,0,8,0,0.000000
39,0,0.000000,0,9,0.112857,37328,0,9,0,0.000000
40,0,0.000000,0,9,0.109382,37328,0,9,0,0.000000
41,0,0.000000,0,10,0.106222,41476,0,10,0,0.000000
42,0,0.000000,0,9,0.114592,37330,0,9,0,0.000000
43,0,0.000000,0,8,0.115183,33184,0,8,0,0.000000
44,0,0.000000,0,9,0.111146,37330,0,9,0,0.000000
45,0,0.000000,0,9,0.112849,37330,0,9,0,0.000000
46,0,0.000000,0,9,0.114549,37332,0,9,0,0.000000
47,0,0.000000,0,9,0.114579,37330,0,9,0,0.000000
48,0,0.000000,0,8,0.113298,33180,0,8,0,0.000000
49,0,0.000000,0,9,0.112843,37330,0,9,0,0.000000
50,0,0.000000,0,9,0.111061,37332,0,9,0,0.000000
51,0,0.000000,0,10,0.107756,37353,1,9,0,0.000000
52,0,0.000000,0,9,0.111181,37330,0,9,0,0.000000
53,0,0.000000,0,8,0.113199,33182,0,8,0,0.000000
54,0,0.000000,0,9,0.112918,37332,0,9,0,0.000000
55,0,0.000000,0,9,0.116296,37332,0,9,0,0.000000
56,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
57,0,0.000000,0,9,0.111094,37330,0,9,0,0.000000
58,0,0.000000,0,8,0.117203,33184,0,8,0,0.000000
59,0,0.000000,0,9,0.112833,37330,0,9,0,0.000000
60,0,0.000000,0,8,0.117156,33184,0,8,0,0.000000
61,0,0.000000,0,9,0.116339,37332,0,9,0,0.000000
62,0,0.000000,0,9,0.114673,37330,0,9,0,0.000000
63,0,0.000000,0,9,0.114413,37330,0,9,0,0.000000
64,0,0.000000,0,9,0.111053,37328,0,9,0,0.000000
65,0,0.000000,0,9,0.109481,37328,0,9,0,0.000000
66,0,0.000000,0,8,0.117144,33184,0,8,0,0.000000
67,0,0.000000,0,9,0.118081,37332,0,9,0,0.000000
68,0,0.000000,0,9,0.111108,37330,0,9,0,0.000000
69,0,0.000000,0,9,0.112798,37326,0,9,0,0.000000
70,0,0.000000,0,8,0.112935,33180,0,8,0,0.000000
71,0,0.000000,0,10,0.106446,41476,0,10,0,0.000000
72,0,0.000000,0,9,0.114732,37328,0,9,0,0.000000
73,0,0.000000,0,8,0.117081,33184,0,8,0,0.000000
74,0,0.000000,0,9,0.118147,37330,0,9,0,0.000000
75,0,0.000000,0,8,0.115106,33184,0,8,0,0.000000
76,0,0.000000,0,11,0.096559,45628,0,11,0,0.000000
77,0,0.000000,0,9,0.098931,37328,0,9,0,0.000000
78,0,0.000000,0,10,0.112748,41480,0,10,0,0.000000
79,0,0.000000,0,25,0.039904,103692,0,25,0,0.000000
80,0,0.000000,0,1,0.033802,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.13
  21.000,0.27
  31.000,1.33
  32.000,2.13
  33.000,2.93
  34.000,3.33
  35.000,3.47
  37.000,3.60
  38.000,3.73
  39.000,3.87
  41.000,4.00
  43.000,4.40
  44.000,4.53
  45.000,5.47
  46.000,7.07
  47.000,7.47
  48.000,7.73
  60.000,7.87
  68.000,8.00
  77.000,8.13
  78.000,10.13
  79.000,10.53
  80.000,10.67
  85.000,10.80
  87.000,10.93
  88.000,11.07
  92.000,11.20
  93.000,12.80
  94.000,16.27
  95.000,17.73
  96.000,18.00
  98.000,18.13
 100.000,19.33
 110.000,70.67
 120.000,89.87
 130.000,99.47
 140.000,99.73
 150.000,99.87
 390.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
