Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
68,0,0.000000,0,9,0.114580,37332,0,9,0,0.000000
69,0,0.000000,0,9,0.109308,37332,0,9,0,0.000000
70,0,0.000000,0,10,0.109390,41476,0,10,0,0.000000
71,0,0.000000,0,8,0.114888,33180,0,8,0,0.000000
72,0,0.000000,0,9,0.113179,37328,0,9,0,0.000000
73,0,0.000000,0,9,0.111067,37326,0,9,0,0.000000
74,0,0.000000,0,9,0.109404,37330,0,9,0,0.000000
75,0,0.000000,0,11,0.097998,45626,0,11,0,0.000000
76,0,0.000000,0,10,0.099987,41480,0,10,0,0.000000
77,0,0.000000,0,15,0.065831,62216,0,15,0,0.000000
78,0,0.000000,0,25,0.039296,103696,0,25,0,0.000000
79,0,0.000000,0,39,0.026403,161764,0,39,0,0.000000
80,0,0.000000,0,1,0.017265,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.13
  16.000,0.26
  17.000,0.78
  18.000,1.42
  19.000,1.68
  20.000,1.94
  21.000,2.07
  22.000,2.20
  27.000,2.33
  28.000,2.59
  29.000,2.85
  30.000,4.27
  31.000,5.30
  32.000,5.82
  33.000,6.47
  34.000,6.73
  35.000,6.99
  36.000,7.12
  42.000,7.24
  44.000,7.37
  45.000,8.28
  46.000,8.93
  47.000,9.06
  62.000,9.31
  63.000,9.44
  64.000,9.57
  72.000,9.70
  77.000,9.83
  78.000,11.90
  79.000,12.42
  81.000,12.55
  88.000,12.68
  90.000,12.94
  92.000,13.20
  93.000,14.10
  94.000,18.24
  95.000,19.92
  96.000,20.18
  97.000,20.44
  98.000,20.70
 100.000,21.47
 110.000,75.81
 120.000,91.46
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
